# H and K vs Tcut for q=0.0001, e=0.6, a/a_h=0.1
# Tmax(q) = 1.630614e+12
# Tcut         H            sH           K            sK
2.205130e+05 1.117381e+01 4.597276e-02 2.700546e-01 7.392558e-03
2.626660e+05 1.110580e+01 3.220703e-02 2.646952e-01 3.478166e-03
2.656080e+05 1.119062e+01 4.612376e-02 2.700576e-01 7.402191e-03
3.199260e+05 1.120613e+01 4.618639e-02 2.698479e-01 7.406565e-03
3.254310e+05 1.112737e+01 3.230393e-02 2.655641e-01 3.577746e-03
3.853520e+05 1.124113e+01 4.772282e-02 2.693680e-01 7.470347e-03
4.031930e+05 1.116494e+01 3.317354e-02 2.655044e-01 3.783441e-03
4.641580e+05 1.128157e+01 4.796048e-02 2.685329e-01 7.464641e-03
4.995360e+05 1.120176e+01 3.331904e-02 2.642083e-01 3.792491e-03
5.590810e+05 1.134210e+01 4.851509e-02 2.658543e-01 7.506210e-03
6.189010e+05 1.125486e+01 3.354025e-02 2.626723e-01 3.852266e-03
6.734150e+05 1.140626e+01 4.890087e-02 2.652383e-01 7.595004e-03
7.667880e+05 1.136276e+01 3.777964e-02 2.590946e-01 4.355401e-03
8.111300e+05 1.152910e+01 5.811111e-02 2.596026e-01 7.877789e-03
9.500130e+05 1.147413e+01 3.830747e-02 2.577550e-01 6.589987e-03
9.770090e+05 1.163760e+01 5.864488e-02 2.539198e-01 7.836818e-03
1.176811e+06 1.177218e+01 5.940208e-02 2.455940e-01 7.861586e-03
1.177019e+06 1.165844e+01 4.444506e-02 2.542994e-01 1.229296e-02
1.417474e+06 1.194912e+01 6.153248e-02 2.395325e-01 8.281647e-03
1.458269e+06 1.185255e+01 4.565923e-02 2.333242e-01 1.771229e-02
1.707352e+06 1.214162e+01 6.199096e-02 2.235971e-01 8.609836e-03
1.806723e+06 1.210683e+01 4.768075e-02 2.260172e-01 1.812012e-02
2.056512e+06 1.241043e+01 6.618504e-02 2.092410e-01 8.824614e-03
2.238442e+06 1.239985e+01 4.877925e-02 2.103158e-01 1.805329e-02
2.477076e+06 1.268871e+01 6.697156e-02 1.826681e-01 1.313621e-02
2.773319e+06 1.275755e+01 5.042750e-02 1.858686e-01 1.769235e-02
2.983647e+06 1.301490e+01 6.817753e-02 1.584177e-01 1.340924e-02
3.436006e+06 1.316547e+01 5.340021e-02 1.378607e-01 2.051525e-02
3.593813e+06 1.337489e+01 7.001807e-02 1.287610e-01 1.390083e-02
4.257042e+06 1.370963e+01 6.928599e-02 1.123728e-01 2.531147e-02
4.328761e+06 1.377376e+01 7.178514e-02 1.002425e-01 1.889031e-02
5.214008e+06 1.427100e+01 7.957941e-02 3.362174e-02 3.069068e-02
5.274266e+06 1.420633e+01 7.116424e-02 4.788440e-02 3.052894e-02
6.280291e+06 1.477480e+01 8.487288e-02 -4.018438e-02 3.347397e-02
6.534556e+06 1.478096e+01 7.974379e-02 -1.138354e-02 3.302171e-02
7.564633e+06 1.528743e+01 8.887377e-02 -1.026181e-01 3.998913e-02
8.095993e+06 1.534793e+01 8.211399e-02 -8.357536e-02 3.895089e-02
9.111627e+06 1.579359e+01 9.205186e-02 -1.686875e-01 4.639564e-02
1.003054e+07 1.590809e+01 8.512130e-02 -1.923819e-01 4.748109e-02
1.097499e+07 1.638272e+01 9.864097e-02 -3.143502e-01 5.225829e-02
1.242734e+07 1.654772e+01 9.247725e-02 -2.920942e-01 5.525519e-02
1.321941e+07 1.690380e+01 1.042968e-01 -4.373978e-01 5.936353e-02
1.539686e+07 1.712284e+01 9.690434e-02 -4.370473e-01 7.472299e-02
1.592283e+07 1.751772e+01 1.465382e-01 -6.223110e-01 7.191515e-02
1.907596e+07 1.764935e+01 9.882081e-02 -5.493807e-01 9.105095e-02
1.917910e+07 1.816284e+01 1.699579e-01 -7.292677e-01 8.679824e-02
2.310130e+07 1.886690e+01 2.256726e-01 -8.514771e-01 9.897603e-02
2.363417e+07 1.822910e+01 1.132564e-01 -6.563993e-01 1.119046e-01
2.782559e+07 1.937717e+01 2.283152e-01 -1.090132e+00 1.137936e-01
2.928158e+07 1.885735e+01 1.416716e-01 -8.039816e-01 1.262851e-01
3.351603e+07 2.005770e+01 2.997522e-01 -1.289742e+00 1.328362e-01
3.627843e+07 1.942466e+01 1.565524e-01 -1.099584e+00 1.450474e-01
4.037017e+07 2.056537e+01 3.021873e-01 -1.465390e+00 1.561560e-01
4.494719e+07 1.983777e+01 1.617401e-01 -1.184892e+00 1.678959e-01
4.862602e+07 2.095967e+01 3.040762e-01 -1.631488e+00 1.726325e-01
5.568736e+07 2.041844e+01 1.952454e-01 -1.217745e+00 1.874420e-01
5.857021e+07 2.136376e+01 3.062813e-01 -1.779982e+00 1.860479e-01
6.899390e+07 2.083335e+01 2.084756e-01 -9.986189e-01 2.048568e-01
7.054802e+07 2.214006e+01 5.807194e-01 -1.778637e+00 1.959103e-01
8.497534e+07 2.253873e+01 5.822966e-01 -1.675624e+00 2.090074e-01
8.548004e+07 2.115709e+01 2.122050e-01 -8.672009e-01 2.204841e-01
1.023531e+08 2.274111e+01 5.782232e-01 -1.582488e+00 2.209092e-01
1.059056e+08 2.148980e+01 2.264470e-01 -7.605194e-01 2.312632e-01
1.232847e+08 2.292965e+01 5.771558e-01 -1.470021e+00 2.291156e-01
1.312118e+08 2.178901e+01 2.392324e-01 -6.733120e-01 2.422539e-01
1.484968e+08 2.302457e+01 5.729564e-01 -1.205480e+00 2.364216e-01
1.625649e+08 2.202609e+01 2.487673e-01 -5.202601e-01 2.504655e-01
1.788650e+08 2.307954e+01 5.684030e-01 -1.046343e+00 2.453173e-01
2.014100e+08 2.211187e+01 2.513577e-01 -3.921925e-01 2.578450e-01
2.154435e+08 2.310302e+01 5.646695e-01 -9.093465e-01 2.508881e-01
2.495370e+08 2.213998e+01 2.501737e-01 -5.087056e-02 2.670183e-01
2.595024e+08 2.308251e+01 5.605276e-01 -7.893637e-01 2.573532e-01
3.091641e+08 2.211918e+01 2.491059e-01 1.694852e-01 2.724680e-01
3.125716e+08 2.304954e+01 5.565432e-01 -7.017707e-01 2.615236e-01
3.764936e+08 2.299167e+01 5.529592e-01 -5.053185e-01 2.662080e-01
3.830391e+08 2.207684e+01 2.474538e-01 3.335423e-01 2.785075e-01
4.534878e+08 2.297307e+01 5.499156e-01 -4.345647e-01 2.699951e-01
4.745666e+08 2.204375e+01 2.472970e-01 5.176702e-01 2.829337e-01
5.462277e+08 2.295208e+01 5.479912e-01 -3.846133e-01 2.743647e-01
5.879646e+08 2.199491e+01 2.460704e-01 6.769253e-01 2.882662e-01
6.579332e+08 2.289636e+01 5.451585e-01 -2.298732e-01 2.783616e-01
7.284592e+08 2.191034e+01 2.443403e-01 7.612389e-01 2.940394e-01
7.924829e+08 2.282232e+01 5.417979e-01 -6.967108e-02 2.839674e-01
9.025251e+08 2.184202e+01 2.433893e-01 9.598197e-01 2.998838e-01
9.545485e+08 2.277937e+01 5.389138e-01 1.113022e-01 2.890124e-01
1.118184e+09 2.176514e+01 2.419020e-01 1.054185e+00 3.056084e-01
1.149757e+09 2.269282e+01 5.356319e-01 3.594364e-01 2.941320e-01
1.384886e+09 2.260470e+01 5.320396e-01 5.339071e-01 2.997803e-01
1.385375e+09 2.167385e+01 2.403374e-01 1.285296e+00 3.122695e-01
1.668101e+09 2.251816e+01 5.290913e-01 6.442294e-01 3.033811e-01
1.716412e+09 2.157927e+01 2.388769e-01 1.500674e+00 3.185696e-01
2.009233e+09 2.242792e+01 5.255415e-01 8.109446e-01 3.088172e-01
2.126550e+09 2.148996e+01 2.375140e-01 1.731399e+00 3.256717e-01
2.420128e+09 2.234432e+01 5.222510e-01 9.181457e-01 3.131322e-01
2.634690e+09 2.140493e+01 2.362665e-01 1.925797e+00 3.320951e-01
2.915053e+09 2.228396e+01 5.197259e-01 1.057789e+00 3.173691e-01
3.264252e+09 2.134568e+01 2.363714e-01 2.077936e+00 3.371389e-01
3.511192e+09 2.220694e+01 5.175378e-01 1.131355e+00 3.212529e-01
4.044247e+09 2.126287e+01 2.352538e-01 2.261629e+00 3.440386e-01
4.229243e+09 2.212821e+01 5.149007e-01 1.237503e+00 3.247709e-01
5.010623e+09 2.118354e+01 2.342006e-01 2.443955e+00 3.488730e-01
5.094138e+09 2.205856e+01 5.126859e-01 1.277207e+00 3.279326e-01
6.135907e+09 2.198954e+01 5.107111e-01 1.399036e+00 3.316084e-01
6.207915e+09 2.110742e+01 2.332213e-01 2.498618e+00 3.523492e-01
7.390722e+09 2.192356e+01 5.087918e-01 1.501735e+00 3.349613e-01
7.691301e+09 2.103503e+01 2.323388e-01 2.623636e+00 3.566731e-01
8.902151e+09 2.186075e+01 5.062980e-01 1.693614e+00 3.390637e-01
9.529144e+09 2.096661e+01 2.314818e-01 2.714101e+00 3.598652e-01
1.072267e+10 2.180148e+01 5.047815e-01 1.721743e+00 3.420923e-01
1.180614e+10 2.090418e+01 2.307132e-01 2.762783e+00 3.631050e-01
1.291550e+10 2.174664e+01 5.032058e-01 1.761594e+00 3.440505e-01
1.462723e+10 2.084556e+01 2.299911e-01 2.864062e+00 3.658600e-01
1.555676e+10 2.169402e+01 5.018851e-01 1.746979e+00 3.462917e-01
1.812241e+10 2.079344e+01 2.293572e-01 2.930955e+00 3.690081e-01
1.873817e+10 2.164358e+01 5.006086e-01 1.820607e+00 3.496300e-01
2.245278e+10 2.074327e+01 2.287589e-01 2.958052e+00 3.715846e-01
2.257020e+10 2.159812e+01 4.992383e-01 1.883709e+00 3.516111e-01
2.718588e+10 2.156052e+01 4.982260e-01 1.951303e+00 3.539037e-01
2.781789e+10 2.069601e+01 2.281943e-01 3.078331e+00 3.739483e-01
3.274549e+10 2.152090e+01 4.973906e-01 2.030912e+00 3.557373e-01
3.446499e+10 2.065375e+01 2.277258e-01 3.125489e+00 3.758787e-01
3.944206e+10 2.148407e+01 4.966202e-01 2.062538e+00 3.573618e-01
4.270043e+10 2.062398e+01 2.274877e-01 3.184022e+00 3.777772e-01
4.750810e+10 2.145047e+01 4.958610e-01 2.094785e+00 3.586387e-01
5.290373e+10 2.058781e+01 2.271084e-01 3.240457e+00 3.802753e-01
5.722368e+10 2.141802e+01 4.951144e-01 2.110594e+00 3.598498e-01
6.554512e+10 2.055453e+01 2.267573e-01 3.320769e+00 3.818921e-01
6.892612e+10 2.139010e+01 4.945010e-01 2.146914e+00 3.610343e-01
8.120717e+10 2.052505e+01 2.264708e-01 3.395239e+00 3.835089e-01
8.302176e+10 2.136390e+01 4.937358e-01 2.154749e+00 3.618549e-01
1.000000e+11 2.133912e+01 4.932774e-01 2.165324e+00 3.629621e-01
1.006117e+11 2.049760e+01 2.261714e-01 3.404790e+00 3.846224e-01
1.246529e+11 2.047332e+01 2.259049e-01 3.406205e+00 3.862711e-01
1.544388e+11 2.045228e+01 2.257066e-01 3.445573e+00 3.868969e-01
1.913421e+11 2.043257e+01 2.254775e-01 3.420521e+00 3.882298e-01
2.370635e+11 2.041538e+01 2.253197e-01 3.412741e+00 3.893454e-01
2.937100e+11 2.039950e+01 2.251692e-01 3.392616e+00 3.907242e-01
3.638922e+11 2.038545e+01 2.250333e-01 3.417007e+00 3.912286e-01
4.508445e+11 2.037233e+01 2.249273e-01 3.436834e+00 3.917268e-01
5.585742e+11 2.036144e+01 2.248369e-01 3.460361e+00 3.922055e-01
6.920459e+11 2.035386e+01 2.247758e-01 3.445899e+00 3.925713e-01
8.574108e+11 2.034468e+01 2.246825e-01 3.440661e+00 3.929095e-01
1.062290e+12 2.033676e+01 2.246174e-01 3.454944e+00 3.931003e-01
1.316125e+12 2.032970e+01 2.245601e-01 3.463424e+00 3.932743e-01
1.630614e+12 2.032358e+01 2.245201e-01 3.446765e+00 3.935104e-01
