# H and K vs Tcut for q=0.0001, e=0.6, a/a_h=1.0
# Tmax(q) = 1.630614e+12
# Tcut         H            sH           K            sK
6.734150e+05 9.014860e+00 4.083583e-02 2.481939e-01 7.203447e-03
7.667880e+05 8.988475e+00 4.494246e-02 2.438451e-01 6.885391e-03
8.111300e+05 9.098185e+00 4.219386e-02 2.439688e-01 7.228738e-03
9.500130e+05 9.076268e+00 4.587990e-02 2.414295e-01 7.190794e-03
9.770090e+05 9.177778e+00 4.295899e-02 2.395770e-01 8.338298e-03
1.176811e+06 9.292698e+00 4.584657e-02 2.351420e-01 8.856135e-03
1.177019e+06 9.202026e+00 4.698071e-02 2.368380e-01 7.987179e-03
1.417474e+06 9.436404e+00 4.880418e-02 2.283629e-01 9.245417e-03
1.458269e+06 9.346000e+00 4.853343e-02 2.331802e-01 1.262883e-02
1.707352e+06 9.571423e+00 4.930813e-02 2.252631e-01 1.066983e-02
1.806723e+06 9.517893e+00 4.910248e-02 2.215671e-01 1.259466e-02
2.056512e+06 9.756082e+00 5.445773e-02 2.006421e-01 1.346562e-02
2.238442e+06 9.787161e+00 6.495126e-02 2.158093e-01 1.883972e-02
2.477076e+06 9.948894e+00 5.511187e-02 1.826476e-01 1.363647e-02
2.773319e+06 1.002352e+01 6.661347e-02 1.953600e-01 1.952358e-02
2.983647e+06 1.016767e+01 5.637859e-02 1.520698e-01 1.692921e-02
3.436006e+06 1.031853e+01 6.906160e-02 1.653934e-01 2.036562e-02
3.593813e+06 1.045367e+01 5.851808e-02 1.388491e-01 1.826188e-02
4.257042e+06 1.063997e+01 7.090814e-02 1.447939e-01 2.192686e-02
4.328761e+06 1.076348e+01 6.217228e-02 1.060562e-01 2.534269e-02
5.214008e+06 1.111403e+01 7.242562e-02 8.412901e-02 3.111106e-02
5.274266e+06 1.105293e+01 8.040659e-02 1.061816e-01 2.881796e-02
6.280291e+06 1.141883e+01 7.304095e-02 4.538324e-02 3.490349e-02
6.534556e+06 1.142031e+01 8.153970e-02 7.211044e-02 3.802137e-02
7.564633e+06 1.177739e+01 7.523551e-02 -1.165472e-02 3.828380e-02
8.095993e+06 1.182255e+01 8.538800e-02 4.220770e-02 4.285708e-02
9.111627e+06 1.209989e+01 7.671411e-02 -7.315800e-02 4.503837e-02
1.003054e+07 1.222590e+01 8.769375e-02 -6.566862e-02 4.875494e-02
1.097499e+07 1.251108e+01 8.335662e-02 -1.419769e-01 5.618233e-02
1.242734e+07 1.270851e+01 1.018428e-01 -1.705345e-01 5.743596e-02
1.321941e+07 1.284721e+01 8.446939e-02 -2.216924e-01 6.590731e-02
1.539686e+07 1.312703e+01 1.152063e-01 -3.929740e-01 7.077466e-02
1.592283e+07 1.329811e+01 1.100086e-01 -4.647198e-01 7.964486e-02
1.907596e+07 1.352061e+01 1.167555e-01 -5.080571e-01 9.033773e-02
1.917910e+07 1.370841e+01 1.175921e-01 -6.484959e-01 9.483404e-02
2.310130e+07 1.411192e+01 1.277025e-01 -7.712332e-01 1.118234e-01
2.363417e+07 1.390527e+01 1.191285e-01 -6.932769e-01 1.060965e-01
2.782559e+07 1.447850e+01 1.311722e-01 -9.429529e-01 1.325113e-01
2.928158e+07 1.434306e+01 1.307360e-01 -8.718896e-01 1.261576e-01
3.351603e+07 1.498009e+01 1.543120e-01 -1.112830e+00 1.503655e-01
3.627843e+07 1.470580e+01 1.344980e-01 -1.058907e+00 1.522157e-01
4.037017e+07 1.529339e+01 1.579322e-01 -1.370639e+00 1.705320e-01
4.494719e+07 1.507711e+01 1.419418e-01 -1.293269e+00 1.794349e-01
4.862602e+07 1.560743e+01 1.625683e-01 -1.473881e+00 1.862404e-01
5.568736e+07 1.594858e+01 3.509418e-01 -1.465076e+00 1.976300e-01
5.857021e+07 1.595735e+01 1.711568e-01 -1.502108e+00 2.012680e-01
6.899390e+07 1.625750e+01 3.528538e-01 -1.374174e+00 2.178216e-01
7.054802e+07 1.630531e+01 1.931449e-01 -1.411695e+00 2.190414e-01
8.497534e+07 1.652956e+01 1.950837e-01 -1.263590e+00 2.347312e-01
8.548004e+07 1.658561e+01 3.587026e-01 -1.176215e+00 2.337240e-01
1.023531e+08 1.684214e+01 2.201176e-01 -1.003916e+00 2.437412e-01
1.059056e+08 1.687988e+01 3.664220e-01 -9.757519e-01 2.463171e-01
1.232847e+08 1.702545e+01 2.235859e-01 -7.998174e-01 2.531467e-01
1.312118e+08 1.702474e+01 3.648482e-01 -8.197037e-01 2.583773e-01
1.484968e+08 1.724672e+01 2.324596e-01 -5.871961e-01 2.613236e-01
1.625649e+08 1.716103e+01 3.641015e-01 -5.526737e-01 2.695917e-01
1.788650e+08 1.732837e+01 2.321808e-01 -3.184466e-01 2.707633e-01
2.014100e+08 1.724035e+01 3.639272e-01 -4.858475e-01 2.785071e-01
2.154435e+08 1.734768e+01 2.313255e-01 -2.838490e-01 2.786589e-01
2.495370e+08 1.729146e+01 3.630901e-01 -3.235246e-01 2.850657e-01
2.595024e+08 1.736785e+01 2.307101e-01 -2.591598e-01 2.858161e-01
3.091641e+08 1.728681e+01 3.618502e-01 -1.719158e-01 2.919740e-01
3.125716e+08 1.738589e+01 2.301758e-01 -1.850076e-01 2.901009e-01
3.764936e+08 1.742093e+01 2.310881e-01 -2.185442e-01 2.962796e-01
3.830391e+08 1.732238e+01 3.617423e-01 -6.320772e-02 2.985148e-01
4.534878e+08 1.749070e+01 2.414878e-01 -2.288489e-01 3.004427e-01
4.745666e+08 1.732006e+01 3.608918e-01 9.783412e-02 3.038788e-01
5.462277e+08 1.751169e+01 2.413868e-01 -2.485658e-01 3.046760e-01
5.879646e+08 1.732138e+01 3.601776e-01 2.368201e-01 3.091064e-01
6.579332e+08 1.749770e+01 2.408866e-01 -2.608333e-01 3.093827e-01
7.284592e+08 1.732097e+01 3.596977e-01 3.208171e-01 3.132404e-01
7.924829e+08 1.748866e+01 2.404319e-01 -2.367466e-01 3.143541e-01
9.025251e+08 1.730549e+01 3.588375e-01 4.050777e-01 3.192275e-01
9.545485e+08 1.747919e+01 2.400623e-01 -1.139347e-01 3.186678e-01
1.118184e+09 1.728712e+01 3.580514e-01 4.670022e-01 3.251302e-01
1.149757e+09 1.745711e+01 2.395917e-01 -1.014264e-01 3.225520e-01
1.384886e+09 1.743593e+01 2.391278e-01 -6.456553e-03 3.264250e-01
1.385375e+09 1.726804e+01 3.574017e-01 4.740454e-01 3.306328e-01
1.668101e+09 1.741848e+01 2.387598e-01 7.634726e-02 3.296116e-01
1.716412e+09 1.724527e+01 3.568758e-01 4.943629e-01 3.344942e-01
2.009233e+09 1.739542e+01 2.383637e-01 2.017283e-03 3.333899e-01
2.126550e+09 1.723344e+01 3.565276e-01 5.385963e-01 3.393271e-01
2.420128e+09 1.737747e+01 2.380085e-01 2.437856e-03 3.355970e-01
2.634690e+09 1.721544e+01 3.561602e-01 6.308790e-01 3.423717e-01
2.915053e+09 1.736311e+01 2.377524e-01 -1.888373e-02 3.381184e-01
3.264252e+09 1.720420e+01 3.558604e-01 6.165466e-01 3.451152e-01
3.511192e+09 1.734565e+01 2.375101e-01 4.266649e-02 3.404016e-01
4.044247e+09 1.718605e+01 3.555682e-01 6.430132e-01 3.481051e-01
4.229243e+09 1.732795e+01 2.372363e-01 5.021921e-02 3.417276e-01
5.010623e+09 1.716940e+01 3.552909e-01 7.047263e-01 3.500762e-01
5.094138e+09 1.731550e+01 2.370306e-01 6.053276e-02 3.427369e-01
6.135907e+09 1.730094e+01 2.368411e-01 1.038336e-01 3.438336e-01
6.207915e+09 1.715311e+01 3.550788e-01 6.896968e-01 3.519563e-01
7.390722e+09 1.728866e+01 2.366522e-01 1.017634e-01 3.460107e-01
7.691301e+09 1.713962e+01 3.548558e-01 6.748657e-01 3.533765e-01
8.902151e+09 1.727611e+01 2.364475e-01 1.361681e-01 3.471102e-01
9.529144e+09 1.712642e+01 3.546853e-01 6.485008e-01 3.541993e-01
1.072267e+10 1.726481e+01 2.363079e-01 1.306000e-01 3.481040e-01
1.180614e+10 1.711566e+01 3.545012e-01 6.100339e-01 3.557382e-01
1.291550e+10 1.725506e+01 2.361629e-01 1.200712e-01 3.484990e-01
1.462723e+10 1.710406e+01 3.543764e-01 5.815591e-01 3.565768e-01
1.555676e+10 1.724478e+01 2.360451e-01 1.035543e-01 3.490522e-01
1.812241e+10 1.709462e+01 3.542885e-01 5.519334e-01 3.580381e-01
1.873817e+10 1.723528e+01 2.359380e-01 1.092472e-01 3.496818e-01
2.245278e+10 1.708536e+01 3.542197e-01 5.175241e-01 3.588114e-01
2.257020e+10 1.722681e+01 2.358365e-01 1.137883e-01 3.502050e-01
2.718588e+10 1.721998e+01 2.357565e-01 1.356622e-01 3.505220e-01
2.781789e+10 1.707921e+01 3.541019e-01 5.310319e-01 3.595298e-01
3.274549e+10 1.721325e+01 2.356833e-01 1.411579e-01 3.510032e-01
3.446499e+10 1.707184e+01 3.540673e-01 5.408576e-01 3.597993e-01
3.944206e+10 1.720927e+01 2.356269e-01 1.445773e-01 3.511699e-01
4.270043e+10 1.706784e+01 3.540342e-01 5.364121e-01 3.601303e-01
4.750810e+10 1.720343e+01 2.355613e-01 1.283476e-01 3.515207e-01
5.290373e+10 1.706190e+01 3.539603e-01 5.472331e-01 3.604292e-01
5.722368e+10 1.719803e+01 2.355059e-01 1.402016e-01 3.518296e-01
6.554512e+10 1.705807e+01 3.539467e-01 5.751485e-01 3.607717e-01
6.892612e+10 1.719349e+01 2.354550e-01 1.496335e-01 3.520232e-01
8.120717e+10 1.705342e+01 3.539004e-01 5.894835e-01 3.609707e-01
8.302176e+10 1.719052e+01 2.354035e-01 1.392375e-01 3.521456e-01
1.000000e+11 1.718679e+01 2.353679e-01 1.272971e-01 3.524276e-01
1.006117e+11 1.704905e+01 3.538728e-01 5.892804e-01 3.611734e-01
1.246529e+11 1.704509e+01 3.538551e-01 5.870975e-01 3.613455e-01
1.544388e+11 1.704192e+01 3.538363e-01 6.067127e-01 3.615566e-01
1.913421e+11 1.703893e+01 3.538287e-01 5.930066e-01 3.619215e-01
2.370635e+11 1.703633e+01 3.538051e-01 5.920764e-01 3.620103e-01
2.937100e+11 1.703406e+01 3.537996e-01 5.826313e-01 3.621068e-01
3.638922e+11 1.703215e+01 3.537929e-01 5.784896e-01 3.622151e-01
4.508445e+11 1.703037e+01 3.537863e-01 5.804357e-01 3.622519e-01
5.585742e+11 1.702882e+01 3.537743e-01 5.838127e-01 3.622898e-01
6.920459e+11 1.702781e+01 3.537208e-01 5.842481e-01 3.623191e-01
8.574108e+11 1.702711e+01 3.537168e-01 5.824255e-01 3.623282e-01
1.062290e+12 1.702592e+01 3.537125e-01 5.850540e-01 3.623490e-01
1.316125e+12 1.702489e+01 3.537108e-01 5.861024e-01 3.623689e-01
1.630614e+12 1.702400e+01 3.537093e-01 5.831868e-01 3.623817e-01
