# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
6.44374e-05	0.00044552	5.12013e-05	2.27083e+09	1.03806e+08	0.00133234	0.000181254	-0.00028296	0.000183727	0.000229268	0.000163786	0.000268067	0.00045595	0.00147827	0.00135401	0.00142464	0.000899859	-93.9409	39.9746	9537
6.47875e-05	0.000420569	2.89679e-05	2.28745e+09	1.01308e+08	0.00150136	0.000159531	-0.000657954	0.000176314	0.000105042	0.000176501	-0.000542596	0.000481705	-0.00111452	0.00169526	-0.00115116	0.000894246	-19.843	11.0192	9584
6.51395e-05	0.000510704	8.95268e-05	2.26277e+09	1.0336e+08	0.00129571	0.000195641	-0.000610389	0.000207951	0.000333122	0.000158925	-0.000396856	0.000477329	0.000116639	0.00159587	0.000851878	0.000930986	-52.7737	31.9945	9564
6.54934e-05	0.000402788	2.68619e-05	2.3512e+09	1.04008e+08	0.00150112	0.000175979	-0.000384144	0.000165418	-3.82865e-05	0.00016068	-0.000497644	0.00047533	0.00233968	0.00159999	0.00261342	0.00098549	-65.666	50.3799	9568
6.58493e-05	0.000419293	3.08145e-05	2.54343e+09	1.07337e+08	0.00143164	0.00018694	-0.000619385	0.000163422	7.50948e-05	0.000160558	-0.000197327	0.000408048	-0.000559864	0.00148764	0.000121341	0.000986534	-16.227	36.3254	9586
6.6207e-05	0.000775316	0.000305314	2.37446e+09	1.06034e+08	0.00189589	0.000302714	-0.00060681	0.000200309	-0.000231353	0.000174947	-8.44884e-05	0.000474035	0.00176968	0.00151639	0.00114849	0.000927434	-54.254	30.2883	9538
6.65668e-05	0.000367379	1.99438e-05	2.46062e+09	1.07947e+08	0.00134993	0.000163524	-0.000558416	0.000165693	0.000103581	0.000150974	8.43795e-05	0.000464706	0.00065371	0.00156313	0.000821772	0.000901359	-13.3966	38.8073	9542
6.69284e-05	0.000466577	4.34534e-05	2.44552e+09	1.07941e+08	0.00165443	0.000190414	-0.000534122	0.000176364	-0.000169749	0.00017368	0.000332998	0.000435966	0.000344054	0.00135427	0.000959548	0.00102187	-51.0411	45.1101	9558
6.72921e-05	0.000437211	3.34536e-05	2.39526e+09	1.0547e+08	0.00135862	0.000185014	-0.000640467	0.00017448	0.000141252	0.000163611	7.7126e-05	0.000419663	-9.8119e-05	0.00168954	0.000882664	0.000928801	-88.8871	46.7208	9560
6.76577e-05	0.000380473	2.34733e-05	2.44365e+09	1.08536e+08	0.00122495	0.000172189	-0.000539827	0.000169738	-0.000184198	0.000146273	0.000289851	0.000437937	0.000740448	0.0016566	0.000888668	0.00098655	-18.9123	45.1115	9532
6.80253e-05	0.000424966	3.46726e-05	2.28e+09	1.02768e+08	0.00165124	0.000174042	-0.000410298	0.000177725	6.96651e-05	0.0001633	0.000471148	0.000478354	-0.00146735	0.00156098	0.0014201	0.000973297	-30.9342	27.0303	9590
6.83949e-05	0.00050746	6.79614e-05	2.47709e+09	1.08985e+08	0.00146868	0.00018381	-0.00052659	0.000189474	-0.000115838	0.000191508	-0.000877671	0.000437251	-0.00139321	0.00187518	0.00155024	0.000979063	-45.8359	27.3047	9539
6.87665e-05	0.00039504	1.97126e-05	2.35426e+09	1.03486e+08	0.00157542	0.000170826	-0.000618358	0.000171208	-3.833e-05	0.000155235	-0.000239351	0.000465951	-0.00370446	0.00177293	6.99536e-05	0.000923188	-66.0229	28.9693	9557
6.91401e-05	0.000595763	0.000121137	2.33035e+09	1.02273e+08	0.00125599	0.000185541	-0.000859625	0.000246445	-2.79654e-05	0.000171742	-0.000738008	0.000446047	-0.000195793	0.00142188	0.00186649	0.000915241	-57.929	37.2464	9557
6.95158e-05	0.000406572	3.37391e-05	2.3678e+09	1.04873e+08	0.00169654	0.00016251	-0.000956389	0.00018798	-0.000140352	0.000152909	-9.85595e-05	0.000427026	0.000426945	0.00170757	0.00174958	0.000981858	-79.3698	47.9536	9532
6.98935e-05	0.000410234	2.68077e-05	2.44529e+09	1.08891e+08	0.00147623	0.000174094	-0.000424402	0.000180354	-4.30199e-05	0.000152263	0.000300328	0.00047171	0.00333065	0.00168679	-0.000125639	0.000979324	-35.3333	15.5442	9535
7.02732e-05	0.000586151	0.000124598	2.41776e+09	1.05798e+08	0.00143272	0.000226307	-0.000358246	0.000211394	8.92709e-05	0.000163815	-0.000192109	0.000499924	-0.000792992	0.00155941	0.00281904	0.00100808	-17.838	21.0861	9551
7.0655e-05	0.000425043	4.45e-05	2.18836e+09	1.00171e+08	0.00182402	0.000176034	-0.000893696	0.000182152	-1.84678e-05	0.000156406	-0.00127517	0.00053394	-0.000599455	0.00145843	0.0017718	0.00106191	-46.1841	40.6151	9569
7.10389e-05	0.000365739	1.57737e-05	2.39255e+09	1.06389e+08	0.00147105	0.000164726	-0.000157127	0.000164885	0.000110952	0.000149329	-0.000196911	0.000537038	-1.95343e-05	0.00156599	0.0025262	0.0010044	-37.5619	29.4559	9546
7.14249e-05	0.000436784	3.78843e-05	2.34478e+09	1.06096e+08	0.00145692	0.000172805	-0.0004387	0.000188573	-0.000155013	0.000161497	0.000646408	0.000455403	-0.000516366	0.00152418	0.00167248	0.000915613	-59.5349	29.4427	9545
7.1813e-05	0.000384748	2.5975e-05	2.37312e+09	1.05354e+08	0.00142207	0.000167702	-0.000582377	0.000171326	-0.000124641	0.000151979	0.00020169	0.000483989	0.0025446	0.00167493	0.00151988	0.00105551	-76.8918	30.1095	9547
7.22031e-05	0.000384411	2.76823e-05	2.24886e+09	1.01067e+08	0.00183745	0.00016778	-0.000704427	0.000168936	5.87609e-05	0.000153636	0.000186677	0.000567274	-0.00417099	0.00149397	0.00129577	0.00106388	-41.3407	46.0745	9554
7.25954e-05	0.00038474	2.14436e-05	2.38585e+09	1.06734e+08	0.00147844	0.000163447	-0.00021025	0.000170591	-0.000130169	0.000157159	0.000127329	0.000469384	0.00172973	0.00155416	-0.00116504	0.000957933	-55.2765	26.4921	9556
7.29899e-05	0.000748624	0.000342772	2.33244e+09	1.04307e+08	0.0012895	0.0001904	-0.00035087	0.000179425	0.000413235	0.000296264	0.000505358	0.000438207	0.00199695	0.00141718	0.000492686	0.00102658	-56.2133	31.7464	9586
7.33864e-05	0.000399476	2.20724e-05	2.49375e+09	1.10867e+08	0.00149204	0.000171363	-0.000452682	0.000169907	9.95031e-07	0.000159129	5.07114e-05	0.000355557	0.000736537	0.00141523	0.0003272	0.000870152	-13.3008	35.4247	9560
7.37851e-05	0.000540342	8.69282e-05	2.32198e+09	1.03711e+08	0.00158426	0.000194498	-0.000734908	0.000203146	-1.16254e-07	0.000185049	0.000302294	0.000538506	-0.000875168	0.00189841	0.00177628	0.00112319	-34.9979	33.1381	9528
7.4186e-05	0.000390202	2.37052e-05	2.51619e+09	1.0893e+08	0.00144134	0.00016546	-0.000600387	0.00017823	-0.000172349	0.000150311	0.000376624	0.000417184	0.00132938	0.00166311	0.00307572	0.001004	-21.4986	25.1567	9545
7.45891e-05	0.000396153	2.28889e-05	2.29056e+09	1.03504e+08	0.00147629	0.00016872	-0.000506573	0.00017339	7.65029e-05	0.00015597	0.000102561	0.000358668	0.0010848	0.00154694	0.000511274	0.000984533	-54.5616	22.1753	9560
7.49944e-05	0.000404171	2.93412e-05	2.36105e+09	1.03756e+08	0.00120975	0.000171317	-0.000449868	0.000168122	5.53597e-05	0.000163993	-9.44078e-05	0.000384457	-0.00142538	0.00170104	0.00170806	0.0010075	-13.833	22.4525	9572
7.54018e-05	0.000438711	4.02123e-05	2.38939e+09	1.06724e+08	0.0012026	0.000166983	-0.000505868	0.000202436	0.000309779	0.000151014	7.23508e-05	0.000473171	-0.00302733	0.00146339	0.000449857	0.00100026	-49.5462	24.8546	9577
7.58115e-05	0.000539336	9.47576e-05	2.33478e+09	1.05119e+08	0.00127609	0.000209251	-0.000533505	0.000192498	0.000399269	0.000178496	0.000821423	0.000491114	-0.0032066	0.00157089	0.00190074	0.00105169	-59.9001	45.5953	9573
7.62234e-05	0.000415398	2.54922e-05	2.29945e+09	1.02361e+08	0.00123099	0.000170574	-0.000489694	0.000173235	0.000189915	0.00016715	-0.0010189	0.000526197	-0.000140632	0.00132875	0.00104731	0.00107521	-67.9185	32.4314	9551
7.66376e-05	0.000359187	1.49409e-05	2.31975e+09	1.02808e+08	0.00143145	0.000163737	-0.000548259	0.000162649	4.21576e-05	0.00014837	-0.000204072	0.000444385	-0.000165024	0.00151446	0.00177817	0.000938727	-88.0847	28.7598	9542
7.70539e-05	0.000353444	1.88645e-05	2.42081e+09	1.07575e+08	0.00126715	0.00015626	-0.000516818	0.000161093	0.000177155	0.00015388	-0.000787373	0.000502835	0.000993946	0.00132912	-0.00222374	0.000964007	-36.7781	76.5965	9552
7.74726e-05	0.00043192	3.58205e-05	2.26514e+09	1.00409e+08	0.00173151	0.000177877	-0.000857349	0.000181256	-0.000440864	0.000159899	-6.21979e-05	0.000487418	0.00135912	0.00157491	0.0016154	0.000951993	-137.912	63.9571	9575
7.78935e-05	0.00042743	3.55626e-05	2.61609e+09	1.12083e+08	0.00161901	0.00017752	-0.000368679	0.00016669	9.36099e-05	0.000172551	-5.02233e-05	0.000370428	-0.00103538	0.00145659	-0.000467379	0.000891748	-10.4604	18.6232	9593
7.83167e-05	0.000425299	3.19709e-05	2.3715e+09	1.03188e+08	0.00132976	0.000171353	-0.000372559	0.000186658	0.000158492	0.000157389	-3.94151e-05	0.000498308	0.00193912	0.00149699	-4.47544e-05	0.000986705	-38.0558	32.5297	9565
7.87422e-05	0.000403465	1.9211e-05	2.38823e+09	1.06751e+08	0.00128929	0.000174034	-0.000767532	0.000169273	-1.93727e-05	0.00015976	-0.000264158	0.000470559	-0.00107328	0.00133808	0.000199585	0.000880011	-83.0875	30.9087	9556
7.91701e-05	0.000432666	4.26791e-05	2.30313e+09	1.03442e+08	0.00146665	0.000187499	-0.000622618	0.000178982	0.00019318	0.000152593	0.000967755	0.000396673	-0.000965036	0.00155344	0.00113071	0.00105424	-75.5332	30.5408	9563
7.96002e-05	0.000533927	8.68779e-05	2.29783e+09	1.01847e+08	0.00126032	0.000175693	-0.000692987	0.000198516	0.000114406	0.000203668	9.65404e-05	0.000523958	0.00136778	0.0014235	6.90471e-05	0.000921619	-45.784	24.1496	9558
8.00327e-05	0.000534155	0.000132519	2.31768e+09	1.0355e+08	0.00166549	0.000188901	-0.00080207	0.000205253	0.000109521	0.000183277	-0.000716941	0.000496582	0.00120089	0.00157268	0.000310022	0.000924914	5.69895	55.5539	9580
8.04675e-05	0.000391192	2.07805e-05	2.39515e+09	1.07968e+08	0.00119328	0.0001718	-0.000499948	0.000166501	-3.66727e-05	0.000157576	0.000284927	0.000465194	0.00152193	0.0016111	0.00245658	0.000992571	-75.2721	56.1915	9543
8.09047e-05	0.000434576	3.17437e-05	2.4851e+09	1.0827e+08	0.00145211	0.000175996	-0.000503989	0.000184552	7.207e-05	0.000161085	-0.000208051	0.000563577	0.000334986	0.00164207	0.000134916	0.0010334	14.7968	28.7718	9554
8.13443e-05	0.000442128	3.35581e-05	2.52178e+09	1.08774e+08	0.00151305	0.000175992	-0.000519645	0.000185018	-8.30313e-05	0.000164084	-0.000146895	0.000450481	0.00250461	0.00178783	-0.000234611	0.000951084	-24.9658	19.3204	9597
8.17863e-05	0.000422574	2.69651e-05	2.5612e+09	1.12003e+08	0.000871667	0.000177947	-0.000379415	0.000181356	4.23566e-05	0.000155677	-0.00039855	0.000483011	-0.000101975	0.00131813	0.000243653	0.000868187	-30.588	24.151	9537
8.22306e-05	0.000535195	9.80178e-05	2.39159e+09	1.04785e+08	0.00101305	0.000177139	-0.000237651	0.000192418	0.000403707	0.00020905	0.000904945	0.000486778	0.00127776	0.00154454	-3.29156e-05	0.000801362	-83.1393	38.8207	9559
8.26774e-05	0.000426508	3.79866e-05	2.26252e+09	1.00117e+08	0.00122387	0.000176994	-0.000478987	0.000184764	0.000149395	0.000154922	-8.73785e-05	0.00046555	0.001206	0.00132773	-0.000751009	0.000851066	-75.8907	38.108	9544
8.31266e-05	0.000741281	0.000302873	2.50594e+09	1.0932e+08	0.00136569	0.000188782	-0.000462692	0.000236755	0.000127754	0.000252341	-0.000656529	0.000422667	0.000420377	0.00170692	-0.000741895	0.00103547	-23.3957	24.4755	9545
8.35783e-05	0.000368482	1.91825e-05	2.22385e+09	1.01595e+08	0.00151545	0.000165188	-0.000370983	0.000164133	-5.72996e-05	0.000150551	-8.10813e-05	0.00046922	-0.000745195	0.00149001	0.000504472	0.000897367	-28.8142	21.3628	9585
8.40324e-05	0.000468636	4.51067e-05	2.63766e+09	1.10684e+08	0.0015791	0.000181106	-0.000499082	0.000197193	1.02207e-05	0.000163538	0.000274589	0.00056214	-5.51949e-05	0.00158213	-0.000397699	0.00106023	-104.158	42.9395	9520
8.44889e-05	0.000382722	2.62406e-05	2.41362e+09	1.04701e+08	0.00148506	0.000178988	-9.00108e-05	0.000159126	0.000167341	0.000151386	0.000337924	0.00043406	6.00131e-05	0.00153991	0.000751235	0.000874475	-169.389	72.5865	9539
8.4948e-05	0.000373427	2.27149e-05	2.39615e+09	1.08245e+08	0.00139469	0.000171871	-0.000488721	0.000158846	1.2642e-05	0.0001539	-0.000450379	0.000415852	-0.000175936	0.00148743	-0.000746967	0.00102854	-70.8616	38.9095	9524
8.54095e-05	0.00051669	7.01942e-05	2.20715e+09	1.01438e+08	0.00139633	0.00020216	-0.000475032	0.00019979	0.000135542	0.000164881	-0.000311253	0.000440764	-0.000492961	0.00155446	0.00117624	0.00109282	-64.2523	31.9879	9575
8.58736e-05	0.000402858	4.13614e-05	2.3617e+09	1.02724e+08	0.00124609	0.000171593	-0.000300825	0.000181979	1.47143e-05	0.000147914	0.000151815	0.000556833	-0.00317216	0.00156713	0.00180211	0.000972491	-32.4713	24.8754	9553
8.63402e-05	0.000439727	3.19763e-05	2.35918e+09	1.05567e+08	0.00139669	0.000172056	-0.000323147	0.000173185	-8.99694e-05	0.000180931	-1.53079e-05	0.00046115	-0.00128547	0.00138205	-0.000384451	0.000893748	-48.791	25.6831	9531
8.68093e-05	0.000462877	4.21156e-05	2.47786e+09	1.08301e+08	0.00137687	0.000172113	-0.000299673	0.000199718	-6.26919e-05	0.000165064	3.50356e-05	0.000476251	0.00059048	0.00144745	0.000525894	0.00103303	-83.0093	45.7937	9575
8.72809e-05	0.000379156	2.38898e-05	2.47939e+09	1.06053e+08	0.00136353	0.000176491	-0.000425048	0.000165196	0.00030809	0.000144482	4.98421e-05	0.000531302	0.00317392	0.00140294	-0.000196758	0.000991369	-66.7712	29.9441	9567
8.77551e-05	0.000524876	9.34526e-05	2.40595e+09	1.07674e+08	0.00149519	0.00018958	-0.000364452	0.00021623	6.29493e-05	0.000165702	0.000352151	0.000528762	-0.000225789	0.00143944	0.00066704	0.000854668	14.7998	17.6649	9533
8.82319e-05	0.000433617	6.78519e-05	2.25934e+09	1.01154e+08	0.00141036	0.000167131	-0.000100655	0.000202029	-0.000274544	0.000147971	0.000551831	0.000481428	2.60928e-05	0.00159422	0.0022109	0.00103548	-224.95	141.34	9574
