# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000174467	0.00409179	0.000357144	1.11954e+09	6.82522e+07	0.00351451	0.000561843	-0.00152837	0.00052253	0.000146931	0.000487594	0.0003382	0.000949644	-0.00154123	0.00331128	0.00748172	0.00179522	-21.1737	10.029	9902
0.000175415	0.00417056	0.000433207	1.23015e+09	7.36218e+07	0.00384301	0.000517167	-0.001158	0.00057634	0.000181393	0.000491537	0.00108234	0.000948095	0.00409154	0.00331367	0.00735746	0.00196381	-9.54245	8.45634	9913
0.000176368	0.00429623	0.000373756	1.12552e+09	6.49938e+07	0.00391356	0.000514106	-0.000313712	0.000592868	-0.000175256	0.000501987	0.00129041	0.000884334	0.000158268	0.00305287	0.00972002	0.00199427	-11.3692	5.84537	9901
0.000177326	0.00427005	0.000298637	1.08402e+09	6.73953e+07	0.00357574	0.000556636	-0.00143711	0.000586766	-0.00018919	0.00045647	0.000319439	0.000949992	0.00248885	0.00312027	0.00692943	0.00191812	-18.3597	5.63391	9902
0.00017829	0.00426124	0.000313734	1.21024e+09	7.30651e+07	0.003942	0.000524365	-0.000433528	0.000580391	-0.000704828	0.000500523	3.37665e-06	0.000988719	-0.00178346	0.00319605	0.00879083	0.00194471	-9.81608	7.45571	9882
0.000179258	0.00394243	0.000249035	1.12854e+09	6.76621e+07	0.00344539	0.000549945	-0.00131206	0.000511999	0.00108139	0.000482262	0.000270844	0.000958643	-0.00183818	0.00314387	0.00855468	0.00183314	-10.1273	9.00731	9892
0.000180232	0.00405056	0.000322301	1.13453e+09	6.70677e+07	0.00360947	0.000541922	-0.000904028	0.000551565	6.85486e-05	0.000469531	0.000933691	0.000965202	-0.00257401	0.00335735	0.0160315	0.00198817	-45.146	29.4995	9901
0.000181212	0.00528688	0.000619322	1.17596e+09	7.07911e+07	0.00187382	0.00065187	0.000448173	0.000638436	8.39538e-06	0.000488153	-3.84438e-05	0.000934874	0.000869521	0.00303548	0.00867627	0.00185997	-10.6714	8.68792	9885
0.000182196	0.00484852	0.000593158	1.20571e+09	7.16056e+07	0.00462355	0.000562532	0.000176347	0.000599363	-0.000288945	0.000550752	-0.000427739	0.000955142	0.00635691	0.00319477	0.00590929	0.00188835	-7.83263	4.51708	9899
0.000183186	0.00346562	0.000138338	1.17471e+09	6.89475e+07	0.00357882	0.000482976	-0.00169176	0.000505778	-9.79476e-05	0.000459142	7.54725e-05	0.000919602	0.00190002	0.00356671	0.00823502	0.00187391	-34.8589	20.6179	9903
0.000184181	0.00447156	0.000310919	1.0993e+09	6.32315e+07	0.00479741	0.000533172	-0.00186442	0.000571497	-0.000399418	0.000538951	-4.85319e-05	0.000872179	-0.00267518	0.0030867	0.00606056	0.00187326	-15.86	15.1275	9910
0.000185182	0.00417119	0.000273804	1.11486e+09	6.71514e+07	0.00349943	0.000589759	0.000686696	0.000521957	0.000232318	0.000471897	0.00100073	0.000849434	0.00172055	0.00309521	0.00682007	0.00194282	-14.6659	6.88	9900
0.000186188	0.00383774	0.000161359	1.16938e+09	6.71862e+07	0.00322201	0.000521299	-0.00174028	0.000539472	-0.00015434	0.000460184	-0.000539852	0.000931154	0.000160857	0.00334226	0.00459889	0.0020108	-12.4891	9.96305	9913
0.0001872	0.00394809	0.000215484	1.1082e+09	6.55306e+07	0.00433677	0.000517804	-0.000663626	0.000535381	-0.000224554	0.000491964	-0.000764427	0.000873783	-0.000622676	0.00316498	0.00662368	0.00198203	-25.1473	10.3471	9906
0.000188217	0.00402768	0.000322415	1.16291e+09	6.9556e+07	0.00400205	0.000523575	-0.000487585	0.000498775	-0.00041455	0.000538823	0.0005769	0.000990162	9.98787e-05	0.00315502	0.00526632	0.00175934	-1.7997	8.75826	9904
0.00018924	0.00444717	0.000395017	1.07396e+09	6.47166e+07	0.00302791	0.000567748	-0.00103817	0.00055665	-0.00032671	0.00051533	-0.000445448	0.000896875	-0.0039604	0.00323185	0.00529991	0.00184734	-15.3695	8.48741	9914
0.000190268	0.0044966	0.000431303	1.1676e+09	6.8738e+07	0.0037125	0.000569272	0.000564071	0.000595255	-0.00115956	0.000480773	0.00165756	0.000929199	0.00347543	0.00341136	0.00961674	0.0019102	-2.49978	13.0173	9888
0.000191302	0.00394495	0.000219354	1.22191e+09	7.41746e+07	0.00416142	0.000515525	-0.000154222	0.000531491	-0.000286022	0.000498483	0.00145337	0.000857019	-0.000482026	0.00323897	0.0112876	0.00197838	-13.604	7.91419	9901
0.000192341	0.00435397	0.000360289	1.36125e+09	7.66241e+07	0.00372501	0.000552589	-0.000903136	0.000564065	-0.000385518	0.000505759	-0.000533501	0.000872161	-0.00186496	0.00319609	0.00659489	0.00178513	-2.47068	12.6785	9905
0.000193386	0.00377757	0.000218731	1.07221e+09	6.46584e+07	0.00270758	0.000523727	-0.000671956	0.000512173	-0.000818507	0.00047765	-0.000452015	0.000943717	0.00109115	0.00319604	0.0105471	0.00187634	-19.152	8.39659	9889
0.000194437	0.00369542	0.000222686	1.06983e+09	6.47715e+07	0.00294114	0.000505635	-0.00117911	0.000519975	-0.000371989	0.000471439	0.000281653	0.00103373	0.00403053	0.0034665	0.00922941	0.00187749	-8.66702	7.4322	9885
0.000195493	0.00410881	0.000296435	1.24678e+09	7.20116e+07	0.00299578	0.000518849	-0.000675195	0.000571749	-0.00105925	0.000483469	0.000224189	0.00084439	-3.32074e-07	0.00296765	0.00431493	0.0017246	-20.4599	7.51044	9910
0.000196555	0.00395814	0.000325139	1.10935e+09	6.78806e+07	0.00396755	0.000528483	-0.000703059	0.000535052	0.000342909	0.00048348	-0.000517732	0.000867699	0.00261104	0.00336435	0.00987028	0.00201776	-16.4099	6.94203	9904
0.000197623	0.00456098	0.000422408	1.05946e+09	6.36591e+07	0.00454524	0.000593317	-0.000897647	0.000549593	-0.000195316	0.000516685	-0.000905593	0.000901641	0.00269986	0.00319883	0.0133166	0.00192416	-1.53015	11.6063	9899
0.000198697	0.00404696	0.00023467	1.0624e+09	6.4535e+07	0.00307736	0.000544502	-0.000473686	0.000536064	0.00011633	0.000483186	0.00053619	0.000939344	-0.010416	0.0032338	0.00715485	0.00181804	-5.0688	6.06421	9912
0.000199776	0.00446974	0.000422288	1.08077e+09	6.49894e+07	0.00341895	0.000589989	-0.000639287	0.00053217	0.000171512	0.000520474	0.000321592	0.000967898	-0.00153801	0.00337301	0.00466986	0.00182055	-15.8721	8.39565	9914
0.000200862	0.00421247	0.000273136	1.19764e+09	6.98606e+07	0.00322636	0.000514198	-0.000733939	0.000589827	0.000135528	0.00048991	-0.000361755	0.000879889	-0.00173235	0.00328826	0.00714226	0.0018302	-33.9207	10.2167	9892
0.000201953	0.00373509	0.000192601	1.19784e+09	6.94787e+07	0.00324868	0.000507484	-0.00121179	0.00053331	0.000357443	0.000461057	-0.00210309	0.000811121	0.00416351	0.00322815	0.00533788	0.00195039	-20.5627	10.6817	9907
0.00020305	0.00394281	0.000335232	1.26597e+09	7.34976e+07	0.00407634	0.000508662	-0.00146612	0.000516529	0.000213534	0.000520644	-0.000497756	0.00092324	-0.00190717	0.00331234	0.008792	0.00185085	-7.7273	7.04272	9897
0.000204154	0.00415204	0.000310179	1.33009e+09	7.52299e+07	0.00310579	0.00053732	-0.000810393	0.000555407	0.000874924	0.000491899	0.000174468	0.000936037	0.000683388	0.00308296	0.00399826	0.00192549	-10.4639	7.16388	9903
0.000205263	0.00413687	0.000434749	1.06435e+09	6.32069e+07	0.00364425	0.000555892	-0.00189171	0.000537505	0.000117256	0.000487262	0.000122218	0.000882696	0.00545963	0.00336142	0.00419834	0.00190171	-10.1566	7.11097	9905
0.000206378	0.00421834	0.000522553	1.21701e+09	6.89657e+07	0.00428678	0.000627086	-0.00144707	0.000500216	0.000251278	0.000456343	0.00143786	0.000957588	0.00176524	0.00321402	0.00534992	0.00173517	-3.22111	5.33362	9902
0.000207499	0.00420389	0.000334413	1.13808e+09	6.57828e+07	0.00351522	0.000543343	-0.00120764	0.00057262	0.000544418	0.000475975	-0.00182648	0.000956726	0.0019802	0.00331288	0.00594964	0.00179728	-9.16158	8.99146	9899
0.000208627	0.0043948	0.000332857	1.12453e+09	6.74802e+07	0.00328499	0.000560711	-0.000383712	0.000581951	0.000428578	0.000486671	0.000574514	0.000974985	-0.00144971	0.00335496	0.00533585	0.00196049	-28.9283	10.9634	9884
0.00020976	0.00389028	0.000237667	1.15977e+09	6.95681e+07	0.00458879	0.000502349	-0.000905883	0.000540268	-0.000717221	0.000492532	-0.00054919	0.000935179	0.00545734	0.00320594	0.0087127	0.00189326	8.2937	17.4256	9882
0.0002109	0.00386697	0.000179114	1.16944e+09	6.66674e+07	0.00420252	0.000517121	-0.0015672	0.000525045	0.000669066	0.00048864	0.000264808	0.000856935	0.00180517	0.00327215	0.00852095	0.0019111	0.294865	7.50222	9889
0.000212046	0.00405927	0.000236393	1.1482e+09	6.76702e+07	0.00396963	0.000544341	-0.000853715	0.000550289	7.25514e-05	0.000467717	-0.000221428	0.000893384	0.00246003	0.00309879	0.00768588	0.00188461	-13.2786	6.69782	9928
0.000213198	0.00457565	0.000588332	1.14657e+09	6.73882e+07	0.00422407	0.000562291	-0.000345919	0.000547607	0.000863599	0.000554627	-0.00113958	0.000869464	0.00254989	0.0031114	0.00803167	0.00200169	-9.40547	6.53096	9907
0.000214356	0.00469277	0.000542842	1.11295e+09	6.6553e+07	0.00457422	0.000551819	-0.0010894	0.000594747	0.000376426	0.000537606	-0.000509559	0.000855767	0.000991657	0.00313035	0.0097636	0.00187262	-16.945	8.75743	9904
0.000215521	0.00418657	0.000326496	1.16797e+09	6.89133e+07	0.003484	0.000531989	-0.000554288	0.000570345	-0.000335468	0.000488955	0.00176048	0.00090284	0.00205508	0.00329041	0.00232456	0.00193137	-46.9145	33.0806	9888
0.000216692	0.00400303	0.000212333	1.14736e+09	6.93936e+07	0.00346936	0.000513927	-0.00171169	0.000558276	0.000147765	0.00048248	-0.00106685	0.00096409	-0.00121655	0.0033708	0.00755202	0.00194862	-6.86916	5.4715	9906
0.000217869	0.00395744	0.000258633	1.08044e+09	6.59764e+07	0.00453845	0.000527937	-0.00118112	0.000535766	-0.000104661	0.000482796	0.000106586	0.000871718	0.000538516	0.00294757	0.00612217	0.00175099	-0.397583	10.8079	9903
0.000219053	0.00384159	0.000190353	1.13964e+09	6.72416e+07	0.00440942	0.000541945	-0.000789407	0.000520606	-0.000377505	0.000458773	-2.60075e-05	0.000876772	-0.00210418	0.00315682	0.00687784	0.00185762	-14.1849	7.95535	9909
0.000220243	0.00509178	0.000576493	1.15614e+09	6.83544e+07	0.00357585	0.000551094	-0.000910916	0.000628157	0.000946037	0.000575835	0.000247882	0.000947081	-0.00530964	0.00315241	0.00546248	0.0018035	-19.9232	8.56299	9892
0.00022144	0.004271	0.000295555	1.16873e+09	6.69728e+07	0.00430251	0.000532399	-0.00142701	0.000569876	5.52803e-05	0.000504262	0.000738958	0.000785637	-0.00490025	0.00339826	0.0116161	0.00195912	-17.893	5.03451	9902
0.000222643	0.0042386	0.000362747	1.14141e+09	7.0232e+07	0.00369724	0.000590982	-0.00156055	0.000527588	-4.39102e-05	0.000477089	-0.000536455	0.000935607	0.000202428	0.0033306	0.00943668	0.00203457	-14.0172	6.24126	9915
0.000223853	0.00454882	0.000416913	1.12173e+09	6.84034e+07	0.00315635	0.000534165	-0.000216856	0.000556747	-8.06055e-05	0.000569289	-0.000974666	0.000888585	-0.00200529	0.00312636	0.00247924	0.00179665	-20.4629	12.622	9905
0.000225069	0.00432051	0.000237187	1.25929e+09	7.45807e+07	0.00370606	0.000535995	-0.00167856	0.000563442	-0.000112749	0.000518081	-0.000725588	0.000874511	0.00162529	0.00297954	0.00769146	0.00185665	0.315916	15.4796	9900
0.000226292	0.00432914	0.000422024	1.06527e+09	6.50958e+07	0.00380096	0.000572203	-0.000123309	0.000553678	0.000313159	0.000490952	-0.0016404	0.000913317	-0.00277028	0.00330692	0.0111553	0.00188449	-12.2487	8.65513	9900
0.000227521	0.00477995	0.000395917	1.08284e+09	6.69372e+07	0.00389873	0.000632134	-0.000595602	0.000561141	-0.000287447	0.00050108	0.000548419	0.00105771	-0.000975909	0.00334893	0.00955751	0.00194746	-0.720881	14.5251	9905
0.000228757	0.00395753	0.000286413	1.06156e+09	6.59178e+07	0.0042491	0.000530752	-0.000708853	0.000540567	-0.000240888	0.000474528	0.00024229	0.000931371	-0.00250923	0.00313803	0.00703752	0.00188444	-6.06543	3.82633	9906
0.00023	0.00451513	0.000484691	1.0673e+09	6.55649e+07	0.00355065	0.000589339	-0.00122239	0.00058372	-5.59671e-05	0.000472902	0.00110316	0.000875958	-0.000310798	0.00307896	0.00645423	0.00177802	-12.4985	5.16102	9911
0.00023125	0.00443074	0.000515368	1.10019e+09	6.58182e+07	0.00425147	0.000556084	-0.00112969	0.000549604	0.00039966	0.000531677	0.000783548	0.000882253	-0.000556845	0.0032656	0.00882611	0.0020178	-16.8548	5.50359	9913
0.000232506	0.00394495	0.000327986	1.10634e+09	6.61527e+07	0.00372581	0.000510587	-0.000860518	0.000548475	0.000606316	0.000484751	-0.00141998	0.00101998	-0.00625066	0.00339107	0.00895936	0.00184065	-14.7278	6.43378	9911
0.00023377	0.00393788	0.000276661	1.23536e+09	6.87453e+07	0.00335442	0.000518016	-0.00113784	0.000517702	0.000586919	0.000509355	0.00105717	0.000939965	0.00233345	0.00297586	0.00932935	0.00188124	-16.5547	3.84239	9905
0.00023504	0.00547665	0.000711316	1.10982e+09	6.6879e+07	0.00500279	0.000640882	-0.000393912	0.000597315	-0.000647171	0.000581541	0.000880079	0.000946488	-0.00561322	0.00336212	0.00725047	0.0019263	37.66	42.684	9901
0.000236317	0.00380487	0.000187561	1.16778e+09	6.96018e+07	0.00328952	0.000529033	-0.000436866	0.000512453	0.000252971	0.000475652	0.000258236	0.00089724	-0.00338711	0.00313145	0.00678779	0.00194202	-14.3687	9.01218	9911
0.000237601	0.00390941	0.000281961	1.07857e+09	6.55921e+07	0.00387719	0.000544168	-0.000583838	0.000508861	0.000322983	0.000485005	0.00127558	0.000831667	-0.00428527	0.00279814	0.00628861	0.00175176	-6.03225	5.10998	9900
0.000238892	0.00412729	0.000342919	1.17889e+09	6.74599e+07	0.00428223	0.000536401	-0.000136711	0.000556354	-0.000113097	0.000486706	-0.000694145	0.00100575	-0.0012522	0.00299227	0.0101094	0.00192944	-2.32733	13.8449	9898
0.00024019	0.00402751	0.000273724	1.13006e+09	6.57606e+07	0.00406385	0.000534976	-0.000728826	0.000556251	-0.000566053	0.000467588	0.00021803	0.000931713	-0.00148666	0.0033092	0.00721316	0.00182751	-18.1859	11.4777	9896
0.000241495	0.00510562	0.00087997	9.72345e+08	6.20099e+07	0.00449522	0.000681018	-0.000789148	0.000556478	0.00015212	0.000508815	-0.00117772	0.000957465	0.00405598	0.00298639	0.0116145	0.00185993	-8.13588	9.10083	9891
0.000242807	0.00399463	0.000267046	1.20333e+09	6.97963e+07	0.00351905	0.000527604	-0.00119159	0.000543526	-0.000551895	0.000483189	-0.00101563	0.00101184	0.000888212	0.00355314	0.00761075	0.00190324	-3.53592	19.0399	9905
0.000244126	0.00380308	0.000267402	1.1947e+09	6.8297e+07	0.0036685	0.000536045	-0.00106957	0.000503461	0.000120996	0.000477083	-0.000362285	0.000947817	-0.00508587	0.00342516	0.0114901	0.00199979	20.7123	25.4864	9906
0.000245452	0.00392803	0.000200721	1.10989e+09	6.78483e+07	0.00432066	0.000535806	-0.00103319	0.000525788	-0.0001117	0.000479637	-0.000322128	0.000960755	-0.00263948	0.00302466	0.0067727	0.00183509	-32.8792	10.5721	9901
0.000246786	0.00385956	0.000190217	1.23425e+09	7.24827e+07	0.00456936	0.000523709	-0.00144449	0.000526703	-0.000613013	0.000476978	-0.000842236	0.00100032	0.00417092	0.00330777	0.0110868	0.00201461	1.41609	8.57081	9904
0.000248127	0.00413246	0.000373483	1.1492e+09	6.69498e+07	0.00410747	0.000540125	-0.000558663	0.000568335	0.000605491	0.00046954	5.98723e-05	0.000899945	0.00434747	0.00314426	0.00788626	0.00193083	12.3447	11.1321	9900
0.000249475	0.00385878	0.000224151	1.09962e+09	6.84107e+07	0.00405654	0.000537087	-0.00173529	0.000519383	0.000213847	0.000470834	0.000359655	0.000929412	0.00288232	0.00316684	0.00824394	0.00184283	-14.8304	14.8763	9897
0.00025083	0.00386689	0.000211556	1.21607e+09	7.36586e+07	0.00337936	0.000515556	-0.000694512	0.000532708	-0.000690384	0.000482488	-0.000676516	0.00093177	-0.00202031	0.00311046	0.00810146	0.00192489	-16.7392	8.35469	9896
0.000252193	0.00421197	0.000271015	1.11303e+09	6.3909e+07	0.00364215	0.000530558	-0.00126454	0.00057068	-0.000528344	0.000493763	0.000285772	0.000967428	-0.000288779	0.00321339	0.00707387	0.00189739	-20.8306	7.78011	9906
0.000253563	0.00439821	0.000463226	1.23263e+09	7.2734e+07	0.00332604	0.000625153	-0.000215415	0.000521422	0.000906046	0.000474728	-0.000943798	0.000903106	0.00600577	0.00337516	0.00766175	0.00190241	-0.670317	13.5378	9915
0.000254941	0.0040031	0.000226309	1.18323e+09	6.90168e+07	0.00300369	0.000544742	-0.000738544	0.000526759	-0.000485446	0.000485701	0.000377148	0.000877415	0.00152099	0.00327529	0.00608324	0.00185761	-15.5112	6.22093	9897
0.000256326	0.00423366	0.000240817	1.28599e+09	7.80759e+07	0.0030387	0.000544675	-0.00116158	0.000564973	-0.000239377	0.000489293	-0.000739952	0.000931851	0.00302361	0.00328924	0.0112192	0.0020115	-26.2153	13.1382	9913
0.000257719	0.00403599	0.000307144	1.03648e+09	6.40194e+07	0.00483422	0.000549161	-0.00142868	0.000533005	0.000343158	0.000478229	-0.000836475	0.000906853	0.00352057	0.00303689	0.0116722	0.00189985	-9.43461	5.50894	9907
0.000259119	0.00405308	0.000218404	1.13903e+09	7.01188e+07	0.00407711	0.000545901	-0.0011244	0.000537771	0.000255514	0.000480838	-0.000694442	0.00082972	-0.00120207	0.0030678	0.00788051	0.0018535	-9.40914	8.79025	9910
0.000260527	0.00383781	0.000218068	1.19899e+09	7.14069e+07	0.00464316	0.000557053	-0.000638754	0.000504544	0.00025863	0.000458141	-0.000251544	0.000835047	0.000787629	0.00316123	0.00746026	0.00184257	-9.80105	7.69247	9907
0.000261943	0.00445756	0.000521028	1.09008e+09	6.61065e+07	0.00372146	0.000548945	-0.00103617	0.000604975	-0.000849622	0.000483588	0.000397656	0.0009994	-0.00178494	0.00322444	0.00674462	0.00182572	-8.70856	11.2458	9900
0.000263366	0.00399933	0.000227084	1.1165e+09	6.71704e+07	0.00422945	0.000566763	-0.00077136	0.000519312	0.000632327	0.000467032	-7.43318e-05	0.000969551	0.00328204	0.00307618	0.00895214	0.00171577	2.67406	7.0697	9891
0.000264797	0.00390819	0.000205443	1.14279e+09	6.70465e+07	0.00386575	0.000557735	-0.00099444	0.000509466	0.000151241	0.000470597	-0.000681816	0.000952958	-0.000571779	0.00312138	0.00961628	0.00184029	-13.0534	8.18403	9877
0.000266235	0.0038047	0.00023232	1.151e+09	6.80567e+07	0.00380666	0.000523327	-0.000751248	0.000530076	-0.000440443	0.000462654	-0.000636274	0.000920579	-9.86427e-05	0.00327003	0.0101192	0.00190188	-12.8657	15.9528	9906
0.000267682	0.004468	0.000504002	1.07001e+09	6.3258e+07	0.00508181	0.000623288	-0.000612701	0.000522917	-0.000467199	0.000490428	-0.000416838	0.000935846	0.00368963	0.00340365	0.00731661	0.00189197	14.8044	43.2056	9898
0.000269136	0.00414368	0.000424297	1.11231e+09	6.70918e+07	0.00385075	0.000548545	-0.000834954	0.00051939	0.00048611	0.000517344	-0.000347658	0.000885469	0.00377126	0.00337077	0.00847982	0.00178891	-12.2777	8.54028	9895
0.000270599	0.00462211	0.000514892	1.07777e+09	6.5524e+07	0.00396138	0.000593749	0.000424978	0.000596159	0.000244887	0.00047409	-8.95422e-05	0.00099832	-0.000967	0.00305991	0.00825941	0.00187053	-5.50826	13.4481	9919
0.000272069	0.00392969	0.000216161	1.11294e+09	6.6351e+07	0.00358893	0.00053092	-0.00176258	0.000541401	-6.30626e-05	0.000468507	-0.00075838	0.000868278	-0.00139465	0.00320746	0.00724146	0.0019827	-19.112	5.09828	9902
0.000273547	0.00379014	0.000232033	1.28577e+09	7.62166e+07	0.00380382	0.000539493	-0.000603007	0.000482979	0.000378759	0.000492865	-7.40882e-05	0.000983553	-0.00856678	0.00327894	0.00865009	0.00195743	-9.7455	4.78296	9890
0.000275033	0.00347072	0.000159115	1.2885e+09	7.34261e+07	0.00349608	0.000495493	-0.00106481	0.000495266	0.000248194	0.000459812	-0.000637424	0.0009648	-0.00127021	0.00324408	0.00682224	0.00192953	-21.9682	7.0757	9898
0.000276528	0.00465454	0.000509261	1.06574e+09	6.38578e+07	0.00320336	0.000602018	7.40348e-05	0.000588678	1.13046e-05	0.000481701	0.0021481	0.000952394	-0.000388087	0.00314966	0.00935526	0.00205835	-6.79877	11.5515	9907
0.00027803	0.00419939	0.000236036	1.12798e+09	6.77215e+07	0.00380939	0.000548408	-0.000732513	0.000556045	-5.51366e-05	0.000488062	0.000938116	0.000945442	0.00120477	0.00309144	0.0106665	0.00198008	-10.8353	5.36356	9913
0.000279541	0.00434266	0.000443541	1.10118e+09	6.54171e+07	0.00393004	0.000557161	-0.000825774	0.000539938	0.000374206	0.000525098	6.98134e-05	0.000912403	-0.00202296	0.00327282	0.00633282	0.00179826	-20.1397	6.15511	9904
0.000281059	0.00388218	0.000259199	1.1291e+09	6.59557e+07	0.00359178	0.000556178	-0.000864504	0.000497175	0.000298941	0.000478717	0.000824254	0.000854521	0.00220566	0.00337936	0.00191695	0.00177113	-5.38164	6.02466	9895
0.000282587	0.00356552	0.000131604	1.27188e+09	7.29591e+07	0.00366643	0.000502641	-0.00082187	0.000507157	-1.56492e-06	0.000458857	1.08492e-05	0.000877402	0.000978494	0.00299019	0.0054546	0.0017021	-11.4119	8.8532	9913
