# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000214356	0.0038676	0.000191356	1.13041e+09	6.77854e+07	0.00444218	0.000505422	-0.000892758	0.000544498	-7.76233e-05	0.000480118	0.00109219	0.00101504	-0.000205113	0.00332933	0.011071	0.00199883	15.822	22.6415	9883
0.000215521	0.00424115	0.000277607	1.24519e+09	7.01604e+07	0.00377958	0.000548906	-0.000437976	0.000575711	0.000788145	0.000474342	1.61071e-05	0.000948824	0.00102628	0.00322729	0.0107076	0.00173364	14.0125	20.2735	9893
0.000216692	0.00459348	0.000497994	1.03202e+09	6.34964e+07	0.00320824	0.000605975	-0.000650412	0.000548331	0.000131877	0.000509498	-0.000238167	0.000909022	-0.00306548	0.00337521	0.00823297	0.00191017	8.55158	16.8399	9914
0.000217869	0.00362485	0.000156145	1.20118e+09	7.05391e+07	0.00318888	0.000515777	-0.000507365	0.000500943	0.000405582	0.000465941	0.000864195	0.00089049	0.00157084	0.00309889	0.00969491	0.00188764	-18.509	13.57	9887
0.000219053	0.0039251	0.000236111	1.03587e+09	6.2454e+07	0.00317352	0.000525507	-0.000886169	0.000529118	-0.000230786	0.00048824	0.000367132	0.000888285	-0.00476289	0.00333427	0.00559487	0.00202778	-6.86105	6.63468	9891
0.000220243	0.00440951	0.000318401	1.24005e+09	7.24295e+07	0.00334039	0.000550887	-0.000958977	0.000554449	0.00100925	0.000531889	0.000500581	0.000928554	-0.00261683	0.00330495	0.00909198	0.00188079	-18.2482	9.58162	9873
0.00022144	0.00420894	0.000299399	1.13541e+09	6.78331e+07	0.00408285	0.000543953	-0.00184776	0.000575587	0.000602278	0.000474426	-8.33025e-05	0.000983624	-0.00342978	0.0033331	0.00828273	0.002096	-168.729	147.336	9875
0.000222643	0.00442685	0.000329981	1.12394e+09	6.88841e+07	0.00433556	0.000557122	-0.000234005	0.000551864	0.000872772	0.000528322	0.000376749	0.000883565	-0.00723141	0.00333832	0.0103721	0.00197913	-48.0053	46.7366	9902
0.000223853	0.00425693	0.000298544	1.16239e+09	6.66191e+07	0.00248519	0.000557533	-0.000602852	0.00055297	4.7143e-05	0.000496595	-0.0019283	0.00100089	0.00728915	0.00316604	0.00951362	0.00191839	-35.3132	14.8704	9877
0.000225069	0.00394286	0.000214196	1.09173e+09	6.59004e+07	0.00464607	0.000535665	-0.000928961	0.000522207	-0.00020284	0.000488042	-0.000370777	0.000949359	0.00225668	0.00325192	0.006389	0.00187297	1.91113	18.874	9880
0.000226292	0.00427492	0.000481174	1.16837e+09	7.12606e+07	0.00420975	0.000597104	-0.000825276	0.000531653	0.000382753	0.000475498	-0.002424	0.000868428	0.00272793	0.00346634	0.00898614	0.00183116	3.77988	18.1457	9882
0.000227521	0.00392614	0.000246048	1.0834e+09	6.55365e+07	0.00356956	0.000522533	-0.000252282	0.000525904	0.000220616	0.000495686	0.00207839	0.00103809	0.00260245	0.00325948	0.008565	0.00184378	-45.8585	27.1967	9881
0.000228757	0.00428234	0.000324905	1.1946e+09	6.93399e+07	0.00346409	0.000571939	-0.000127555	0.00054432	0.000544421	0.000492568	-0.000904228	0.000860876	0.000976899	0.0029689	0.00747519	0.00188708	-10.4967	8.04793	9898
0.00023	0.00401874	0.00024076	1.1183e+09	6.78777e+07	0.00373074	0.000514343	-0.000177168	0.000549581	0.000486611	0.000498144	0.000639184	0.000976498	-0.00579519	0.00348485	0.00796083	0.00211815	-27.4739	22.3971	9872
0.00023125	0.00481155	0.00049838	1.27441e+09	7.24674e+07	0.00337103	0.000584813	-0.00102546	0.000583226	-0.000499158	0.000539298	0.000425743	0.000940323	-0.00546053	0.00337784	0.00935208	0.00198716	-29.6685	14.2321	9897
0.000232506	0.00367266	0.000169385	1.1104e+09	6.62648e+07	0.004354	0.000532735	-0.00110045	0.000495992	-0.000189228	0.000463003	-0.00181419	0.000963653	-0.00607735	0.00356442	0.00876892	0.00193753	-6.43727	8.24251	9870
0.00023377	0.00423678	0.000347884	1.24433e+09	7.23871e+07	0.00425364	0.000572753	-9.6593e-05	0.000539339	-6.90771e-05	0.000487708	-0.000411302	0.000885803	-0.00222779	0.00318801	0.00705918	0.00173259	-6.88874	9.71111	9892
0.00023504	0.0040343	0.000269276	1.17553e+09	6.94639e+07	0.00393089	0.000517311	-0.00104359	0.000546144	0.000355892	0.000501945	0.000780024	0.000982776	-0.00420091	0.00322943	0.00819135	0.00182221	-25.4361	10.0329	9870
0.000236317	0.00400144	0.000217499	1.27343e+09	7.40991e+07	0.00392173	0.000554115	-0.00123996	0.000530389	6.40457e-05	0.000471561	0.000330709	0.000993906	0.00123944	0.00352019	0.00651864	0.00176188	-16.5817	16.4409	9876
0.000237601	0.00392546	0.000204046	1.14087e+09	6.93135e+07	0.00463873	0.000548064	-0.00136305	0.000521455	0.00026629	0.000470694	0.000361639	0.000896467	0.000415168	0.00346285	0.00741173	0.00181884	-0.587406	9.03591	9886
0.000238892	0.0042901	0.000348857	1.08326e+09	6.26353e+07	0.00369613	0.000562545	-9.30051e-05	0.00054385	0.00013888	0.000506158	-3.40749e-05	0.000878464	-0.00232923	0.00343658	0.00755299	0.00196062	-34.7996	16.3097	9888
0.00024019	0.00457995	0.000490859	9.98157e+08	6.42394e+07	0.00496538	0.000592883	-0.00096995	0.000569927	2.68927e-05	0.000497756	0.00174026	0.000987212	-0.000270288	0.00350487	0.00871902	0.00195695	-3.42149	6.60367	9907
0.000241495	0.00408025	0.000256462	1.09556e+09	6.64195e+07	0.00347215	0.000560587	-0.000689286	0.000506262	0.000354277	0.000506015	0.00162505	0.000880371	-0.00144953	0.0033562	0.00598965	0.0017642	1.60926	11.0775	9882
0.000242807	0.00446059	0.000345078	1.19819e+09	7.22591e+07	0.00402523	0.000565861	-0.00103985	0.000582571	-0.00104527	0.00049292	9.43376e-05	0.000910531	0.00271211	0.00305487	0.00770741	0.00213094	-27.0243	7.96655	9887
0.000244126	0.00397797	0.000227854	1.07245e+09	6.79322e+07	0.00362383	0.000545081	-0.00159097	0.000509423	0.00028523	0.000498435	8.37808e-09	0.000970564	0.00212223	0.00347573	0.00596971	0.00190235	-21.7759	14.5265	9888
0.000245452	0.00440269	0.000373571	1.18087e+09	6.96165e+07	0.00269184	0.000537465	-0.000882796	0.000597163	0.000389055	0.000496635	0.000878112	0.000964271	0.00205001	0.00325535	0.00919836	0.00197594	-14.5745	18.9751	9884
0.000246786	0.0041432	0.00033001	1.1163e+09	6.62666e+07	0.00347317	0.000558633	-0.000377911	0.000549922	-0.000747998	0.000475921	-0.00013091	0.000964225	0.00192334	0.00318001	0.00935573	0.0019987	1.13322	14.7465	9863
0.000248127	0.00456489	0.000354411	1.11527e+09	6.74655e+07	0.00352674	0.000598459	-0.00107082	0.000538798	1.15886e-05	0.000525271	-0.000663741	0.000941225	0.00725005	0.00293295	0.00894515	0.00186679	-18.0876	30.4487	9885
0.000249475	0.00413622	0.000233049	1.13817e+09	6.95713e+07	0.00363929	0.000541302	-0.00149249	0.000546456	0.000530222	0.000494208	-0.000803018	0.000896483	0.00189969	0.00329717	0.00676137	0.00183129	-20.9593	9.10893	9903
0.00025083	0.00453886	0.000284101	1.10216e+09	6.52815e+07	0.0037073	0.000559984	-0.000470149	0.000581925	0.000138777	0.000516817	-0.00034726	0.000893616	-0.00447373	0.00337599	0.00630309	0.00190965	-6.73508	6.54747	9882
0.000252193	0.00442237	0.000354872	1.15618e+09	6.86567e+07	0.00270728	0.000565565	-6.73212e-05	0.000533342	-0.000877711	0.000539571	-0.000856338	0.000923985	0.00213221	0.00345244	0.00932021	0.00203998	-4.4631	19.8103	9892
0.000253563	0.00460627	0.00047725	1.07575e+09	6.40548e+07	0.00409335	0.000555625	-0.000284836	0.00059176	-0.00026846	0.00052335	0.000452711	0.000871099	0.00342955	0.00334739	0.00794196	0.0018887	-1.44524	8.04222	9881
0.000254941	0.00378068	0.000223426	1.12948e+09	6.84012e+07	0.00342068	0.000514819	-0.000402892	0.000512248	8.31648e-05	0.000487607	0.000681591	0.000895171	-0.00259653	0.00346372	0.00803407	0.00184622	0.424334	12.1914	9894
0.000256326	0.0040442	0.000300134	1.0745e+09	6.46246e+07	0.0044865	0.000517645	-0.00136844	0.000569158	-0.000917128	0.000475976	-0.000730036	0.00105477	0.000262375	0.00319071	0.00819636	0.00193256	-30.1019	13.715	9881
0.000257719	0.00392443	0.000220425	1.16336e+09	6.8428e+07	0.00435205	0.000537026	-0.000812594	0.000540728	-0.000365523	0.000463672	0.00196391	0.000952624	-0.00302645	0.00332144	0.00914407	0.0019795	-3.85242	13.6978	9866
0.000259119	0.00440701	0.000550882	1.31526e+09	7.51248e+07	0.00465387	0.00061469	-0.0013196	0.000538607	0.000118742	0.000473288	0.00242224	0.000951701	-0.00218822	0.00326481	0.0104216	0.0019365	3.12034	17.27	9881
0.000260527	0.00435175	0.000442567	1.18355e+09	7.07472e+07	0.0031868	0.000570025	-0.00151302	0.000575798	0.000310044	0.000476386	-5.70071e-05	0.000798236	-0.000632405	0.00324194	0.00819792	0.0019938	-8.35472	10.4418	9863
0.000261943	0.00383261	0.000232143	1.21917e+09	7.16349e+07	0.00346778	0.000514329	-0.000130519	0.000526854	0.000107916	0.000483911	0.00116324	0.000877299	-0.00148955	0.00344445	0.0103423	0.00199569	24.7535	18.6976	9887
0.000263366	0.00386854	0.000226045	1.03345e+09	6.54593e+07	0.00394711	0.000531194	-0.000273218	0.000503909	0.00018041	0.00049708	-0.000723374	0.000828018	0.00514785	0.00351613	0.0103883	0.00193464	-0.833735	7.48386	9888
0.000264797	0.00416218	0.000267366	1.21206e+09	7.2149e+07	0.00430387	0.00054718	-0.00197715	0.00054088	-5.27863e-06	0.000500043	6.07041e-05	0.000891653	-0.000692483	0.00309069	0.00628635	0.00172918	16.1573	19.8994	9887
0.000266235	0.00396541	0.000250844	1.2571e+09	7.31936e+07	0.00398562	0.000523208	-0.00168365	0.000540294	-2.8933e-05	0.000486504	-0.000454915	0.000869932	-0.000326979	0.00342169	0.0130209	0.00186172	-7.48147	29.0249	9890
0.000267682	0.00468224	0.00045337	1.0903e+09	6.77813e+07	0.00469884	0.000610159	-0.000999361	0.000568397	-0.000268505	0.000501102	0.000636883	0.00085105	-0.000414922	0.00333173	0.00614177	0.00182304	-7.29218	6.5988	9894
0.000269136	0.0043352	0.000286053	9.82022e+08	6.41319e+07	0.00354637	0.000581343	-0.00131693	0.000550661	0.000354875	0.000487417	-6.23774e-05	0.000909062	-0.000380984	0.00318763	0.0123354	0.00205798	-24.0406	14.6515	9876
0.000270599	0.00398003	0.000224729	1.18252e+09	6.96234e+07	0.00340621	0.000521706	-0.000720988	0.000548748	0.000326141	0.000482425	0.00102681	0.000904321	-0.00289823	0.00351976	0.0117867	0.00201455	0.798565	8.79103	9888
0.000272069	0.0039014	0.000207555	1.22306e+09	7.33471e+07	0.00380415	0.00053518	-0.00115476	0.000546362	9.11071e-05	0.00045365	-0.000234592	0.000968113	0.000460203	0.00338181	0.00797619	0.00195955	10.0192	20.3837	9877
0.000273547	0.00472181	0.000443451	1.18346e+09	7.07699e+07	0.0039059	0.000585642	-0.000582726	0.000556933	-0.000136667	0.000551197	-0.000614026	0.000928194	7.68325e-05	0.00327825	0.007045	0.00196286	-1.05211	8.43993	9876
0.000275033	0.00383105	0.00019772	1.06851e+09	6.30404e+07	0.00302047	0.000543943	-0.000195003	0.000530789	0.000856142	0.000446843	-0.000723741	0.000927022	0.00108966	0.00323183	0.00867643	0.00192306	4.61847	13.6274	9875
0.000276528	0.00382265	0.000211728	1.04653e+09	6.48384e+07	0.00331789	0.000502471	-0.00122398	0.000544693	0.00044263	0.000473695	-0.00141224	0.000973974	-0.00597247	0.00308892	0.00933203	0.00182075	1.06907	16.5814	9897
0.00027803	0.00471878	0.000551287	1.12138e+09	6.73779e+07	0.00443785	0.000536571	-0.000890752	0.000606968	-0.000923173	0.000545276	0.000655955	0.000950765	0.00364784	0.00317392	0.0118025	0.00201464	-35.7594	36.6796	9899
0.000279541	0.00390961	0.00031847	1.09728e+09	6.59236e+07	0.00276829	0.000507669	-0.000493962	0.000557251	0.000120827	0.000473043	-0.00186391	0.000878788	-0.000323049	0.00312442	0.00671825	0.00173063	-9.89823	6.27534	9892
0.000281059	0.00363936	0.000150148	1.21788e+09	7.00243e+07	0.00429976	0.000517684	-0.00143171	0.000506246	-0.000130081	0.000460805	0.00492951	0.000989143	0.00124084	0.00346273	0.00665333	0.00197701	-5.17156	7.88259	9886
0.000282587	0.00397847	0.000208143	1.18789e+09	6.90273e+07	0.00338968	0.000539733	-0.00123532	0.000517398	0.000408889	0.000496877	0.000540134	0.00100754	-0.000472907	0.00330501	0.0115053	0.00200858	-12.6435	14.4891	9887
0.000284122	0.0039272	0.000229402	1.0433e+09	6.51794e+07	0.00347906	0.000531026	-0.000199678	0.000538294	-0.000237299	0.000474045	-0.00025619	0.00092083	-0.000286718	0.00313633	0.00775446	0.00187793	-21.0352	25.9149	9877
