# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000165265	0.00430171	0.000670515	1.13334e+09	6.43586e+07	0.00355193	0.00050412	-0.00120842	0.00057863	0.000373996	0.000523877	0.00123548	0.000956623	0.00172158	0.0031517	0.00947719	0.00198324	-15.0704	9.18916	9964
0.000166163	0.00383695	0.000193876	1.20163e+09	6.54277e+07	0.00412693	0.000516986	-0.000627593	0.000531685	0.000754035	0.000469497	-0.000331644	0.000946388	0.00372194	0.00317937	0.0113778	0.00185852	-9.52411	9.64848	9956
0.000167066	0.00372052	0.000210613	1.13758e+09	6.48715e+07	0.0046699	0.000520046	-0.000661552	0.000519967	-0.000647164	0.000452902	-0.00132206	0.000874567	-0.00259088	0.00324728	0.00746114	0.00187044	-7.85609	6.70135	9964
0.000167973	0.00395491	0.000302121	1.14216e+09	6.38976e+07	0.00426788	0.000521516	-0.00133448	0.000515678	-0.000285785	0.000505562	-0.000574303	0.000853834	0.000180334	0.00335255	0.00912642	0.00187092	-19.654	5.01033	9961
0.000168886	0.00427806	0.000245284	1.18219e+09	6.45185e+07	0.00412353	0.000544567	-0.000182477	0.000543162	-0.000164759	0.000517226	-0.000906908	0.000959847	-0.00467363	0.00332668	0.00914435	0.00185225	-14.2112	7.30782	9956
0.000169804	0.00417069	0.000238587	1.13274e+09	6.46689e+07	0.0036856	0.000541665	-0.000428982	0.000556301	0.000531928	0.000484095	0.000458944	0.000892175	-0.00436806	0.00314997	0.00810694	0.00183355	-6.97471	5.2077	9964
0.000170726	0.00530411	0.000569692	1.22565e+09	6.76269e+07	0.00362793	0.000621098	-0.000455174	0.000629994	-0.00068794	0.000530607	0.000748188	0.00105124	-0.00237655	0.00306197	0.00914362	0.0020793	-19.0891	8.02283	9969
0.000171654	0.00438798	0.000367556	1.17262e+09	6.32773e+07	0.00438831	0.000556138	-0.000632435	0.000574359	0.000208143	0.000490394	0.00053008	0.000854714	0.00431777	0.00334483	0.00708389	0.00180363	-9.1103	5.88024	9971
0.000172587	0.0032971	0.000138694	1.08946e+09	6.12492e+07	0.00303391	0.000467062	-0.00135585	0.000499934	0.000452719	0.000439948	-0.000798339	0.000882191	-8.41607e-05	0.00304716	0.00875201	0.00181287	-10.4932	5.34474	9971
0.000173524	0.00362433	0.000184221	1.15149e+09	6.30411e+07	0.0034267	0.000511376	-0.00107223	0.000499779	-0.000630213	0.000464286	-0.000768986	0.000911648	-0.00597883	0.00308461	0.00972583	0.00177895	-30.9109	19.9102	9974
0.000174467	0.00398829	0.000231648	1.13794e+09	6.29824e+07	0.00356069	0.000509611	-0.00115515	0.000541805	-0.00020246	0.000497413	-0.000369093	0.000958484	0.000289364	0.00348209	0.00786617	0.00184608	-11.5113	5.93439	9963
0.000175415	0.0041821	0.000516877	1.18895e+09	6.52426e+07	0.00409939	0.000545078	-0.000422857	0.000575683	0.000130713	0.000457539	0.00105669	0.0008595	-0.00733065	0.00290708	0.0104806	0.00186538	-17.0609	7.37191	9980
0.000176368	0.00418079	0.000303055	1.20749e+09	6.34512e+07	0.00356573	0.000545306	-0.000237667	0.000546912	-2.35497e-05	0.000491818	-0.00092576	0.000866182	-0.00284666	0.00321268	0.00842	0.00194894	-0.825379	5.72718	9976
0.000177326	0.00374548	0.000217483	1.14133e+09	6.20726e+07	0.00305187	0.000524799	-0.000736354	0.000513292	7.1293e-05	0.000461743	-0.000168982	0.000883188	-0.000612968	0.00315604	0.0101622	0.00179837	-12.6577	6.87308	9967
0.00017829	0.00401626	0.000230229	1.21465e+09	6.48998e+07	0.00452357	0.00052494	-0.00154395	0.000529771	-0.000255357	0.000498899	-9.89159e-05	0.000988534	-0.00427982	0.0032879	0.00766598	0.00178033	-4.41452	6.27389	9967
0.000179258	0.00413322	0.000254265	1.23537e+09	6.82327e+07	0.00432612	0.000545881	-0.00144323	0.000554117	-0.00086443	0.000473699	-0.00105076	0.000928788	0.0024529	0.00317737	0.0100359	0.00200614	-26.475	9.71283	9959
0.000180232	0.00420163	0.000344027	1.25793e+09	6.9479e+07	0.00394239	0.000544375	-0.000316565	0.000579443	-2.01155e-05	0.000459329	0.000928819	0.00101103	0.00209426	0.00309092	0.00733548	0.0018403	-15.7365	6.38522	9967
0.000181212	0.00394302	0.000276433	1.15171e+09	6.5903e+07	0.00328865	0.000556572	-0.0012364	0.000513625	0.000164337	0.000466648	0.00145663	0.000887594	0.000933513	0.00314153	0.00661201	0.00174841	-6.74454	4.06715	9969
0.000182196	0.00377041	0.000217545	1.1653e+09	6.43899e+07	0.00371241	0.000505571	-0.00133967	0.000516853	-0.00060608	0.00048305	-0.00165666	0.000926221	-0.00383885	0.00330109	0.00455479	0.00187155	-17.8266	5.60905	9973
0.000183186	0.00388521	0.000237414	1.16915e+09	6.6396e+07	0.00412825	0.00052579	-0.000759673	0.000532201	0.000661809	0.000467929	0.000461328	0.000896487	0.001982	0.00343535	0.00780688	0.00194002	-5.85738	4.75217	9976
0.000184181	0.00344759	0.000148991	1.12059e+09	6.10752e+07	0.0035291	0.000500916	-0.00115054	0.000484583	-0.000915412	0.000453858	0.0006633	0.000863207	8.21683e-05	0.00316538	0.00810329	0.00188115	-22.7689	12.3291	9969
0.000185182	0.0036642	0.000211098	1.22015e+09	6.725e+07	0.00354026	0.000519507	-0.000848483	0.000508121	-0.000341349	0.000455166	-0.000627404	0.000857537	0.00128216	0.00303312	0.00726703	0.0017117	-18.8114	7.11577	9970
0.000186188	0.00371651	0.000163685	1.29095e+09	6.82448e+07	0.00367764	0.000506897	-0.00183322	0.000523612	-0.000465041	0.000463338	-0.000944084	0.000966094	0.00166023	0.00355521	0.00659935	0.00188091	-10.2549	12.6197	9965
0.0001872	0.00406302	0.000242438	1.19685e+09	6.81617e+07	0.00312672	0.000539431	-0.00143204	0.000528896	8.56088e-06	0.000495476	0.00027007	0.000923768	0.00353159	0.00325772	0.00678587	0.00180894	-14.3044	7.47148	9961
0.000188217	0.00431939	0.000367844	1.25067e+09	6.71405e+07	0.00345928	0.000596765	-0.000982372	0.00053608	-0.000629023	0.000472357	0.00139742	0.000898439	0.0040675	0.00324921	0.0084454	0.00179746	-16.9419	10.4841	9971
0.00018924	0.00397591	0.000301215	1.09262e+09	6.04331e+07	0.00383245	0.000515693	-0.000827875	0.000516467	0.000345883	0.00051493	-0.00163666	0.00097154	7.73011e-05	0.00316154	0.00642112	0.00181153	-4.02869	7.30026	9967
0.000190268	0.00437055	0.000314837	1.20885e+09	6.46962e+07	0.00417961	0.000588376	-0.00179499	0.000532627	0.000239915	0.000496388	0.000359121	0.000954872	-0.00117644	0.00354532	0.00662058	0.00181997	-18.6284	14.6688	9970
0.000191302	0.0042712	0.000350316	1.18395e+09	6.54571e+07	0.0036076	0.000569596	-0.00127993	0.00052264	-0.000202847	0.000509956	0.0018405	0.00088961	0.00107408	0.00319913	0.0103116	0.00198972	-24.8858	7.54134	9962
0.000192341	0.0040804	0.000300563	1.16058e+09	6.3473e+07	0.00360793	0.000553573	-0.000425004	0.000520637	0.000259715	0.00049184	-0.000243187	0.000927761	0.0018606	0.00322809	0.00939413	0.001881	-12.7663	5.09396	9963
0.000193386	0.00398064	0.000263826	1.09955e+09	6.23221e+07	0.00329321	0.000544799	-0.000921333	0.000531968	0.000135937	0.000467517	9.24504e-05	0.000950568	-0.00353261	0.00312927	0.00610288	0.00179393	-8.94914	5.43448	9978
0.000194437	0.00346909	0.000133728	1.12653e+09	6.27609e+07	0.00395674	0.000507814	-0.000553428	0.000487007	-0.000134612	0.000448445	0.000330463	0.000915355	0.00247078	0.00306047	0.00489363	0.00187741	-25.5375	11.4659	9967
0.000195493	0.00404591	0.00026182	1.21255e+09	6.55182e+07	0.00333892	0.000555492	-0.000373248	0.000535696	-0.000220867	0.000466471	-3.57829e-05	0.000929261	-0.00212237	0.00345032	0.00643327	0.00205657	-6.63731	5.57121	9958
0.000196555	0.00408312	0.000214778	1.15464e+09	6.43501e+07	0.00371127	0.000549631	-0.000502733	0.000516256	-0.000210907	0.000501055	6.33342e-05	0.000989905	-0.000930723	0.0035606	0.00866743	0.00197016	-11.1516	8.40998	9966
0.000197623	0.00430613	0.000330045	1.22276e+09	6.57849e+07	0.00381294	0.000547164	0.000191856	0.000566804	0.000136984	0.000492931	0.00172999	0.000986391	-0.00233483	0.00347413	0.00725559	0.00193064	0.557118	8.881	9974
0.000198697	0.00366829	0.000199285	1.31037e+09	6.70671e+07	0.00392442	0.000507115	-0.000814302	0.000508436	0.00026466	0.000469301	-0.00176748	0.000941437	0.00151158	0.00321612	0.0108286	0.00185183	-6.75688	6.85861	9970
0.000199776	0.00396834	0.000288051	1.21219e+09	6.55455e+07	0.0033667	0.00053067	-0.000369432	0.000531805	0.000974804	0.000481649	0.000760054	0.000861532	-0.000336347	0.0029832	0.00472384	0.00178101	-12.8946	5.62832	9971
0.000200862	0.00421316	0.000325118	1.17939e+09	6.25724e+07	0.00404967	0.000531333	-0.000186804	0.000557174	-2.01905e-05	0.000502457	-0.000900246	0.000953806	0.00381104	0.00331403	0.00823745	0.00174416	-24.4774	6.30431	9970
0.000201953	0.0043784	0.000268145	1.127e+09	6.28095e+07	0.00442078	0.000562562	-0.00152407	0.000556624	0.000640872	0.000501681	-0.000965703	0.000921333	0.00404917	0.00315816	0.0100198	0.00185754	-11.5214	5.4113	9968
0.00020305	0.00411011	0.000207037	1.17331e+09	6.36873e+07	0.00403924	0.000556503	-0.00125227	0.000526088	-0.000146474	0.000487245	0.000959863	0.000874633	0.00159428	0.00313293	0.00599102	0.00186838	-5.96326	9.55411	9977
0.000204154	0.00385928	0.000249528	1.18873e+09	6.5342e+07	0.00358845	0.000531891	-0.000779979	0.000517108	-0.000124538	0.000473758	0.000437265	0.00097273	-0.00968723	0.00341854	0.00816958	0.00187676	-7.51193	7.80076	9968
0.000205263	0.00402559	0.000270406	1.17816e+09	6.367e+07	0.00280816	0.000524316	-2.53712e-05	0.000541616	-0.000191868	0.000491023	0.000543932	0.000959787	0.0017097	0.00335741	0.0104977	0.00187439	-16.643	7.55473	9959
0.000206378	0.00411247	0.000398587	1.11481e+09	5.99652e+07	0.00345039	0.00058283	-0.00111351	0.000516326	-0.000785038	0.000468951	-0.000498143	0.000983268	-0.00700034	0.0029608	0.010346	0.0019462	-11.8467	6.00792	9959
0.000207499	0.00385466	0.000228448	1.27315e+09	6.55708e+07	0.00337713	0.000517629	-0.000811473	0.000544772	-0.000150215	0.000456904	-0.00129897	0.000849356	-0.00293805	0.00309088	0.00790046	0.00196567	-11.9037	7.50944	9974
0.000208627	0.00371078	0.000214059	1.09531e+09	5.79098e+07	0.0034121	0.000494937	-0.000575244	0.000531509	0.000258807	0.000465534	-0.000600229	0.000807106	-0.00423645	0.00294747	0.00802699	0.00175591	-27.2072	8.79443	9980
0.00020976	0.00395146	0.000258807	1.22106e+09	6.44802e+07	0.0046886	0.000521863	-0.000255724	0.000540202	-0.000226724	0.000477656	0.000428219	0.00093111	0.00105825	0.00325229	0.00978485	0.0019161	-9.89112	10.7413	9969
0.0002109	0.00457411	0.000465732	1.20267e+09	6.61208e+07	0.00353619	0.000549354	-0.00156166	0.00058021	-0.000203597	0.000528009	-1.02115e-05	0.000988212	0.00173935	0.00315385	0.0103267	0.00187542	-10.7043	5.65798	9977
0.000212046	0.00418284	0.000425269	1.1209e+09	6.20006e+07	0.00315672	0.000561986	-0.00111071	0.000559378	-0.000760995	0.000459602	-0.000435208	0.000868139	-0.000989754	0.00310469	0.00858312	0.00192887	-12.5336	7.42026	9967
0.000213198	0.00425095	0.000295674	1.0873e+09	6.2789e+07	0.00383882	0.000560111	-0.00139948	0.000542491	-0.000696457	0.000494717	-0.00117822	0.00088845	0.00075221	0.0032609	0.00772045	0.00201964	-28.644	7.97117	9971
0.000214356	0.00427099	0.000354513	1.11592e+09	6.24742e+07	0.00359904	0.000556757	-0.000721802	0.000540649	0.000288041	0.00050502	-0.000936815	0.000928594	-0.00690703	0.00329827	0.00637874	0.00197268	-17.1241	4.79967	9969
0.000215521	0.00375387	0.000304251	1.227e+09	6.7327e+07	0.00397502	0.00049162	-0.000614449	0.000535398	-0.000195639	0.000474418	0.00196784	0.000892082	-0.0088903	0.00342943	0.00672506	0.00183139	-10.7612	9.48506	9968
0.000216692	0.00341533	0.000171401	1.04888e+09	6.10122e+07	0.00336671	0.000491625	-0.000601049	0.000498348	0.000134909	0.000441714	0.000909732	0.000843591	-0.00108051	0.0033247	0.0103421	0.00190827	-4.38058	9.49635	9979
0.000217869	0.00357925	0.00021745	1.08234e+09	6.12663e+07	0.00380644	0.000507008	-0.000568695	0.000509452	-0.000511161	0.000449281	-0.000439262	0.000965638	0.0053146	0.00328151	0.00924377	0.00189725	-22.6332	9.11004	9968
0.000219053	0.00359288	0.000202361	1.09559e+09	6.15936e+07	0.00467881	0.00049683	-0.000768332	0.000518919	0.000368486	0.000451687	-0.00109275	0.000855522	-0.0034098	0.00298891	0.00647931	0.00178128	-19.6732	5.83898	9972
0.000220243	0.00418086	0.000332518	1.19253e+09	6.45923e+07	0.00350514	0.000562649	-0.00114373	0.000539253	3.96702e-05	0.000481326	0.000281542	0.000880245	-0.0032453	0.00340436	0.00527289	0.00183954	-0.124876	9.06726	9972
0.00022144	0.00381251	0.000219615	1.16931e+09	6.42099e+07	0.00354864	0.000495548	-0.00143875	0.000541722	-0.000713028	0.000476116	-0.00212758	0.00105386	0.00479239	0.00362795	0.00818228	0.00196161	-7.61008	8.62001	9962
0.000222643	0.00384886	0.000280806	1.1153e+09	6.31391e+07	0.00329483	0.000552898	-0.000840724	0.00050075	-0.000550629	0.000464717	0.000526551	0.000874897	0.00210805	0.00301983	0.0074872	0.00189769	-4.68486	4.48209	9975
0.000223853	0.00401667	0.000320759	1.20938e+09	6.63646e+07	0.00350781	0.000524379	-0.000493616	0.000548549	-0.000465182	0.000479834	-0.000701521	0.000994851	-0.00264544	0.00333625	0.0102473	0.00195446	-8.38042	9.35315	9973
0.000225069	0.00431003	0.000327429	1.14642e+09	6.19223e+07	0.00231521	0.000538047	-0.000465839	0.000575704	-2.33323e-05	0.000495759	2.86887e-05	0.000906021	0.000606086	0.00317945	0.00801317	0.00182698	-10.4109	7.8912	9961
0.000226292	0.00460229	0.000371093	1.2102e+09	6.90233e+07	0.00337039	0.00058621	-0.000563164	0.000578197	-0.00046408	0.000496618	-0.00109887	0.000874885	-0.00238568	0.00332674	0.00945776	0.00184945	-29.2579	8.1557	9964
0.000227521	0.00399236	0.000218633	1.05902e+09	5.87209e+07	0.00447418	0.000539664	-0.00156015	0.000533989	-0.000364791	0.000473398	-0.000919029	0.000924782	0.00264594	0.0033872	0.0103667	0.00189194	-4.23409	6.57572	9971
0.000228757	0.00425035	0.000318659	1.11034e+09	6.05439e+07	0.00354528	0.000540769	-0.00141815	0.000537919	-4.75351e-05	0.000520729	-0.000364546	0.00088379	0.000312817	0.0029823	0.0071688	0.00185387	-8.91362	9.19386	9972
0.00023	0.00380077	0.000212496	1.05086e+09	5.89879e+07	0.00363123	0.000535479	-0.000906628	0.000503585	-0.000440698	0.000472097	0.000102171	0.000954409	0.000403144	0.00325199	0.0092093	0.00192093	-16.3454	6.4009	9967
0.00023125	0.00512261	0.000768557	1.08267e+09	6.07357e+07	0.00443534	0.000640802	0.000568427	0.000613319	-0.000344941	0.000490307	0.000402337	0.000916088	-7.8504e-05	0.00312157	0.00827753	0.00182224	-27.7717	10.1165	9973
0.000232506	0.00410407	0.000320867	1.15597e+09	6.49264e+07	0.00366795	0.000532464	-0.000629423	0.000533858	0.000428627	0.000504745	0.00100095	0.000931029	0.00171267	0.00291463	0.00841705	0.00171018	-16.4566	6.91401	9976
0.00023377	0.00388618	0.000211116	1.14421e+09	6.06241e+07	0.00354669	0.000531756	-0.00103198	0.000505961	0.000125025	0.000491307	-1.28342e-05	0.000863878	-0.000735893	0.00311044	0.00863701	0.00185472	-35.3849	14.4633	9971
0.00023504	0.00386869	0.00030625	1.24874e+09	6.70896e+07	0.00275531	0.000520736	-0.000605944	0.000514081	-5.13268e-05	0.000491066	0.000446866	0.000859678	-0.000432458	0.00323603	0.00720709	0.00176564	-11.3537	9.67125	9978
0.000236317	0.00391685	0.000236841	1.3088e+09	7.09046e+07	0.00397865	0.000516548	-0.000433912	0.000532007	-0.000645555	0.000486143	-0.000406346	0.000851947	0.00487897	0.00325471	0.0102843	0.00196574	-9.39549	3.38921	9968
0.000237601	0.00383129	0.000210633	1.18419e+09	6.58308e+07	0.00353563	0.000523729	-0.00103146	0.000534813	4.67666e-06	0.000457214	0.000795089	0.000899995	-0.00196764	0.00340704	0.012227	0.00205344	-20.372	8.00358	9968
0.000238892	0.00397813	0.000358341	1.16383e+09	6.4934e+07	0.00296952	0.000535863	-0.00154794	0.000517408	-0.00045993	0.000493515	-0.000333314	0.000921948	-5.12444e-05	0.00321572	0.0109802	0.00184555	-8.04877	10.0766	9976
0.00024019	0.00391217	0.000184131	1.34455e+09	7.26227e+07	0.00443167	0.000526737	-0.000483998	0.000536015	4.17812e-05	0.000469408	0.000265131	0.000926576	0.0049736	0.00334822	0.00806241	0.00183681	-17.5286	11.1965	9967
0.000241495	0.003629	0.000172869	1.18347e+09	6.40723e+07	0.00391268	0.000518996	-0.000136285	0.000490119	-7.16974e-05	0.0004676	0.000603825	0.000837426	0.00244979	0.00338319	0.00953837	0.0018409	-7.13261	5.45526	9973
0.000242807	0.00448489	0.000300879	1.10375e+09	5.9534e+07	0.00406448	0.000553361	-0.00178272	0.000551663	-1.34684e-05	0.000537623	0.000874876	0.000948727	0.00289921	0.00318822	0.011532	0.0019496	-21.4201	6.30673	9972
0.000244126	0.00396264	0.000246428	1.29114e+09	7.05799e+07	0.00275906	0.000537255	-0.000656681	0.000531561	-0.000495109	0.000474144	-0.0003576	0.000905146	-0.000162985	0.00339599	0.00863407	0.00182709	-2.82571	5.06772	9972
0.000245452	0.00408933	0.000199176	1.08726e+09	6.15636e+07	0.00411117	0.000528522	-0.000586897	0.000538822	0.000394479	0.000501193	9.34886e-05	0.000911681	0.00386064	0.00291532	0.00924145	0.00198759	-15.0216	4.8652	9968
0.000246786	0.0040827	0.000296613	1.04269e+09	5.83648e+07	0.00345894	0.000540992	-0.000420769	0.000548157	-4.76876e-05	0.000475806	0.00114378	0.000876143	0.00392264	0.00345859	0.00901596	0.00185835	-7.97894	6.06803	9974
0.000248127	0.00426486	0.000202111	1.09487e+09	6.07484e+07	0.0028181	0.000553541	-0.000568542	0.00055723	-0.000293072	0.000489668	0.000199997	0.000913902	-0.000328222	0.003443	0.00771978	0.00182162	-7.70966	4.12452	9972
0.000249475	0.004158	0.000243853	1.14816e+09	6.43616e+07	0.00389456	0.000551439	-0.00198711	0.000542359	0.000312812	0.000485985	-0.00179843	0.000918845	0.00275891	0.00305348	0.00768533	0.001853	-10.9554	7.09469	9969
0.00025083	0.00431104	0.000548459	1.09916e+09	6.26306e+07	0.00363047	0.000515707	-0.000612242	0.000615677	0.000951531	0.00046942	-0.000961533	0.000869252	0.000889959	0.00327247	0.00971877	0.00195732	-10.937	5.08396	9971
0.000252193	0.0041289	0.000267897	1.14618e+09	6.56151e+07	0.00342035	0.000551301	-0.000712509	0.000533876	0.000518914	0.000489878	-0.00104376	0.000895205	-0.00642744	0.0029856	0.00653356	0.00172759	-3.84167	8.93815	9973
0.000253563	0.00396957	0.000226933	1.21899e+09	6.55283e+07	0.00355214	0.000523015	-0.000722	0.00052648	0.000335036	0.000496151	-0.000449627	0.000880602	-0.00175529	0.00305694	0.0096949	0.00191976	4.50862	5.72623	9973
0.000254941	0.00439306	0.000375869	1.20259e+09	6.44272e+07	0.00440753	0.00052689	0.000102829	0.000568429	-0.000717323	0.000529957	0.00120205	0.000910622	-0.00299475	0.00312497	0.00681484	0.00170933	-11.9851	5.73496	9968
0.000256326	0.00371562	0.000163801	1.1763e+09	6.39981e+07	0.00389767	0.000513788	-0.000696467	0.000490841	-0.000809543	0.000490905	-0.000527067	0.000882799	-0.00347959	0.00315369	0.00997204	0.00185661	-6.61299	6.18631	9970
0.000257719	0.00443588	0.00049227	1.18466e+09	6.39471e+07	0.00378854	0.000593918	-0.00110807	0.000582295	0.000120494	0.000445944	-0.000547703	0.000987172	-0.000459377	0.00335864	0.00710775	0.00184775	-9.25626	6.73681	9967
0.000259119	0.00383938	0.000196473	1.15157e+09	6.20492e+07	0.00352184	0.000541654	-0.00040807	0.000517179	0.000304481	0.000457947	0.00124072	0.000854704	-0.000112463	0.00341739	0.0102653	0.00179843	-15.4538	9.06992	9977
0.000260527	0.00362649	0.000178038	1.21152e+09	6.56488e+07	0.00274058	0.000491292	-0.00161065	0.000526428	-4.90409e-05	0.000458898	-0.00066261	0.000870249	0.00356055	0.00324427	0.0070992	0.00182587	-14.7208	7.59276	9964
0.000261943	0.00373431	0.000179734	1.10076e+09	6.0135e+07	0.00383099	0.00051628	-0.00127008	0.000511146	-5.98357e-05	0.000471051	0.000476519	0.000974015	-0.00226048	0.003219	0.00845023	0.00189746	-34.8155	16.0447	9970
0.000263366	0.00408436	0.000277432	1.12681e+09	6.25452e+07	0.00421571	0.000526676	-0.000714665	0.00054946	0.000691197	0.000490965	0.000641501	0.00087951	-0.00506982	0.00304535	0.00713935	0.00176805	-15.2963	7.29397	9962
0.000264797	0.00418621	0.000259392	1.2112e+09	6.62803e+07	0.00344545	0.000530407	-0.000732153	0.000555611	-0.000441074	0.000499423	-0.000429251	0.000929595	0.00108371	0.00320133	0.00843468	0.00183644	-10.0763	6.06846	9985
0.000266235	0.00389519	0.000201909	1.13738e+09	6.38363e+07	0.00409764	0.000515879	-0.000731786	0.000542528	-0.000385716	0.000470756	-5.99054e-05	0.000902328	-0.00222085	0.0032197	0.0101423	0.00178039	-7.35447	6.7934	9968
0.000267682	0.00517879	0.000575335	1.09907e+09	6.14944e+07	0.00356255	0.000598997	-0.00052037	0.000616653	-2.92735e-05	0.00054893	-0.00115274	0.000921113	0.00146364	0.00313461	0.00871344	0.00183664	-14.1787	5.67597	9965
0.000269136	0.00375868	0.000187327	1.18857e+09	6.54949e+07	0.00260653	0.000527069	-0.000929783	0.000527566	-0.00034468	0.000445682	-0.000905236	0.000928527	0.00749467	0.00323466	0.00785036	0.00186737	-9.64144	8.53638	9980
0.000270599	0.00460664	0.000474046	1.12147e+09	6.17642e+07	0.00254359	0.000583143	-0.000630574	0.000561538	-0.000651092	0.00051959	0.00025619	0.000822582	-0.00281851	0.00328852	0.00812973	0.00191894	-4.03086	6.42935	9973
0.000272069	0.00472974	0.000554893	1.12701e+09	6.11602e+07	0.00374755	0.000565044	-0.000661501	0.00061866	-0.00049151	0.00049758	-0.00147781	0.000924557	0.0015396	0.00325748	0.00879732	0.00197696	-12.3004	5.29855	9970
0.000273547	0.00413877	0.000390845	1.1766e+09	6.3089e+07	0.00418176	0.000561391	-0.000765013	0.000542554	1.02749e-05	0.000470249	-0.000715477	0.000875284	0.00374999	0.00311043	0.00818905	0.00190599	-4.37375	3.27611	9971
0.000275033	0.00407066	0.000527029	1.29917e+09	6.97215e+07	0.00294339	0.000550461	-0.00117382	0.00054668	1.1006e-05	0.000465182	-0.000154578	0.000932201	-0.00445277	0.00325091	0.00763292	0.00197412	-13.4075	9.85701	9965
0.000276528	0.00380312	0.000215818	1.20909e+09	6.6354e+07	0.00401855	0.000511696	-0.000332423	0.000532659	0.000146311	0.000466611	-0.000755025	0.000981345	0.000602746	0.00327179	0.00655518	0.00187826	-10.9649	6.12653	9974
0.00027803	0.00408334	0.000226775	1.05415e+09	5.89526e+07	0.00431739	0.000537675	-0.000642472	0.000541787	-0.000167348	0.000486726	-0.00134291	0.000960967	0.00518045	0.00329477	0.00801274	0.00198766	-0.452591	10.2482	9971
0.000279541	0.00405522	0.000232875	1.29436e+09	7.0834e+07	0.00360825	0.000530413	-0.00120822	0.000542526	0.000613179	0.000488257	-0.000627865	0.000953742	-0.00984933	0.00331052	0.00727741	0.00186207	-21.4179	5.85991	9974
0.000281059	0.00400357	0.000276144	1.09653e+09	6.12439e+07	0.00373733	0.000519962	-0.000585595	0.000540087	-0.000643244	0.000492204	0.000766212	0.000977938	0.00485796	0.00363435	0.00582529	0.00193889	-14.0807	11.6015	9966
0.000282587	0.00440599	0.000557064	1.11914e+09	6.34344e+07	0.00377783	0.000565962	-0.00113386	0.000531287	-0.000226953	0.00053089	-0.000496808	0.000889463	-0.00483638	0.00336596	0.00766608	0.00170461	-8.98787	6.42396	9973
