# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000184181	0.00414605	0.000342043	1.22404e+09	7.17602e+07	0.00335495	0.000518573	-0.00200541	0.000567066	-0.000193367	0.00049545	0.000151089	0.00093483	0.0028365	0.00331499	0.0110055	0.00197749	-14.2228	7.30268	9920
0.000185182	0.00373448	0.000209329	1.11168e+09	6.61287e+07	0.00432677	0.000517956	-0.000855525	0.000508535	-0.000657898	0.000476177	0.000697993	0.000957158	4.986e-05	0.00323686	0.00969928	0.00192282	-3.70357	4.79956	9905
0.000186188	0.00405414	0.00034582	1.17727e+09	6.86851e+07	0.00407006	0.000520631	-0.00110282	0.000572705	-0.000165765	0.000470471	0.00131428	0.00089294	0.000868998	0.00307642	0.00670387	0.00184804	-31.686	11.6236	9881
0.0001872	0.00369039	0.000196316	1.28515e+09	7.36613e+07	0.00381375	0.000525264	-0.000742702	0.000525893	-0.000300967	0.000438952	-8.35787e-05	0.000951971	-0.00118976	0.00326514	0.0112833	0.00208281	-47.0545	26.3258	9906
0.000188217	0.00415679	0.000248369	1.20042e+09	7.07606e+07	0.00345223	0.00055371	-0.000201662	0.000559337	-0.000533845	0.000470528	0.000140745	0.000880017	-0.00315478	0.00323945	0.011486	0.00190442	-100.985	82.9514	9892
0.00018924	0.00403378	0.000245143	1.16011e+09	6.74452e+07	0.00415963	0.000550804	-0.00129232	0.000532811	0.000611939	0.000477091	-0.000181364	0.000999163	-0.00050103	0.00363087	0.0111549	0.00185691	59.3304	52.0794	9896
0.000190268	0.00408272	0.000319457	1.35895e+09	7.83064e+07	0.00413901	0.000540543	-0.000479755	0.00051717	-0.00100239	0.000515188	0.0005686	0.000908981	0.000405821	0.00335163	0.00987048	0.0018678	4.28168	6.9946	9894
0.000191302	0.00364619	0.000214989	1.29729e+09	7.55923e+07	0.00378995	0.000509215	-0.000518228	0.00052934	0.000609169	0.000445273	0.000744985	0.000995656	-0.000285926	0.00355563	0.00939414	0.00192707	-9.23055	5.36582	9886
0.000192341	0.00402809	0.000251378	1.23764e+09	7.25527e+07	0.00437838	0.000564695	-0.000509629	0.00048967	-0.000876453	0.000506028	-0.000636054	0.000969939	-0.00147953	0.00316526	0.00850133	0.00185123	11.8144	15.0161	9884
0.000193386	0.00376417	0.000272091	1.34167e+09	7.74633e+07	0.00350689	0.00054472	-0.000776454	0.000505597	0.000115075	0.000455936	0.000403706	0.000964698	0.00321617	0.0033543	0.00779507	0.00183727	1.89559	7.08489	9907
0.000194437	0.0038814	0.000278867	1.35025e+09	7.77384e+07	0.00368254	0.000493336	-0.000959162	0.000525952	-0.00102105	0.000515573	0.000420949	0.00094555	-0.00142387	0.00321771	0.00792889	0.00191146	-39.2173	22.9102	9880
0.000195493	0.00378031	0.000183156	1.15879e+09	6.77097e+07	0.00438749	0.000515691	-0.000617621	0.000515296	-0.000267227	0.000483963	-0.000572606	0.000915055	-0.00179241	0.00360452	0.00664244	0.00201338	25.8424	29.6547	9870
0.000196555	0.00448069	0.000362086	1.1893e+09	6.86464e+07	0.00403716	0.00058227	-0.00181084	0.000546467	0.00028868	0.000517489	-0.00135318	0.000900911	-0.000861016	0.00312511	0.0110854	0.00188161	16.0877	32.1021	9894
0.000197623	0.00388462	0.000255533	1.26434e+09	7.29517e+07	0.0036627	0.000528779	-0.000965922	0.000534909	0.000125469	0.000468551	0.000233192	0.000885349	0.0030617	0.00357061	0.00859409	0.00183222	31.1919	36.7627	9897
0.000198697	0.00389207	0.000241688	1.1199e+09	6.77895e+07	0.00339105	0.000533619	-0.000684481	0.00054151	-0.000202959	0.000458162	0.000556321	0.000873649	0.00339415	0.0035217	0.00696422	0.00182409	-25.3394	6.82096	9886
0.000199776	0.00356562	0.000151609	1.16227e+09	6.91685e+07	0.00426125	0.000521763	-0.00145815	0.000486072	4.7118e-05	0.000460598	0.000955212	0.000920459	-3.20376e-05	0.00322368	0.00838788	0.00192908	-6.15519	13.246	9891
0.000200862	0.00381058	0.000311505	1.1833e+09	6.99375e+07	0.00451801	0.000537737	-0.000676608	0.000522164	-0.000549504	0.000455866	0.00112242	0.000906165	-0.00138863	0.00309691	0.00682317	0.00175589	71.1551	73.6454	9897
0.000201953	0.00406346	0.000292864	1.30779e+09	7.57264e+07	0.00389234	0.000532353	-0.000802277	0.000544566	-0.000233775	0.000490466	-4.78857e-05	0.000890102	0.00461704	0.0031793	0.00947368	0.00181628	-10.8186	16.8159	9906
0.00020305	0.00398208	0.000259242	1.1878e+09	6.7949e+07	0.00332139	0.000531397	-0.00011235	0.000529357	0.000369457	0.000493881	-0.00200974	0.000863476	0.00366239	0.00342719	0.00784455	0.00186006	-16.6598	19.9758	9882
0.000204154	0.00396127	0.000220228	1.17326e+09	6.79934e+07	0.00406675	0.000538629	-0.000831948	0.000530168	-0.000102213	0.000478122	-2.59631e-05	0.000941522	-0.00111255	0.0030879	0.00724769	0.00192289	42.1563	65.9377	9906
0.000205263	0.00404114	0.000460118	1.18257e+09	6.99093e+07	0.00340162	0.000575731	-0.000872639	0.000529125	-0.000250167	0.000453361	-0.00101106	0.000999988	0.00327407	0.0033503	0.0116719	0.00198623	23.3369	21.8219	9899
0.000206378	0.00389004	0.000243247	1.272e+09	7.32558e+07	0.0034248	0.000516824	-0.000594084	0.000543371	0.00105403	0.000473862	0.000910535	0.00103671	0.00452446	0.0034502	0.00622131	0.00182871	-3.24643	10.7678	9892
0.000207499	0.00396039	0.000219692	1.11006e+09	6.89207e+07	0.0037353	0.000545852	-0.000746653	0.000532276	0.000499724	0.000469143	-0.0012995	0.000895325	0.000185889	0.0031921	0.0125418	0.00199819	2.37786	14.4453	9888
0.000208627	0.00408595	0.000299369	1.13037e+09	6.89612e+07	0.00387694	0.000543321	-0.00115261	0.000553985	0.000369217	0.000472747	-0.000202649	0.000968449	-0.00382397	0.00318223	0.00911574	0.00194153	-42.1852	44.57	9899
0.00020976	0.00382747	0.000227692	1.22503e+09	6.98688e+07	0.00394371	0.000519048	-0.00112164	0.000526829	-0.000702618	0.000476229	0.0012154	0.000974621	-0.00392442	0.00325429	0.00741165	0.00192428	-40.241	20.2912	9894
0.0002109	0.00376146	0.000219989	1.29801e+09	7.44684e+07	0.00380153	0.000530753	-0.00126152	0.000496494	0.000741677	0.000482568	0.000385797	0.000949975	0.00931172	0.00326434	0.0065166	0.00196474	-5.66144	7.50065	9886
0.000212046	0.00503066	0.000606027	1.14551e+09	6.7212e+07	0.00351525	0.000613451	-0.000929192	0.000633109	0.000583056	0.000490443	0.000564763	0.00100069	-0.00393867	0.00326708	0.00915405	0.00193634	-50.8702	36.7319	9891
0.000213198	0.00402683	0.000258346	1.18507e+09	6.92428e+07	0.00460133	0.00054867	-0.000207541	0.000534051	-0.000176338	0.000477525	0.000851301	0.000938526	-0.00335835	0.00346481	0.00817113	0.00192208	-7.30792	8.29843	9887
0.000214356	0.00389678	0.000217401	1.12708e+09	6.85558e+07	0.00390061	0.000510241	-0.000873953	0.000541418	4.77742e-05	0.000484765	-0.0005328	0.000877418	0.00105705	0.00332295	0.00939533	0.00183573	40.2378	70.555	9887
0.000215521	0.00391414	0.000309753	1.1635e+09	7.21094e+07	0.00380455	0.000534358	-0.00110057	0.000530707	0.000380435	0.000473227	0.000566089	0.000838663	0.00660468	0.00342322	0.00921027	0.00199848	-5.59198	15.9605	9898
0.000216692	0.00411165	0.000280229	1.22832e+09	7.07753e+07	0.00355618	0.000537616	-0.000136576	0.000542909	1.37273e-05	0.000497654	0.000533203	0.000920705	0.00305819	0.00327569	0.0085687	0.00197292	-13.6053	4.84342	9897
0.000217869	0.00432349	0.000299736	1.19908e+09	7.00936e+07	0.00398288	0.00055172	-0.000599527	0.000544417	0.000116332	0.000522931	4.62664e-05	0.000983328	-0.00583101	0.00315073	0.00867175	0.00189108	21.59	31.8357	9894
0.000219053	0.00432348	0.000413174	1.22749e+09	7.32094e+07	0.00446325	0.000555693	-0.00106337	0.000558991	-0.000263862	0.000502932	-0.000601508	0.000976948	0.000959787	0.00330698	0.0121139	0.00198571	-32.3869	15.234	9888
0.000220243	0.00388408	0.000203278	1.25235e+09	7.35742e+07	0.00344835	0.000527318	-0.00143497	0.000524871	0.00113027	0.000480868	0.000605327	0.00102172	0.00809088	0.00318187	0.00830032	0.00197686	-12.4741	17.1704	9903
0.00022144	0.00457644	0.000454727	1.19375e+09	6.88818e+07	0.00388896	0.000590554	-0.000663723	0.000544099	-0.000112998	0.000529209	-0.000549972	0.000957252	9.6164e-05	0.00342901	0.00868306	0.0020334	-0.082388	20.1539	9900
0.000222643	0.00429113	0.000476533	1.26529e+09	7.06143e+07	0.00370307	0.000522762	-0.00119296	0.000587098	0.000129258	0.000499736	-0.000165368	0.000927964	0.000430757	0.00331441	0.00591066	0.00193459	15.0971	23.1596	9895
0.000223853	0.00374086	0.00022742	1.21495e+09	7.14806e+07	0.00365749	0.000517064	-0.000668903	0.000507403	-0.00045052	0.000479855	-0.00103934	0.000925008	0.00137802	0.00335282	0.00691815	0.00180879	-12.4962	4.27768	9915
0.000225069	0.00406057	0.000322788	1.37596e+09	7.81382e+07	0.00409532	0.000532862	0.000385599	0.000548485	0.000533385	0.000485263	0.000406281	0.000908311	-0.00344388	0.0030416	0.00768267	0.00186289	-26.0766	30.0153	9903
0.000226292	0.00373096	0.000271639	1.30726e+09	7.3176e+07	0.00348388	0.000528376	0.000136569	0.000527789	-0.000966089	0.000443621	0.00163834	0.000847345	0.00138262	0.00329415	0.00950759	0.00188669	-17.5549	43.7755	9897
0.000227521	0.00364218	0.000195732	1.32084e+09	7.3716e+07	0.00284626	0.000518123	-0.00147255	0.000502353	6.33056e-05	0.000463072	0.00161881	0.000916488	-0.0013242	0.00351585	0.00792373	0.00184439	47.0994	58.7199	9919
0.000228757	0.00414311	0.000410693	1.1598e+09	6.97111e+07	0.00379833	0.000522715	-0.000488829	0.000572826	0.00036097	0.000486348	-0.00111302	0.000903938	-0.00208092	0.00318674	0.00941812	0.00190457	15.6061	26.1887	9895
0.00023	0.00405741	0.000255242	1.20531e+09	7.15335e+07	0.00340392	0.000537212	-0.000836034	0.000546601	-0.000379463	0.000483054	-0.000974021	0.000958366	0.00307873	0.00309624	0.00494944	0.00171214	3.42833	7.26101	9896
0.00023125	0.00383394	0.000212861	1.15607e+09	7.16946e+07	0.00407611	0.00050542	-0.000866385	0.000534739	-0.00011596	0.000485272	0.00163307	0.00102059	0.00100761	0.00325311	0.0128715	0.00194208	0.403183	9.09294	9873
0.000232506	0.00377947	0.000213986	1.09956e+09	6.49387e+07	0.00260342	0.000523944	-0.000864512	0.000500666	-8.232e-05	0.000489799	-0.000351689	0.000857421	-0.00319517	0.00337587	0.00805041	0.00201827	5.19101	8.4615	9896
0.00023377	0.00471239	0.000387054	1.11995e+09	6.79888e+07	0.00403677	0.000548428	-0.000713923	0.000615042	3.3589e-05	0.00052302	0.000359749	0.000928797	-0.00158753	0.00302625	0.0104159	0.00188166	17.5002	20.7476	9897
0.00023504	0.00404532	0.00030539	1.20899e+09	6.91589e+07	0.00401247	0.000530929	-0.000738002	0.000562963	0.000394914	0.000468148	0.00089117	0.000980418	0.00144368	0.0031246	0.00835413	0.00171989	0.0313137	15.6843	9895
0.000236317	0.0045156	0.000400252	1.08343e+09	6.65353e+07	0.00423174	0.000604211	-0.00103548	0.00054645	-2.55814e-05	0.000497029	-0.00059206	0.000934189	-0.000681579	0.00292021	0.00721874	0.00196662	-23.8776	26.4812	9918
0.000237601	0.0037362	0.000224806	1.23981e+09	7.17096e+07	0.00360933	0.000495062	-0.00031107	0.000498189	0.000468328	0.000511234	-0.001003	0.000875779	0.00503297	0.0033563	0.00761124	0.00180915	-16.2533	16.2913	9911
0.000238892	0.00384655	0.000220078	1.23808e+09	7.32966e+07	0.0039836	0.000521232	-0.00130671	0.000523064	7.57568e-05	0.000480996	0.00073492	0.000953011	0.0020011	0.00320021	0.00828978	0.00193699	41.9168	45.0904	9909
0.00024019	0.00372209	0.000196036	1.1756e+09	6.88336e+07	0.00337389	0.000547814	-0.00103948	0.000485807	0.000383905	0.000464657	0.000358938	0.00101301	0.00362638	0.00330164	0.00580338	0.00198559	-22.6186	17.584	9909
0.000241495	0.00468451	0.000457785	1.27541e+09	7.42619e+07	0.00252229	0.000593531	-0.00118419	0.000595862	0.000251582	0.000490818	0.000814245	0.000935527	0.00146132	0.00345355	0.0123535	0.00201285	3.8721	13.2393	9894
0.000242807	0.00383252	0.000196508	1.19372e+09	7.0588e+07	0.00398723	0.000533916	-0.00109069	0.000520141	0.000344191	0.000468619	-0.000641229	0.000972601	0.00129968	0.00312289	0.0118044	0.00199823	8.00681	11.4856	9892
0.000244126	0.00384454	0.000203791	1.06162e+09	6.4502e+07	0.00481433	0.000532779	-0.00141706	0.00050122	-0.000408753	0.000491591	0.000879935	0.000891766	0.000153339	0.00328045	0.00834644	0.00196273	-88.1089	47.622	9894
0.000245452	0.00429764	0.000361247	1.21531e+09	6.96867e+07	0.00353156	0.000556565	-0.000668492	0.000575961	0.000290654	0.000477505	0.00237292	0.000965501	-0.00351216	0.0034354	0.00626101	0.00198665	-138.038	131.204	9894
0.000246786	0.00397141	0.000203263	1.1448e+09	6.90759e+07	0.00388244	0.000525292	-0.00162537	0.000555336	-0.000617078	0.000468792	0.00088034	0.000951668	6.71129e-06	0.00334562	0.00658515	0.00185307	-8.19877	8.74166	9882
0.000248127	0.00367939	0.000213454	1.20316e+09	7.06819e+07	0.00336477	0.000513604	-0.00119139	0.00050097	-0.00038245	0.000479194	-0.00102624	0.000961047	0.000518865	0.00331529	0.0115041	0.0019346	62.2729	53.9665	9896
0.000249475	0.00386577	0.00021959	1.27345e+09	7.39367e+07	0.00419468	0.000524226	-0.000484818	0.000530302	-0.000279804	0.000474444	0.0013402	0.00096887	-0.00542755	0.00351069	0.0091139	0.00181768	-14.6136	7.37593	9902
0.00025083	0.00417737	0.000286515	1.2118e+09	7.238e+07	0.00389051	0.000555973	-0.000568656	0.000565687	0.000126717	0.000463194	0.00107603	0.000939384	0.000236435	0.00313208	0.0094242	0.0019547	58.2733	59.0007	9910
0.000252193	0.00411965	0.000367903	1.24606e+09	7.31469e+07	0.00368766	0.000540136	-0.00143162	0.000547014	0.000310466	0.000492527	-0.000810906	0.000948221	0.0102217	0.00303787	0.00796035	0.00198089	4.8035	13.0314	9891
0.000253563	0.00414397	0.000234389	1.15759e+09	6.55999e+07	0.00384548	0.000555638	-0.000881752	0.000534818	0.000156842	0.000492836	-0.000101065	0.000946174	0.00393485	0.00355768	0.00941113	0.00191427	-13.6154	12.8667	9902
0.000254941	0.00450337	0.000371696	1.10086e+09	6.82445e+07	0.0029838	0.000586606	-0.00142925	0.000574792	-0.000279141	0.000485734	0.000170608	0.000961039	0.000522234	0.00336533	0.0105189	0.00190413	-14.4564	12.35	9904
0.000256326	0.00476407	0.000860923	1.29119e+09	7.43957e+07	0.00339202	0.000640507	2.52194e-05	0.000556963	0.000559122	0.000493013	0.000281134	0.000867899	0.00397353	0.00342077	0.00820685	0.00185441	30.8066	21.3819	9899
0.000257719	0.00501161	0.000624505	1.28143e+09	7.35171e+07	0.00378082	0.000621178	0.000332717	0.00057968	-0.000147847	0.000539814	-0.000384784	0.000872824	-0.00290423	0.00324875	0.00944257	0.0019866	-27.1352	8.9364	9899
0.000259119	0.00433477	0.00035235	1.05356e+09	6.36031e+07	0.00333262	0.000560192	-0.00122179	0.000554801	-0.000509042	0.000504696	0.000417114	0.000875865	0.000513815	0.00352232	0.00794647	0.00190311	-4.31624	10.8776	9903
0.000260527	0.00478786	0.000686791	1.27544e+09	7.42905e+07	0.00274604	0.00055207	0.000155884	0.00059413	-0.000937511	0.000558268	0.000977712	0.000925516	-0.00569978	0.00328816	0.00801156	0.00188107	-3.77322	11.3986	9892
0.000261943	0.00447656	0.000387005	1.22781e+09	7.17231e+07	0.00378587	0.000539257	-0.000942558	0.000621374	-5.57797e-05	0.000478912	0.0012132	0.000908539	0.000905199	0.00328013	0.00931103	0.00213365	-116.437	103.786	9887
0.000263366	0.00421355	0.00047525	1.27633e+09	7.3965e+07	0.00394541	0.000530062	-0.000795778	0.000588034	0.000443229	0.00047633	0.00118919	0.00100278	-0.00275309	0.0033574	0.0107419	0.00188557	-18.267	8.56199	9879
0.000264797	0.00416665	0.000242674	1.11081e+09	6.48137e+07	0.00336122	0.000546465	-0.00120128	0.000551034	-0.000554231	0.000490889	0.000119682	0.00099563	-0.00455922	0.0030452	0.0123325	0.00196957	-4.02667	21.2478	9894
0.000266235	0.00403513	0.000269025	1.17243e+09	6.89074e+07	0.00544028	0.000518378	-4.81359e-05	0.000552444	-0.000261843	0.000491387	0.000464917	0.00088867	0.00137944	0.00337365	0.0134155	0.00202746	-5.81032	14.8996	9889
0.000267682	0.0039642	0.000264691	1.14913e+09	6.76431e+07	0.0042579	0.000535439	-0.000670936	0.000528191	-0.000172212	0.000485505	-0.00121061	0.000899022	-0.00286995	0.00326098	0.00964711	0.00195997	20.9097	15.1436	9899
0.000269136	0.00405125	0.000258926	1.13431e+09	6.91607e+07	0.00357263	0.000547248	-0.00158509	0.000508329	-0.000263786	0.000511592	-0.00138137	0.00100754	0.00109941	0.00309521	0.00739453	0.00198507	6.23866	29.6014	9895
0.000270599	0.0036367	0.000182878	1.27202e+09	7.12414e+07	0.00411196	0.000517987	-0.00117931	0.000502287	-0.000130185	0.000463362	0.000433433	0.000926346	0.00313273	0.00356815	0.00911236	0.00186455	-25.8824	18.6757	9899
0.000272069	0.00412151	0.000250458	1.20079e+09	7.17485e+07	0.00356556	0.000523173	-0.00161682	0.000562771	0.000323709	0.000493789	-0.00199284	0.000957626	-0.000633833	0.00307634	0.0127727	0.00208168	-88.0123	102.609	9890
0.000273547	0.00370043	0.000231895	1.27901e+09	7.47495e+07	0.00382352	0.000524696	-0.00123143	0.000493647	-0.000813463	0.000479183	0.000527236	0.000929627	0.00263041	0.00301311	0.00942097	0.0018816	-19.5073	14.9406	9895
0.000275033	0.00430091	0.000296011	1.34646e+09	7.68862e+07	0.00316168	0.000561986	-0.00108959	0.00053531	-0.000546619	0.000516772	-0.00235424	0.000958984	-0.00043137	0.00316896	0.00932789	0.00190604	-19.7973	11.1099	9907
0.000276528	0.00405532	0.000247384	1.07514e+09	6.25179e+07	0.00315197	0.000565105	-0.00140168	0.00053236	-0.000750346	0.000466667	0.000629863	0.000933684	0.00186401	0.00326138	0.010282	0.00201451	-10.2551	7.20255	9898
0.00027803	0.00471689	0.000439232	1.0623e+09	6.4192e+07	0.00475962	0.000543129	0.000171149	0.000627516	0.000173583	0.00051587	0.00174972	0.0010455	0.00687997	0.00328261	0.00462031	0.00192321	-17.3913	12.3679	9880
0.000279541	0.00416474	0.00024518	1.13258e+09	6.77752e+07	0.00387314	0.000549417	-0.000942526	0.00055928	-0.00127792	0.000478248	0.00160659	0.000943811	-0.00320584	0.00337864	0.00709849	0.00183923	19.2744	33.3159	9884
0.000281059	0.00413452	0.000313368	1.1886e+09	7.09653e+07	0.00373014	0.000551919	0.000598596	0.000543788	0.000603689	0.000485932	0.00093068	0.000922062	-0.00344594	0.00344321	0.0106021	0.00183381	-5.90625	92.5006	9897
0.000282587	0.0038314	0.000194423	1.11992e+09	6.71139e+07	0.00306042	0.00052868	-0.000622445	0.000516482	-0.000700421	0.00047921	0.000616633	0.000933782	0.00177903	0.00345101	0.00582496	0.00196139	46.0399	34.2774	9894
0.000284122	0.0040654	0.0002452	1.16525e+09	7.12075e+07	0.00463151	0.000525313	-0.00115899	0.000549218	0.000535377	0.000493296	0.000684695	0.000867593	-0.00105671	0.00357524	0.00838061	0.0018888	-14.3636	8.86059	9906
