# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000182196	0.00386076	0.000222144	1.21283e+09	7.35203e+07	0.00340767	0.000531961	-0.00111783	0.000520261	-0.000922579	0.000476759	-0.00202197	0.000994231	-0.00108902	0.00332041	0.00813195	0.0019439	-52.9845	22.1911	9889
0.000183186	0.00450506	0.000340167	1.19793e+09	7.22557e+07	0.00318641	0.000572003	-9.05595e-05	0.000567111	0.000435142	0.000511233	0.00193191	0.000935403	0.000210416	0.00347205	0.0128165	0.00198635	-13.4574	7.77272	9905
0.000184181	0.00410004	0.000408238	1.18244e+09	7.04755e+07	0.00308001	0.000558517	-0.00133607	0.000532714	0.000380941	0.000484042	0.000288398	0.000967797	-3.04078e-05	0.00329691	0.00982406	0.0020859	-6.78381	10.9762	9884
0.000185182	0.00426922	0.000264875	1.20261e+09	7.11537e+07	0.00325697	0.000527338	-0.000402927	0.000598013	0.000357457	0.000479568	-0.000892748	0.000912904	0.0033557	0.00314922	0.010798	0.00187154	-10.3266	15.2959	9869
0.000186188	0.00387559	0.000235411	1.27139e+09	7.3613e+07	0.00330877	0.000499709	-0.00143124	0.000522876	5.58032e-05	0.000510308	0.000108816	0.000959627	0.00358047	0.00350797	0.00969637	0.00195199	-13.1265	6.64188	9896
0.0001872	0.00420861	0.000261991	1.19723e+09	6.99587e+07	0.00330922	0.000564638	-0.00112476	0.000565907	0.000105435	0.000462584	-0.00029361	0.000874182	0.00406604	0.00352977	0.00726854	0.00193318	-13.9029	9.1665	9871
0.000188217	0.00448418	0.000352736	1.1205e+09	6.87164e+07	0.00359318	0.000597237	0.000233849	0.000538533	-0.000343415	0.000510914	0.00117009	0.000947831	-0.000681866	0.00316252	0.0105878	0.00191655	-13.7391	9.10536	9883
0.00018924	0.00455587	0.000289482	1.38501e+09	8.00173e+07	0.00399431	0.00058137	-0.00139709	0.000537016	0.000734025	0.000541533	0.00057586	0.000950958	-0.000387156	0.00328201	0.0114914	0.00187426	2.19288	9.25488	9906
0.000190268	0.00387808	0.000353421	1.21781e+09	7.21456e+07	0.00395084	0.000523829	-0.000902983	0.00052641	-0.000114014	0.000484573	-0.000265985	0.00101252	-0.00173586	0.00329184	0.00977537	0.00195293	5.575	14.1028	9863
0.000191302	0.0038656	0.00024589	1.37338e+09	7.81966e+07	0.00386038	0.000524846	-0.00140126	0.000534332	1.35537e-05	0.000469934	-0.000651394	0.000982577	-0.00345691	0.00313127	0.012371	0.00201167	-18.7321	22.0435	9888
0.000192341	0.00380271	0.00023535	1.06071e+09	6.35431e+07	0.00406774	0.000519818	6.74821e-05	0.000527827	-0.00046204	0.000470011	0.00187983	0.00086785	0.00968573	0.00324387	0.00779428	0.00183394	2.69406	31.9888	9880
0.000193386	0.00426537	0.000477621	1.03798e+09	6.3337e+07	0.0029194	0.000575175	-0.000483627	0.000522783	-0.000100017	0.000510423	-7.2759e-05	0.00102097	-0.00399581	0.00338792	0.00921592	0.00198927	-27.472	10.0493	9875
0.000194437	0.0046368	0.000416564	1.19794e+09	6.91425e+07	0.00403673	0.000570604	-0.00087106	0.000566577	0.000230138	0.000540131	-0.00107646	0.000999928	-0.000999204	0.00347051	0.00774296	0.00188766	-19.46	11.1153	9883
0.000195493	0.00409396	0.000267463	1.00022e+09	6.30781e+07	0.00422933	0.000558837	-0.00109791	0.000533011	0.00025331	0.000484456	0.000585219	0.000867816	-0.00402755	0.00316529	0.0102119	0.00195351	-0.699251	12.8154	9849
0.000196555	0.00402334	0.000308999	1.07183e+09	6.74749e+07	0.00342269	0.000570311	-0.000806341	0.00050265	-0.000472363	0.00048693	-0.000995239	0.000938692	-0.00146802	0.00346093	0.0102364	0.0017805	-8.35848	13.3458	9878
0.000197623	0.00444957	0.000322486	1.12897e+09	7.0312e+07	0.004645	0.000569703	-0.000714345	0.000586903	-0.000139019	0.000481322	0.000256614	0.000954474	-0.000779118	0.00332435	0.00875766	0.00207761	-5.10382	9.80555	9875
0.000198697	0.00439013	0.00045217	1.15068e+09	6.79312e+07	0.00386279	0.000559751	-0.000861591	0.000588719	-0.000337231	0.000478418	0.00098728	0.000945471	-0.000841243	0.00320805	0.0109076	0.00192526	21.5868	18.4633	9880
0.000199776	0.00415614	0.00028432	1.21945e+09	7.2056e+07	0.00426058	0.000548181	-0.000304023	0.000539949	0.000443867	0.000499685	0.00028121	0.000902751	-0.00567276	0.00334396	0.0087858	0.00192309	-58.5099	28.4172	9873
0.000200862	0.0041082	0.000290633	1.20537e+09	7.02017e+07	0.00390191	0.000543784	-0.000330875	0.000526987	-0.000168294	0.000508273	0.000493279	0.000913788	-0.000358964	0.00329589	0.00703618	0.00174677	-2.55393	7.56501	9880
0.000201953	0.00464824	0.000568397	1.21921e+09	7.19836e+07	0.0038655	0.000561727	0.000335809	0.000626799	0.000124983	0.000483887	-0.000157867	0.000916143	0.000148804	0.00325495	0.0113229	0.00189679	-17.0887	27.8099	9865
0.00020305	0.0041128	0.000219574	1.07836e+09	6.50824e+07	0.00288812	0.000543763	-0.000849405	0.000546896	-0.000564525	0.000488738	0.000487555	0.000867369	-0.0067584	0.00341473	0.00833516	0.00196677	-9.49557	11.6798	9877
0.000204154	0.00434546	0.000396004	1.01355e+09	6.11186e+07	0.00346684	0.000560304	-0.00125273	0.000573077	0.000715633	0.000488021	-0.00043033	0.000917832	-0.00174795	0.00310626	0.0112852	0.00183849	-14.1831	7.36027	9874
0.000205263	0.00344438	0.000144777	1.19778e+09	7.12291e+07	0.00321923	0.000495151	-0.000585572	0.000484876	-0.000856855	0.000465053	0.000244915	0.000946668	0.00393113	0.00356067	0.00988792	0.00185278	0.316384	8.76365	9898
0.000206378	0.00380961	0.000196568	1.22608e+09	7.14513e+07	0.00416733	0.000545027	-0.000662304	0.000500612	0.000115501	0.000471666	0.00146096	0.00102591	0.00206527	0.00371094	0.00859239	0.00208136	17.2943	20.6445	9893
0.000207499	0.0041504	0.000296426	1.15206e+09	6.93282e+07	0.00388797	0.000551922	-0.000998472	0.000529274	-0.000256897	0.000506625	0.000445511	0.00100243	0.00252196	0.003449	0.0108771	0.00209143	-9.15893	10.6773	9867
0.000208627	0.00526106	0.000456335	1.06388e+09	6.74618e+07	0.00388177	0.000599721	-0.000340431	0.0006167	0.000475941	0.000570754	0.00074106	0.000945397	0.00232468	0.00326168	0.010735	0.0019712	-25.1694	28.481	9876
0.00020976	0.00401303	0.000247178	1.1991e+09	7.14036e+07	0.00290245	0.000521028	-0.00169301	0.000551185	-0.000101957	0.000487556	-0.000668711	0.000973063	0.00405265	0.0034415	0.00584359	0.00194535	-51.5347	37.2895	9880
0.0002109	0.00457091	0.000523734	1.12114e+09	6.77306e+07	0.00305727	0.000572813	-0.000576352	0.000574289	-0.000319787	0.000517023	-0.00114601	0.00100807	0.00283995	0.00344654	0.00977351	0.00183103	-26.478	14.8522	9889
0.000212046	0.00377457	0.000206489	1.11888e+09	6.68426e+07	0.004115	0.00052602	-0.0012451	0.0005096	-9.23017e-06	0.000476205	0.000251711	0.000933359	0.00384522	0.0034672	0.0108242	0.00188177	-23.8881	18.6214	9891
0.000213198	0.00379689	0.000191586	1.09501e+09	6.68905e+07	0.00386143	0.000525485	-0.0009104	0.000522694	0.000326507	0.000467787	-0.000583384	0.00089219	0.000280606	0.00336869	0.0106164	0.00190954	-62.1604	30.8869	9889
0.000214356	0.00429787	0.000326733	1.11018e+09	6.45834e+07	0.00428576	0.000556273	-0.000436455	0.00057386	-0.000536702	0.000480231	-0.00121814	0.000876526	0.00269126	0.00320155	0.0101693	0.00191696	-79.472	50.0047	9886
0.000215521	0.00436139	0.000273969	1.1745e+09	6.99225e+07	0.00373478	0.000571124	-0.000400966	0.000560229	-0.000632445	0.000492116	0.000338067	0.000900205	-0.000633274	0.0032078	0.00951576	0.00198512	-4.56978	9.48649	9892
0.000216692	0.00375428	0.000240241	1.31313e+09	7.62448e+07	0.00422432	0.000493279	-0.000931279	0.000530835	-0.000367805	0.000485996	-0.000420219	0.000973947	-0.000350214	0.00347318	0.0108911	0.00200388	-12.3649	8.14148	9862
0.000217869	0.00411062	0.000248542	1.07424e+09	6.50947e+07	0.00426104	0.00058391	-0.00134591	0.000499626	5.60789e-05	0.000490363	0.000418123	0.000925019	0.00177624	0.00340065	0.00627802	0.0019876	11.8175	10.8485	9891
0.000219053	0.00407925	0.000325457	1.18091e+09	7.03112e+07	0.00384748	0.000567723	-0.000302631	0.000514995	0.000391935	0.000486472	-0.000145845	0.000890956	-0.00281967	0.00301622	0.00693732	0.00177806	-23.5774	7.82555	9903
0.000220243	0.00398598	0.00023997	1.17853e+09	7.1086e+07	0.00321622	0.000541079	-0.000481739	0.000523212	0.000450276	0.000491856	0.000654522	0.000984772	-0.00365524	0.00329801	0.00918571	0.00198844	-24.0347	25.3133	9871
0.00022144	0.00427649	0.000303785	1.16754e+09	7.11584e+07	0.00401965	0.00056527	-0.000949552	0.000534509	0.00102766	0.000508467	-0.00164664	0.000985184	0.00317256	0.00337544	0.00895516	0.0019321	-34.5639	13.2352	9903
0.000222643	0.00399854	0.000275398	1.37228e+09	7.90696e+07	0.0034006	0.000556255	-0.000457964	0.000524084	6.7126e-06	0.000475178	-0.000403111	0.000921264	0.000646051	0.0029623	0.00922279	0.00184714	9.76227	20.0269	9883
0.000223853	0.00422292	0.000327927	1.14416e+09	6.93446e+07	0.00284022	0.000550827	-0.00168623	0.000540907	-0.00155852	0.000509648	-0.000990797	0.000897198	0.00205028	0.00302546	0.0078625	0.00183162	-15.4125	11.6363	9876
0.000225069	0.00442005	0.000268136	1.11361e+09	6.56506e+07	0.00269271	0.000524394	-0.00100329	0.000588525	0.00105519	0.000523739	0.000549047	0.000985255	-0.00183682	0.00356319	0.00785529	0.00193147	25.611	20.5139	9881
0.000226292	0.00368741	0.000157066	1.24239e+09	7.38249e+07	0.00349759	0.000511967	-0.0015423	0.000514674	-0.000565511	0.00046845	-0.000426522	0.000900788	0.00137484	0.00314507	0.00842335	0.001862	-10.2547	5.24114	9886
0.000227521	0.00409292	0.000326378	1.24518e+09	7.33362e+07	0.00288399	0.000516251	-0.000916454	0.000565811	0.000365047	0.000493669	0.000654101	0.000934721	0.00478927	0.00319461	0.0120674	0.00184334	-25.4059	9.19603	9870
0.000228757	0.00369249	0.000240523	1.25505e+09	7.50425e+07	0.00343986	0.000526822	-0.00111363	0.000506798	0.00022098	0.000461909	-0.00045736	0.000928418	0.00419177	0.00316818	0.0073685	0.00173765	-12.8611	12.347	9884
0.00023	0.00426941	0.000364247	1.14655e+09	7.17995e+07	0.00386247	0.000543919	-0.000995752	0.00055112	-2.05158e-05	0.00051515	-0.00086441	0.000894459	-0.000963623	0.00346242	0.00715254	0.00190415	-33.4628	16.5061	9876
0.00023125	0.00391005	0.000266345	1.07434e+09	6.43915e+07	0.00349508	0.00052174	-0.000254465	0.000504344	1.58583e-05	0.000514313	-0.0017902	0.000982465	-0.00369641	0.00357611	0.0095589	0.00195222	-4.96231	8.75333	9895
0.000232506	0.00452791	0.000302264	1.30817e+09	7.5119e+07	0.0043674	0.000570206	-0.00100216	0.000583815	0.000257548	0.000499033	-0.00036621	0.00096248	-0.00230284	0.00348902	0.0103678	0.00200726	12.0001	21.3853	9897
0.00023377	0.00428462	0.00036826	1.11754e+09	6.6157e+07	0.00313312	0.000599571	-0.00146065	0.000522899	-0.000186347	0.000483908	-0.000901107	0.000940016	0.000728293	0.00321165	0.0114553	0.00201372	-9.93029	9.75027	9892
0.00023504	0.0044912	0.000349749	1.11581e+09	6.5181e+07	0.00427181	0.000583089	-2.11151e-05	0.000571491	-0.000720003	0.00049251	-0.0004919	0.000926564	-0.00149239	0.00327674	0.0112754	0.00194091	-11.4812	19.8421	9881
0.000236317	0.00382722	0.000284427	1.24083e+09	7.19345e+07	0.00346768	0.000508101	-0.000459716	0.000527842	8.75179e-05	0.000488936	-0.000590966	0.000934314	0.000544445	0.00320234	0.0070505	0.00186629	-9.9682	9.80709	9876
0.000237601	0.00399657	0.000244151	1.12912e+09	6.84775e+07	0.00390649	0.000527188	-0.00106452	0.000524034	0.000494924	0.000506575	-0.0010742	0.000940814	-0.00105814	0.00330094	0.00873172	0.00187858	-6.85673	6.93368	9883
0.000238892	0.00414371	0.00029056	1.0708e+09	6.47331e+07	0.00413981	0.000528366	-0.000537922	0.00054568	-0.000278064	0.000512409	-0.00103118	0.000942111	-0.00241943	0.0035486	0.00626368	0.00186829	-20.6293	6.04546	9875
0.00024019	0.00382093	0.000210558	1.07943e+09	6.78535e+07	0.00258162	0.000529341	-0.00157898	0.000518843	-0.000299175	0.000474619	0.000244024	0.000918029	-0.000297886	0.00316466	0.00413075	0.00170218	-12.3096	8.05489	9879
0.000241495	0.00375298	0.000202003	1.08125e+09	6.31296e+07	0.00320437	0.000523785	-0.00135067	0.000527879	0.000607752	0.000456726	0.00151155	0.000891667	0.00289882	0.00298807	0.00662652	0.00191329	-3.70247	12.8572	9866
0.000242807	0.00423992	0.000440451	1.13351e+09	6.87975e+07	0.00448179	0.000523881	0.000740229	0.000594954	0.000548759	0.000478365	0.00133998	0.000899988	0.00879682	0.00356524	0.00896363	0.00206212	-56.1185	37.0904	9891
0.000244126	0.00377299	0.000199759	1.22829e+09	7.24863e+07	0.00426065	0.000515485	-0.000957085	0.000517943	-0.00015051	0.000480551	0.00186464	0.000888409	0.00241559	0.00335587	0.010253	0.00192557	6.88627	7.42435	9867
0.000245452	0.00379276	0.000191773	1.21363e+09	7.13224e+07	0.00292887	0.00051928	-0.00130986	0.000534349	0.000375952	0.000462272	0.0016873	0.000902834	0.00136836	0.00332755	0.007552	0.00192724	-1.72289	7.29371	9879
0.000246786	0.00455584	0.000612365	1.09014e+09	6.58565e+07	0.00266784	0.000531733	-0.00113793	0.000616869	-0.000255025	0.000510816	0.000783005	0.000925521	-0.00510555	0.00327268	0.00945802	0.00183554	-43.3626	40.1394	9873
0.000248127	0.00473556	0.000488591	1.14158e+09	6.99279e+07	0.00426181	0.000559109	-0.000739966	0.000586613	0.000514542	0.000548069	0.000423286	0.000980325	0.0012302	0.00335016	0.00802152	0.00199911	-23.0057	20.5491	9898
0.000249475	0.00432727	0.000270148	1.27386e+09	7.26214e+07	0.00366859	0.000583916	-0.000254802	0.000551789	0.00027827	0.000481026	-0.00144978	0.000933397	0.00340808	0.00306146	0.00759998	0.00185906	6.36814	13.8505	9879
0.00025083	0.00433452	0.000371362	1.22423e+09	7.25479e+07	0.00483282	0.000548407	-0.00108569	0.000568929	-0.000957294	0.000502133	3.19902e-05	0.000938083	0.00464875	0.003165	0.00726645	0.00197578	-25.0718	15.5278	9885
0.000252193	0.00415171	0.000322439	1.13436e+09	6.84044e+07	0.00330282	0.000540144	0.000400126	0.000541811	0.000717484	0.000506594	0.00148406	0.000973846	-0.000346551	0.00327772	0.0108524	0.00191253	-53.2942	42.2016	9874
0.000253563	0.00422648	0.000413386	1.1827e+09	7.0659e+07	0.00375402	0.000539112	-0.00128936	0.000540622	0.000464482	0.000522219	0.000463238	0.000942387	-0.00126439	0.00336438	0.00746135	0.00198013	10.9931	20.6695	9886
0.000254941	0.00458333	0.000586702	1.17204e+09	7.10551e+07	0.00301075	0.000623872	-0.00121249	0.000549337	-0.000371951	0.000487132	0.000193647	0.000933189	0.00213587	0.00348242	0.0109594	0.0019643	-19.7502	13.4612	9886
0.000256326	0.00440681	0.000333022	1.11172e+09	6.73201e+07	0.00342172	0.000596095	-0.00103941	0.000554043	0.000269331	0.000480554	-0.000781307	0.0010082	-0.000441166	0.00315016	0.00631823	0.00195584	3.39093	17.0363	9877
0.000257719	0.00371212	0.000216653	1.30531e+09	7.40163e+07	0.00271083	0.000520606	-0.000928546	0.000511571	-0.000138544	0.000468893	-0.000733683	0.000957441	0.00386154	0.00343491	0.0145931	0.00203917	-9.85074	12.1653	9882
0.000259119	0.00434472	0.000283489	1.06588e+09	6.35137e+07	0.00331627	0.000578212	-0.000360459	0.000520085	0.000155022	0.000525864	0.000511417	0.00101491	0.00206559	0.00321062	0.0109416	0.00194152	-18.6238	8.54342	9872
0.000260527	0.00358939	0.000166893	1.22993e+09	7.1029e+07	0.00292189	0.000511075	-0.00143917	0.000502895	-0.000411244	0.000460017	0.000297741	0.000935375	0.00118657	0.00321496	0.00730196	0.00193544	-8.53951	10.0482	9907
0.000261943	0.00430158	0.000338451	1.03906e+09	6.28625e+07	0.00478129	0.000558564	-0.000376131	0.000565082	0.000706273	0.00048858	-0.000267288	0.00100635	-0.00448182	0.00363618	0.0108896	0.00197359	0.0363766	11.3395	9887
0.000263366	0.00383535	0.000216925	1.2263e+09	7.44202e+07	0.00365597	0.000552506	-0.00172753	0.000493478	-0.000148448	0.000477391	0.00105293	0.000950481	0.00146437	0.00328196	0.00966835	0.00200878	-8.42933	9.98819	9884
0.000264797	0.00394098	0.000226344	1.20298e+09	7.2233e+07	0.00389978	0.000551077	-0.000350672	0.000539049	0.000194135	0.000451753	0.00110091	0.000928671	0.0004538	0.00322026	0.0094134	0.0020868	-34.8483	19.7246	9882
0.000266235	0.0040798	0.000240088	1.15901e+09	6.85177e+07	0.00375038	0.000536657	-0.00105776	0.000560639	-0.000207301	0.000473546	-0.000217405	0.00101209	-0.00345363	0.00332416	0.0139621	0.00206353	-66.536	33.6966	9881
0.000267682	0.00379179	0.00020165	1.12986e+09	6.66064e+07	0.00339942	0.00052247	-0.00117125	0.000516844	-8.09468e-05	0.000476377	-0.00088289	0.000979141	-0.00144259	0.00364901	0.00731315	0.00205899	-19.7143	10.2221	9899
0.000269136	0.00381644	0.000212456	1.13718e+09	6.88634e+07	0.00373894	0.000501078	-0.000276759	0.000539677	0.000568235	0.000480847	-0.00120321	0.000902231	0.00302481	0.00309123	0.00987398	0.00191773	-18.0606	7.87218	9878
0.000270599	0.00427395	0.000448669	1.12992e+09	6.87586e+07	0.00416534	0.00051204	9.92828e-05	0.000569273	0.000347345	0.000528007	-0.000421749	0.00100438	-0.00301945	0.00300574	0.0112091	0.00192978	-2.6693	9.23329	9888
0.000272069	0.00393915	0.000285716	1.17459e+09	7.16899e+07	0.0035066	0.000519483	-0.00052132	0.000549271	9.11886e-05	0.00047702	-0.000524619	0.000914415	0.00548997	0.00330071	0.00692173	0.00197362	-5.22248	7.48247	9872
0.000273547	0.00415083	0.000212987	1.05082e+09	6.37623e+07	0.00450579	0.000537535	-0.000565888	0.000544825	0.000346156	0.000503352	-0.00122088	0.000883625	0.000483906	0.00327276	0.00879318	0.00188458	-10.5957	10.2694	9897
0.000275033	0.00385269	0.000227297	1.12626e+09	6.7823e+07	0.0041148	0.0005327	-0.000373446	0.000534619	0.000167077	0.000459124	-0.000551436	0.000900639	0.00279956	0.00323188	0.0100264	0.00199221	-15.124	7.48413	9881
0.000276528	0.00478102	0.000516391	1.23722e+09	7.23124e+07	0.0036027	0.000608264	-0.00107792	0.000585785	-0.0006837	0.000505941	-0.000992577	0.00094107	-0.00372964	0.00330112	0.0098579	0.00188125	7.51879	15.7554	9876
0.00027803	0.00440145	0.000463038	1.20758e+09	7.22087e+07	0.00317088	0.000591914	-0.00112456	0.000553248	0.000273697	0.000485519	-0.000839101	0.000980973	0.00104088	0.0031225	0.00917792	0.00198319	-20.6877	9.02837	9881
0.000279541	0.00409829	0.000296997	1.12647e+09	6.70126e+07	0.00380831	0.000524464	-0.000874112	0.00055487	-0.000630508	0.000497903	0.00148375	0.000944901	0.000927588	0.0034977	0.0073584	0.00201712	2.3224	10.4224	9875
0.000281059	0.00411184	0.000268698	9.92468e+08	6.29245e+07	0.00335193	0.000546491	-0.00183066	0.000544138	-0.000151927	0.000488537	-0.000876504	0.00103615	-1.85111e-07	0.00342792	0.0144318	0.0019577	11.2181	11.1422	9879
0.000282587	0.00444724	0.000483489	1.15402e+09	7.02753e+07	0.00423214	0.000578007	-0.000994326	0.000514032	-0.000589713	0.000550113	0.000742779	0.00101343	-0.00132493	0.00312558	0.00959635	0.00188305	-18.5933	7.92044	9877
