# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.47698e-05	0.000561545	0.00014832	2.25426e+09	1.02981e+08	0.00173876	0.000213327	-0.000508132	0.000221935	0.000166951	0.000156665	-0.00068643	0.000567632	-0.000210167	0.00157947	0.00296814	0.00105543	-43.8541	67.7711	9400
5.50674e-05	0.000473843	4.13527e-05	2.3862e+09	1.06596e+08	0.00126659	0.000188209	-0.00047598	0.000185659	5.74539e-05	0.000176639	-0.000360261	0.000587407	-0.00127223	0.00150468	0.00268498	0.000906044	-86.8969	57.3317	9373
5.53665e-05	0.000426097	3.70663e-05	2.3923e+09	1.0783e+08	0.00126109	0.000176286	-0.000681584	0.000172861	0.00042717	0.000171601	-0.00016775	0.000483126	-0.000266994	0.00189569	0.000418181	0.00111972	-112.896	46.9114	9421
5.56674e-05	0.000448013	4.05534e-05	2.25769e+09	1.03235e+08	0.00168103	0.000172346	-0.000439129	0.000185483	1.60317e-05	0.000176759	-0.000602469	0.000431725	-0.00189074	0.00173781	0.00325844	0.000949915	-90.832	31.0671	9384
5.59698e-05	0.000452919	2.97786e-05	2.42075e+09	1.07388e+08	0.0012702	0.000179012	-0.000430574	0.00019012	6.1656e-05	0.000168205	-0.00017438	0.000454219	0.00133321	0.0018764	0.000728597	0.00103826	-178.557	113.535	9388
5.62739e-05	0.000501721	7.96181e-05	2.40339e+09	1.07322e+08	0.00139492	0.000195239	-0.00053369	0.00020397	-1.81236e-05	0.000163548	8.52989e-05	0.000471678	-0.000263366	0.00163745	0.00154014	0.00103404	-91.0248	47.3989	9420
5.65797e-05	0.000455522	3.52878e-05	2.42233e+09	1.08216e+08	0.00119604	0.000184259	-0.000470971	0.000180276	-0.000257652	0.000174978	0.000830684	0.000451093	0.00125412	0.00189044	0.000804675	0.000958127	-99.5149	60.529	9386
5.68871e-05	0.000387147	3.08842e-05	2.51312e+09	1.09641e+08	0.00126053	0.000166464	-0.000708984	0.00016981	-9.02876e-05	0.00016027	0.000344899	0.000442253	-0.00210901	0.00162183	0.00209316	0.00099816	-140.609	59.3824	9411
5.71962e-05	0.000413094	3.14996e-05	2.33314e+09	1.03333e+08	0.00117805	0.000168778	-0.000665511	0.000175952	0.000165787	0.000169546	0.000328487	0.000583444	0.000895795	0.0018542	0.00162843	0.00116225	-52.8163	64.506	9367
5.75069e-05	0.0007078	0.000229463	2.48812e+09	1.09862e+08	0.00138844	0.000234631	-0.000394225	0.000264262	-1.87278e-05	0.000159786	0.000836059	0.000513239	0.00168847	0.00170188	0.00159931	0.00104431	-72.6983	49.4758	9409
5.78194e-05	0.000470104	5.04521e-05	2.39766e+09	1.06422e+08	0.00157228	0.000196652	-0.000425931	0.000174528	-9.91774e-05	0.00017597	-0.00059717	0.000459262	-0.00150673	0.00176186	0.00164856	0.00109938	-303.695	131.154	9384
5.81335e-05	0.000430188	3.72652e-05	2.44027e+09	1.06114e+08	0.00167078	0.000184696	-0.000633615	0.000178464	0.000258751	0.000158979	0.000142431	0.000558102	-0.00292947	0.00185636	0.000965097	0.000954782	-76.8804	46.2206	9414
5.84494e-05	0.00053467	0.000102305	2.57787e+09	1.14289e+08	0.00123784	0.000218134	-0.000486964	0.000187361	0.000298041	0.000176676	0.000513099	0.000626079	-0.000532435	0.00187226	0.00223264	0.00100671	-131.604	82.8249	9388
5.87669e-05	0.000454527	6.67281e-05	2.41145e+09	1.06517e+08	0.00153377	0.000166256	-0.000760601	0.000199718	0.000291857	0.000170407	0.000233936	0.000551772	7.46457e-05	0.00164312	0.00222568	0.000972387	-186.654	86.8719	9401
5.90862e-05	0.000415484	2.76685e-05	2.43777e+09	1.08078e+08	0.00150299	0.000179065	-0.00016326	0.00016835	1.38453e-05	0.000167628	0.000657866	0.000464014	-0.00160162	0.00162477	0.00347453	0.00111948	-52.3136	47.8406	9384
5.94073e-05	0.000474103	7.30199e-05	2.16701e+09	1.00176e+08	0.001519	0.000180578	-0.000729888	0.000198937	7.80339e-05	0.000171278	0.000237971	0.000455549	-0.00157612	0.00187426	0.0028053	0.00101629	-121.101	80.353	9330
5.973e-05	0.000515287	6.72568e-05	2.39726e+09	1.0645e+08	0.00120594	0.000217734	-0.000364937	0.00018605	-0.00016292	0.000167273	0.000472278	0.000519105	-0.000691401	0.00174872	0.00326536	0.00118739	-52.5067	55.25	9371
6.00546e-05	0.000577104	0.000162116	2.61761e+09	1.13003e+08	0.00145561	0.000243921	-0.000744981	0.000189595	-0.000153238	0.00016613	0.00117471	0.000429536	-0.00285074	0.00157398	0.00151518	0.00114198	-84.0306	36.2805	9374
6.03808e-05	0.000420242	2.57488e-05	2.365e+09	1.05839e+08	0.00164345	0.00016958	-0.000894552	0.00018315	-9.60926e-05	0.000162185	-4.26135e-05	0.000512395	0.00206693	0.00182165	0.00033314	0.00104148	-137.761	69.5751	9468
6.07089e-05	0.000613998	0.000135787	2.29644e+09	1.03909e+08	0.00157825	0.000237626	-0.000441513	0.000202384	0.000309981	0.000185634	0.000378057	0.000486374	0.00111971	0.0016718	0.000619057	0.00111615	-80.3922	49.1487	9304
6.10388e-05	0.00045217	3.83178e-05	2.60727e+09	1.12766e+08	0.00159654	0.000179515	-0.000364851	0.00019444	4.47151e-05	0.000163292	-0.000938087	0.000565984	-0.000117793	0.00161439	0.00028666	0.00104251	-74.9797	41.1016	9344
6.13704e-05	0.000401488	2.15207e-05	2.51439e+09	1.1054e+08	0.00141723	0.000173223	-0.000521406	0.000176446	2.7566e-05	0.000156407	0.00110542	0.000515005	-0.00213196	0.00195617	0.00419169	0.00117553	-102.531	71.4011	9376
6.17038e-05	0.000419778	3.31368e-05	2.42712e+09	1.09588e+08	0.00140945	0.000182795	-0.000615294	0.000169028	6.67732e-05	0.000166119	0.000734623	0.000503387	-0.00159361	0.00184347	0.000100057	0.00116155	18.84	47.322	9367
6.20391e-05	0.000764317	0.000301481	2.42297e+09	1.09565e+08	0.000930091	0.000266404	-0.000247104	0.000249464	-5.04525e-05	0.000172426	0.000947122	0.000511302	0.000905428	0.00171727	0.00203932	0.00102223	-21.1536	38.8823	9388
6.23762e-05	0.000415444	4.08478e-05	2.52006e+09	1.10454e+08	0.0012409	0.000178448	-0.000565795	0.000185673	-1.67529e-05	0.000150012	0.000392404	0.000591681	0.000818347	0.00172595	0.0012402	0.00105756	-275.969	130.494	9355
6.27151e-05	0.000517865	9.93376e-05	2.41324e+09	1.0871e+08	0.00122218	0.000210763	-0.000373955	0.000194553	-7.17025e-05	0.000168802	-0.00088438	0.000525578	0.000984194	0.00151387	0.00188114	0.00103348	-27.8884	102.481	9353
6.30558e-05	0.000460376	4.71934e-05	2.30847e+09	1.03968e+08	0.00123807	0.000172784	-0.000718868	0.000200141	0.000158676	0.000167332	0.000682322	0.000466496	-0.00133361	0.00173192	0.00268612	0.00109672	-31.0839	20.9736	9403
6.33984e-05	0.000546891	0.000122098	2.47767e+09	1.07996e+08	0.00165774	0.000204797	-0.000281821	0.000191233	4.39795e-05	0.000194113	0.00045257	0.000411337	-0.00016786	0.00162686	0.00129753	0.00107493	-48.9726	64.129	9406
6.37429e-05	0.000499795	7.40096e-05	2.52394e+09	1.10484e+08	0.00123371	0.000183853	-0.000588145	0.000209871	-5.06398e-05	0.000168471	-0.00021127	0.000448573	-0.000353608	0.00188192	0.0034795	0.00107282	-33.8829	55.2474	9411
6.40892e-05	0.000534709	8.21054e-05	2.3297e+09	1.06245e+08	0.0012706	0.000190851	-0.000517019	0.000206474	-0.00017079	0.000187305	0.000273842	0.000496621	0.000756721	0.00161815	0.00265722	0.00118458	-184.22	101.72	9370
6.44374e-05	0.000440072	4.99703e-05	2.4463e+09	1.09976e+08	0.00176116	0.000196572	-0.000773667	0.000174898	7.27001e-05	0.000155343	-0.000100061	0.000631041	-0.000977202	0.0019474	0.00261477	0.00113522	39.3181	73.2495	9409
6.47875e-05	0.000411115	2.94517e-05	2.21847e+09	1.00925e+08	0.00175062	0.000179841	-0.000582705	0.000165202	-2.05806e-05	0.000166363	-0.000183812	0.00046243	-0.000215466	0.00174053	0.00254935	0.00104955	-190.005	122.617	9401
6.51395e-05	0.000640457	0.000208143	2.57652e+09	1.13148e+08	0.00134358	0.00023467	-0.000162161	0.000225399	0.000118913	0.000173724	4.6008e-05	0.000580128	0.000986135	0.00181304	0.000845234	0.00114029	-223.205	101.087	9416
6.54934e-05	0.000669481	0.000249035	2.52139e+09	1.13082e+08	0.00123442	0.000237175	-0.000611699	0.000183419	-9.63647e-05	0.000229315	0.000792164	0.000523739	-0.00185791	0.00186723	0.00131488	0.00104525	-73.7286	61.4374	9398
6.58493e-05	0.00046987	4.3071e-05	2.27241e+09	1.03013e+08	0.00160015	0.000177908	-0.000407266	0.000199571	0.000326249	0.000167682	-0.000224136	0.000474807	-0.00408472	0.00168935	0.00288735	0.00106953	-176.617	84.1267	9428
6.6207e-05	0.00047656	6.34212e-05	2.63315e+09	1.1327e+08	0.00145445	0.00017451	-0.000804734	0.000195916	0.000126526	0.000180977	0.000340661	0.000543465	0.00213369	0.00167129	0.00220242	0.00101152	-182.032	90.2039	9374
6.65668e-05	0.000406157	2.89182e-05	2.56109e+09	1.13638e+08	0.00139727	0.000169656	-0.000718341	0.000174543	0.000203844	0.000164386	0.000298801	0.000460512	-0.00120755	0.00194933	0.00341273	0.00106067	-61.0688	68.6638	9410
6.69284e-05	0.000411761	2.54907e-05	2.54358e+09	1.0966e+08	0.00142614	0.000180578	-0.000498093	0.000172002	-0.00027019	0.000160027	0.00052719	0.0005824	-0.00231584	0.00194542	0.00274255	0.00122194	-57.5687	34.8977	9376
6.72921e-05	0.000442503	5.57784e-05	2.38182e+09	1.08115e+08	0.00173351	0.000180143	-0.000487724	0.000196695	-0.000195114	0.000152029	-0.000795273	0.000592827	0.00154696	0.00183167	0.00175309	0.0013117	-158.879	87.6512	9377
6.76577e-05	0.000411011	2.17579e-05	2.4546e+09	1.07956e+08	0.00163693	0.000183242	-0.00075075	0.000178099	-0.000290985	0.000148001	-0.000296996	0.000541405	0.00206168	0.00170637	0.00177062	0.00114252	-63.5566	56.1346	9413
6.80253e-05	0.000372239	2.22069e-05	2.63356e+09	1.1364e+08	0.00166891	0.000159661	-0.000511586	0.0001792	0.000178031	0.000146129	-0.000408933	0.000460457	-0.000822069	0.00176334	0.00272535	0.00109956	-90.417	41.2796	9416
6.83949e-05	0.000558971	7.14188e-05	2.4455e+09	1.08174e+08	0.00156431	0.000195383	-0.000672797	0.000218358	0.000268137	0.000180874	-0.000393345	0.000525092	0.000979184	0.00163571	0.000338928	0.00113368	-139.367	85.987	9422
6.87665e-05	0.000410072	2.96873e-05	2.46939e+09	1.07169e+08	0.00124627	0.000173644	-0.000272747	0.000181393	-2.99208e-05	0.000155494	1.91611e-05	0.000489356	-0.000183721	0.00175193	0.00252654	0.000905842	-63.4145	35.6756	9407
6.91401e-05	0.000439435	2.77878e-05	2.38798e+09	1.07273e+08	0.00156669	0.00018441	-0.000369901	0.000180884	6.41268e-05	0.000162824	0.00021158	0.000455325	-3.84899e-06	0.00172232	0.00329472	0.00107692	-143.441	64.0101	9422
6.95158e-05	0.000585269	0.000109922	2.41497e+09	1.0654e+08	0.00159317	0.000247161	-0.000270032	0.000175771	0.000139103	0.000181358	-0.000300941	0.000488564	-0.00240349	0.00168183	0.00212649	0.000996271	-234.142	133.463	9370
6.98935e-05	0.000431396	4.54612e-05	2.49642e+09	1.09988e+08	0.00149242	0.000186153	-0.000326587	0.000183348	0.000183831	0.000153876	0.000682188	0.000434173	0.000355718	0.00186987	0.00347995	0.00109062	-13.7757	28.1096	9381
7.02732e-05	0.000438581	3.54213e-05	2.50073e+09	1.10633e+08	0.00149777	0.00019644	-0.000450669	0.00017394	-0.000297729	0.000156519	0.000224565	0.000466328	-0.00151386	0.00183802	0.00384218	0.00108025	0.68323	57.8707	9394
7.0655e-05	0.000533722	9.9516e-05	2.51225e+09	1.10537e+08	0.00161653	0.000229287	-0.000712608	0.000187581	-0.000141013	0.000159927	-0.000738986	0.000555848	0.00124377	0.00183333	0.00204028	0.00109231	12.5747	69.8595	9410
7.10389e-05	0.000481387	6.16668e-05	2.40399e+09	1.06909e+08	0.00148265	0.000174084	-0.000647096	0.000204878	-1.87786e-05	0.000174307	-0.000311267	0.000524142	0.00195665	0.00160458	0.00239538	0.00111189	-129.834	136.665	9374
7.14249e-05	0.000502765	8.16528e-05	2.48403e+09	1.0786e+08	0.00172754	0.000219197	-0.000551394	0.000170706	0.000182724	0.000172728	0.000136326	0.000509647	0.000688511	0.00169916	0.0013885	0.00112627	-107.36	66.082	9386
7.1813e-05	0.000378419	1.709e-05	2.43978e+09	1.0855e+08	0.00132383	0.000162518	-0.000515489	0.000172584	-1.48083e-05	0.000156611	-0.000360738	0.000520698	-0.000401016	0.00179007	0.00319444	0.00112972	-72.9117	76.0545	9378
7.22031e-05	0.000396097	1.9423e-05	2.35155e+09	1.08413e+08	0.00136476	0.000175781	-0.00041881	0.00017303	-0.000130999	0.000153283	-0.000100752	0.000558892	0.00155162	0.00181514	0.00273185	0.00115057	-53.9315	26.2549	9396
7.25954e-05	0.000673132	0.000172917	2.43026e+09	1.0596e+08	0.00120549	0.000275394	-8.33914e-05	0.000208768	-0.000190829	0.00015444	-0.000891707	0.000565614	0.00378834	0.00161847	0.00289678	0.00105392	-142.362	79.326	9401
7.29899e-05	0.000448677	3.83555e-05	2.39165e+09	1.04951e+08	0.00133632	0.000182851	-0.000475567	0.000176615	0.0001029	0.000176097	7.69455e-05	0.000500398	-0.000210444	0.0015759	0.000752228	0.00104631	-203.7	76.5776	9385
7.33864e-05	0.00056825	0.000133025	2.45641e+09	1.09797e+08	0.00169488	0.000230767	-0.000707135	0.000198646	-4.34057e-05	0.000167004	0.000724511	0.000516636	0.0018597	0.00204715	0.00203649	0.00115655	-28.308	67.8039	9414
7.37851e-05	0.00104234	0.000624544	2.62597e+09	1.13741e+08	0.00149074	0.000293385	6.24327e-06	0.000237241	0.000184472	0.000282066	0.000444283	0.000526952	0.000275503	0.00148745	-0.000866778	0.00109142	-172.191	125.753	9394
7.4186e-05	0.00054464	0.000136488	2.52923e+09	1.09029e+08	0.00161075	0.000207516	-0.000761037	0.000175916	0.000370101	0.000204209	-0.00150314	0.000570294	0.000835735	0.00171194	0.0022036	0.000976827	2.37952	24.5057	9405
7.45891e-05	0.000397695	3.19201e-05	2.41637e+09	1.07274e+08	0.00127723	0.000165516	-0.000200312	0.000177198	9.65739e-05	0.000159609	4.27917e-05	0.000491574	-0.000336839	0.00161858	0.00300197	0.00102055	-133.253	141.853	9446
7.49944e-05	0.000744983	0.000161759	2.44273e+09	1.06992e+08	0.00103899	0.000228554	-0.000385155	0.000258336	-4.43978e-05	0.000199754	-0.000616356	0.000600747	0.00118562	0.00156977	0.000665894	0.00114323	-80.6492	102.987	9385
7.54018e-05	0.000426046	2.91812e-05	2.38957e+09	1.05548e+08	0.00141639	0.000170473	-0.000465612	0.000182163	-0.000123114	0.000169011	-0.000954416	0.000531727	4.97389e-05	0.00171291	0.00102177	0.000955325	-56.9294	37.3146	9384
7.58115e-05	0.000551985	0.000106577	2.52858e+09	1.11449e+08	0.00107309	0.000223549	-0.000516374	0.000196578	-8.73422e-05	0.000169519	-0.000328911	0.000475535	-0.000946701	0.00166783	0.00145332	0.000979377	-46.6329	31.9677	9415
7.62234e-05	0.000421064	3.01319e-05	2.39196e+09	1.08713e+08	0.00167323	0.000180063	-0.000396875	0.000177082	0.000249458	0.000162164	-9.90574e-05	0.000474341	-0.00171345	0.00187625	0.00125068	0.000860428	-118.475	80.5819	9342
7.66376e-05	0.000404578	2.38379e-05	2.49649e+09	1.11237e+08	0.00135909	0.000171983	-0.000482316	0.000168174	0.000125681	0.000167723	-0.000756953	0.000472181	0.0013625	0.00154573	0.00179081	0.00108402	-188.072	95.4598	9413
7.70539e-05	0.000432366	3.00368e-05	2.79113e+09	1.17925e+08	0.00138767	0.000174401	-0.000249979	0.000179118	0.000181706	0.000173994	0.000148774	0.000550831	0.000100282	0.00172135	0.00350329	0.0011715	22.6825	60.5129	9325
7.74726e-05	0.00046926	4.39706e-05	2.26752e+09	1.04297e+08	0.00150809	0.000188084	-0.000112421	0.000190825	-0.000147094	0.000168533	-0.000713558	0.000548512	-0.000254556	0.00171378	0.00161815	0.00098956	-17.2698	72.945	9368
7.78935e-05	0.000519701	9.33408e-05	2.42603e+09	1.09524e+08	0.00170346	0.000194605	-0.000858358	0.000209358	9.89666e-05	0.000170243	-0.000501869	0.000407111	-0.000145472	0.00181253	0.00365031	0.00111649	-78.7951	66.013	9380
7.83167e-05	0.000391653	2.67954e-05	2.49155e+09	1.10264e+08	0.00157962	0.000174468	-0.000524531	0.000172398	-4.07052e-05	0.000152537	0.000100122	0.000524153	-0.00195743	0.00175464	0.000642097	0.000873752	-11.5993	64.5887	9384
7.87422e-05	0.000389708	2.37863e-05	2.47956e+09	1.07287e+08	0.0013554	0.000180411	-0.000733672	0.000166602	-0.000229513	0.000151014	2.52003e-05	0.00045275	0.00309958	0.0017083	0.00038649	0.00104899	-130.184	80.3843	9378
7.91701e-05	0.000430366	2.90292e-05	2.45018e+09	1.08215e+08	0.00174079	0.000183352	-0.00073045	0.000169129	0.000160088	0.000171734	0.000194713	0.000489363	0.000584067	0.00191502	-0.000451295	0.00102476	-264.027	117.303	9373
7.96002e-05	0.000567932	0.000137289	2.4791e+09	1.09763e+08	0.00145117	0.000187578	-0.000246044	0.000214687	5.47012e-05	0.00019992	0.000407487	0.00054266	-0.00103334	0.00180774	0.000932554	0.00102553	-60.9994	61.8889	9371
8.00327e-05	0.000666055	0.000169928	2.36579e+09	1.04761e+08	0.00112723	0.000223919	-0.00033515	0.000257418	-8.70668e-05	0.000159512	0.000200757	0.000581397	-0.00129346	0.00153064	0.00233524	0.00108188	-125.932	96.3953	9399
8.04675e-05	0.000388982	1.97884e-05	2.33653e+09	1.05682e+08	0.00140971	0.000169908	-0.000578162	0.000168023	0.000146794	0.000160161	0.000555654	0.000437017	0.00316662	0.00178912	0.000876668	0.00096654	-203.367	157.358	9403
8.09047e-05	0.000472635	4.17312e-05	2.35852e+09	1.05293e+08	0.00135465	0.000187789	-0.000561801	0.000189651	6.36914e-06	0.000171628	3.39129e-05	0.000505491	0.000374431	0.00165966	0.00103432	0.00112671	-86.1539	65.999	9392
8.13443e-05	0.000450789	5.84427e-05	2.31421e+09	1.05067e+08	0.00131119	0.000189943	-0.000442001	0.000184438	8.30371e-05	0.000160274	-0.000603232	0.000511555	-0.000850244	0.0015355	0.00107573	0.00101765	-18.5042	65.5276	9418
8.17863e-05	0.000407484	3.09851e-05	2.44658e+09	1.08426e+08	0.00143674	0.000172931	-0.00085839	0.000173506	7.0783e-05	0.00016406	-0.000529272	0.000453214	0.00271282	0.00177027	0.0014226	0.000948874	-39.459	89.2788	9372
8.22306e-05	0.000747702	0.000221734	2.58376e+09	1.10818e+08	0.00103766	0.000255901	-0.000513808	0.000249646	0.000331114	0.000177265	0.000517441	0.000409449	0.00241321	0.0017924	0.0023385	0.000980052	-60.5979	46.0412	9398
8.26774e-05	0.000465075	6.72496e-05	2.53994e+09	1.09678e+08	0.00146516	0.000179301	-0.000443789	0.000200298	-2.39053e-05	0.000163484	-0.000427977	0.000568852	4.81085e-05	0.00202561	0.00368509	0.00115956	-30.7836	35.6386	9398
8.31266e-05	0.000525705	7.56419e-05	2.54718e+09	1.11838e+08	0.00147716	0.000179108	-0.000338786	0.000222427	4.4216e-05	0.000173255	0.00128744	0.000522267	4.55676e-05	0.00178988	0.000354537	0.00102867	-5.93458	30.9673	9426
8.35783e-05	0.000633485	0.000154128	2.43658e+09	1.04837e+08	0.00129637	0.000234881	-0.000765115	0.000209133	5.65149e-05	0.000188302	-3.14542e-05	0.00054752	0.00116811	0.00180353	0.000804015	0.00106349	-255.062	111.195	9432
8.40324e-05	0.000385138	1.59916e-05	2.33526e+09	1.03806e+08	0.00155636	0.000169639	-0.00035305	0.000165231	-2.06617e-05	0.000160443	0.000188584	0.00044058	0.00326729	0.00171466	0.00199648	0.000941646	38.1359	40.2926	9415
8.44889e-05	0.000575809	0.000106435	2.29109e+09	9.96395e+07	0.00143615	0.000200546	-0.000561371	0.000183632	3.85867e-05	0.000221272	-0.00105329	0.000549149	0.00142954	0.00182806	0.00219304	0.00107945	-45.0122	37.4222	9372
8.4948e-05	0.000485372	4.26377e-05	2.45914e+09	1.08026e+08	0.00126544	0.000190605	-0.000417958	0.000177793	-0.000128468	0.000188582	-0.000563763	0.000557143	0.0037464	0.00182753	0.00226755	0.00100755	-53.8601	27.2519	9387
8.54095e-05	0.000463674	3.72542e-05	2.4695e+09	1.08711e+08	0.00163916	0.000187833	-0.000856484	0.000180214	-0.000199457	0.000174937	0.000417648	0.00055786	-0.000543105	0.00204112	0.00117046	0.00100143	-116.658	75.114	9420
8.58736e-05	0.000420375	3.66156e-05	2.36549e+09	1.06875e+08	0.00149033	0.000177764	-0.000406544	0.000176413	-0.000224702	0.000163682	0.0010582	0.000450134	0.00126747	0.0016346	0.00276533	0.00104014	1.15381	73.2873	9395
8.63402e-05	0.000427623	3.39778e-05	2.46793e+09	1.08859e+08	0.0012432	0.000173756	-0.000338	0.000182597	-4.4032e-05	0.000164692	0.000350114	0.00052133	-0.00228402	0.00171587	0.000866964	0.00105467	19.8318	74.4604	9445
8.68093e-05	0.000462304	2.77734e-05	2.57842e+09	1.10807e+08	0.00138137	0.000184711	-0.000651214	0.000192867	-0.000191515	0.000165348	5.50071e-05	0.000489332	-0.00233972	0.00185283	0.0017514	0.000998109	-194.566	70.9458	9376
8.72809e-05	0.000602282	0.000153866	2.24083e+09	1.01711e+08	0.00103936	0.000183692	-0.000498188	0.00025053	2.86167e-05	0.000178224	1.55549e-05	0.000510929	0.000423826	0.00142484	0.000776056	0.000933041	-76.5184	37.3285	9402
8.77551e-05	0.000388614	2.75996e-05	2.44768e+09	1.07811e+08	0.00154955	0.000161035	-0.000485039	0.000178576	3.23077e-05	0.000156555	0.000575003	0.000505315	-0.00119505	0.00163504	0.000755241	0.000928363	-142.474	87.7901	9441
8.82319e-05	0.000564743	6.19274e-05	2.64949e+09	1.14095e+08	0.00160754	0.000203518	-0.00046412	0.000197202	-2.89458e-05	0.000198455	-6.64975e-05	0.000532402	-0.00308196	0.00172253	0.000826492	0.000918612	-42.5438	67.7949	9436
8.87113e-05	0.000431235	3.35378e-05	2.4708e+09	1.08644e+08	0.00118763	0.000180394	-0.000723598	0.000182575	0.000145339	0.00016061	0.000207885	0.000549302	0.00279476	0.0016467	0.00176364	0.001152	-99.8419	38.5963	9417
