# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000172587	0.00419202	0.000343641	1.2052e+09	7.14438e+07	0.00414844	0.000559501	-0.000863852	0.000523516	-0.000547433	0.000510477	0.00114975	0.00103668	0.000524503	0.003352	0.0122521	0.0020144	-17.2731	7.38102	9886
0.000173524	0.0045398	0.000447142	1.06619e+09	6.25967e+07	0.00252314	0.000545351	-0.000336293	0.000634265	-0.000280981	0.000468585	0.000603391	0.000851384	-0.00104216	0.00313687	0.00639317	0.00189634	-26.2352	8.03928	9886
0.000174467	0.00433429	0.000303255	1.26325e+09	7.31745e+07	0.00305765	0.000571266	-0.00120858	0.000541026	-0.000609879	0.000508746	-0.000906576	0.000890797	-0.00137287	0.00347074	0.0120556	0.00188314	-20.779	7.0907	9879
0.000175415	0.00425007	0.000268167	1.23636e+09	7.25723e+07	0.00380703	0.00056606	-0.00140192	0.000546125	0.000231588	0.000492424	-0.0012058	0.00090014	-0.00012914	0.00350871	0.0107875	0.00197378	-8.51082	6.03619	9869
0.000176368	0.0047331	0.00037437	1.11839e+09	6.80549e+07	0.00373411	0.00058363	-0.00112717	0.000585569	-0.00036608	0.00052411	0.000983708	0.000842173	-0.000222335	0.00306905	0.0105063	0.00186658	-8.12043	4.00929	9879
0.000177326	0.00539398	0.000695685	1.05776e+09	6.37436e+07	0.00290303	0.000640542	4.79265e-05	0.000637252	-0.000100049	0.000524977	0.0011319	0.000983567	-0.000945998	0.00335252	0.00885773	0.00196531	-8.68635	6.5472	9885
0.00017829	0.0040674	0.000388261	1.05059e+09	6.54923e+07	0.00417305	0.000527927	-0.00134759	0.000527475	0.000142551	0.000515585	0.000993779	0.000966944	0.00215659	0.00346762	0.00918869	0.00188058	-17.2456	6.66792	9882
0.000179258	0.00367632	0.000213428	1.11686e+09	6.84602e+07	0.00372591	0.000515913	-0.000574932	0.00049744	-0.000292958	0.000479885	0.00122987	0.000868682	-0.00388782	0.00311204	0.00922457	0.00173668	-16.6679	6.30277	9885
0.000180232	0.00416754	0.000516643	1.18933e+09	7.09484e+07	0.00317183	0.000555488	-0.000124627	0.000556621	3.2766e-06	0.000476263	0.00112894	0.000944926	0.00362137	0.00326457	0.0124891	0.00184254	-5.48844	6.78211	9867
0.000181212	0.00384415	0.000213081	1.14908e+09	6.73187e+07	0.00407126	0.00049926	-0.000230098	0.000548544	-0.000537026	0.000477992	-0.00102188	0.000911164	0.00149779	0.00310749	0.00918637	0.00199887	-9.30273	7.29522	9872
0.000182196	0.00399016	0.000277244	1.13408e+09	6.56612e+07	0.00416803	0.000525905	-0.000181003	0.000560614	-0.000251824	0.000464675	-0.00103386	0.000915772	-0.00296214	0.00314363	0.00521695	0.00191431	-21.9363	18.159	9889
0.000183186	0.00362358	0.00016338	1.12412e+09	6.76395e+07	0.00443791	0.000524002	-0.000846128	0.00050833	-0.000152408	0.000448851	-0.000816268	0.000859399	0.00345136	0.00329803	0.00939704	0.00196328	-10.3363	6.27846	9861
0.000184181	0.00388561	0.000327337	1.24428e+09	7.1166e+07	0.00367974	0.000551866	-0.00041008	0.00051274	-5.58287e-05	0.000469569	-0.000329577	0.000896709	-0.00171413	0.00313454	0.0112836	0.00198299	-26.6565	10.3102	9865
0.000185182	0.00380716	0.000262948	1.03528e+09	6.133e+07	0.00342028	0.000537676	-4.40701e-05	0.000522451	0.000180555	0.000458757	0.00111015	0.000987519	-0.0065884	0.00338261	0.009734	0.00195021	-17.6276	10.423	9861
0.000186188	0.00354521	0.000171778	1.16531e+09	6.93588e+07	0.00461373	0.000506325	-0.000430975	0.000502172	0.000485501	0.000457481	0.00206145	0.00100365	-0.00379166	0.00331684	0.00936221	0.00207135	-6.21006	9.74843	9869
0.0001872	0.00439876	0.000369809	1.30946e+09	7.61489e+07	0.00443682	0.000519103	-7.93001e-05	0.000605991	-3.8191e-05	0.000504251	-0.000317292	0.000940254	-0.0018466	0.00328809	0.0066548	0.00198245	-5.7075	6.55026	9870
0.000188217	0.00424605	0.00031687	1.14466e+09	7.03305e+07	0.004052	0.000551182	-0.00147123	0.000564758	0.00116692	0.000486137	-6.45856e-05	0.000925803	0.00241476	0.00340444	0.0101113	0.00194658	-4.81921	3.85586	9880
0.00018924	0.00380855	0.000190105	1.08272e+09	6.64729e+07	0.00412725	0.000522655	-0.000911235	0.000520691	0.000119538	0.000476246	0.000195476	0.000997532	-0.00224269	0.00296407	0.00911675	0.00189842	-8.32862	5.32488	9876
0.000190268	0.00404932	0.000267866	1.12211e+09	6.89862e+07	0.00327984	0.00055482	-0.000834047	0.000529475	-7.15905e-05	0.000481233	-0.00102747	0.000898143	0.0026839	0.00316587	0.0114691	0.00190318	-20.3713	8.86751	9885
0.000191302	0.00362236	0.000168007	1.25641e+09	7.08706e+07	0.00334785	0.00049641	-0.000759294	0.000502301	-0.00023338	0.000484815	0.000412062	0.000924125	0.00565836	0.0033705	0.0107602	0.00198128	-25.2386	14.7778	9879
0.000192341	0.00358359	0.000203347	1.11561e+09	6.91206e+07	0.00431065	0.000506094	-0.00114713	0.000508816	0.00057916	0.000457633	-0.000453585	0.00100473	0.000380945	0.00323059	0.0074544	0.00181953	-22.2636	5.80847	9888
0.000193386	0.00416112	0.000311102	1.1654e+09	6.88828e+07	0.00403772	0.000548432	0.000577025	0.000544562	-0.000161042	0.00049518	-0.000279075	0.000920591	-0.00110637	0.00322718	0.00832641	0.00194987	-21.8606	10.0819	9877
0.000194437	0.00391595	0.000332734	1.06063e+09	6.42975e+07	0.00399415	0.00056699	-0.000478347	0.00050653	-1.89272e-05	0.000463781	-0.000335735	0.000976679	-0.00383995	0.00331676	0.0113365	0.00191934	-18.7082	9.01458	9875
0.000195493	0.00415304	0.000365502	1.15639e+09	6.75197e+07	0.0036547	0.000569193	-0.00111818	0.000529803	5.56133e-06	0.000487231	-0.000750137	0.000995671	0.00112876	0.00347461	0.0123748	0.00196267	-3.14921	6.31652	9866
0.000196555	0.00416234	0.00026745	1.1101e+09	6.52543e+07	0.00374898	0.000554149	-0.000410929	0.000528804	0.000437668	0.000506495	-0.00104388	0.000866697	-0.000575952	0.00322966	0.00633702	0.00189849	-14.5578	8.38196	9875
0.000197623	0.00411152	0.000276261	1.20084e+09	7.15796e+07	0.00418587	0.00054857	-0.00191679	0.000559317	0.000398861	0.000470213	0.000217507	0.000901531	-0.00138354	0.00304258	0.0081848	0.00190082	-27.2371	13.5804	9844
0.000198697	0.00378483	0.000289683	1.18635e+09	7.22305e+07	0.00495512	0.000510048	-0.000710644	0.000531725	1.89406e-05	0.000471695	0.000732383	0.000963904	-0.00252197	0.00335975	0.00819041	0.0018852	-6.30811	12.0528	9879
0.000199776	0.00417574	0.000555195	1.38115e+09	7.80416e+07	0.00433284	0.000541389	-0.00154319	0.000565575	-7.64581e-05	0.000481949	0.00140177	0.000966063	-0.00444592	0.00339227	0.00682165	0.00187405	-8.30968	5.83847	9875
0.000200862	0.00375464	0.000167797	1.17015e+09	7.00229e+07	0.00340591	0.000522499	-0.00152785	0.000506959	-0.000836754	0.000480136	-0.000141577	0.000859745	0.00171507	0.00319652	0.00789284	0.00188723	-6.13708	6.1395	9877
0.000201953	0.00378385	0.000179574	1.25992e+09	7.25248e+07	0.00431627	0.000494308	-0.00186258	0.000527102	8.60851e-05	0.000493883	-0.000132539	0.000883273	0.00633533	0.00346278	0.00624452	0.00201691	-18.0255	4.68894	9872
0.00020305	0.00462173	0.000453021	1.16195e+09	6.66386e+07	0.00465703	0.000595153	-0.000948244	0.00055725	-0.000416927	0.000520811	-0.000676146	0.000850465	0.0066034	0.00301493	0.0106342	0.00186272	-13.5502	5.15913	9870
0.000204154	0.00415947	0.000367567	1.16943e+09	6.81416e+07	0.00470296	0.000525566	-0.000666075	0.000590929	0.000339285	0.000464143	-0.00115539	0.000910805	-0.000150589	0.00326481	0.00765172	0.00187539	-29.8214	8.95075	9887
0.000205263	0.00380361	0.000193326	1.0382e+09	6.38609e+07	0.00267731	0.000536811	-0.00122829	0.000514933	-0.000491367	0.000465613	0.000132708	0.000927346	-0.00221791	0.0031341	0.00798404	0.00183649	-21.1039	9.65002	9889
0.000206378	0.00415841	0.000362293	1.20615e+09	7.42404e+07	0.00315467	0.000522485	-0.000410438	0.000557767	-0.00028133	0.000508583	-1.62463e-05	0.000834447	-0.00430907	0.00324991	0.00868447	0.00182041	-12.9146	8.43904	9877
0.000207499	0.00427553	0.000427879	1.19276e+09	6.75319e+07	0.0044581	0.000535456	-0.00122231	0.000597319	5.73101e-05	0.000470977	-0.0013976	0.000895937	0.00130359	0.00299158	0.00594548	0.0019174	-14.3477	10.8976	9878
0.000208627	0.00411764	0.000261421	1.17811e+09	6.87931e+07	0.00236956	0.000544011	-0.00166154	0.000531961	0.000387465	0.000505817	-5.36308e-05	0.000883981	-0.00411958	0.00318157	0.00609459	0.00191049	-24.8941	9.77801	9876
0.00020976	0.00409205	0.000265442	1.23001e+09	7.21117e+07	0.00413055	0.000556603	-0.001001	0.000529377	0.000624617	0.000488026	-0.00118001	0.000899255	0.00129389	0.00318499	0.00620557	0.00197727	-36.7965	16.738	9881
0.0002109	0.00397356	0.000230721	1.11883e+09	6.59532e+07	0.00411621	0.000527434	-0.000341568	0.000516614	0.00092879	0.000509615	-0.000812724	0.000932466	-0.00565574	0.00327749	0.00732031	0.00195766	-4.68845	11.0077	9875
0.000212046	0.00418533	0.000360511	1.39458e+09	7.83359e+07	0.00499268	0.000576179	-0.00129642	0.000528996	0.000349863	0.000484553	-0.000184401	0.000903254	-0.00358753	0.00336839	0.00846241	0.00197365	-21.9163	7.84812	9877
0.000213198	0.0046035	0.000434503	1.04425e+09	6.33234e+07	0.00325915	0.000554304	-0.000424851	0.000582472	3.32504e-05	0.000534171	-0.00109011	0.000913767	-0.00710187	0.00327031	0.00973776	0.00199495	-6.5644	6.06302	9888
0.000214356	0.00432775	0.000328594	1.18104e+09	6.86222e+07	0.00243308	0.000591469	-0.000907106	0.000515225	0.00077269	0.000511489	-0.00134299	0.000835617	0.00120392	0.00316543	0.00875004	0.00189233	-10.1829	6.59517	9883
0.000215521	0.00358633	0.000189121	1.1294e+09	6.81226e+07	0.00403247	0.000514994	-0.000184073	0.000486756	0.00031065	0.000471361	0.000692363	0.000881213	-0.00588544	0.00326873	0.00843954	0.00180484	-15.6816	6.92678	9905
0.000216692	0.00418477	0.000249948	1.21233e+09	7.14802e+07	0.0032311	0.000533984	-0.00068466	0.00053472	-0.000108128	0.000527627	0.00253856	0.000960247	-0.000623106	0.00332524	0.00712318	0.00201552	-20.0542	14.9148	9862
0.000217869	0.00407349	0.000211174	1.08878e+09	6.42786e+07	0.00397109	0.000535086	-0.000145924	0.000560299	-0.000571076	0.000473579	0.00096587	0.000933436	0.00238145	0.00317	0.00549758	0.0018834	-15.7736	5.50849	9884
0.000219053	0.00368292	0.000171704	1.09224e+09	6.62983e+07	0.00310246	0.000522706	-0.00113319	0.000498323	-0.000268062	0.000473633	-4.3538e-05	0.00091782	0.00288799	0.0033493	0.0064432	0.00183485	-11.4157	6.41175	9886
0.000220243	0.00382801	0.000297524	1.16335e+09	6.83974e+07	0.00352545	0.00049386	-0.00154227	0.00051005	0.000145207	0.000520082	0.000474579	0.000893926	-0.000811261	0.00342694	0.00703502	0.00192391	-23.8404	13.6921	9889
0.00022144	0.00386056	0.000247406	1.04057e+09	6.19832e+07	0.00393362	0.000541105	-0.00085362	0.000494059	0.000820219	0.000494266	0.000488424	0.000896695	0.000256563	0.0032111	0.0066093	0.00201291	-12.3604	7.4374	9886
0.000222643	0.00374345	0.000205658	1.2864e+09	7.62807e+07	0.00431618	0.000522008	-0.00012278	0.000514632	-0.00103495	0.000469749	0.000909374	0.000934733	0.00237018	0.0033071	0.00989357	0.00211676	-23.0995	8.6607	9876
0.000223853	0.0040163	0.00030382	1.14201e+09	6.67961e+07	0.00394267	0.000546694	-0.00170222	0.000531644	-7.14888e-05	0.000479193	0.000488996	0.000823763	0.0054834	0.00319537	0.0106187	0.00185793	-9.3435	7.66086	9903
0.000225069	0.00415913	0.000272307	1.06391e+09	6.59406e+07	0.00290208	0.000556327	-0.0007673	0.000552511	0.00036915	0.000479026	-0.00144433	0.000950368	0.00154057	0.00336128	0.0104793	0.00201122	-13.0701	4.0369	9865
0.000226292	0.00466314	0.000566161	1.18088e+09	7.03146e+07	0.00349955	0.000615104	0.000246349	0.000563332	-0.000100222	0.000498944	-4.41834e-05	0.000929902	0.00474237	0.00343314	0.0127763	0.00201176	-20.6947	9.11054	9880
0.000227521	0.00387002	0.000180165	1.10472e+09	6.57536e+07	0.0032683	0.000530603	-0.000954343	0.000522417	0.000590706	0.000479199	-0.000526557	0.00101916	0.00344225	0.00352445	0.00934088	0.00200354	-7.1855	5.2114	9881
0.000228757	0.00401507	0.000262345	1.21172e+09	7.30418e+07	0.00364254	0.000557939	-0.00089178	0.000509704	-0.000670408	0.000491981	0.000278345	0.000865369	0.00385729	0.00325156	0.00700984	0.00187043	-24.0354	11.5479	9882
0.00023	0.00447276	0.00028649	1.22494e+09	7.45537e+07	0.00338972	0.000549988	-0.00118767	0.000582475	-0.000161264	0.000515675	-0.000936123	0.000841253	-0.00722297	0.00309144	0.0102314	0.0019743	-17.7979	7.15836	9863
0.00023125	0.00387472	0.000240793	1.12287e+09	6.56674e+07	0.004063	0.000537167	-0.00111149	0.000536831	-0.00016512	0.000456942	-0.000677948	0.000960591	0.00275678	0.0033576	0.0114566	0.00195804	-25.9173	7.37698	9867
0.000232506	0.00356661	0.000164725	1.14055e+09	6.74799e+07	0.00381077	0.000510298	-0.000973111	0.00049707	0.000247986	0.000463121	-0.000829324	0.000856111	0.00452486	0.00306671	0.00958463	0.00191554	-19.0304	7.4664	9886
0.00023377	0.00441837	0.00030413	1.08815e+09	6.5568e+07	0.00412816	0.000558389	-0.000641611	0.000567503	0.000203503	0.0005102	-0.000864175	0.000854832	0.00116164	0.00314922	0.00891957	0.00179099	-2.81631	4.20663	9886
0.00023504	0.00391052	0.000211567	1.15285e+09	6.79971e+07	0.0038444	0.000516986	-0.001308	0.000543685	0.000183978	0.000478363	0.000165044	0.000920873	-0.00237723	0.00285282	0.0102067	0.00175808	-8.30272	6.17001	9883
0.000236317	0.00470697	0.000740792	1.18035e+09	7.09629e+07	0.0035379	0.000530084	-0.000383841	0.000672386	-0.000291181	0.00047026	-0.000974945	0.000923934	0.00054398	0.00322214	0.00783284	0.00185993	-11.123	7.79451	9873
0.000237601	0.00395057	0.000228996	1.21268e+09	7.25443e+07	0.00389273	0.000524038	-0.00097953	0.000545767	0.000261012	0.000477151	-0.000211994	0.000960275	-0.00151519	0.00308308	0.0100059	0.00204184	0.130531	4.12034	9880
0.000238892	0.00368969	0.000176247	1.05431e+09	6.50917e+07	0.00426211	0.000521263	2.07099e-05	0.00051538	-0.000444296	0.000459191	-0.000237735	0.000839489	-0.00170045	0.00325717	0.00757135	0.00183093	-13.2346	5.79482	9866
0.00024019	0.00404923	0.000350463	1.14577e+09	6.7917e+07	0.00417122	0.000553127	-0.00115874	0.000549203	-0.00104571	0.000460242	-0.00236524	0.000957246	0.00549418	0.00348816	0.00894742	0.00200608	-24.6886	7.65544	9884
0.000241495	0.00452518	0.000556086	1.11406e+09	6.9103e+07	0.00393827	0.000567271	-0.000238765	0.000598276	0.000343385	0.000487825	0.000874927	0.000871691	0.00334017	0.00313082	0.0115273	0.00185564	-22.9499	7.65758	9867
0.000242807	0.00414717	0.000327294	1.12609e+09	6.66961e+07	0.0040472	0.000544684	0.000538839	0.000572829	0.000328546	0.000464359	0.000192302	0.000832772	0.00250158	0.00313205	0.00888398	0.00187272	-18.4635	5.92413	9873
0.000244126	0.00415257	0.000291896	1.2725e+09	7.48141e+07	0.00413822	0.000567701	-0.000888867	0.000529111	-0.000125764	0.00048941	-0.000467654	0.000923179	0.00249022	0.0031787	0.00893727	0.00195088	-8.61963	11.3772	9870
0.000245452	0.00366816	0.000165771	1.30553e+09	7.61994e+07	0.00484123	0.000520119	-0.00116164	0.000495652	-0.000387981	0.000476406	8.75099e-05	0.000929765	-0.00403284	0.00341068	0.0102627	0.00188053	-14.3352	5.8531	9867
0.000246786	0.00383938	0.000227023	1.21085e+09	7.15116e+07	0.003869	0.000530457	-0.000214432	0.000506793	-0.000511323	0.00048886	0.000500422	0.000919436	0.000497832	0.00336544	0.00843096	0.001861	-8.16789	5.37683	9887
0.000248127	0.00411701	0.000374421	1.12168e+09	6.90626e+07	0.00378602	0.000526558	-0.000916527	0.000555741	-0.000287793	0.00049702	0.0004075	0.00102574	0.00307248	0.00352507	0.00945641	0.00199443	-20.7004	9.93255	9889
0.000249475	0.00390167	0.000224858	1.15175e+09	6.87911e+07	0.00357453	0.000528302	-0.00144645	0.00051847	-0.000530021	0.000491316	0.000530776	0.000998392	0.00206692	0.0032223	0.0124622	0.0018717	-15.7885	8.98335	9894
0.00025083	0.00426306	0.000408678	1.12296e+09	6.98658e+07	0.00424142	0.00053857	-0.000549762	0.000559175	-0.000418671	0.000509996	-0.000398796	0.000861181	0.00238241	0.00308196	0.011436	0.00190675	-27.9544	12.3681	9885
0.000252193	0.00403019	0.000241009	1.13233e+09	6.76942e+07	0.00492099	0.000520955	-0.000985777	0.000548866	-0.000402409	0.000492164	0.00173624	0.00109434	-0.00215676	0.00350861	0.0099793	0.00201048	-6.50347	8.81776	9887
0.000253563	0.00358355	0.000152979	1.10436e+09	6.56451e+07	0.00398038	0.000494406	-0.000398568	0.000508726	0.000255706	0.000471922	0.000706767	0.000869281	-0.00147826	0.0033344	0.00654279	0.00187412	-10.1603	7.47694	9880
0.000254941	0.0041505	0.000298264	1.12395e+09	6.76675e+07	0.00423011	0.000552285	-0.001976	0.000525551	8.9455e-05	0.000508861	0.00168192	0.000894328	-0.000297866	0.00325433	0.00826491	0.00187041	-21.0505	8.84817	9880
0.000256326	0.00410918	0.000248091	1.17494e+09	7.15046e+07	0.00390896	0.000538492	-0.000685506	0.000541023	-0.000270652	0.000500274	0.000205299	0.000848583	-0.00333072	0.00320835	0.0086981	0.00181789	-15.1629	6.79432	9874
0.000257719	0.00384496	0.000229443	1.28493e+09	7.34696e+07	0.00385697	0.000525106	-0.00164239	0.00053168	-0.000625458	0.000468554	0.00227454	0.00104101	0.000354759	0.00348651	0.0096575	0.00192729	-5.47788	5.66915	9889
0.000259119	0.00438206	0.000342697	1.08959e+09	6.55786e+07	0.00408063	0.000546383	-0.000930852	0.000545097	-1.96982e-05	0.000540438	6.80239e-05	0.000912344	0.00246696	0.00317822	0.0125382	0.00198585	-8.47475	5.33228	9878
0.000260527	0.00478105	0.000778029	1.17751e+09	6.95725e+07	0.00441792	0.000648905	-0.00130731	0.000524277	-0.000423954	0.000521358	0.000907307	0.000999017	0.0029354	0.00332042	0.00926487	0.00180779	-12.0445	5.25496	9881
0.000261943	0.00412052	0.000281556	1.16034e+09	7.29118e+07	0.00377846	0.000561217	-0.000240107	0.000539718	0.000165771	0.000477509	-0.000981465	0.000979773	0.0021696	0.00338895	0.0122192	0.00199794	-5.03662	6.25434	9888
0.000263366	0.00416764	0.000264345	9.84331e+08	6.31039e+07	0.00347383	0.00055298	-0.000336705	0.000540885	-2.60338e-05	0.000495834	-0.00062942	0.00104188	-0.000146587	0.00341006	0.00954142	0.00201846	-6.42515	5.71479	9886
0.000264797	0.00430188	0.000303553	1.1283e+09	6.88153e+07	0.00421336	0.000550501	-0.000891344	0.000590803	0.000462619	0.000468176	0.000441379	0.00100485	0.00665913	0.00365459	0.0129828	0.00197237	-13.3298	5.11711	9879
0.000266235	0.00425491	0.000260951	1.16476e+09	7.20454e+07	0.00264728	0.000578716	-0.00141066	0.000535767	-0.000727186	0.000490379	0.000230255	0.00088116	-0.00163812	0.00322884	0.0104568	0.00189419	-42.0117	12.8537	9883
0.000267682	0.00404459	0.000250236	1.14076e+09	6.67935e+07	0.00369394	0.00053847	-0.00129265	0.000543496	0.00041172	0.00048456	-0.00192926	0.000928884	0.00144158	0.00338112	0.00770446	0.00183597	-24.0623	10.3458	9872
0.000269136	0.0043914	0.00037524	1.25997e+09	7.42958e+07	0.00274407	0.000554094	-0.00145699	0.000591865	-0.000256826	0.000482103	0.00115559	0.000980733	0.000793319	0.00346986	0.00827872	0.00183719	-7.26632	8.4091	9886
0.000270599	0.00390642	0.000300887	1.1301e+09	6.89267e+07	0.00432038	0.000550414	-0.00232467	0.000508972	-0.000410082	0.000477463	-0.00182261	0.000957773	-0.00205913	0.00332031	0.00791721	0.00182082	-5.40433	9.5685	9889
0.000272069	0.00428261	0.000334187	1.11872e+09	6.678e+07	0.00352351	0.00058669	-0.000907593	0.000544427	-0.00102637	0.00047734	-0.000801521	0.00102164	0.00584706	0.00329728	0.00756446	0.00182344	-2.60528	5.36783	9873
0.000273547	0.00444138	0.0004172	1.12759e+09	6.85331e+07	0.00351288	0.000504996	-0.000902044	0.000591633	0.000972296	0.000542685	-0.000374462	0.000877623	0.00336412	0.00328391	0.00778271	0.00182986	-15.6739	8.52456	9885
0.000275033	0.00417308	0.000288417	1.03853e+09	6.45025e+07	0.00424201	0.000561455	-6.77635e-05	0.000547475	-0.000483779	0.000480076	-0.00124779	0.000911583	-0.00256629	0.00319722	0.00961721	0.00198183	-17.1737	10.5122	9878
0.000276528	0.00405172	0.000239743	1.2479e+09	7.46306e+07	0.00468249	0.000543697	-0.00122077	0.000517288	0.000540758	0.000506454	0.00103959	0.000940336	-0.00340715	0.00332091	0.00923935	0.00188461	-15.89	12.4372	9886
0.00027803	0.00410637	0.000299961	1.24759e+09	7.26073e+07	0.00380359	0.000529036	3.09637e-05	0.000543684	-2.27886e-05	0.000507346	-0.000130839	0.00096095	0.00115533	0.00317108	0.0113779	0.00186945	-13.1318	7.18617	9872
0.000279541	0.00391167	0.000349404	1.14095e+09	6.73442e+07	0.00332453	0.000522502	-0.000814518	0.000549683	-0.0010656	0.000467296	-0.00159988	0.0009653	0.00312159	0.0034362	0.0112015	0.00196407	-18.794	9.97696	9873
0.000281059	0.00364406	0.000231397	1.11486e+09	6.56319e+07	0.0035525	0.000502783	8.03372e-05	0.000506152	0.00077467	0.000480537	0.00271856	0.000944995	-0.00704568	0.00299237	0.00946682	0.00194276	-35.717	9.5352	9864
0.000282587	0.0042431	0.000303541	1.07193e+09	6.44813e+07	0.00319875	0.000539999	-0.000864121	0.000549052	0.000378244	0.000518055	0.000932726	0.000992374	-0.00096915	0.0032687	0.00790491	0.00193511	-7.42897	13.4173	9866
