# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.27313e-05	0.00052715	6.07968e-05	2.48839e+09	1.09156e+08	0.00157155	0.000220366	-0.000234948	0.000186204	0.000128785	0.000168637	-0.000286131	0.000462571	-0.0013473	0.00160431	0.00379392	0.0011304	-162.745	71.089	9433
5.30178e-05	0.000412574	2.83923e-05	2.47896e+09	1.11168e+08	0.00149324	0.000179153	-0.000446326	0.000172482	5.02002e-05	0.000160088	-0.000484644	0.000506384	-0.00191768	0.00152291	0.00111985	0.000965392	-59.7671	47.9666	9424
5.33058e-05	0.000441824	3.30297e-05	2.55693e+09	1.13648e+08	0.00142049	0.000184402	-0.000858927	0.000185552	-3.98599e-05	0.000159517	0.000560701	0.000577883	0.0022887	0.00187617	0.00173482	0.001042	-84.3583	36.2901	9401
5.35955e-05	0.000380125	2.23095e-05	2.52779e+09	1.12208e+08	0.00168779	0.000167466	-2.51738e-05	0.000170519	5.06639e-05	0.000154803	0.000499282	0.00066277	-3.3621e-05	0.00142486	0.00150364	0.00101116	-266.985	111.978	9361
5.38867e-05	0.000412277	2.97093e-05	2.4219e+09	1.04587e+08	0.00170231	0.000173264	-0.000550191	0.000170741	9.28834e-05	0.000168466	0.000676858	0.000497967	0.00112591	0.00166798	0.000681888	0.00108241	-92.9602	67.8383	9400
5.41794e-05	0.000425527	2.45314e-05	2.53507e+09	1.11883e+08	0.00132151	0.00018325	-0.000637976	0.00017521	0.000155034	0.000162362	0.00031626	0.000438461	-0.00200684	0.00204965	0.00351842	0.00117987	-101.146	93.9325	9384
5.44738e-05	0.000469322	5.38746e-05	2.56648e+09	1.11893e+08	0.00134804	0.000170893	-0.000294395	0.000179103	-5.73966e-05	0.000196171	0.000305649	0.000450994	-0.000753394	0.00173391	0.00150718	0.00103783	-152.292	68.1544	9406
5.47698e-05	0.000386983	1.94263e-05	2.33048e+09	1.04241e+08	0.00133434	0.00017057	-0.00071826	0.000169164	0.000310175	0.000158083	-0.000636891	0.00048884	-9.34291e-05	0.00148773	0.00294872	0.0010048	-98.7692	44.5085	9350
5.50674e-05	0.000488565	4.24806e-05	2.44872e+09	1.07264e+08	0.00164849	0.000190077	-0.000458157	0.000192104	-0.000243894	0.000175263	-7.12363e-05	0.000491484	-0.00127796	0.0015905	0.000196584	0.00105333	-88.2289	60.4727	9406
5.53665e-05	0.000747275	0.000203686	2.4585e+09	1.08559e+08	0.00103611	0.000194953	-0.000247643	0.000278889	-0.000121612	0.000209752	0.000856285	0.000546605	0.000109351	0.00213643	0.00105616	0.000990297	-93.7837	65.6801	9357
5.56674e-05	0.000433043	3.02373e-05	2.31008e+09	1.03519e+08	0.00136909	0.000180594	-0.000310897	0.000177335	0.000223547	0.000169041	-0.000559464	0.000420401	0.000869806	0.00177168	0.000910032	0.000952073	-15.4721	26.5176	9346
5.59698e-05	0.000406412	3.14668e-05	2.51602e+09	1.12676e+08	0.00129636	0.000171675	-1.97074e-05	0.000174911	0.000113071	0.000162441	8.31842e-05	0.000560982	0.0016829	0.0016545	0.000914009	0.0010577	-190.445	67.8137	9402
5.62739e-05	0.000444639	4.01337e-05	2.46396e+09	1.0837e+08	0.00125577	0.000188249	-0.000612379	0.000180511	-0.000139811	0.000163649	-0.00120859	0.000525053	-0.00261935	0.00158808	0.000437534	0.000958535	-110.269	48.0424	9378
5.65797e-05	0.000486071	4.69069e-05	2.61295e+09	1.13587e+08	0.00130782	0.000189244	-0.000320492	0.00019616	0.000196344	0.000171293	-0.00022699	0.000526023	-0.00237515	0.00179606	0.00183059	0.000931635	-89.1426	69.1869	9380
5.68871e-05	0.000531151	9.21676e-05	2.25207e+09	1.02859e+08	0.00121941	0.00022068	-0.000279364	0.000175447	-0.000319905	0.000184388	-0.000127757	0.000541116	-0.00245493	0.00161482	0.00206281	0.00106547	-124.087	61.3086	9362
5.71962e-05	0.000444653	5.09655e-05	2.49702e+09	1.10343e+08	0.00172188	0.000174263	-0.00062155	0.000179624	0.000146869	0.00017737	-0.000640624	0.000592093	1.97192e-05	0.00141371	0.00124382	0.00110383	-215.534	73.8689	9434
5.75069e-05	0.000555115	0.000113339	2.2969e+09	1.04212e+08	0.00174061	0.000236025	-0.000465827	0.000179168	-0.000141452	0.000173151	0.000156591	0.000491518	0.00345999	0.00184319	0.000230714	0.00104045	-57.5779	31.7554	9413
5.78194e-05	0.000514697	8.38658e-05	2.64892e+09	1.1513e+08	0.00105295	0.000198625	-0.000593826	0.000205247	-0.000172943	0.000167703	-6.63839e-06	0.000424365	0.00173774	0.00156613	0.00269293	0.000986068	-114.31	81.035	9386
5.81335e-05	0.000554355	8.47684e-05	2.60508e+09	1.14384e+08	0.00119286	0.000209759	-0.000329588	0.000204549	2.03984e-05	0.00017883	-0.000167848	0.000509564	-0.000119639	0.00180473	0.000621847	0.000939061	-132.666	68.0073	9412
5.84494e-05	0.000472769	8.89006e-05	2.35071e+09	1.04441e+08	0.00144069	0.000203662	-0.000454347	0.000191045	-0.000190879	0.000150106	0.000182324	0.000443116	-8.15431e-05	0.00163614	0.00173282	0.00099249	-16.8638	39.6366	9402
5.87669e-05	0.000597427	9.59774e-05	2.39224e+09	1.06379e+08	0.00144086	0.000229907	-0.000478379	0.000195466	-8.6356e-05	0.000190685	-2.86675e-05	0.000473138	0.000250071	0.00174622	0.000646785	0.00108228	-134.271	75.9799	9373
5.90862e-05	0.000514357	0.000102574	2.62347e+09	1.12878e+08	0.00176769	0.000197309	-0.0006872	0.000170364	0.00033952	0.000201945	-5.70833e-05	0.000430289	0.000944097	0.00171135	0.00125094	0.00102979	-54.3529	28.5599	9443
5.94073e-05	0.000842684	0.000274233	2.47445e+09	1.08327e+08	0.00122491	0.000213415	-0.000683059	0.000317561	-0.000289568	0.000181867	-0.00111764	0.000622168	-0.000492445	0.00185315	0.00043876	0.00109696	-207.476	85.616	9390
5.973e-05	0.00085422	0.000269112	2.42579e+09	1.06617e+08	0.00119602	0.000295162	-0.000388889	0.000228354	8.73668e-05	0.000207301	-2.20219e-05	0.000465466	0.00127909	0.00157858	0.00441486	0.00119785	-164.052	96.9698	9376
6.00546e-05	0.000452359	3.46418e-05	2.28797e+09	1.03051e+08	0.00163082	0.000186403	-0.000460945	0.00018465	0.000128078	0.000165934	-0.000145265	0.000515093	-0.00305266	0.00161166	0.00258583	0.000995427	-211.579	192.355	9377
6.03808e-05	0.000485628	4.61749e-05	2.27575e+09	1.03181e+08	0.00150664	0.000201358	-0.000542852	0.000180156	-0.000134969	0.00017611	-0.000352268	0.000583007	-0.00299047	0.00179818	0.00394287	0.00100341	-212.906	84.6654	9331
6.07089e-05	0.000445662	5.3277e-05	2.68804e+09	1.15123e+08	0.00131982	0.00017102	-0.000406864	0.00020149	0.000109622	0.000156604	-0.000480293	0.000607197	-0.000883528	0.00177932	0.00283265	0.00110536	-194.477	75.223	9444
6.10388e-05	0.000428202	4.13405e-05	2.64019e+09	1.1441e+08	0.00169281	0.000166502	-0.000304086	0.000188574	-0.000385487	0.000166992	0.000272612	0.00049299	0.00278937	0.00168473	0.00191124	0.000875001	-74.6487	54.6094	9380
6.13704e-05	0.000383762	1.90143e-05	2.46201e+09	1.09256e+08	0.00143903	0.000170951	-0.000492616	0.000170526	-3.38933e-05	0.000152615	0.000142036	0.000457115	0.000699227	0.00183545	0.00273452	0.0011936	-14.0101	37.4617	9401
6.17038e-05	0.000409693	2.18807e-05	2.42965e+09	1.09176e+08	0.00154368	0.000189092	-0.000658407	0.000170921	0.000127337	0.000149108	-0.000160644	0.000497023	-0.00183686	0.00174533	0.00257937	0.00098021	2.58797	33.4148	9386
6.20391e-05	0.000402504	2.5104e-05	2.48801e+09	1.09905e+08	0.00127366	0.000171071	-0.000441851	0.000181755	5.28926e-05	0.000152285	-0.000111767	0.000502632	-0.000982673	0.00169227	0.0028645	0.00105059	-153.602	56.9871	9417
6.23762e-05	0.000408817	2.90281e-05	2.5037e+09	1.1076e+08	0.00138239	0.00017363	-0.000327824	0.000173526	-0.00026909	0.000164088	-0.000460962	0.000602696	-0.00124156	0.00186739	0.00234658	0.00109066	-23.0426	30.195	9376
6.27151e-05	0.000474714	6.04555e-05	2.44244e+09	1.08792e+08	0.00142334	0.000189796	-0.000533654	0.000180376	-2.68369e-05	0.000179262	0.000951224	0.000537908	-0.00137472	0.00210517	0.00214771	0.00112858	-61.4544	27.1644	9425
6.30558e-05	0.00047168	6.01965e-05	2.4717e+09	1.1e+08	0.00168243	0.000168786	-0.000284768	0.000191317	7.50391e-05	0.00018725	0.000703908	0.000502666	0.00169495	0.00177556	0.00208474	0.00117097	-18.3096	44.2562	9409
6.33984e-05	0.000545643	8.33156e-05	2.50433e+09	1.11817e+08	0.0011554	0.000184344	-0.000628673	0.000226678	4.19849e-05	0.000175019	6.62599e-05	0.000505948	-0.000484253	0.00171954	0.00253597	0.00111747	-141.276	61.4193	9410
6.37429e-05	0.000459792	4.62013e-05	2.30925e+09	1.05236e+08	0.00131334	0.000167394	-0.000563275	0.000188741	0.000218022	0.000185723	-0.000516412	0.000530102	0.000362653	0.00192667	-1.44282e-05	0.00108616	-150.751	73.7247	9369
6.40892e-05	0.000432653	3.39129e-05	2.24803e+09	1.03191e+08	0.0015955	0.000176871	-0.000448135	0.000180413	0.000100925	0.000166309	0.000985716	0.000589473	-0.00337043	0.00192478	0.00258119	0.00117613	-73.7474	30.938	9449
6.44374e-05	0.000456109	5.66307e-05	2.26843e+09	1.03631e+08	0.00142523	0.000190859	-0.000301126	0.000178743	0.000271903	0.000169496	-0.000222322	0.000537329	0.00114262	0.0016351	0.0014816	0.00118647	-46.5687	38.6835	9392
6.47875e-05	0.000464105	4.30509e-05	2.52967e+09	1.12172e+08	0.00113191	0.000183145	-0.000333437	0.000191634	0.000188179	0.000169315	0.00037318	0.000528447	0.0028648	0.00183695	0.00228908	0.00116618	-107.635	67.4089	9388
6.51395e-05	0.000440527	2.84354e-05	2.29723e+09	1.04499e+08	0.00135926	0.000180362	-0.000577888	0.000189536	-9.21183e-05	0.000159274	0.00024941	0.000632306	0.000840312	0.00188337	0.00160939	0.00111347	-172.491	105.878	9389
6.54934e-05	0.000404707	3.76332e-05	2.5827e+09	1.09006e+08	0.00127212	0.000166277	-0.000598578	0.000182332	7.43109e-05	0.000157427	-9.84747e-05	0.00050163	-0.00144087	0.0017019	-1.30506e-05	0.000945755	-56.2419	51.3193	9447
6.58493e-05	0.000506252	5.27111e-05	2.30492e+09	1.03499e+08	0.00159644	0.000188592	-0.000643207	0.000191658	-0.000385171	0.000187955	-0.000356399	0.000472791	-0.00105108	0.00160426	0.00110233	0.000973691	-137.622	56.7225	9398
6.6207e-05	0.00044966	3.50656e-05	2.47251e+09	1.09503e+08	0.00147295	0.000177649	-0.000701902	0.000186731	7.01796e-06	0.00017018	-0.000658501	0.00043175	-0.00123917	0.0014913	-0.000484929	0.00101397	-108.341	65.0684	9422
6.65668e-05	0.000482886	5.55484e-05	2.45082e+09	1.10534e+08	0.00152899	0.000188027	-0.000452113	0.000194911	-0.000125502	0.000172781	0.000160214	0.000604885	-0.00102294	0.00141593	0.00211938	0.000914511	-153.728	50.9879	9354
6.69284e-05	0.000359291	1.50931e-05	2.459e+09	1.10097e+08	0.00161184	0.000164342	-0.000263725	0.000167014	5.09079e-05	0.000146961	-4.1624e-05	0.00048514	0.000990352	0.00189953	0.00081863	0.00112997	-118.794	85.8713	9385
6.72921e-05	0.000601322	0.000138942	2.50451e+09	1.10652e+08	0.00112262	0.000203047	-0.000366673	0.00018997	-0.000340712	0.000226167	0.00087042	0.000585014	0.00151091	0.00181354	0.00181515	0.00104462	-90.4396	65.2508	9366
6.76577e-05	0.000441761	4.21762e-05	2.38856e+09	1.05975e+08	0.00113144	0.000189159	-0.000706157	0.000184713	4.7176e-05	0.000155447	-0.000320909	0.000557548	0.000419552	0.0021335	-3.7216e-05	0.00108	-124.087	47.1647	9396
6.80253e-05	0.000502921	7.72968e-05	2.47811e+09	1.08832e+08	0.00135328	0.000184129	-0.000372403	0.000217738	0.000120008	0.000159118	8.98818e-05	0.000431301	0.00194972	0.00170205	0.0022911	0.00109209	-72.4448	49.7878	9434
6.83949e-05	0.000517774	9.29068e-05	2.3869e+09	1.0695e+08	0.00150511	0.000185091	-0.000393845	0.000208905	-0.000136535	0.000179819	-0.000150162	0.000524794	-0.00448499	0.00171331	-0.000242221	0.00107236	17.5036	48.7636	9391
6.87665e-05	0.000475317	6.00372e-05	2.29866e+09	1.06316e+08	0.00161355	0.00017943	-0.000565327	0.000202314	0.000178561	0.000167224	0.000134703	0.000518251	0.0025177	0.0018233	9.63659e-05	0.0010748	-21.6267	44.1193	9396
6.91401e-05	0.00054719	0.00011342	2.53343e+09	1.12788e+08	0.00127014	0.000205905	-0.000599534	0.00020693	-0.00022158	0.000177003	-0.000146929	0.000465624	-0.00108968	0.00160667	0.00337938	0.000973312	-50.1165	26.1693	9391
6.95158e-05	0.000404666	4.03104e-05	2.37464e+09	1.05286e+08	0.00154862	0.000172089	-0.000317623	0.000180006	-0.000161269	0.000155163	0.000334274	0.000494715	0.00268573	0.00175867	0.00240575	0.00107365	-0.498462	42.7195	9396
6.98935e-05	0.000374229	1.94384e-05	2.44239e+09	1.08163e+08	0.00171143	0.000169043	-0.000481393	0.000166984	3.20245e-05	0.000152123	-0.000604887	0.00051255	-0.00135377	0.00183272	0.00262293	0.00112113	-117.357	100.935	9390
7.02732e-05	0.000414992	3.58659e-05	2.5208e+09	1.09991e+08	0.00170327	0.000174571	-0.000401194	0.000166801	-5.54707e-05	0.000171481	7.32648e-05	0.00048527	-0.00225677	0.00174853	0.00281836	0.00104029	-66.8731	52.5734	9453
7.0655e-05	0.00050136	7.18339e-05	2.44133e+09	1.06717e+08	0.00150083	0.000179825	-0.000239951	0.000214742	4.34905e-05	0.00016761	0.000346411	0.000519886	-0.00057853	0.00188337	0.00303416	0.000976416	-102.819	38.6155	9410
7.10389e-05	0.000454917	5.17777e-05	2.49903e+09	1.09801e+08	0.00151568	0.00018904	-0.00074786	0.000190113	-0.000260916	0.000158414	0.000620731	0.00060317	0.00221322	0.00171135	0.000468418	0.000927386	-46.3411	57.1894	9375
7.14249e-05	0.00049068	4.99722e-05	2.30144e+09	1.01557e+08	0.00170159	0.000198381	-0.000608024	0.000190178	0.000123595	0.000168213	0.000288152	0.0004999	-0.0023273	0.00173791	0.00154491	0.00105219	-96.2368	49.6089	9442
7.1813e-05	0.000438592	4.52248e-05	2.43737e+09	1.08633e+08	0.00157558	0.000184021	-0.00041026	0.000180557	-0.000173907	0.000163571	-0.000585884	0.000474166	-0.00107976	0.00190869	0.00130529	0.00110871	-14.7077	16.0925	9405
7.22031e-05	0.000561397	7.93941e-05	2.61863e+09	1.12739e+08	0.00207984	0.000208874	-0.000399579	0.00020566	-0.000181834	0.000182733	0.000669194	0.000586666	-0.000143083	0.00177288	0.00276924	0.00116201	-186.294	90.2978	9391
7.25954e-05	0.000436141	3.64396e-05	2.38518e+09	1.05335e+08	0.00169267	0.000172694	-0.000679644	0.000181293	0.000173102	0.000173053	-0.000644095	0.000551858	0.00151708	0.00182623	0.00237209	0.00117744	-11.3952	49.6432	9404
7.29899e-05	0.00045467	4.91303e-05	2.44805e+09	1.07369e+08	0.0016777	0.000203592	-0.000370246	0.000164246	0.000136174	0.000168151	0.00112096	0.000550012	0.00105233	0.00191253	0.00306067	0.00107474	-270.847	171.011	9396
7.33864e-05	0.000500914	0.00010051	2.54447e+09	1.0944e+08	0.001756	0.000201746	-0.000449715	0.000190983	0.000140052	0.000171265	-0.000939246	0.000577789	-0.000571894	0.00183067	0.00261654	0.0011485	-30.9638	80.8466	9396
7.37851e-05	0.000465839	7.7668e-05	2.65215e+09	1.13515e+08	0.00118176	0.000207845	-0.00045595	0.000178583	4.31208e-05	0.000154354	-0.000581399	0.000395103	-0.00210434	0.0017417	0.00228854	0.000879754	-116.121	63.5194	9425
7.4186e-05	0.000637095	0.000114415	2.41031e+09	1.05257e+08	0.00122238	0.000213457	-0.000606277	0.000200774	8.95273e-05	0.000222901	0.000119073	0.000626286	0.000438454	0.00169101	0.00136191	0.001131	-43.9187	31.2851	9403
7.45891e-05	0.000458438	4.35694e-05	2.61252e+09	1.13157e+08	0.00141369	0.000189711	-0.000648818	0.000186294	0.000187513	0.000163221	-0.000108937	0.000573774	0.0020177	0.00177985	0.00317519	0.000942293	0.425288	43.0998	9418
7.49944e-05	0.000439747	5.59158e-05	2.446e+09	1.09127e+08	0.00149957	0.00019619	-0.000602788	0.000167566	0.000196332	0.000163864	1.79951e-05	0.000522377	-0.000392915	0.0018075	0.000699535	0.00112303	-21.2401	30.9605	9411
7.54018e-05	0.000440743	3.64303e-05	2.65e+09	1.16552e+08	0.00132486	0.000184466	-0.000520674	0.000185408	-8.28548e-05	0.000159401	4.13144e-05	0.000435451	0.000973754	0.00172527	8.08708e-05	0.000805278	-154.069	94.921	9399
7.58115e-05	0.000401261	2.5245e-05	2.39764e+09	1.04499e+08	0.00141511	0.000168307	-0.0004769	0.000182562	0.000151058	0.000155115	-0.000329973	0.000498703	0.000141337	0.00170702	0.00348861	0.00112035	-99.394	68.2203	9363
7.62234e-05	0.000397041	1.78582e-05	2.5065e+09	1.08716e+08	0.00159923	0.000170145	-0.000728503	0.000171939	0.00010555	0.000162384	0.000415308	0.000438612	-0.00086545	0.00177351	0.000483388	0.000983586	-26.1847	51.1904	9347
7.66376e-05	0.000369581	2.56262e-05	2.4068e+09	1.06028e+08	0.00127468	0.000169261	-3.60725e-05	0.000165541	-1.90855e-05	0.00015005	-0.000406166	0.000489702	-0.000235777	0.00166094	0.00316249	0.000993744	-92.944	60.6678	9417
7.70539e-05	0.000487725	0.000101613	2.53657e+09	1.11166e+08	0.00146153	0.00018035	-0.000688608	0.000174201	-0.000241457	0.00020143	0.00013571	0.000519113	0.00037293	0.00162838	0.00134074	0.000929454	-47.982	45.8286	9427
7.74726e-05	0.000454329	5.94225e-05	2.38755e+09	1.06416e+08	0.0013233	0.000169412	-0.00118353	0.000205816	1.88467e-05	0.000159316	0.000828872	0.000571053	0.000426544	0.00168608	0.00265488	0.000986227	-98.4408	47.7144	9414
7.78935e-05	0.000394325	2.45181e-05	2.48285e+09	1.07597e+08	0.00157368	0.000174382	-0.000277528	0.000172724	6.38682e-05	0.000154105	0.00057855	0.000498796	0.00179192	0.0017139	0.00138036	0.000964335	-33.279	52.1749	9388
7.83167e-05	0.000589368	0.00013519	2.60589e+09	1.11728e+08	0.00100233	0.000226549	-0.000516649	0.000186876	8.2827e-05	0.000196963	0.000356742	0.000481868	0.00235725	0.00155456	0.00215992	0.00110139	-153.056	74.0086	9436
7.87422e-05	0.000476691	4.98304e-05	2.14068e+09	9.86263e+07	0.00158329	0.000187256	-0.000524517	0.000189299	-0.000195461	0.000175178	0.000388509	0.000549314	0.0007124	0.00184483	0.00162019	0.00113377	22.1712	36.2969	9381
7.91701e-05	0.00049709	6.83934e-05	2.38141e+09	1.07689e+08	0.00128155	0.00019465	1.69679e-05	0.000215307	0.000262773	0.000146906	-5.05587e-05	0.000493769	0.000777235	0.0015205	0.00320547	0.0010148	-51.1487	35.6135	9401
7.96002e-05	0.000468026	6.10042e-05	2.57209e+09	1.11151e+08	0.00135983	0.00018277	-0.000123885	0.000202711	0.00014898	0.000158006	0.000472435	0.000479324	-0.000702275	0.00189697	0.001705	0.000987444	-39.3658	30.2934	9417
8.00327e-05	0.000415676	4.01971e-05	2.53703e+09	1.10724e+08	0.00127883	0.000176881	-0.0003441	0.000177863	-5.14027e-05	0.000159429	0.000732521	0.000505213	0.00183192	0.00187147	0.00196184	0.000942135	-156.61	85.0464	9418
8.04675e-05	0.000550865	9.76234e-05	2.28445e+09	1.02111e+08	0.00165705	0.000191712	-0.000854664	0.000223035	-0.000148179	0.000175494	0.000579508	0.000486967	0.000522627	0.0018678	0.00255384	0.00108053	-19.5369	72.6449	9384
8.09047e-05	0.000498946	7.69722e-05	2.42021e+09	1.07709e+08	0.00133242	0.000182866	-0.000410335	0.000197729	1.25519e-05	0.000184684	5.23904e-05	0.000561371	-7.0542e-05	0.00167201	0.00118457	0.00113953	-110.031	85.23	9362
8.13443e-05	0.000459451	4.01303e-05	2.4949e+09	1.09725e+08	0.00145376	0.000199361	-0.000614593	0.000179495	7.32521e-05	0.000160037	-0.000303347	0.000508745	-0.000276562	0.00172408	0.00287397	0.000954056	-91.6442	52.1269	9418
8.17863e-05	0.00039978	2.09186e-05	2.49585e+09	1.08883e+08	0.00162569	0.000172425	-0.000590054	0.000172068	6.93619e-05	0.00016017	-0.00103712	0.000644157	-0.000516533	0.00186342	0.00170446	0.0010235	-12.3073	51.961	9402
8.22306e-05	0.000493022	8.02483e-05	2.58018e+09	1.12163e+08	0.00153763	0.000198888	-0.000228149	0.000198179	4.89099e-05	0.000162004	-0.000710643	0.000398039	-0.00341603	0.00152342	-3.16131e-05	0.000954681	-63.0657	41.7356	9385
8.26774e-05	0.000546228	0.000105795	2.50382e+09	1.10486e+08	0.0013053	0.000211627	-0.000753179	0.000214352	-3.55619e-05	0.000157787	-0.000630201	0.000509337	0.000148907	0.0017072	0.00226404	0.00106942	-100.307	43.8455	9450
8.31266e-05	0.000475649	6.09452e-05	2.4002e+09	1.07823e+08	0.00144368	0.000194437	-0.000805626	0.000194581	-0.000172394	0.000159187	-0.000801852	0.000443476	0.000245443	0.00175989	0.00115721	0.000940551	-62.9723	71.594	9416
8.35783e-05	0.000424963	3.35952e-05	2.27322e+09	1.04559e+08	0.00120802	0.000173886	-0.000564467	0.000190724	0.000197916	0.000155303	0.0002391	0.000459669	-0.00161706	0.00157195	0.00432601	0.00102155	-50.1779	55.1157	9376
8.40324e-05	0.000413443	2.66514e-05	2.37326e+09	1.04108e+08	0.00145749	0.000166962	-0.000423052	0.000182768	0.000304964	0.000162784	-0.000838229	0.000549137	-0.000355558	0.00185137	0.00311521	0.00109724	-219.353	113.927	9423
8.44889e-05	0.000430813	2.53175e-05	2.46268e+09	1.10069e+08	0.0013068	0.000174239	-0.00081606	0.000181533	-0.000254109	0.000168118	0.00124853	0.000515948	0.00369491	0.00185585	-0.000291198	0.000960397	-58.392	49.1575	9411
8.4948e-05	0.000511249	8.33455e-05	2.59359e+09	1.13445e+08	0.00126062	0.000218732	-0.000522583	0.000183629	0.000158554	0.000166139	-0.000398248	0.000627647	-0.00138144	0.00193136	0.000602663	0.001005	-106.233	60.4111	9373
8.54095e-05	0.0004686	5.00897e-05	2.38007e+09	1.0433e+08	0.00167859	0.000179823	-0.00065144	0.000197847	-0.000188943	0.00016838	-0.000104612	0.000475915	4.30833e-05	0.00161575	0.0016341	0.00107574	-62.7539	22.4831	9382
8.58736e-05	0.00068891	0.000149022	2.47977e+09	1.07635e+08	0.00151664	0.000208685	-0.000543593	0.000198069	0.000167238	0.000251237	0.000967794	0.000543976	-0.00245521	0.00171067	0.00323013	0.00103881	-117.311	94.3438	9444
8.63402e-05	0.000458892	5.68603e-05	2.5833e+09	1.12712e+08	0.001448	0.000178041	-0.000712048	0.000182892	0.000162381	0.00018055	-0.000149491	0.000551399	-0.00151636	0.00183041	0.00220908	0.0011049	-67.0071	25.0342	9390
8.68093e-05	0.000457337	4.49098e-05	2.44305e+09	1.08364e+08	0.00149668	0.000196177	-0.000471092	0.000177478	0.000224182	0.000166544	-6.37089e-05	0.000468904	-0.0040085	0.00172828	0.000676777	0.00100264	-8.33775	65.5325	9362
8.72809e-05	0.000429941	3.70403e-05	2.43478e+09	1.08678e+08	0.00123765	0.000187055	-0.000690715	0.000176968	0.000136074	0.000159445	-0.000329479	0.000408543	7.50437e-05	0.00171358	0.00190228	0.000929592	-110.521	89.9567	9382
8.77551e-05	0.000395063	2.34774e-05	2.37907e+09	1.06652e+08	0.00184097	0.000169578	-0.000418095	0.000169137	3.3131e-05	0.000163219	0.000880853	0.000552434	-0.0036432	0.00170383	0.00256759	0.00115385	-122.783	48.2223	9395
8.82319e-05	0.000426027	3.92108e-05	2.49441e+09	1.08976e+08	0.00165385	0.000165887	-0.000574076	0.000182234	6.16603e-05	0.00017304	0.000748871	0.000496038	0.000576542	0.00183075	0.00170551	0.00116944	-108.542	81.9305	9393
8.87113e-05	0.000384642	2.38039e-05	2.44167e+09	1.09338e+08	0.0015074	0.000176146	-0.000461374	0.000170027	0.000206483	0.000148355	-6.27123e-05	0.000466599	0.00152531	0.00164257	0.0024013	0.000998843	-115.452	65.74	9390
