# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.27313e-05	0.000413251	2.93063e-05	2.53514e+09	1.09435e+08	0.00122605	0.000186801	-0.000708709	0.000164986	3.96535e-05	0.000160434	0.000886949	0.000583595	0.000822886	0.00197245	0.000716878	0.00113766	-80.8949	41.7623	9403
5.30178e-05	0.00053481	5.85304e-05	2.39357e+09	1.07738e+08	0.00148572	0.000197247	-0.000632565	0.000214461	-0.000165812	0.000169598	0.000196568	0.000458258	0.000406571	0.0017729	0.00219434	0.000971799	-30.2791	58.7885	9402
5.33058e-05	0.000442203	5.5868e-05	2.36749e+09	1.07635e+08	0.00133594	0.000168242	-0.000450463	0.000179101	-0.000321673	0.000183697	0.000740671	0.000461934	-0.00162545	0.00154973	0.00237163	0.00107488	-59.9717	90.1551	9391
5.35955e-05	0.000488571	4.80031e-05	2.26014e+09	1.01848e+08	0.00170814	0.000194364	-0.000786801	0.000198825	7.29746e-05	0.000164264	-0.000308066	0.000492158	0.00108744	0.00163492	0.00135967	0.00106236	-51.7581	28.6589	9352
5.38867e-05	0.000446341	3.40809e-05	2.50118e+09	1.09843e+08	0.00119484	0.000182038	-0.000785168	0.000175883	-0.000168321	0.000175573	0.000238239	0.000589299	-0.00180608	0.0016667	0.0029705	0.00110424	-10.251	42.3972	9402
5.41794e-05	0.000421473	3.85267e-05	2.62214e+09	1.14592e+08	0.00134292	0.000188328	-0.000479211	0.00017061	7.2489e-05	0.000157573	0.000473269	0.000497711	0.000391876	0.00214068	0.00453688	0.00108011	-112.185	73.2869	9424
5.44738e-05	0.000401641	3.33017e-05	2.63093e+09	1.13855e+08	0.00141182	0.000174896	-0.00085042	0.000172109	-1.79971e-05	0.000158734	-8.47633e-05	0.000517254	-4.14079e-05	0.00170742	0.000903946	0.000981343	-35.875	48.1109	9393
5.47698e-05	0.000399105	2.4973e-05	2.38353e+09	1.05661e+08	0.00130276	0.000167583	-0.000433189	0.000175893	4.31983e-05	0.000159951	0.000314356	0.000499419	-0.00201291	0.00155671	0.00145662	0.00102259	-161.657	65.7944	9432
5.50674e-05	0.000436962	3.75555e-05	2.49255e+09	1.08509e+08	0.00155283	0.000177006	-0.000501145	0.000182789	-0.000170874	0.000167908	0.00114967	0.000439044	0.00221765	0.00176339	0.00331128	0.00104416	-76.9838	25.8584	9393
5.53665e-05	0.000584112	0.000154193	2.47868e+09	1.11807e+08	0.00141082	0.000205908	-0.000698655	0.000185197	-0.000229336	0.000218393	-0.000608849	0.000549263	0.000185087	0.00189905	0.00173569	0.00100517	-98.2038	42.3414	9385
5.56674e-05	0.000426624	4.71552e-05	2.40479e+09	1.07846e+08	0.00133374	0.000185374	-0.000511573	0.000176537	0.000103986	0.000158116	-0.000412452	0.00045973	-0.000170774	0.00183201	0.000382204	0.000874975	-61.6328	47.8059	9421
5.59698e-05	0.000464625	6.19713e-05	2.45311e+09	1.09539e+08	0.00129243	0.000190157	-0.000433441	0.00017312	0.000308543	0.00018065	0.000547787	0.000572341	-0.000913313	0.00187828	0.00221835	0.00107317	-46.2084	40.5913	9407
5.62739e-05	0.000416574	3.03138e-05	2.41404e+09	1.07803e+08	0.00160159	0.000174159	-0.000442295	0.000173009	0.000256985	0.0001687	-0.000142385	0.000433269	0.00332945	0.00176188	0.00183349	0.00096167	-46.7712	24.7513	9378
5.65797e-05	0.000415844	3.27213e-05	2.47331e+09	1.10663e+08	0.00122395	0.00017284	-0.000526192	0.000183436	-0.000138716	0.00015878	-0.000326261	0.000487362	0.00138943	0.00181173	0.00118379	0.000984977	-102.721	69.5729	9372
5.68871e-05	0.000402235	2.56262e-05	2.30469e+09	1.03571e+08	0.00148049	0.000183293	-0.000658706	0.000163194	-7.27796e-05	0.000158699	-0.000902016	0.000589647	0.0026095	0.00188415	0.00228164	0.000996412	-101.457	111.581	9408
5.71962e-05	0.000424876	3.27247e-05	2.3379e+09	1.05142e+08	0.00107394	0.00017587	-0.00050223	0.000174405	0.000307729	0.000170972	-0.000449992	0.000563785	0.000373793	0.00160551	0.00102685	0.00108651	-210.744	86.3758	9384
5.75069e-05	0.000407267	2.63765e-05	2.52268e+09	1.09388e+08	0.0016965	0.00017586	-0.000401178	0.000172597	-8.30497e-05	0.000160623	0.000126357	0.000458106	2.53892e-05	0.00172843	0.00382992	0.00113677	-77.5864	53.123	9400
5.78194e-05	0.000476964	4.5109e-05	2.39044e+09	1.03989e+08	0.00128776	0.000186765	-0.00048582	0.000201858	-0.000114642	0.000160872	-0.000388759	0.000495307	0.00183977	0.00201803	0.000918046	0.000994629	-113.697	70.8029	9397
5.81335e-05	0.000476047	4.53583e-05	2.45138e+09	1.07753e+08	0.00130607	0.000195389	-0.00059949	0.000189264	-0.000112859	0.000164454	5.83623e-05	0.000542979	-0.000360445	0.0018834	0.0024187	0.000999453	-110.941	47.5815	9420
5.84494e-05	0.000476059	4.6736e-05	2.671e+09	1.13417e+08	0.00154804	0.000173878	-0.000261418	0.00019403	0.00031353	0.000183056	0.000316968	0.000443927	0.00204095	0.00157713	0.00200345	0.000998549	-17.1773	31.3104	9383
5.87669e-05	0.00043219	3.56894e-05	2.48756e+09	1.09119e+08	0.00153756	0.000177103	-0.000279194	0.000181013	-7.52648e-07	0.000168014	-0.000593471	0.000439734	-0.000416518	0.00148665	0.00268722	0.00103313	-39.4265	47.1611	9352
5.90862e-05	0.000443768	4.45864e-05	2.18212e+09	9.8155e+07	0.00171203	0.000174806	-0.000743557	0.000181643	-0.00021558	0.000175347	0.000406214	0.000563456	0.000650209	0.00186002	0.00230729	0.00117101	-26.9803	29.0853	9394
5.94073e-05	0.000496034	9.22164e-05	2.56975e+09	1.12477e+08	0.00123672	0.000175114	-0.000365	0.000204658	0.000297368	0.000180813	-0.000417036	0.000472406	-0.000759607	0.00147673	0.00189406	0.00108193	-56.2701	43.0398	9427
5.973e-05	0.00072418	0.000273498	2.33678e+09	1.06184e+08	0.0010491	0.000267699	-0.000478444	0.000192743	-0.000329383	0.000213296	-0.000723506	0.000462871	0.000713402	0.00154292	0.00379342	0.000993011	-138.633	83.1473	9389
6.00546e-05	0.000916105	0.000467724	2.42932e+09	1.09565e+08	0.00119821	0.00019487	2.75138e-06	0.000348967	-2.47569e-05	0.000187298	-0.000533907	0.00045722	0.00232358	0.00196756	0.0039892	0.00130168	-162.171	74.8272	9406
6.03808e-05	0.000383138	2.85253e-05	2.38473e+09	1.05117e+08	0.00141818	0.000162154	-0.000514059	0.00017519	3.34789e-05	0.000157365	-0.000335813	0.000430059	-0.000105018	0.00191821	0.000141266	0.00093235	-123.484	45.9608	9368
6.07089e-05	0.000423437	2.89836e-05	2.3607e+09	1.04523e+08	0.00153807	0.00016974	-0.00055436	0.000181396	3.71784e-05	0.000168615	0.000166121	0.000493246	0.000663158	0.00173949	0.00162919	0.00115328	-247.013	99.477	9386
6.10388e-05	0.000450499	5.71097e-05	2.55189e+09	1.11811e+08	0.0013428	0.000177494	-0.000506612	0.000197104	-0.000147703	0.000161199	0.000812961	0.000544499	-0.000779012	0.00174625	0.0021066	0.00112754	-219.801	82.0936	9350
6.13704e-05	0.000424121	2.97656e-05	2.53467e+09	1.11554e+08	0.00150348	0.000179849	-0.000521096	0.000178369	-4.26187e-05	0.000161367	-0.000758347	0.000491738	0.0014822	0.00146962	0.00278574	0.00101997	-103.067	65.7562	9397
6.17038e-05	0.000458897	3.11408e-05	2.47043e+09	1.10462e+08	0.00156464	0.00018446	-0.000529557	0.000190386	0.000231745	0.000166504	-0.000122044	0.000565754	0.000621773	0.00168244	0.00217001	0.000934157	-105.778	50.8078	9357
6.20391e-05	0.000533608	7.05952e-05	2.44929e+09	1.07585e+08	0.00140603	0.000184241	-0.000661635	0.000213425	0.000365792	0.000184439	-0.000704426	0.000589387	0.00165781	0.0018526	0.00388587	0.00125364	-75.1987	63.5698	9396
6.23762e-05	0.000365589	2.10786e-05	2.46974e+09	1.06552e+08	0.0013049	0.000163903	-0.000176476	0.000170985	-0.0002625	0.000148048	-0.000139564	0.000507079	-0.00313974	0.00178238	0.000924472	0.00108442	-75.0755	40.3852	9373
6.27151e-05	0.000425848	2.99455e-05	2.48867e+09	1.10032e+08	0.00152936	0.000183042	-0.00056884	0.000174466	-7.86417e-05	0.000163003	0.00107121	0.000576338	0.000463055	0.00165325	-0.000745928	0.000997749	-57.5166	27.1394	9402
6.30558e-05	0.000506513	8.42692e-05	2.56598e+09	1.12425e+08	0.00187602	0.000191195	-0.00053713	0.000207016	-4.24833e-05	0.000167871	-0.000868204	0.000422542	-0.0014843	0.00157455	0.00206547	0.000907833	-79.4993	39.087	9398
6.33984e-05	0.000403397	4.05875e-05	2.43875e+09	1.08395e+08	0.00135886	0.000170309	-0.000454826	0.000174758	3.87894e-05	0.000162186	-0.000914323	0.000489735	-0.00226284	0.00177311	0.0027197	0.00104131	-88.1792	42.9802	9396
6.37429e-05	0.000439561	3.57948e-05	2.35374e+09	1.06353e+08	0.00170638	0.00019218	-0.000628101	0.000170648	-7.82015e-05	0.000166555	-0.000279292	0.000465772	-0.00169416	0.00194791	-0.000315193	0.00112666	-84.1606	73.5813	9359
6.40892e-05	0.000430049	2.78776e-05	2.44307e+09	1.08649e+08	0.00178142	0.000185176	-0.000228163	0.000175969	6.26135e-05	0.000161031	0.000176411	0.000465792	-0.00196867	0.00197346	0.00304297	0.00111602	-31.3062	22.5837	9419
6.44374e-05	0.00040083	2.86845e-05	2.60955e+09	1.14325e+08	0.00146022	0.000166401	-0.000305421	0.000170206	-0.000147915	0.000169581	-0.000527177	0.000511507	0.000966825	0.00164933	0.00234253	0.000945203	-130.294	48.7898	9382
6.47875e-05	0.000402428	2.96932e-05	2.48466e+09	1.08996e+08	0.00151295	0.000169794	-0.000358763	0.000167836	0.000224698	0.000169361	-0.000171247	0.000479014	-0.000773553	0.0017428	0.00034616	0.00104114	-82.0088	56.4543	9388
6.51395e-05	0.000357057	1.54699e-05	2.39884e+09	1.06421e+08	0.00175673	0.000160048	-0.000600699	0.000168514	5.28921e-06	0.000148529	-0.000243872	0.000573651	0.000793286	0.0018566	0.000526239	0.00102658	-56.6207	35.9385	9368
6.54934e-05	0.000407736	3.02352e-05	2.31428e+09	1.04672e+08	0.000991199	0.000167079	-0.00050413	0.00017998	-4.94308e-05	0.000163612	-0.000417147	0.000497564	0.00305315	0.00191415	0.00149562	0.000925875	18.0299	24.8978	9374
6.58493e-05	0.000437364	5.26782e-05	2.52109e+09	1.08973e+08	0.00137527	0.000181934	-0.000482298	0.000174753	7.14616e-05	0.000171512	0.000157721	0.000463871	0.00208551	0.00146268	0.000851619	0.0010227	-74.9652	63.2552	9399
6.6207e-05	0.000422226	2.42187e-05	2.41449e+09	1.0813e+08	0.00162633	0.000174626	-0.000589694	0.000171949	-0.000266582	0.000173297	9.54322e-05	0.000434649	-0.000682384	0.00159953	0.000469491	0.000909426	-97.2739	67.3772	9362
6.65668e-05	0.000371511	2.05079e-05	2.59716e+09	1.14722e+08	0.00160038	0.000165523	-0.000378544	0.000164831	1.19721e-05	0.00015579	5.69224e-05	0.00053117	0.000323869	0.00163897	0.00109454	0.00101146	-183.094	74.9713	9416
6.69284e-05	0.000437344	4.56493e-05	2.41567e+09	1.07224e+08	0.00140266	0.000177648	-0.000310633	0.000174846	8.97638e-05	0.000176356	0.000181533	0.000534741	0.00146282	0.0015181	0.00291287	0.000945338	-30.9565	42.687	9382
6.72921e-05	0.000416426	2.45445e-05	2.43407e+09	1.08884e+08	0.00147336	0.000185353	-0.000558587	0.000174406	-9.91028e-05	0.000153721	-0.000224848	0.000455709	0.00260428	0.00179573	0.000374764	0.00101567	-26.6656	40.3391	9417
6.76577e-05	0.000499425	5.79585e-05	2.33234e+09	1.05738e+08	0.00144322	0.000188182	-0.000366457	0.00020033	-0.000202409	0.000176966	0.00013003	0.000594872	-0.000484669	0.00207325	0.00195138	0.00105815	-36.4059	40.3463	9346
6.80253e-05	0.000382127	2.44291e-05	2.38758e+09	1.06443e+08	0.00152156	0.000175121	-0.000592502	0.000169464	0.000360088	0.0001481	-0.000443316	0.000475434	0.00370186	0.00185759	0.00301315	0.00100071	-64.6762	45.6727	9390
6.83949e-05	0.000391562	1.83363e-05	2.58767e+09	1.13916e+08	0.00176867	0.000176541	-0.000516099	0.000164675	2.71314e-05	0.000158088	-0.000396002	0.000571096	-0.00382432	0.00143723	0.00177028	0.000991341	-37.6997	17.4392	9389
6.87665e-05	0.000482067	5.58151e-05	2.39821e+09	1.07165e+08	0.0010052	0.000211563	-0.000745208	0.000176885	-0.000309725	0.000162372	0.00108431	0.000429628	-0.000890295	0.00159947	-4.12916e-08	0.00092053	-90.1226	51.2535	9419
6.91401e-05	0.000534443	0.000122931	2.3108e+09	1.01879e+08	0.00142892	0.000218028	-0.000462754	0.000200745	4.48174e-05	0.000160002	0.000159062	0.000499215	0.000734374	0.00173143	0.003378	0.00108675	-12.6234	25.2831	9422
6.95158e-05	0.000419692	3.20329e-05	2.45928e+09	1.08328e+08	0.0011489	0.0001759	-0.000305702	0.000175767	-0.000315313	0.000165513	0.00114979	0.000544687	0.00133904	0.00150504	9.49039e-05	0.000960979	-64.4106	32.4894	9414
6.98935e-05	0.000448486	3.60534e-05	2.5517e+09	1.10034e+08	0.00122415	0.000191197	-0.000513509	0.000184831	-0.000235562	0.000158083	-0.00105155	0.000486603	-0.00150167	0.0017215	0.00278608	0.00101902	-154.546	88.1177	9376
7.02732e-05	0.000423662	5.57627e-05	2.44625e+09	1.09206e+08	0.00151043	0.000184638	-0.000498339	0.000180219	0.000182087	0.00015342	0.000139271	0.000491521	0.00416159	0.00176988	0.00208844	0.00104801	-122.068	56.4191	9399
7.0655e-05	0.000396819	3.95419e-05	2.2758e+09	1.02434e+08	0.0012385	0.000164377	-0.000856501	0.000183107	-0.000223665	0.000154136	-6.73713e-05	0.000430089	-0.000841502	0.00142848	-0.000353165	0.00095101	-71.629	34.4934	9412
7.10389e-05	0.000410571	2.3963e-05	2.50141e+09	1.12281e+08	0.00137049	0.000174751	-0.000830646	0.000176016	0.000190274	0.000160948	0.000237968	0.000522406	0.00108673	0.00172944	0.00160749	0.001012	-27.6582	35.657	9388
7.14249e-05	0.000514335	9.03695e-05	2.28847e+09	1.0311e+08	0.00153754	0.000188611	-0.000468616	0.000186936	-0.000269805	0.000197365	0.00022148	0.000477612	0.00171514	0.00162686	0.00196173	0.00104293	-41.2933	27.3371	9393
7.1813e-05	0.000978004	0.000446339	2.40792e+09	1.0714e+08	0.00125238	0.00028557	-0.000260165	0.000282972	-0.000163456	0.0002163	-0.000127578	0.000532685	0.00169788	0.00155205	0.00287421	0.00110276	-217.184	87.5107	9388
7.22031e-05	0.000400563	2.74755e-05	2.31076e+09	1.03474e+08	0.00120972	0.000168336	-0.00045069	0.000179541	-0.000134521	0.000157443	0.000280364	0.000584039	-0.00136054	0.00173418	0.00344435	0.00112262	-40.9325	30.4802	9391
7.25954e-05	0.000462929	4.22417e-05	2.3003e+09	1.0076e+08	0.00134792	0.00019202	-4.40001e-05	0.000185667	0.000137193	0.000163888	0.00020508	0.000535217	-0.000826002	0.00167275	0.00232467	0.00114154	-80.2786	50.415	9432
7.29899e-05	0.00054155	5.31049e-05	2.49842e+09	1.095e+08	0.00158872	0.000203795	-0.000279555	0.000184549	0.000164728	0.000199672	-0.000193938	0.000469704	-0.00173285	0.00181013	0.00158525	0.00115736	-125.948	46.3427	9378
7.33864e-05	0.000433917	2.7644e-05	2.60393e+09	1.1272e+08	0.00125096	0.000180144	-0.00054956	0.000182107	0.000161504	0.000163102	-0.000224551	0.000537086	-0.000960078	0.00196404	0.00361611	0.00113525	-84.3165	92.7207	9415
7.37851e-05	0.000478126	6.16098e-05	2.3794e+09	1.07134e+08	0.00178276	0.000211933	-0.000395341	0.000172002	-5.79972e-05	0.000166168	0.000229601	0.000507177	0.00071781	0.00168571	0.0025147	0.00101121	-101.435	52.7885	9355
7.4186e-05	0.000410583	2.30272e-05	2.32374e+09	1.05474e+08	0.00135605	0.000167376	-0.000790782	0.000175902	7.77049e-05	0.000169087	0.00016346	0.000474837	-0.00088809	0.00154512	0.00107919	0.00094145	-169.939	84.6278	9378
7.45891e-05	0.000749017	0.000170199	2.60324e+09	1.12666e+08	0.00181987	0.000224297	-0.000342983	0.00026627	0.000102046	0.000193111	-0.000129922	0.000618338	0.00103265	0.00185592	0.001597	0.00111425	-187.57	69.1995	9444
7.49944e-05	0.000438569	4.18547e-05	2.37165e+09	1.072e+08	0.0012083	0.000180388	-0.000184445	0.000172982	0.000129273	0.000175866	-5.58502e-05	0.000453569	-0.000765342	0.0018578	0.00104476	0.00107575	-65.2295	33.6166	9401
7.54018e-05	0.000429752	2.91972e-05	2.42788e+09	1.07677e+08	0.00143787	0.000174605	-0.000484037	0.00018682	4.31767e-05	0.000161379	0.000121908	0.000475492	-6.30723e-05	0.00169793	0.00117709	0.000979881	-110.014	57.4381	9401
7.58115e-05	0.000590654	8.34324e-05	2.45875e+09	1.07025e+08	0.00151392	0.000185836	-0.00057518	0.000224424	-0.00015644	0.000202476	0.000480354	0.000555348	7.99809e-05	0.00182252	0.00209741	0.00098015	-157.782	46.4824	9381
7.62234e-05	0.000509584	5.57962e-05	2.41578e+09	1.07407e+08	0.00154477	0.000201363	-0.000654658	0.00018999	-0.000332695	0.000178143	-0.000591918	0.000407266	0.00507893	0.00169082	0.00227696	0.000982494	-96.6811	65.5315	9399
7.66376e-05	0.000484684	6.47189e-05	2.4507e+09	1.0883e+08	0.00152675	0.00017131	-0.000770135	0.000214472	-0.000208451	0.000167628	0.000205421	0.000425534	-0.00120149	0.00148463	0.00162919	0.000898057	-85.4832	35.2952	9365
7.70539e-05	0.000432538	5.27808e-05	2.42139e+09	1.0712e+08	0.00123808	0.000181744	-0.000849213	0.000174387	-4.09546e-05	0.000169488	0.000306822	0.000533681	-0.00132749	0.00205605	0.00195642	0.00100469	-196.853	93.326	9387
7.74726e-05	0.000662929	0.000207623	2.35898e+09	1.05683e+08	0.0012559	0.000208962	-0.000376675	0.00024009	-0.000172602	0.00019982	0.000106722	0.000622548	-0.00112738	0.00167418	0.00149763	0.00102856	-193.878	73.6414	9392
7.78935e-05	0.00046432	3.98349e-05	2.36566e+09	1.05218e+08	0.00133148	0.000185739	-0.000281609	0.000186511	-6.45593e-05	0.000171672	0.000510396	0.000464491	0.000903234	0.00190369	0.00301115	0.00115567	-127.749	56.7364	9409
7.83167e-05	0.000391779	2.51098e-05	2.65487e+09	1.11885e+08	0.00128002	0.000168404	-0.000755094	0.000169923	5.23246e-05	0.00015968	0.0007204	0.000544953	-0.000770049	0.00144397	0.00175267	0.00103241	0.710426	33.9296	9473
7.87422e-05	0.000366026	1.63138e-05	2.41926e+09	1.07042e+08	0.00168405	0.000167374	-0.000811664	0.000167375	0.000168029	0.000148401	0.000499858	0.000425336	0.00187875	0.00158073	0.00295195	0.00101058	-35.5686	43.5288	9365
7.91701e-05	0.00042547	3.15644e-05	2.44492e+09	1.08325e+08	0.00147088	0.00016718	-0.000545274	0.000183476	3.46384e-05	0.000170395	4.30444e-05	0.000426601	-0.00132477	0.00127332	0.00207945	0.000948017	-84.8954	41.7791	9387
7.96002e-05	0.000414545	2.89465e-05	2.65197e+09	1.15176e+08	0.00116178	0.000173196	-0.000592086	0.000185233	0.000211474	0.000155066	-0.000171978	0.000600326	0.0002203	0.00210856	0.00260708	0.00120946	-50.8293	57.4051	9392
8.00327e-05	0.000443631	3.2344e-05	2.52479e+09	1.09563e+08	0.00160853	0.000175411	-0.000512386	0.000191844	0.000326202	0.000164286	3.60909e-05	0.000449484	-0.00214973	0.00167687	0.00328211	0.00112579	-13.9873	27.7738	9378
8.04675e-05	0.000467706	4.82507e-05	2.41875e+09	1.07751e+08	0.00147672	0.000185416	-0.000559832	0.000184158	3.54113e-05	0.000176227	-0.000279089	0.000460707	-0.00252493	0.00182361	0.00160014	0.00103798	-122.034	59.99	9415
8.09047e-05	0.000565253	0.000130702	2.60403e+09	1.1412e+08	0.00145179	0.000195277	-0.000250855	0.000211508	4.556e-05	0.000192005	-0.000463358	0.000517254	-0.00145694	0.00167828	0.00205433	0.000950002	-203.711	97.7964	9444
8.13443e-05	0.000526251	7.32036e-05	2.58092e+09	1.10598e+08	0.00139077	0.000202856	-0.00047961	0.000205431	0.00010266	0.000168276	-0.000362474	0.000461098	-0.00177268	0.00165848	0.00161689	0.00120932	-116.355	69.1269	9428
8.17863e-05	0.000407692	2.49305e-05	2.39822e+09	1.07341e+08	0.00122896	0.000178228	-0.000346805	0.000179471	-0.000170689	0.000151955	0.000497254	0.000558774	0.000341678	0.00154388	0.00304067	0.000992379	-174.279	76.3945	9375
8.22306e-05	0.000537528	0.000111949	2.45682e+09	1.10353e+08	0.00167867	0.00018921	-0.000485308	0.000227031	1.5483e-05	0.000163338	0.000774444	0.000558623	0.000528801	0.00152049	0.00286336	0.000932129	-115.903	60.4138	9424
8.26774e-05	0.000414658	3.02685e-05	2.74302e+09	1.20225e+08	0.00168795	0.000174367	-0.000540018	0.000177275	-8.45612e-05	0.000162392	-0.000224275	0.000494657	0.000749148	0.0019262	0.0021594	0.00108753	-65.2957	55.5335	9396
8.31266e-05	0.000420421	2.33266e-05	2.49305e+09	1.10823e+08	0.00139674	0.000171634	-0.000760205	0.000184833	2.39552e-05	0.000161635	-0.000270605	0.000524119	-0.0023645	0.00192644	0.00194315	0.00104339	-26.1502	38.5623	9370
8.35783e-05	0.000441226	5.15378e-05	2.71931e+09	1.16598e+08	0.00173391	0.000166098	-0.000734666	0.00020715	2.55011e-05	0.000152621	-7.43814e-05	0.000491081	0.000704346	0.00164122	0.000415227	0.000867427	-152.072	69.6842	9398
8.40324e-05	0.000433088	2.33572e-05	2.54092e+09	1.10562e+08	0.00163501	0.000185524	-0.000414623	0.000181519	-3.02693e-05	0.000157959	-0.000418425	0.00047227	-0.000447576	0.00172489	0.00600344	0.00122633	-103.792	49.8577	9381
8.44889e-05	0.000435255	2.3956e-05	2.58917e+09	1.13254e+08	0.00140564	0.000183118	-0.000557926	0.000176509	-0.000163374	0.000166774	-0.00035041	0.000503218	0.00255522	0.00174915	0.00162935	0.000957563	-63.9552	44.0813	9415
8.4948e-05	0.000415271	2.50382e-05	2.4854e+09	1.10508e+08	0.00130912	0.000178526	-0.000764619	0.00016969	-0.000109419	0.00016571	-0.00115262	0.000533849	-0.000380869	0.00189621	0.00494042	0.0013629	-90.8625	56.1404	9428
8.54095e-05	0.0004201	5.30794e-05	2.53329e+09	1.11869e+08	0.00132867	0.000181251	-0.000415189	0.000177276	1.56636e-05	0.000159059	0.000115705	0.000480341	0.00320465	0.00178844	0.00197259	0.0011214	-146.778	92.382	9387
8.58736e-05	0.000810404	0.000388876	2.67477e+09	1.14336e+08	0.0016458	0.000248526	-0.000471872	0.000284379	-0.000189946	0.00017159	-0.000601596	0.000458969	-0.000811521	0.00154411	0.00146338	0.00106685	-78.5219	58.8245	9417
8.63402e-05	0.000471781	4.82225e-05	2.27232e+09	1.01763e+08	0.00162415	0.00018342	-0.000433008	0.000194623	-0.000386806	0.000169577	0.000188992	0.000457097	8.29152e-05	0.00197586	0.00216578	0.0010211	-69.3448	42.1383	9407
8.68093e-05	0.000461338	4.88228e-05	2.61231e+09	1.12039e+08	0.00172868	0.000195839	-0.000620476	0.000178946	0.000293923	0.000166614	0.000291765	0.000497475	0.00183625	0.00186011	0.00139753	0.00108297	-181.988	73.1302	9394
8.72809e-05	0.000477889	6.12886e-05	2.59553e+09	1.14704e+08	0.00159988	0.000215271	-0.000620202	0.000173598	5.23507e-05	0.000157465	-0.000522037	0.000438629	0.00146096	0.00196087	0.00116525	0.000997592	-9.08856	39.4347	9435
8.77551e-05	0.000519643	5.79131e-05	2.34457e+09	1.07485e+08	0.00156017	0.000186418	-0.000675505	0.000207286	-2.43323e-06	0.000181926	0.000779243	0.000512167	0.00199301	0.00161242	0.00125189	0.000989131	-90.1775	57.5071	9377
8.82319e-05	0.000402122	2.06802e-05	2.26696e+09	1.03137e+08	0.00148077	0.000168935	-0.000287722	0.000184384	0.000121198	0.000152292	0.000617955	0.000455009	0.00153517	0.00180397	0.00264154	0.000964681	-34.6591	28.6624	9387
8.87113e-05	0.000658567	0.00023377	2.67906e+09	1.16262e+08	0.0019006	0.000232307	-0.000782795	0.000181836	-0.000173737	0.000229815	-8.35169e-05	0.000421852	-0.00203511	0.00181183	0.00103845	0.00107319	-42.1546	43.6438	9408
