# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
6.10388e-05	0.000505719	7.44547e-05	2.614e+09	1.13911e+08	0.00120255	0.000201168	-0.000369885	0.000199293	-0.000217953	0.000165431	0.000347489	0.000603074	0.000683759	0.00187302	0.00319122	0.00123257	-88.3133	38.6703	9406
6.13704e-05	0.00050718	5.40125e-05	2.45969e+09	1.09872e+08	0.00147739	0.000193088	-0.000490865	0.000207138	-3.63383e-05	0.000167925	-0.00132546	0.000545401	-0.00249837	0.00165612	0.00288389	0.0010592	-28.5563	50.2706	9354
6.17038e-05	0.000380666	2.13853e-05	2.29542e+09	1.00769e+08	0.00133033	0.000174356	-0.000502328	0.000165721	-0.00045272	0.000152594	0.000705827	0.000607655	-0.000265029	0.00158331	0.00127833	0.000914949	-163.318	86.5546	9378
6.20391e-05	0.000504908	0.000100799	2.55069e+09	1.10995e+08	0.00125901	0.000194012	-0.000676609	0.000206199	-0.000438333	0.000166181	0.000511405	0.000525468	0.00307029	0.00188659	0.00170361	0.00101987	-93.447	42.2953	9366
6.23762e-05	0.000421754	4.53868e-05	2.43945e+09	1.10949e+08	0.00117309	0.000188863	-0.000417714	0.000165383	-0.000220627	0.000164417	-0.000492374	0.000547849	-0.00314041	0.00173392	0.000563182	0.000979307	-54.6584	39.4365	9370
6.27151e-05	0.000545131	9.72844e-05	2.55378e+09	1.10428e+08	0.0011513	0.000185783	-0.000471645	0.000232737	-0.00019086	0.000165083	5.69206e-06	0.000415278	0.000312291	0.00169018	0.00221014	0.000935687	-179.641	81.6975	9407
6.30558e-05	0.000389088	1.84709e-05	2.35634e+09	1.07893e+08	0.00128527	0.000167058	-0.000484675	0.000171153	0.00021544	0.000161058	-0.000393253	0.000422813	-0.000457505	0.00170028	0.00332036	0.00105733	-102.064	44.4822	9360
6.33984e-05	0.000499197	9.56337e-05	2.32108e+09	1.0516e+08	0.0013737	0.000177367	-0.000475291	0.000180078	-0.000136832	0.000205515	-0.000562703	0.000492155	0.00165726	0.00164575	0.00252772	0.00107761	-71.3613	24.367	9406
6.37429e-05	0.000491967	7.24554e-05	2.73416e+09	1.19267e+08	0.00162083	0.000189022	-0.000855139	0.000185423	-0.000186003	0.000184651	-0.000470447	0.000477099	0.00121009	0.00152912	0.00134967	0.000945257	-95.7473	39.0248	9429
6.40892e-05	0.000399612	2.72885e-05	2.59167e+09	1.11497e+08	0.00163662	0.000176533	-0.000521332	0.000169508	-8.74672e-05	0.000158212	0.000127624	0.000503419	-0.00214017	0.00209212	0.00262609	0.00119853	-148.397	88.6498	9399
6.44374e-05	0.000453007	4.90805e-05	2.58469e+09	1.14495e+08	0.00159571	0.000180525	-0.000272724	0.000185724	-5.59873e-05	0.000172096	0.000124386	0.000496148	-0.000216655	0.00166135	0.00162142	0.0010279	-83.1634	34.1767	9363
6.47875e-05	0.000497894	5.76228e-05	2.54995e+09	1.15882e+08	0.00142868	0.000189998	-0.000538076	0.000200434	2.88798e-05	0.000172347	0.000139623	0.000528263	-0.000211602	0.00194575	0.00248745	0.00107313	-100.277	60.991	9393
6.51395e-05	0.000407161	2.98962e-05	2.56152e+09	1.12276e+08	0.00127078	0.00017206	-0.000293503	0.000179184	0.000140629	0.000158273	-0.000584382	0.000499291	0.00115153	0.00163645	0.000899258	0.000932581	-81.5443	33.8223	9389
6.54934e-05	0.000498766	5.41198e-05	2.31353e+09	1.05789e+08	0.00151337	0.000197885	-0.000416524	0.000198572	-0.000246443	0.000166441	0.000399821	0.000526361	-0.00278895	0.00187459	0.0033334	0.00115105	-22.0638	31.8572	9380
6.58493e-05	0.000502796	6.78789e-05	2.40117e+09	1.04161e+08	0.00170754	0.000183139	-0.00072169	0.000204518	-0.000154359	0.000177681	0.000470225	0.000447367	-0.000107326	0.00184111	0.00218419	0.0010807	-29.1718	34.5832	9390
6.6207e-05	0.000992496	0.000561784	2.31794e+09	1.03358e+08	0.00102939	0.000199395	-0.000300589	0.000319216	0.000108317	0.00026187	0.000178646	0.000541529	0.000269043	0.00157473	0.00420183	0.00112511	-144.988	49.8957	9446
6.65668e-05	0.000624343	0.000153642	2.39191e+09	1.06756e+08	0.00120234	0.000218596	-0.000759371	0.000224037	-2.61014e-05	0.000188495	-0.000354059	0.000467122	0.00283952	0.00175997	0.00239292	0.000964201	-26.8956	18.0963	9353
6.69284e-05	0.00046869	8.81474e-05	2.53875e+09	1.12231e+08	0.00135586	0.000194354	-0.000641787	0.000183615	-4.84389e-05	0.000168731	-0.001431	0.000499362	0.00292065	0.001847	0.00298693	0.00105049	-46.5409	47.4905	9376
6.72921e-05	0.000483899	5.46679e-05	2.4119e+09	1.07407e+08	0.001366	0.00019469	-0.000508515	0.000192865	6.37092e-05	0.000166195	-0.000781027	0.000441964	0.00111991	0.00177095	0.00467379	0.00112664	-36.3887	17.8397	9421
6.76577e-05	0.00047375	5.06539e-05	2.47146e+09	1.0959e+08	0.00157459	0.000193558	-0.000397154	0.000185569	0.000378649	0.000170795	-0.000978441	0.000585754	0.000425005	0.00170899	0.00184783	0.00103432	-131.419	66.2956	9368
6.80253e-05	0.00061886	0.000158414	2.57139e+09	1.12104e+08	0.00164184	0.000233071	-7.70764e-05	0.000224139	-1.09794e-05	0.000165608	0.000205676	0.000465682	0.00359267	0.00172346	0.000326336	0.00121885	-72.545	48.8411	9373
6.83949e-05	0.00043592	2.76878e-05	2.40262e+09	1.05867e+08	0.00107504	0.000186573	-0.000582415	0.000174113	0.000263461	0.000167017	0.000722844	0.000525606	-0.000982897	0.00176769	0.00243066	0.00110178	-109.093	45.7274	9379
6.87665e-05	0.000619009	0.000182897	2.50624e+09	1.10674e+08	0.00100255	0.00026192	-0.00043683	0.000192272	-0.000103223	0.000162163	-0.000187259	0.00045231	-0.00108624	0.00184137	0.0024302	0.000912804	-87.916	55.8243	9395
6.91401e-05	0.000449563	3.44879e-05	2.55848e+09	1.13842e+08	0.0017663	0.000191334	-0.000500364	0.000172144	8.18769e-05	0.000171346	0.000222018	0.000580572	-5.25611e-05	0.00170835	0.00282534	0.00110396	-102.667	51.7647	9392
6.95158e-05	0.00039144	2.55862e-05	2.37339e+09	1.06517e+08	0.00107649	0.000171338	-0.0003553	0.000173089	0.000121803	0.000155412	8.77148e-05	0.000465387	0.00310068	0.00169351	0.00192712	0.000997965	-84.5054	58.0996	9389
6.98935e-05	0.000474421	4.41026e-05	2.40795e+09	1.06866e+08	0.0015115	0.000185477	-0.000386945	0.000198055	-7.29035e-05	0.000165478	0.000298962	0.000441945	0.00177494	0.00196035	0.00101721	0.00110276	-67.1724	39.6625	9391
7.02732e-05	0.000449919	3.68517e-05	2.39633e+09	1.06086e+08	0.00107012	0.000181423	-0.000560847	0.000182758	8.44579e-05	0.000173659	-0.00037819	0.000631575	0.00242662	0.00177208	0.000924621	0.000966687	-141.243	58.5549	9335
7.0655e-05	0.000511004	0.000118429	2.37368e+09	1.05088e+08	0.00185089	0.000189464	-0.00016637	0.000221824	0.000179646	0.000153044	0.000585126	0.000519579	-0.00108272	0.00151538	0.000591686	0.001068	-139.326	51.0123	9405
7.10389e-05	0.000545052	0.000118246	2.45219e+09	1.09346e+08	0.00107476	0.00018358	-0.000461252	0.000198449	-7.61984e-05	0.000207863	-0.000619732	0.000511843	0.00159706	0.00176876	0.00284566	0.000991325	-200.357	112.693	9381
7.14249e-05	0.000507947	7.51996e-05	2.29929e+09	1.06151e+08	0.000991229	0.000206174	-0.000777745	0.000172923	8.38215e-05	0.000188942	0.000171544	0.000470006	0.000814947	0.00164099	0.000456739	0.00100368	-55.1819	51.328	9402
7.1813e-05	0.000421236	2.66272e-05	2.36574e+09	1.04993e+08	0.0013102	0.000177457	-0.000763099	0.00018176	1.32074e-05	0.000157905	-0.000377417	0.000542491	0.000829763	0.0020444	0.00162713	0.0010962	-50.4752	43.4483	9417
7.22031e-05	0.000445979	2.57459e-05	2.3973e+09	1.09128e+08	0.00177093	0.000180352	-0.000374261	0.000178448	-9.49078e-05	0.000175601	0.000133288	0.000516638	0.00212601	0.00138683	0.0016145	0.00106477	-0.614934	23.064	9358
7.25954e-05	0.000447176	3.64201e-05	2.31244e+09	1.03318e+08	0.00149203	0.000176199	-0.000649119	0.000200471	-0.000164616	0.00015626	0.000370404	0.000521081	0.0029758	0.00174765	0.00312225	0.00103782	-75.0893	44.107	9346
7.29899e-05	0.000427211	3.06382e-05	2.36815e+09	1.0848e+08	0.00149221	0.00018512	-0.000821282	0.00017556	-2.65101e-05	0.000161921	-0.000912745	0.000476473	0.00175801	0.00133896	0.00254976	0.0010005	-62.6464	46.9633	9351
7.33864e-05	0.000419864	3.70575e-05	2.45185e+09	1.0662e+08	0.0013902	0.000186555	-0.000697625	0.000173393	5.37724e-05	0.000155656	-0.000130963	0.000468281	-0.00100882	0.00143113	0.0024057	0.000968857	-157.605	80.1996	9423
7.37851e-05	0.000389021	2.01251e-05	2.42372e+09	1.07657e+08	0.00170698	0.000170457	-0.000739689	0.000176837	2.86091e-05	0.000149599	-0.000346399	0.000536223	-0.00435355	0.00150623	0.00305286	0.00102588	-99.5579	37.3679	9393
7.4186e-05	0.000443664	3.83678e-05	2.36182e+09	1.047e+08	0.00144963	0.000184088	-0.000411336	0.000184702	-7.53591e-05	0.000162317	-0.000343508	0.000532675	0.0011832	0.00171217	0.000343021	0.000943901	-30.3661	69.9915	9405
7.45891e-05	0.000402784	2.7277e-05	2.43676e+09	1.07263e+08	0.00137354	0.000169144	-0.000781137	0.000177104	-0.000153178	0.000162095	-0.000850826	0.000569631	-0.000599502	0.00166146	0.00232173	0.00110924	-52.2725	28.8176	9337
7.49944e-05	0.000425079	3.975e-05	2.35793e+09	1.05822e+08	0.00165454	0.000171592	-0.000663173	0.000181265	0.000196364	0.000167386	-0.000758872	0.000516923	0.000767974	0.00167224	0.00259507	0.000938313	-9.66203	43.617	9403
7.54018e-05	0.000479945	4.43784e-05	2.28866e+09	1.05276e+08	0.00173305	0.000190082	-0.000200267	0.00019542	-6.03337e-05	0.000167695	0.000839537	0.000510767	0.00186311	0.00160097	0.00161329	0.00104927	-172.578	67.4768	9364
7.58115e-05	0.000455163	3.54688e-05	2.54713e+09	1.08404e+08	0.00135587	0.000172875	-3.86635e-05	0.000193006	0.000193062	0.000173114	-0.000639455	0.000470269	0.00187975	0.00144246	0.00101224	0.000863973	-3.25071	14.7691	9380
7.62234e-05	0.000443451	3.31941e-05	2.59623e+09	1.12905e+08	0.00124433	0.000175839	-0.000668751	0.000188589	0.000200019	0.000167212	-0.000111562	0.000558034	0.000897182	0.00196955	0.0036885	0.00125654	-171.108	85.8851	9394
7.66376e-05	0.000413607	2.28347e-05	2.48911e+09	1.11496e+08	0.00119377	0.000180441	-0.00039366	0.000172927	0.000141547	0.00016083	0.000223387	0.000545446	0.000642782	0.00179699	0.00180038	0.00112763	3.00712	33.1888	9374
7.70539e-05	0.000638603	0.000208041	2.41158e+09	1.08094e+08	0.00147384	0.000228903	-0.000432013	0.000217904	-0.000147613	0.000191476	0.000508928	0.000597259	-0.00164617	0.00182175	0.000550115	0.00105798	-71.7756	43.5009	9354
7.74726e-05	0.000508405	7.28604e-05	2.44964e+09	1.08231e+08	0.00156166	0.000196826	-0.000564373	0.000211037	2.25375e-06	0.000158732	-0.000333004	0.000527775	0.00186217	0.00157356	0.00212896	0.00111467	-96.3706	66.9776	9371
7.78935e-05	0.000431564	3.49587e-05	2.40244e+09	1.08601e+08	0.00142593	0.000178222	-0.000326869	0.000185341	-0.000106787	0.00016091	0.000743238	0.000531653	0.000425011	0.00152485	0.00167953	0.001142	-6.29374	27.6058	9384
7.83167e-05	0.000416826	3.04528e-05	2.65039e+09	1.15221e+08	0.00166766	0.000170199	-0.000931984	0.000177542	-6.14381e-05	0.000167016	-0.000968309	0.000649569	0.00073803	0.00185811	0.0015741	0.00106986	-59.4055	47.316	9418
7.87422e-05	0.000373782	1.62697e-05	2.23834e+09	1.02756e+08	0.00166561	0.000170344	-0.000566381	0.000166107	-3.0664e-05	0.000150862	3.43561e-05	0.000490818	0.00155359	0.00191304	0.00188385	0.000965294	-110.717	44.2439	9411
7.91701e-05	0.000451664	3.99771e-05	2.60601e+09	1.15163e+08	0.00164421	0.000180495	-0.000616369	0.000187623	7.92123e-05	0.00016932	-0.000160295	0.000563733	-0.00079479	0.00201937	0.00510948	0.00120982	-72.3281	38.9851	9359
7.96002e-05	0.000625786	0.000162212	2.49448e+09	1.08017e+08	0.00131986	0.000199929	-0.000254782	0.00024268	-0.000210172	0.000185278	-0.000351274	0.000506433	-0.000471824	0.00166573	0.00157206	0.00095126	-84.4939	49.3287	9401
8.00327e-05	0.000425787	3.14853e-05	2.59461e+09	1.13721e+08	0.00127891	0.000184102	-0.000365668	0.000172717	0.000293927	0.000164532	0.000502552	0.000503195	0.000450918	0.00165873	0.00195213	0.00102666	-106.955	53.9596	9386
8.04675e-05	0.000468342	4.83305e-05	2.29566e+09	1.03765e+08	0.00155531	0.000200162	-0.000547148	0.000185739	-9.98201e-05	0.000160118	0.000357365	0.000519318	-0.00216974	0.00168008	0.0013795	0.000893297	-99.1846	61.7398	9346
8.09047e-05	0.000445627	3.53597e-05	2.47986e+09	1.09233e+08	0.0013425	0.000184858	-0.000483585	0.000183308	3.72948e-05	0.000165373	0.000278312	0.000547122	0.000341599	0.00161399	0.00105066	0.000957772	-27.0278	33.2922	9375
8.13443e-05	0.000463857	3.58934e-05	2.53806e+09	1.11928e+08	0.0013546	0.000175823	-0.000864364	0.000188904	-0.000174004	0.000179713	-0.000138224	0.000431914	0.00011299	0.00131343	0.00244041	0.000999635	-72.3734	26.7134	9380
8.17863e-05	0.00070726	0.000207157	2.19666e+09	1.00324e+08	0.00128822	0.000210368	0.000128299	0.000275544	0.000125065	0.00017403	-0.000326939	0.000557253	-0.000395194	0.00178372	0.00108053	0.00090438	-61.9249	46.0688	9407
8.22306e-05	0.000421327	3.80293e-05	2.39602e+09	1.07703e+08	0.00172367	0.000174396	-0.00060559	0.000186569	-5.21651e-05	0.000156106	0.00124811	0.000572875	0.000976413	0.00164425	0.00177433	0.00102684	-39.8322	24.4417	9397
8.26774e-05	0.000433303	6.78574e-05	2.3992e+09	1.06183e+08	0.00144145	0.000180298	-0.0002293	0.000165099	0.000222939	0.000179364	-0.00023087	0.000466236	0.0013879	0.00178829	0.00419358	0.00107614	-130.133	49.3714	9430
8.31266e-05	0.000602119	0.000192351	2.28173e+09	1.02206e+08	0.00138954	0.000226334	-0.000527086	0.000205339	-8.21507e-05	0.000185377	-0.000117822	0.000544432	0.0016254	0.00174216	0.00204901	0.00117378	-106.906	64.5808	9429
8.35783e-05	0.000484759	8.71036e-05	2.31334e+09	1.05103e+08	0.00111697	0.000203447	-0.000600695	0.000185844	0.000148571	0.000165608	0.000712672	0.000446156	-0.00151614	0.00156707	0.0016778	0.000917906	-18.5543	32.8753	9389
8.40324e-05	0.000407479	2.5965e-05	2.35854e+09	1.07038e+08	0.00116411	0.000175713	-0.000595632	0.000172473	-0.000278701	0.000161263	0.000294138	0.000447548	0.00236201	0.00197527	0.00105689	0.000953297	-138.853	48.2905	9417
8.44889e-05	0.000534453	0.000101509	2.56867e+09	1.11381e+08	0.00141029	0.000228414	-0.000467583	0.000174103	0.000188971	0.000177069	0.00109897	0.000552103	2.15645e-06	0.00193395	0.00224928	0.00116893	-87.4804	50.3005	9393
8.4948e-05	0.000448215	5.18458e-05	2.42863e+09	1.10697e+08	0.00125417	0.000176183	-0.000327826	0.000189177	-0.000278088	0.000170953	0.000565539	0.000454549	0.00110996	0.00179881	0.00103139	0.000987858	-66.4982	26.2762	9342
8.54095e-05	0.000405349	3.09321e-05	2.50475e+09	1.08884e+08	0.00148559	0.00017151	-0.000264396	0.000172475	-0.000143116	0.000164923	-5.71799e-05	0.000479987	-0.000630728	0.00161627	0.001793	0.00109857	-63.9306	45.2493	9391
8.58736e-05	0.000430751	5.43119e-05	2.31782e+09	1.02437e+08	0.00129204	0.000173348	-9.03113e-05	0.000185902	0.000158596	0.000165568	0.000629701	0.000548153	-0.00126095	0.00189642	0.000779439	0.00119731	-67.5893	46.8752	9372
8.63402e-05	0.00064157	0.00014175	2.394e+09	1.05255e+08	0.00157846	0.000175792	-0.000232454	0.000246601	-0.000178759	0.000211209	0.000336951	0.000448974	-0.000863167	0.00168646	0.00228861	0.00103306	-166.713	81.0216	9413
8.68093e-05	0.000345511	1.7783e-05	2.56191e+09	1.10789e+08	0.00109001	0.000153902	-0.000431733	0.000164406	-0.000124414	0.000151457	0.000409912	0.000550679	-0.000641442	0.00183821	0.000251316	0.000931898	-181.317	76.4014	9397
8.72809e-05	0.00039241	1.92807e-05	2.36479e+09	1.06524e+08	0.0013095	0.000173109	-0.00099362	0.000176734	0.000119047	0.000149679	0.000451878	0.000387001	0.00222033	0.00152822	0.00095676	0.00101604	-230.211	118.309	9387
8.77551e-05	0.000423311	2.92193e-05	2.54078e+09	1.09876e+08	0.00153294	0.000172484	-0.000798064	0.000185102	0.000102493	0.000161672	-0.000518405	0.000488859	0.00163932	0.00163763	0.00228201	0.00102503	-42.1002	35.8204	9388
8.82319e-05	0.000646463	0.000132879	2.44571e+09	1.06782e+08	0.00159919	0.000251871	-0.000711722	0.000197617	-0.000144695	0.000186586	-0.000482465	0.00053468	-0.000514532	0.00168788	0.00180877	0.00102485	-8.18255	34.4756	9414
8.87113e-05	0.000348377	1.56936e-05	2.61345e+09	1.1232e+08	0.00159618	0.000163507	-0.000280254	0.000166246	9.05739e-05	0.00014034	-2.79733e-05	0.000449009	-0.000263247	0.00171682	0.00147376	0.000850313	-33.7407	23.0645	9407
