# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000184181	0.00646215	0.000321647	3526.43	89.6761	0.00272076	0.000673256	-0.0012458	0.000666281	0.000591262	0.000630068	-3.07842e-05	0.00027364	-0.000826795	0.000918803	-0.00223968	0.000729776	-0.796301	0.165434	10000
0.000185182	0.00642619	0.000401003	3614.13	92.6628	0.00315467	0.000661708	0.000190706	0.000682911	0.000540466	0.000618605	-0.000208471	0.000312783	-0.000129505	0.000860416	-0.00081236	0.000710442	-0.922038	0.195148	10000
0.000186188	0.0079101	0.00104968	3629.24	92.3064	0.00274317	0.000774871	-0.00215344	0.000736665	3.08732e-05	0.000663653	-0.000139504	0.000394856	0.000511209	0.000919015	-0.00145345	0.000732491	-0.547649	0.168638	10000
0.0001872	0.0176212	0.0105181	3501.72	88.7	0.00249331	0.00110488	-0.00240606	0.00106546	-0.000857668	0.00108156	-0.000466112	0.000326986	1.20524e-05	0.000778938	-0.00255234	0.000712823	-0.964335	0.164716	10000
0.000188217	0.00746906	0.000951838	3662.75	96.9332	0.00392198	0.000717628	-0.000262243	0.00072857	0.000542433	0.000670191	-0.000155724	0.000338068	-0.000735089	0.000719514	-6.26765e-05	0.000714426	-0.908461	0.184442	10000
0.00018924	0.00810262	0.000890513	3341.47	86.1588	0.00321467	0.000803003	-0.000753015	0.000755869	-0.00137474	0.000637132	0.000187526	0.000232323	0.000375642	0.00078925	-0.00172382	0.000668741	-0.51706	0.149207	10000
0.000190268	0.0067167	0.000424617	3469.34	85.6288	0.00370934	0.000682007	-8.94341e-05	0.000715503	-0.00087188	0.000606293	0.000214847	0.000347314	0.0017968	0.000738208	-0.0022289	0.000718103	-0.909581	0.239153	10000
0.000191302	0.00983359	0.00312601	3480.71	91.9201	0.00242486	0.00078667	-0.00042698	0.000731719	0.000588499	0.00090258	4.29572e-06	0.000320806	2.42823e-05	0.000793819	-0.00213991	0.000701922	-0.742265	0.16095	10000
0.000192341	0.00676309	0.000373358	3453.45	87.7229	0.00321009	0.000682321	-0.00030014	0.000682667	-0.000858796	0.00065018	-0.000197338	0.00032852	-0.00127524	0.000803012	-0.000829131	0.000732939	-1.32919	0.169545	10000
0.000193386	0.00662738	0.000403369	3587.51	89.8626	0.00270989	0.000659315	-0.000104097	0.000679858	-0.00043462	0.00065625	0.000128039	0.000311266	-0.000370468	0.000742222	-0.00064648	0.00067717	-0.847141	0.13378	10000
0.000194437	0.00883528	0.00206391	3599.74	93.2992	0.00384619	0.000717209	-0.000123064	0.000665958	0.000722844	0.000900279	0.000123001	0.000299524	-0.000953144	0.000913697	-0.000270427	0.000694716	-0.744522	0.178364	10000
0.000195493	0.0133811	0.00342455	3529.57	90.6252	0.00283592	0.00113948	-0.0013655	0.000837221	-0.001692	0.000823754	0.000195974	0.000289113	-0.000626937	0.000756305	-0.000273051	0.000735391	-0.995913	0.195475	10000
0.000196555	0.00784521	0.00101301	3530.58	90.1137	0.00373156	0.000781608	-0.0006221	0.000735937	0.000208148	0.000646527	-0.000352113	0.000338067	0.000200639	0.000906278	-0.0013855	0.00086294	-0.987273	0.218149	10000
0.000197623	0.00759145	0.000730729	3420.28	85.5946	0.00326947	0.00072525	-0.000234706	0.00071141	-0.000288455	0.000698591	-0.000323174	0.000250998	0.000452608	0.000698513	-0.00078593	0.000690291	-0.8837	0.128406	10000
0.000198697	0.00843155	0.000790767	3558.1	89.0984	0.00356403	0.000790155	-0.00122867	0.000734027	0.000369596	0.000724371	0.000156453	0.000279642	-0.000104795	0.000785607	-0.00115468	0.000677267	-0.962389	0.135686	10000
0.000199776	0.00731347	0.000580824	3502.87	87.5747	0.00308868	0.000705511	0.00040626	0.000745914	3.01736e-05	0.000640721	-6.51775e-05	0.000273658	-0.000869552	0.000914351	-0.000694766	0.000708481	-0.560936	0.165068	10000
0.000200862	0.0096154	0.00276174	3665.66	95.796	0.00435936	0.000758939	-0.00160485	0.000926384	-0.000667218	0.000699758	0.000370445	0.000333631	-7.63571e-05	0.000834579	-0.0018885	0.000755269	-0.800148	0.142904	10000
0.000201953	0.00932222	0.00147392	3505.14	88.7989	0.00418339	0.00078283	-0.00120208	0.000893614	0.00088244	0.000673871	-0.000225817	0.000303137	-0.00147846	0.000787412	-0.00139824	0.000724634	-0.704203	0.20077	10000
0.00020305	0.0205973	0.0136397	3629.13	93.7742	0.00320699	0.00100584	-0.000385786	0.000842614	-0.00149135	0.00154915	-0.000258335	0.000327463	-0.00046773	0.000869988	-0.0021353	0.00089732	-1.02677	0.165174	9999
0.000204154	0.00736791	0.000510075	3483.4	87.7905	0.00331093	0.000682382	0.000572352	0.00076994	-0.000547442	0.000645779	0.000162375	0.000329827	-2.95453e-05	0.000770508	-0.00102913	0.000679562	-1.31046	0.16386	10000
0.000205263	0.00694274	0.000514598	3493.84	85.6301	0.00250167	0.000716514	-0.00092785	0.000663085	0.000105102	0.00066164	2.01485e-05	0.000337393	-0.000533187	0.000868177	-0.000734321	0.000760254	-0.890511	0.155372	10000
0.000206378	0.0108856	0.00281606	3453.98	86.8652	0.00387906	0.000772737	-0.000851292	0.00098301	0.000377526	0.000784358	-0.000427288	0.000284029	0.000263212	0.000820714	-0.00158235	0.000726162	-1.01359	0.146295	10000
0.000207499	0.00727148	0.000593326	3544.12	89.04	0.00243329	0.000705516	-0.00136046	0.000739794	0.00047817	0.000641497	1.36645e-05	0.000345736	-0.000426234	0.000915942	-0.00311237	0.00089147	-0.94649	0.221304	10000
0.000208627	0.00632834	0.000381683	3524.23	91.8253	0.00310836	0.000718207	0.000304918	0.000643839	2.65911e-05	0.000580808	0.000600506	0.000288142	-0.000933494	0.000829546	-0.002146	0.000787054	-0.525858	0.158593	10000
0.00020976	0.00687456	0.0004034	3481.2	90.6195	0.00341694	0.000690473	-0.000640319	0.000695568	-0.00121526	0.000645058	0.000196033	0.00028094	-0.00145422	0.000869929	-0.00166893	0.000680586	-0.919813	0.194432	10000
0.0002109	0.00827382	0.000820098	3505.62	88.0839	0.00302642	0.000754203	-0.00111169	0.00070342	0.000855595	0.00077021	0.000357623	0.000357248	-0.00056186	0.000956862	-0.00122012	0.000677838	-0.698496	0.157027	10000
0.000212046	0.0145541	0.00658773	3405.72	85.9326	0.00437541	0.000847622	-0.00142394	0.00128313	6.365e-05	0.000739606	-0.000346081	0.00022689	-0.000888543	0.000828578	-0.000319352	0.000678894	-0.880637	0.178696	10000
0.000213198	0.00652801	0.000335165	3591.13	94.4822	0.00304434	0.000671216	-0.000684067	0.000671788	-0.000507863	0.000637095	1.10946e-05	0.000328844	-6.05127e-05	0.000678313	-0.00110401	0.000702393	-0.675702	0.205511	10000
0.000214356	0.015516	0.00719711	3473.67	90.2172	0.00381835	0.00113728	-0.000955214	0.000879468	0.00114352	0.00101878	-0.000263039	0.000283389	-0.000785218	0.00091746	-0.00107813	0.000630719	-0.606716	0.167337	10000
0.000215521	0.00680622	0.000502049	3432.2	83.9888	0.00258722	0.000689354	-0.00247851	0.000673998	-4.73881e-05	0.00065849	0.000447328	0.000293702	0.00187942	0.000713332	-0.00176537	0.000786886	-0.679435	0.173916	10000
0.000216692	0.00856489	0.000889238	3513.48	92.2821	0.00419266	0.000720031	0.000199457	0.000800885	0.000194017	0.00074468	-0.000400327	0.000348519	-0.000429417	0.00073621	0.000297853	0.000592608	-1.47492	0.290065	10000
0.000217869	0.00695707	0.000515835	3419.69	86.3574	0.00366061	0.000718041	-0.00117432	0.000685088	-0.000586353	0.000638906	-9.1783e-05	0.000292029	-0.000963733	0.000766724	-0.00205472	0.000834476	-0.978686	0.149042	10000
0.000219053	0.00761366	0.000931595	3648.13	97.83	0.00335081	0.00072915	-0.00124144	0.000667771	0.000463016	0.000739651	-0.000198585	0.000264257	0.00010941	0.0007357	-0.00151873	0.000767481	-0.764229	0.234919	10000
0.000220243	0.0112855	0.002916	3390.14	88.4909	0.00387116	0.000863093	-3.3345e-05	0.000768024	-0.00106801	0.000961247	-0.000615696	0.000327832	-0.00167945	0.000815534	-0.00162127	0.00078439	-0.751945	0.151265	10000
0.00022144	0.00924018	0.00270045	3518.31	89.2749	0.00281828	0.000834115	-0.000188047	0.000752308	0.000580075	0.000767312	-0.000257062	0.000325672	0.000738836	0.00089566	-0.00268257	0.000786878	-1.0872	0.183675	10000
0.000222643	0.00831288	0.000889265	3567.77	89.6789	0.00283334	0.000809366	-0.00116407	0.00071505	-0.000910495	0.00070605	-0.00011131	0.000373527	0.000756536	0.000771083	-0.000775291	0.000744583	-0.518535	0.154604	10000
0.000223853	0.00785609	0.0010043	3542.57	91.2101	0.00218853	0.000767164	-0.00108416	0.000682469	-0.000143098	0.000720851	0.000552949	0.000403496	7.91264e-05	0.000872707	-0.00258132	0.000732295	-0.823509	0.3048	10000
0.000225069	0.00733112	0.000577065	3483.16	88.8583	0.00273326	0.000741674	-0.00237216	0.000698654	-0.000275538	0.000655777	0.000256216	0.000299131	0.00058617	0.000771717	-0.0024728	0.000793745	-1.06063	0.217899	10000
0.000226292	0.00722895	0.00053943	3363.45	83.3703	0.00402589	0.000727774	-0.000116114	0.000697084	-0.000711735	0.000657184	0.000532215	0.000296456	0.000528801	0.00076261	7.11214e-05	0.000635904	-1.08697	0.173146	10000
0.000227521	0.00807657	0.00110701	3423.7	83.729	0.0036739	0.000690538	-0.000545321	0.000772624	0.000171815	0.000737271	4.93865e-05	0.00033372	-0.00165956	0.00081745	-0.00133136	0.000750212	-1.02862	0.204919	10000
0.000228757	0.0219599	0.0136789	3474.17	85.6986	0.000395089	0.00176523	-0.000208751	0.00072051	0.000179836	0.000871841	-0.000242921	0.00034642	0.000810088	0.000944287	-0.00177371	0.000712597	-0.885279	0.169139	10000
0.00023	0.00761152	0.00125026	3567.12	89.4697	0.00435307	0.000690715	-0.000861157	0.000677568	-0.00206161	0.000766215	0.000206122	0.000264231	0.00133284	0.000763645	-0.00255676	0.000802682	-0.577722	0.18169	10000
0.00023125	0.00868165	0.00224177	3501.23	89.9351	0.00397703	0.000686745	0.00128727	0.000918378	8.65344e-05	0.000650373	0.000245285	0.000333207	0.00105601	0.000917934	0.000431444	0.000699707	-1.04861	0.226787	10000
0.000232506	0.00777168	0.000768335	3449.88	88.036	0.00292684	0.000706706	-0.00124271	0.000702437	0.000320963	0.000750935	0.000133473	0.000322791	0.00137942	0.000880581	-0.000444302	0.00080887	-1.1097	0.223711	10000
0.00023377	0.00884491	0.00183223	3464.15	91.1605	0.00421604	0.000680348	-0.00075082	0.000816001	-0.00180361	0.000800973	0.000145643	0.00036289	-0.000224389	0.00082238	-0.00187587	0.000704617	-0.953007	0.24767	10000
0.00023504	0.0104051	0.00295386	3572.7	87.9907	0.00491647	0.000947412	6.09919e-05	0.000746248	-0.00191105	0.000792052	-0.000111691	0.00030545	0.00152256	0.00090049	-0.00132176	0.000768276	-1.23767	0.236802	10000
0.000236317	0.0294555	0.0157137	3469.17	88.7265	0.00508331	0.000936149	0.000775248	0.00196293	-0.000616365	0.00107823	0.000149019	0.000287426	7.91558e-06	0.000813038	-0.000653196	0.000658964	-1.17007	0.217756	10000
0.000237601	0.00643746	0.000294682	3466.07	85.2498	0.00463345	0.000674782	-0.00115578	0.000651747	0.000677694	0.000639197	-0.000203329	0.000347861	0.00193456	0.000794433	-0.000272422	0.000724618	-1.10987	0.21245	10000
0.000238892	0.00642428	0.000310941	3617.07	92.997	0.00263557	0.000668276	-0.000867469	0.000670909	0.000575738	0.000625179	-0.000367376	0.000314961	-0.000393729	0.000913117	-0.00197567	0.000786279	-0.725514	0.224088	10000
0.00024019	0.00674923	0.000489724	3496.05	86.9829	0.00301623	0.000670472	-0.00201774	0.000688889	-0.00185506	0.000653889	0.000241121	0.000311765	-0.000102977	0.000789887	-0.00207431	0.000743537	-0.835183	0.215798	10000
0.000241495	0.00882613	0.00163377	3481.03	86.5089	0.00439828	0.000791011	-0.000573379	0.00079525	-0.0015043	0.000713137	0.000734903	0.000296745	-0.000159722	0.000753769	-0.00174744	0.000765484	-1.21486	0.167906	10000
0.000242807	0.00896748	0.00170241	3451.75	87.5363	0.00338766	0.000706579	-0.000545254	0.00085604	-0.000523145	0.000750891	6.519e-05	0.000318041	0.000368372	0.00080601	-0.00074764	0.00070288	-1.17459	0.221647	10000
0.000244126	0.00831786	0.00106003	3578.86	92.1395	0.00326988	0.00073385	-0.000745373	0.000734458	0.000723877	0.000766859	-0.000260072	0.000276988	-0.000631765	0.000838878	-0.00193462	0.000816549	-0.810853	0.231746	10000
0.000245452	0.00681557	0.000680237	3579.58	87.7732	0.00409534	0.000658853	-0.000907516	0.000670923	-0.000364021	0.000693325	9.79402e-05	0.000243994	-0.00140295	0.000633525	-0.000847597	0.000687945	-1.09147	0.150693	10000
0.000246786	0.0079273	0.000910696	3469.21	89.3781	0.00413467	0.000734372	-0.000284225	0.000700065	0.000209125	0.000747015	-2.76971e-05	0.000343234	-5.86224e-05	0.000842032	-0.00258541	0.000785468	-0.690521	0.14954	10000
0.000248127	0.00724072	0.000628142	3407.53	86.0855	0.00375783	0.000708774	-0.00171174	0.000722439	-0.000466025	0.000652535	-0.000502077	0.000370052	0.000111981	0.000868316	-0.00227064	0.000911172	-0.598446	0.208419	10000
0.000249475	0.00774265	0.000710027	3436.91	87.1664	0.00342351	0.000727919	-0.00133584	0.00074984	0.00112749	0.000677216	0.000392246	0.0002861	0.000932888	0.000816668	-0.000888958	0.000805974	-1.02317	0.15397	10000
0.00025083	0.00789265	0.00106197	3427.64	87.7677	0.00404307	0.000690072	-0.000878591	0.000826098	0.000583396	0.000649507	4.45875e-05	0.000324079	0.000460056	0.000863031	-0.00183161	0.000728824	-0.357544	0.269371	10000
0.000252193	0.00660994	0.000370079	3623.24	91.9791	0.00322276	0.000669868	-0.000386465	0.000652192	-0.000175478	0.000671236	0.00026659	0.000287559	8.48888e-05	0.000864994	-0.00130509	0.000793694	-1.08917	0.170567	10000
0.000253563	0.013604	0.00618913	3459.97	88.4406	0.00398193	0.000775984	-0.000517579	0.000774424	0.000982273	0.00123328	0.000315212	0.000283951	-0.000143676	0.000764117	-0.00131991	0.000681578	-0.688615	0.138902	10000
0.000254941	0.00769296	0.00104294	3575.64	92.337	0.0025428	0.000712121	-0.000660645	0.000787482	0.000394358	0.000643774	0.00011248	0.000293857	0.000989412	0.00069038	-0.000982277	0.000685649	-1.11485	0.197705	10000
0.000256326	0.00803806	0.00193248	3495.82	89.4676	0.00364865	0.000656737	-0.000725156	0.000863459	-0.00062765	0.000658068	-0.000154745	0.000269491	2.21232e-05	0.000783187	-0.000289999	0.000764945	-0.776279	0.154886	10000
0.000257719	0.00903141	0.00200795	3449.43	92.4757	0.0034042	0.00073406	-0.000392702	0.000838166	-0.0011925	0.000753285	-9.95521e-05	0.000331284	0.00044694	0.000793644	-0.00153853	0.000682658	-0.965116	0.194993	10000
0.000259119	0.020183	0.0137859	3515.19	87.0857	0.00312939	0.000946472	0.00124878	0.00075722	0.0026677	0.00160291	-0.000136053	0.000276074	0.000307845	0.000909976	-0.000932727	0.000630947	-0.842584	0.133127	10000
0.000260527	0.00734233	0.00076634	3518.13	91.0467	0.00401002	0.000660695	0.000309146	0.000704864	-0.000455335	0.000733	0.000103847	0.000278254	-7.8187e-05	0.000859865	-0.000162648	0.000626271	-1.08018	0.147122	10000
0.000261943	0.010265	0.00342125	3550.91	91.3924	0.00448222	0.000700689	-0.00186132	0.000728801	-0.00129867	0.00101603	0.000433757	0.000282317	0.0012613	0.000869119	-0.00137348	0.000730546	-1.05302	0.247359	10000
0.000263366	0.00695655	0.000651121	3399.01	88.472	0.00469025	0.000724271	0.000859129	0.000675541	-0.000153354	0.000641862	-0.00044707	0.000326151	0.000250342	0.000851843	-0.000711736	0.000634923	-0.590394	0.143778	10000
0.000264797	0.00771082	0.00108801	3505	88.8855	0.00380845	0.00069596	-0.00214278	0.000758342	-1.95433e-05	0.000696214	0.00066864	0.000331225	-0.000245704	0.000896607	-0.0015238	0.00075139	-0.893185	0.188943	10000
0.000266235	0.00853668	0.00115597	3414.11	82.5342	0.00345173	0.000763623	0.000240801	0.000738514	-8.43252e-05	0.000762597	-0.000131626	0.000263279	0.000546248	0.000805426	-0.00124207	0.000746845	-0.891202	0.150303	10000
0.000267682	0.00757881	0.000631022	3435.07	88.9796	0.0027951	0.000710186	-0.0013146	0.000735754	0.000673836	0.000687821	0.000259098	0.000277721	-0.000796643	0.000909179	-0.000299421	0.000795247	-0.787109	0.1592	10000
0.000269136	0.00871479	0.00129295	3480.53	86.8213	0.00423486	0.000808827	-0.00188716	0.000756176	8.22401e-05	0.000720295	-0.000530407	0.000237468	-4.67986e-05	0.000795291	-0.00139356	0.000640778	-0.726015	0.136542	10000
0.000270599	0.00777276	0.000801713	3450.67	88.0105	0.0033606	0.000721364	-0.000500729	0.000776848	0.00045696	0.000658386	0.000293657	0.000298799	-0.000581089	0.000872777	-0.000250218	0.000768047	-1.11638	0.187586	10000
0.000272069	0.00611639	0.000236408	3441.53	85.8203	0.0030403	0.000650048	-0.00163705	0.000651385	-0.000220458	0.000615778	0.000176667	0.000291947	0.000155071	0.000788095	-0.000974644	0.000724629	-0.859089	0.155188	10000
0.000273547	0.00623731	0.000264658	3491.64	87.57	0.00219875	0.000645287	-0.00112811	0.000663938	0.000212117	0.000627403	-0.000468105	0.00028297	-0.00023315	0.000796738	-0.000942113	0.000683812	-1.2726	0.209875	10000
0.000275033	0.00635103	0.000330247	3578.78	92.626	0.00376939	0.000700617	-0.00122097	0.000633254	-0.00119522	0.00061694	-7.83365e-05	0.000279295	-0.000927894	0.000797289	0.000275235	0.000669162	-1.04036	0.162543	10000
0.000276528	0.00790912	0.000749459	3634.97	91.036	0.00370818	0.000767248	-0.000216054	0.000742779	0.000807655	0.000666431	-0.000157614	0.000279573	-0.000630191	0.000746135	-0.000879711	0.000821043	-0.793589	0.181815	10000
0.00027803	0.0063564	0.00030133	3450.34	85.1258	0.00256148	0.000652173	-0.00177132	0.000663715	-0.000555494	0.000639124	-0.000370997	0.000273862	-0.000473853	0.000880037	-0.00163685	0.000673634	-0.594766	0.178843	10000
0.000279541	0.00715355	0.000451858	3443.74	84.0543	0.00301599	0.000678713	-0.00138499	0.000746782	6.03465e-05	0.000644511	9.35518e-05	0.00027302	0.000564345	0.00081356	-0.00136774	0.000703559	-0.91114	0.170532	10000
0.000281059	0.00773418	0.000935358	3523.25	87.8627	0.00375183	0.000762675	-0.0018714	0.000729183	0.000188857	0.000660181	-5.85613e-05	0.000278374	0.00117519	0.000763095	-0.00161133	0.000723817	-1.03772	0.126329	10000
0.000282587	0.00833731	0.00203594	3442.92	86.0207	0.00320942	0.000663662	-0.00020139	0.000729499	-0.000352503	0.000835437	-0.000425129	0.000234369	0.000622947	0.000810424	-0.00174282	0.000717661	-0.776905	0.226493	10000
0.000284122	0.00598583	0.000295024	3417.07	85.8277	0.00274149	0.000635491	-0.0010989	0.000675556	0.000894464	0.000583203	9.25174e-06	0.000295781	-0.000514764	0.000918622	-0.000963456	0.000663659	-0.919278	0.211454	10000
0.000285666	0.00696103	0.000374998	3440.84	86.9408	0.00246003	0.000706458	-0.00107061	0.000667693	0.000413504	0.000671434	0.000546612	0.000359661	0.00101961	0.000778628	-0.00141959	0.000762023	-0.948891	0.226508	10000
0.000287218	0.00860912	0.00157392	3566.87	89.6193	0.00364888	0.000667281	-0.000163335	0.000767029	-0.00135225	0.000831248	-0.000197848	0.000333222	-0.00053895	0.000807416	-0.000321337	0.000746593	-0.952001	0.194702	10000
0.000288778	0.00691093	0.000408526	3561.93	88.9843	0.00451399	0.00070127	-0.000699117	0.000699182	-0.000366743	0.000635413	-0.000211704	0.000347695	0.000658826	0.000825255	-0.00203957	0.000877616	-1.13938	0.221194	10000
0.000290347	0.00707998	0.000536989	3430.07	90.7791	0.00429323	0.000705233	-0.000537213	0.000707703	-0.000176863	0.000648259	0.00011615	0.000253852	0.000295005	0.000843332	-0.00164913	0.000678402	-0.733254	0.165409	10000
