# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.56674e-05	0.000395031	2.29115e-05	4.76919e+08	1.52032e+07	0.0013214	0.000169295	-0.000537318	0.000163856	0.000180117	0.000153171	-0.000931485	0.000415289	0.00094342	0.00127346	0.00139297	0.00093266	-16.0212	20.6613	9999
5.59698e-05	0.000399336	2.79855e-05	5.24551e+08	1.67477e+07	0.00104922	0.000171876	-0.000480366	0.000169708	-0.000105336	0.000146842	0.000128862	0.000363911	0.00177873	0.00112977	0.000666357	0.000851499	-60.3896	20.2091	9999
5.62739e-05	0.000344397	1.77936e-05	4.93677e+08	1.72811e+07	0.00153112	0.000148397	-0.000568175	0.000165235	5.3203e-05	0.000139454	-0.000131798	0.000394204	-0.000705504	0.00132	0.00166119	0.000771505	-32.8602	24.019	10000
5.65797e-05	0.000361023	2.53733e-05	4.78937e+08	1.59016e+07	0.00096107	0.000167435	-0.000502185	0.000159675	0.000237006	0.000136785	0.000392993	0.000340534	-0.00172702	0.0012643	-0.000401652	0.000818283	-44.1945	16.1034	10000
5.68871e-05	0.000465136	4.70943e-05	4.90261e+08	1.58537e+07	0.00134218	0.000192078	-0.000716413	0.000175474	-0.000121411	0.000158995	0.000491167	0.000400203	-0.000135488	0.0011596	-0.000473542	0.000814851	-62.1488	22.6221	10000
5.71962e-05	0.000639441	0.000121024	4.84872e+08	1.68235e+07	0.00121269	0.000196523	-0.000713998	0.000218854	-0.0002814	0.000203309	-0.00120086	0.000429575	-0.00191499	0.00123636	0.000424935	0.000706384	-26.7786	15.4243	10000
5.75069e-05	0.000516036	0.000133308	4.92787e+08	1.62761e+07	0.00119693	0.000190944	-0.0006013	0.000210459	3.90767e-05	0.000149824	9.87611e-05	0.000407162	-0.00202568	0.00119133	-4.9918e-06	0.000937858	-59.2643	35.7435	10000
5.78194e-05	0.000365703	3.18086e-05	4.83616e+08	1.54324e+07	0.00116243	0.000159291	-0.000200778	0.000166493	-1.31093e-05	0.000141667	-0.000229765	0.000350375	0.000984503	0.00130722	-0.000545803	0.000813793	-35.1323	17.1103	10000
5.81335e-05	0.000353402	1.90895e-05	4.82244e+08	1.60995e+07	0.00124249	0.000160588	-0.000394164	0.000157465	8.56104e-05	0.000141774	-0.000951242	0.000449362	-0.000272596	0.00115765	0.000104074	0.000945082	-5.61921	15.6943	9999
5.84494e-05	0.000383672	3.2586e-05	4.78393e+08	1.59587e+07	0.00133697	0.000159583	-0.000583715	0.00016471	9.62918e-05	0.000155243	-0.000533487	0.000343445	-0.000999196	0.00132454	-0.000561142	0.000764745	-8.86254	27.506	9999
5.87669e-05	0.000399015	2.37007e-05	4.73376e+08	1.54788e+07	0.00124704	0.000167596	-0.000294576	0.000170849	0.000109682	0.000150146	0.00114952	0.000449336	0.000376671	0.00116858	0.00110095	0.000931106	-17.4656	9.54735	9999
5.90862e-05	0.000362799	2.11774e-05	4.56324e+08	1.47817e+07	0.0012102	0.000155792	-0.000207536	0.000156362	-0.00013861	0.000154472	4.46658e-05	0.000431839	0.000889309	0.0013965	0.000461589	0.00080361	-80.8348	30.1668	9999
5.94073e-05	0.000419425	3.15939e-05	4.77255e+08	1.61845e+07	0.00108217	0.000165168	-0.00067127	0.000172367	-0.000256825	0.000164011	-0.000275095	0.000274479	1.36811e-05	0.00129963	-0.000356505	0.000893897	-11.9543	14.465	10000
5.973e-05	0.000409132	2.25473e-05	4.6493e+08	1.57884e+07	0.00123637	0.000166412	-0.000579939	0.000173981	-0.000228458	0.000154445	-0.000488514	0.000412611	-0.00123572	0.00109595	0.00100975	0.000828942	-42.1631	23.8369	10000
6.00546e-05	0.000395287	3.23939e-05	4.68328e+08	1.62077e+07	0.00155402	0.00016666	-0.000541553	0.000170945	0.000130783	0.000148201	-0.000297465	0.000434927	-0.00110153	0.00113071	-0.00143607	0.000736683	-75.9462	46.388	10000
6.03808e-05	0.000401414	3.14508e-05	4.8954e+08	1.67117e+07	0.00152355	0.000160182	-0.000403042	0.000170456	-0.000230593	0.000159685	-0.000666764	0.000432309	-0.00146459	0.00124571	-0.00119613	0.000886721	-30.0824	39.4237	9999
6.07089e-05	0.000404088	3.54351e-05	4.872e+08	1.74506e+07	0.00120468	0.000177627	-0.000340372	0.000166936	-2.32208e-05	0.00014635	-0.000375397	0.000311272	0.00266004	0.00133492	-0.000495065	0.000874662	-15.6376	19.4898	10000
6.10388e-05	0.000463977	6.08943e-05	4.73812e+08	1.55601e+07	0.00107971	0.000175048	-0.000327121	0.000189883	3.56494e-06	0.000161707	-0.000310944	0.000408523	0.000191892	0.00116716	0.00107762	0.000831957	-47.1637	45.8722	10000
6.13704e-05	0.0006316	0.000127157	4.68699e+08	1.57453e+07	0.00116369	0.000210914	-0.000357765	0.000226933	-0.000285723	0.000174239	0.000546362	0.000391384	0.00068147	0.00136132	0.000179437	0.000733729	-47.6852	25.8487	10000
6.17038e-05	0.000355241	2.07967e-05	4.83219e+08	1.57073e+07	0.00142725	0.000166873	-0.000363736	0.000151388	1.45243e-05	0.00014229	-0.000854685	0.000414358	-0.000183703	0.00121003	0.000435462	0.000812095	-31.0588	34.8344	10000
6.20391e-05	0.000509704	0.000170776	4.748e+08	1.62204e+07	0.0013346	0.000212404	-0.000374564	0.000182647	0.000122796	0.000153137	-4.14097e-05	0.000346203	0.00138399	0.00123311	-0.000962062	0.000788739	-43.3732	28.3031	10000
6.23762e-05	0.000357061	2.35676e-05	4.7138e+08	1.67135e+07	0.00133385	0.000157643	-0.000333065	0.000161628	0.000112045	0.000142941	0.00107238	0.000420744	0.000971097	0.00106967	-0.00108301	0.000866674	-38.8258	18.4241	9999
6.27151e-05	0.000421854	3.51159e-05	4.77482e+08	1.60143e+07	0.00130165	0.000165532	-0.000532177	0.000168018	-2.29645e-05	0.000169491	0.000741484	0.000467757	-0.00077916	0.00130122	0.000759067	0.0009101	-183.712	150.664	10000
6.30558e-05	0.000342133	1.74377e-05	5.09973e+08	1.69899e+07	0.00141245	0.000154844	-0.000461057	0.000153753	3.54904e-05	0.00014411	-3.25607e-05	0.000437451	0.000962706	0.00112109	0.000571028	0.000680264	-35.6519	18.4254	10000
6.33984e-05	0.000386604	3.09502e-05	4.99761e+08	1.67496e+07	0.00114397	0.000162957	-0.000610299	0.000168472	-2.81841e-05	0.000149695	-0.000647325	0.000376939	-0.000260004	0.00110323	0.000871708	0.000782767	-42.3963	18.5663	9999
6.37429e-05	0.000435087	3.63995e-05	4.55165e+08	1.52704e+07	0.000911288	0.000178196	-0.000448733	0.00017002	2.60899e-05	0.000162615	-8.63103e-05	0.000427093	-0.00136768	0.00133125	0.000573385	0.000808255	-63.0259	28.9826	10000
6.40892e-05	0.00041538	3.83524e-05	4.82535e+08	1.62704e+07	0.0015854	0.000175353	-0.000516296	0.000171899	0.000208007	0.000150605	6.69524e-05	0.000315445	0.000324988	0.00103266	0.000969946	0.000821986	-6.22588	15.8024	10000
6.44374e-05	0.000392109	2.99927e-05	4.99757e+08	1.61607e+07	0.00136281	0.000175176	-0.000774312	0.000156482	-4.70261e-05	0.000152279	-4.88012e-05	0.000357293	0.00114203	0.00119395	0.000587492	0.000884439	-61.0154	25.129	10000
6.47875e-05	0.000357782	1.80042e-05	4.815e+08	1.67219e+07	0.00131018	0.000154539	-0.000454078	0.00016054	-7.61204e-05	0.000147973	0.000257114	0.000436481	-0.00167678	0.00125113	0.00069214	0.000875457	-123.859	60.428	10000
6.51395e-05	0.000398996	2.96316e-05	4.75136e+08	1.53973e+07	0.00107642	0.000175393	-0.000546433	0.000166134	-3.00853e-05	0.000146566	0.000737176	0.000478233	-1.25349e-05	0.00121939	0.000682641	0.000772546	-110.548	95.3659	10000
6.54934e-05	0.000500573	0.000126256	5.15021e+08	1.76753e+07	0.00131705	0.000180282	-0.000534304	0.000200884	0.000199018	0.000165053	3.19104e-06	0.000354218	-0.000491227	0.00101032	-0.00135675	0.000792421	-23.2288	16.6015	10000
6.58493e-05	0.000727102	0.000196586	4.92915e+08	1.70031e+07	0.00106661	0.000246537	-0.000472894	0.000198282	0.000302331	0.000213006	-0.000201698	0.000367332	-0.00175758	0.00140493	0.000182274	0.000956591	-39.0411	17.1069	10000
6.6207e-05	0.000384173	2.44928e-05	4.57484e+08	1.53371e+07	0.00149168	0.000158611	-0.000204078	0.00016931	2.34437e-05	0.000151588	8.51579e-05	0.000401345	-0.000659632	0.00111382	-0.000240538	0.000786789	-45.4869	13.918	10000
6.65668e-05	0.000461607	7.12956e-05	4.73534e+08	1.62234e+07	0.00117713	0.000163304	-0.00032514	0.000203915	-4.44951e-05	0.000155304	0.000569521	0.00041931	0.000398013	0.00134605	0.00132901	0.00100477	-45.2665	24.6681	10000
6.69284e-05	0.000368888	2.40071e-05	4.71e+08	1.58777e+07	0.00132551	0.00016002	-0.000680302	0.000156839	-0.000136821	0.000153431	0.00014427	0.00038518	0.000105499	0.00111273	-9.71003e-05	0.000854172	-46.0321	24.9367	10000
6.72921e-05	0.000400738	3.88049e-05	4.92424e+08	1.6013e+07	0.000904828	0.000177009	-0.000684363	0.000153405	9.53488e-05	0.00015921	0.00081545	0.000356172	-0.000735049	0.00122997	-0.000730065	0.000871903	-31.4834	29.426	10000
6.76577e-05	0.000397168	2.17784e-05	4.66964e+08	1.54139e+07	0.00148926	0.00016742	-0.000706472	0.00016498	0.0001103	0.000155283	0.000160562	0.000405877	-0.000620322	0.00104444	0.000730437	0.000820689	-10.0129	22.996	10000
6.80253e-05	0.000385083	4.80079e-05	4.68e+08	1.62489e+07	0.00119731	0.000151091	-0.000536986	0.000155999	-0.000208555	0.000172831	-0.000250646	0.000429512	-0.00149851	0.00134197	0.00063263	0.000762036	-73.2242	33.4274	10000
6.83949e-05	0.000420768	5.03593e-05	4.82568e+08	1.62395e+07	0.00143958	0.000166965	-0.000606127	0.000169173	-0.000278002	0.000166156	-1.85667e-05	0.000304241	-0.00136796	0.00105627	-0.000360733	0.000719641	-24.2306	13.2209	10000
6.87665e-05	0.000375537	1.6868e-05	5.09834e+08	1.71175e+07	0.00162847	0.000164357	-0.000396935	0.000161729	0.000145958	0.00014787	0.000203838	0.000374936	-0.000876205	0.00128202	0.00160078	0.000808047	-61.516	27.7235	9999
6.91401e-05	0.00048243	9.36971e-05	4.6687e+08	1.64315e+07	0.00128544	0.000176453	-0.000563589	0.000193093	-0.000127111	0.000167535	-0.000360288	0.000378911	0.00214398	0.0012571	1.26799e-05	0.000786494	-24.5526	29.888	10000
6.95158e-05	0.000448038	7.10121e-05	4.5941e+08	1.53639e+07	0.00119156	0.00016295	-0.000570768	0.000190127	-4.53736e-05	0.000164126	-0.000126292	0.000345559	0.00106262	0.00117675	-0.000353137	0.000797242	-41.4834	26.522	10000
6.98935e-05	0.000404833	2.99143e-05	4.85901e+08	1.59537e+07	0.0011689	0.000167189	-0.000657966	0.000177777	0.0001909	0.000146392	0.000170712	0.000414839	-0.000593942	0.0013379	0.000137482	0.000784143	-26.0497	21.5921	10000
7.02732e-05	0.0003847	4.3994e-05	4.72066e+08	1.61228e+07	0.00127022	0.000156284	-0.000768724	0.000179527	-0.000259332	0.000142376	0.000468319	0.000367251	0.000843259	0.00137035	0.000147077	0.000823973	0.822457	23.0641	9999
7.0655e-05	0.000352469	2.52904e-05	4.61484e+08	1.50644e+07	0.00156892	0.000165904	-0.000422967	0.000152254	-0.000238883	0.000140435	0.00012429	0.000399671	0.00103315	0.00105	4.526e-05	0.000842068	-79.0808	34.7635	10000
7.10389e-05	0.000507649	8.28197e-05	4.6232e+08	1.50634e+07	0.00140324	0.000170219	-0.00083216	0.000217273	-0.000234262	0.00015903	0.000887078	0.000376312	0.000172388	0.00120352	-0.00131045	0.000965295	-68.7212	35.5704	10000
7.14249e-05	0.000377774	3.58674e-05	4.86767e+08	1.60509e+07	0.0014537	0.000156027	-0.000709778	0.000169411	9.65863e-05	0.000149867	-2.10828e-05	0.000382276	0.000697024	0.00143435	-0.000667859	0.000897982	-28.3436	17.7506	9999
7.1813e-05	0.000430725	3.85625e-05	4.68699e+08	1.62956e+07	0.00139305	0.000173324	-0.000414077	0.000172138	4.07328e-05	0.000162697	4.76456e-05	0.000345958	0.00109939	0.00116336	-0.000174519	0.000784288	-24.286	14.2788	10000
7.22031e-05	0.000474827	4.94672e-05	4.57605e+08	1.52113e+07	0.00128216	0.000171029	-0.000413624	0.000196812	-0.000129901	0.00016437	-0.000145169	0.000388891	0.000683948	0.00138173	0.000647254	0.000909854	-48.5465	32.4382	10000
7.25954e-05	0.000394982	2.23472e-05	4.63769e+08	1.53573e+07	0.00111331	0.000160916	-0.000646006	0.000172714	-0.000270372	0.000152681	-0.000216659	0.000527809	0.001072	0.00121066	-3.18044e-05	0.000870959	-25.2274	33.9973	10000
7.29899e-05	0.000376908	2.28015e-05	4.62248e+08	1.55118e+07	0.00156423	0.000160812	-0.000457421	0.000164518	0.0002726	0.000149665	0.000282897	0.000373489	0.000555283	0.00108724	-0.000554407	0.000792011	-34.7667	18.8347	10000
7.33864e-05	0.000390106	2.47779e-05	4.57277e+08	1.57578e+07	0.00165359	0.000170679	-0.000471039	0.000165859	-6.54334e-05	0.000145952	-0.000266503	0.000344933	0.00217163	0.00129755	0.000207653	0.000731858	2.18414	18.8068	10000
7.37851e-05	0.000345975	1.32255e-05	4.93483e+08	1.64961e+07	0.00123795	0.00015865	-0.000254296	0.000156092	-2.10581e-05	0.000140413	0.000271645	0.000378843	-0.00160051	0.00116962	0.00114029	0.00076734	-8.58511	8.76677	10000
7.4186e-05	0.000405536	3.53016e-05	4.91862e+08	1.61355e+07	0.00137342	0.000173067	-0.000608583	0.000171049	4.39165e-05	0.000147952	-0.000349021	0.000427127	0.00165718	0.00116242	-0.00172142	0.000729305	-5.08001	20.5564	10000
7.45891e-05	0.000402347	2.96274e-05	4.61357e+08	1.52216e+07	0.00124763	0.000175497	-0.000449799	0.000166634	0.000255585	0.000148157	9.01094e-05	0.000329533	0.000746058	0.00143009	0.000329898	0.000881859	-23.3299	27.0299	9999
7.49944e-05	0.000404632	2.65915e-05	4.99566e+08	1.69025e+07	0.00137625	0.000172589	-0.000479629	0.000163425	-7.64932e-05	0.000156351	0.000418491	0.000373258	-0.00128116	0.00113311	9.46654e-05	0.00068634	-44.0561	26.6021	10000
7.54018e-05	0.000481327	6.59132e-05	4.79078e+08	1.55001e+07	0.00142591	0.000179493	-0.000324901	0.000186912	0.000237864	0.000170621	-0.000471976	0.00048095	-0.000278048	0.00127322	-0.000419841	0.000798626	-24.6583	21.3165	10000
7.58115e-05	0.00035853	2.10468e-05	4.74785e+08	1.55373e+07	0.00135649	0.000159557	-0.000392854	0.000161311	4.1538e-05	0.000142287	-0.000241753	0.000376576	-0.000576803	0.00110153	3.35253e-05	0.000920295	-86.9355	64.9061	10000
7.62234e-05	0.000482283	6.44242e-05	5.03496e+08	1.63106e+07	0.00133859	0.000196862	-0.000797413	0.000171796	-0.000123774	0.000167815	-0.00125505	0.000485007	-0.00132398	0.0011196	0.000377968	0.000888814	-96.0608	33.4933	10000
7.66376e-05	0.000348304	1.21004e-05	4.65093e+08	1.62638e+07	0.00109201	0.000151704	-0.000920504	0.000158093	-0.000122434	0.000147224	0.000432164	0.000371147	0.00100231	0.00121259	-0.000900682	0.000803789	-48.7811	15.5747	10000
7.70539e-05	0.000381402	1.82023e-05	4.51746e+08	1.51679e+07	0.00164813	0.00016762	-0.000758702	0.000162604	7.58457e-05	0.000147125	-0.000118649	0.000369023	0.000507035	0.00117727	-0.000641852	0.000893878	-11.545	11.5126	10000
7.74726e-05	0.000363516	1.52297e-05	4.48157e+08	1.56938e+07	0.00144959	0.000162844	-0.000443121	0.000157759	0.000140785	0.00014593	-0.000743385	0.000366269	-0.000988937	0.00109749	0.00135216	0.000918256	-62.2856	31.4659	10000
7.78935e-05	0.000515312	9.85226e-05	4.84617e+08	1.60767e+07	0.000905745	0.000182412	-0.000729693	0.000194347	6.12586e-05	0.000179224	0.00101472	0.000489129	-0.000726704	0.00121355	-7.33975e-05	0.000844583	-24.8204	22.3021	9999
7.83167e-05	0.000400052	3.55201e-05	4.86439e+08	1.58962e+07	0.00133959	0.000179298	-0.000372565	0.000153153	0.000114905	0.00015632	1.33367e-05	0.000444892	-0.00378761	0.00138212	0.000262746	0.000993433	-11.2541	23.1925	10000
7.87422e-05	0.000557574	0.000103634	4.57161e+08	1.51042e+07	0.00119867	0.000207624	-0.000661817	0.000207845	-1.53092e-05	0.000158908	0.000124105	0.00043033	0.000529546	0.000997531	0.000924511	0.000875135	-36.7656	24.7593	10000
7.91701e-05	0.000385287	2.07152e-05	4.60996e+08	1.4834e+07	0.00138241	0.000165555	-0.000408916	0.000160525	-1.6658e-05	0.000154629	0.000466869	0.000362802	-0.00232525	0.00108651	0.000797703	0.000771588	-39.3728	13.9938	10000
7.96002e-05	0.000529848	0.000139209	4.76547e+08	1.59305e+07	0.00127378	0.00022437	-0.00083292	0.000179635	-4.30981e-05	0.000152827	0.000113632	0.000458364	0.000205769	0.00123179	-0.000317922	0.000899773	-25.6622	24.9929	10000
8.00327e-05	0.000539396	0.000107788	4.55034e+08	1.49004e+07	0.00161831	0.000190856	-0.000631064	0.000203209	-0.000354082	0.000173465	-0.000754998	0.000473032	0.000485309	0.00135342	-3.48932e-05	0.000819784	-60.86	24.1211	9999
8.04675e-05	0.000654048	0.00016481	4.785e+08	1.5557e+07	0.00137504	0.000205443	-0.000464686	0.000251089	2.85667e-05	0.000159928	5.56478e-07	0.00035888	-0.00119004	0.00110234	-0.00148483	0.00093818	-12.5724	16.2255	10000
8.09047e-05	0.000667831	0.000263186	4.98595e+08	1.68316e+07	0.00100795	0.000262592	-0.000133552	0.000200557	6.89012e-06	0.000156575	0.000892707	0.000479316	0.00179968	0.00139436	0.00147912	0.000924315	-65.975	39.5603	10000
8.13443e-05	0.000439583	3.56613e-05	4.7621e+08	1.6427e+07	0.00118814	0.000184944	-0.000150186	0.000174683	3.93199e-06	0.000152659	0.000300654	0.000509512	-0.00144601	0.00121881	0.000630215	0.000839722	-79.4719	40.207	9999
8.17863e-05	0.000457471	6.21457e-05	5.05515e+08	1.72306e+07	0.00135422	0.000168425	-0.000686358	0.000202066	-0.00035089	0.000149306	-0.000224587	0.000310075	-0.000509416	0.0012987	6.10161e-05	0.000876584	-13.7674	11.4505	10000
8.22306e-05	0.000411951	3.70291e-05	4.61004e+08	1.58418e+07	0.00142441	0.000168809	-0.000447786	0.000177645	1.57634e-05	0.000149552	4.10257e-05	0.000311829	-0.000788654	0.00124401	-5.88234e-05	0.000684199	-61.3147	38.1482	9999
8.26774e-05	0.000455552	4.33834e-05	4.75128e+08	1.55867e+07	0.00113358	0.00016866	-0.000548881	0.000180484	-0.000164994	0.000173706	0.000243147	0.000403059	-0.00128645	0.00120938	-0.000235288	0.000802804	-3.61436	21.838	10000
8.31266e-05	0.000379838	1.80129e-05	4.82289e+08	1.64743e+07	0.00167475	0.000168121	-0.000494108	0.000159242	0.000139952	0.000149284	0.000262674	0.000427828	-9.79553e-05	0.00137161	-0.000950848	0.000789232	-74.8987	30.2431	10000
8.35783e-05	0.000414277	2.73364e-05	4.51467e+08	1.52264e+07	0.00116832	0.000172529	-0.000519961	0.000164743	-0.000217785	0.000161337	-0.000392255	0.000361179	0.00269931	0.00129634	0.00111929	0.000794337	-90.2008	58.5346	10000
8.40324e-05	0.000390609	2.96829e-05	4.8352e+08	1.64419e+07	0.00115812	0.000165282	-0.000720205	0.000160411	-3.24041e-06	0.000158531	0.000386179	0.000352908	-0.000415838	0.00144208	-0.00151988	0.000923558	-37.2863	19.4428	10000
8.44889e-05	0.000434716	4.23158e-05	5.03257e+08	1.67343e+07	0.00135465	0.000172	-0.000703409	0.00017029	4.16527e-05	0.000168461	0.00021159	0.000424938	-0.00194036	0.00107608	-0.000147694	0.000808311	-41.8644	14.9403	10000
8.4948e-05	0.000656207	0.000268023	4.94782e+08	1.64443e+07	0.00158574	0.000239078	-0.000307678	0.000197175	-2.6127e-05	0.00018758	-5.97075e-05	0.000451382	0.0018987	0.00146695	-0.000917432	0.000913839	-121.907	58.226	10000
8.54095e-05	0.000420621	2.57341e-05	4.7866e+08	1.66226e+07	0.00113461	0.000170891	-0.000392022	0.000180138	0.000240718	0.000150266	-0.000143842	0.000412129	0.00121731	0.00146688	-3.68566e-05	0.000743119	-40.1507	33.4541	10000
8.58736e-05	0.000431092	4.08679e-05	4.73033e+08	1.60037e+07	0.00136024	0.000179455	-0.000454328	0.000170106	4.99282e-07	0.000158538	4.36914e-05	0.000360913	0.00114105	0.00125496	-0.000340673	0.000945942	-32.4263	17.6686	9999
8.63402e-05	0.000424499	3.44419e-05	4.87629e+08	1.67899e+07	0.00146758	0.000167801	-0.000614607	0.000186251	-0.000245419	0.000148515	0.000716358	0.000495996	0.00074875	0.00118926	0.000544044	0.000893057	-49.098	24.1797	9999
8.68093e-05	0.000412171	4.36007e-05	4.89216e+08	1.67458e+07	0.00154709	0.000156639	-0.000740965	0.000175631	-5.75301e-05	0.000164348	-0.000118609	0.000428934	7.50475e-05	0.00115059	-0.000573472	0.000752589	-64.8409	34.524	10000
8.72809e-05	0.000463042	0.000101593	5.17129e+08	1.75285e+07	0.0014353	0.000203553	-0.000362084	0.000166193	-1.26227e-05	0.000153602	0.000287318	0.000338108	0.000165757	0.00122483	0.000102138	0.000789968	-24.84	11.2444	10000
8.77551e-05	0.000391	4.67858e-05	4.79486e+08	1.53753e+07	0.00128857	0.000153837	-0.000546301	0.000170151	-6.36987e-05	0.00016012	0.000308394	0.000339465	-0.00197984	0.00137652	-0.000434327	0.00086675	-47.9922	27.3034	10000
8.82319e-05	0.000437617	4.33337e-05	4.7471e+08	1.58573e+07	0.00115223	0.00019052	-0.000387293	0.000160796	-4.18422e-05	0.000159636	0.000296002	0.00035835	0.0011108	0.001227	0.00127661	0.000876754	-25.9515	11.9509	10000
