# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000208627	0.00388	0.000405195	2.73691e+08	1.24388e+07	0.00407421	0.000538682	-0.000533981	0.000510778	-0.000405422	0.00047428	0.0017156	0.000975553	-0.00111748	0.00304328	0.00768252	0.00174813	-11.942	4.90275	10000
0.00020976	0.00427461	0.000340729	2.69845e+08	1.25155e+07	0.00290416	0.000592395	-0.000294597	0.000528376	-0.00083032	0.000475015	0.000354088	0.000903975	0.00328177	0.00291288	0.000668408	0.00176743	-8.38004	5.82038	10000
0.0002109	0.00456106	0.000332316	2.94948e+08	1.43214e+07	0.00426931	0.000587641	-0.00195713	0.000571295	0.000276685	0.000490119	-0.000611499	0.00093751	-0.00260651	0.00304819	0.00741391	0.00189077	-9.26739	3.53136	9999
0.000212046	0.00389293	0.000243298	2.54726e+08	1.11693e+07	0.00386203	0.000528693	-0.00027388	0.000540779	-0.000575796	0.00045481	-0.00110374	0.00086692	0.000671385	0.00313964	0.00724852	0.00188245	-9.47207	3.89548	10000
0.000213198	0.00362622	0.000177524	2.88965e+08	1.2422e+07	0.00328464	0.000495416	-0.000852201	0.000514933	4.91721e-05	0.000463921	-0.000407575	0.000789881	-0.000336285	0.00315245	0.0075654	0.00173693	-43.3813	19.5014	10000
0.000214356	0.0038269	0.000219895	2.59561e+08	1.15579e+07	0.00379107	0.000521573	-0.000673423	0.000506815	-0.000352645	0.000486601	-0.000707053	0.000906132	-0.000643329	0.00305885	0.00397754	0.00184813	-14.1132	8.16669	10000
0.000215521	0.00438706	0.000442233	2.79827e+08	1.30383e+07	0.00405266	0.00054011	-0.000776148	0.000590903	-0.00034877	0.000486479	-0.00043427	0.000786402	-0.00619754	0.00278193	0.00645779	0.00162924	-18.7074	6.43927	10000
0.000216692	0.00346068	0.000148341	2.74539e+08	1.31317e+07	0.00360932	0.000481065	-0.00116057	0.000476861	-0.000379221	0.000483435	0.000111354	0.000953956	-0.00397279	0.00292803	0.00543911	0.00180443	-14.8986	7.87525	10000
0.000217869	0.00447756	0.00031608	2.71348e+08	1.23603e+07	0.00352554	0.000579767	-0.0021197	0.000551668	-0.000165398	0.000505192	-0.000454495	0.000910317	0.000689731	0.00292604	0.00476213	0.00175969	-15.5319	5.60017	10000
0.000219053	0.00404291	0.000249951	2.72581e+08	1.21968e+07	0.00414451	0.000520342	-0.000312273	0.000562875	-0.000484458	0.000470206	-0.000732601	0.000893447	0.00572701	0.00297009	0.00751248	0.00179628	-17.8102	6.24949	10000
0.000220243	0.00349199	0.000189236	2.61126e+08	1.22451e+07	0.00342947	0.000493804	-0.000463868	0.000496874	0.000529576	0.000456369	-0.00061997	0.000844554	0.0012371	0.00295848	0.00525198	0.00169727	-17.7341	4.57698	10000
0.00022144	0.00413948	0.000317332	2.62743e+08	1.1274e+07	0.00298563	0.000526861	-0.000390073	0.00056033	-0.000925905	0.000487061	-0.00110425	0.00092397	0.000637106	0.002862	0.00766587	0.00177633	-4.45283	2.88644	10000
0.000222643	0.00416554	0.000376786	2.92153e+08	1.35039e+07	0.00361952	0.000495556	-0.00221044	0.00055852	-0.000249667	0.000525091	-0.000473687	0.000812237	-0.000439786	0.00294017	0.00530474	0.00177429	-1.14371	4.37378	9999
0.000223853	0.0043081	0.000426638	2.69679e+08	1.24809e+07	0.00412234	0.000529456	-0.000429652	0.000556372	0.000178028	0.00052148	0.000858869	0.000808118	0.00285645	0.0029624	0.00518141	0.00184964	-8.80359	3.55481	9999
0.000225069	0.00473896	0.000396897	2.66008e+08	1.22867e+07	0.00367093	0.000580878	-0.000965952	0.000597419	0.000336674	0.000503905	-0.000328865	0.000877048	-0.00317541	0.00294451	0.00840341	0.00170986	-9.59952	4.57569	10000
0.000226292	0.00333528	0.000147817	2.59426e+08	1.13877e+07	0.00377472	0.000495942	-0.000513926	0.000478615	-0.00118632	0.000438497	0.000253117	0.000836142	-0.00172899	0.00305152	0.0071187	0.00187345	-5.43956	3.62216	10000
0.000227521	0.00333503	0.00013773	2.74703e+08	1.24204e+07	0.00297094	0.000471862	-0.000769574	0.000485095	0.000184195	0.000458276	-0.000513668	0.000813786	0.00273828	0.00299436	0.00493262	0.00177578	-26.0515	18.111	9999
0.000228757	0.00424347	0.000301639	2.56157e+08	1.12448e+07	0.00219197	0.000587074	-0.000575159	0.000521791	-7.63472e-05	0.000482857	-0.00148648	0.000978577	-0.00252866	0.0028243	0.00580259	0.00182307	-27.1727	8.71984	10000
0.00023	0.00387087	0.000219089	2.67238e+08	1.27795e+07	0.00408946	0.000520266	-0.0017323	0.000517397	0.000784367	0.000485513	-0.00174479	0.00091644	-0.00114947	0.00275743	0.00337964	0.00160743	-13.1914	5.55589	10000
0.00023125	0.00399599	0.000260636	2.75234e+08	1.22577e+07	0.00360218	0.000533569	3.55129e-05	0.000538556	-0.000516527	0.000474492	0.000119773	0.000904465	-0.00272468	0.00317154	0.00793404	0.00173359	-5.39071	5.37382	9999
0.000232506	0.00406018	0.000374637	2.58698e+08	1.14191e+07	0.0035204	0.000502069	-9.95906e-05	0.000553098	8.4424e-05	0.000504762	-0.000790622	0.00084607	0.00461763	0.00303261	0.00678049	0.00191479	-27.8964	10.5343	9999
0.00023377	0.00395792	0.000408826	2.71857e+08	1.27124e+07	0.00333838	0.000532079	0.000220374	0.000537683	-0.000443835	0.000469216	-0.000337095	0.00084589	-0.000690787	0.00307096	0.00402899	0.00179334	-14.1627	5.88198	10000
0.00023504	0.00408855	0.000276328	2.72519e+08	1.22583e+07	0.00296793	0.000528675	-0.000455524	0.000565612	-1.98131e-06	0.000468312	-0.00162551	0.000918554	0.00157991	0.00275058	0.00443993	0.00173724	-10.3957	6.32662	10000
0.000236317	0.0037864	0.000240446	2.7426e+08	1.2421e+07	0.00348865	0.000524551	-0.000807639	0.000512584	-8.72355e-05	0.000469212	-0.00114005	0.000843615	0.00116975	0.00282861	0.00890874	0.00193346	-14.5551	4.39278	9999
0.000237601	0.00424027	0.000329312	2.64916e+08	1.20407e+07	0.00385976	0.000536082	-0.000907591	0.000568174	1.65135e-06	0.000488224	-6.07033e-05	0.000807862	-0.00222119	0.00303496	0.0058206	0.00184995	-6.59574	4.25147	9999
0.000238892	0.00436889	0.000435294	2.49911e+08	1.17249e+07	0.00361672	0.000526472	-0.000555082	0.000565602	0.000172089	0.000526669	-0.000878686	0.000868274	-0.00200759	0.00299953	0.00715036	0.00167746	-0.487269	5.50135	10000
0.00024019	0.00389271	0.000198166	2.74431e+08	1.24398e+07	0.0037628	0.000523728	-0.00129278	0.000523458	-0.000321838	0.000480343	-0.00163028	0.000824062	0.00420492	0.00288021	0.00475173	0.00177796	-12.0674	6.86548	10000
0.000241495	0.0039318	0.000256606	2.5957e+08	1.11898e+07	0.0034901	0.000530976	-0.00127202	0.000540827	-0.000750095	0.000460994	0.00227884	0.000920913	-0.0012787	0.0029542	0.00590803	0.00176819	-16.2883	7.57865	10000
0.000242807	0.00440907	0.000451216	2.64242e+08	1.1978e+07	0.00362997	0.000575734	-0.0010603	0.000578577	0.000633919	0.000464924	-0.0016469	0.000838798	-0.00464074	0.0027214	0.00619391	0.00175929	-15.3105	6.49016	10000
0.000244126	0.00419033	0.000326943	2.47058e+08	1.17403e+07	0.00339917	0.000516862	-0.000809866	0.000533973	-0.000358045	0.000535414	-0.00186661	0.00102713	-0.000121286	0.00272903	0.007095	0.00176368	-5.89386	6.35042	10000
0.000245452	0.00361089	0.000254059	2.63634e+08	1.17795e+07	0.00527518	0.000518381	-0.000979076	0.000493527	-0.000167481	0.000457249	0.000112777	0.00080527	0.00373339	0.00273476	0.00507104	0.00171897	-15.4879	7.46199	10000
0.000246786	0.00375325	0.000187423	2.5392e+08	1.12972e+07	0.00401082	0.00053527	-0.00123985	0.000494386	-0.00038272	0.000469092	-0.00148665	0.000936848	-0.00405327	0.0029425	0.00504149	0.00184553	-12.953	4.7583	10000
0.000248127	0.00404498	0.000332802	2.56554e+08	1.18667e+07	0.0040771	0.00052512	-0.000584802	0.000535017	0.000444136	0.000497355	0.00120409	0.000785162	0.00112866	0.00290819	0.00591451	0.00177404	-8.95762	2.80249	10000
0.000249475	0.00447401	0.000487638	2.75466e+08	1.2937e+07	0.00358828	0.000554275	-0.000170282	0.000594545	-0.000491658	0.000484615	-0.000155935	0.000848089	-0.000451334	0.00324442	0.00631654	0.00191246	-13.3286	5.7044	10000
0.00025083	0.00394546	0.000234695	2.64406e+08	1.13582e+07	0.00467954	0.000513331	-0.000906586	0.000522133	0.000198926	0.000502865	0.000467851	0.000859735	0.0027242	0.00302469	0.00682308	0.00185848	-10.8077	5.23691	10000
0.000252193	0.00385633	0.00021194	2.71911e+08	1.19553e+07	0.00427441	0.000516685	-0.000432344	0.000518471	0.000149174	0.0004855	0.00181601	0.000867422	0.00131027	0.00270931	0.00561172	0.0016321	-11.1223	11.0521	10000
0.000253563	0.00414233	0.000372441	2.75198e+08	1.2535e+07	0.00334441	0.000544212	-0.000398723	0.000558223	0.000157162	0.000470767	-0.00110056	0.000854503	-0.00177824	0.00303411	0.00707722	0.00185061	-6.8292	6.65248	10000
0.000254941	0.00380321	0.000225606	2.854e+08	1.33737e+07	0.00387506	0.0005419	-0.000390659	0.000488388	0.000262915	0.000478619	0.00209386	0.000884547	-0.000908588	0.00290314	0.00541429	0.00178371	-25.9617	15.3837	10000
0.000256326	0.00434343	0.000352681	2.61304e+08	1.18727e+07	0.00373166	0.000544533	-0.000235575	0.000591257	0.000615834	0.000472505	-8.68831e-05	0.000896521	0.00204144	0.00284374	0.00590289	0.00184512	-12.1322	6.23749	10000
0.000257719	0.00462012	0.000378478	2.69319e+08	1.23511e+07	0.00480436	0.000536181	-0.000850798	0.000592853	-0.000958496	0.000533647	-0.000367011	0.000847119	0.000145281	0.0028405	0.00647493	0.00166769	-18.6941	4.93328	10000
0.000259119	0.00379748	0.000241371	2.75051e+08	1.33924e+07	0.00287796	0.000526272	-0.000806826	0.000505381	-0.000628379	0.000477864	5.86398e-05	0.000980986	-0.00218826	0.00298978	0.00797829	0.00178613	-14.6786	5.69973	10000
0.000260527	0.00390109	0.000205117	2.86313e+08	1.22419e+07	0.00449115	0.00050526	-0.000588521	0.000544943	8.63274e-05	0.000477626	5.43341e-05	0.000941828	0.00426741	0.00286909	0.00626192	0.00175315	-15.6839	4.10889	10000
0.000261943	0.00411113	0.000389866	2.79686e+08	1.27348e+07	0.00383665	0.000544731	-0.00117912	0.00054389	0.000621719	0.000479825	0.00129646	0.000829655	0.00176953	0.00285146	0.00526521	0.00176275	-19.2075	6.58081	10000
0.000263366	0.00410098	0.000409617	2.88248e+08	1.29344e+07	0.00374264	0.000566298	-0.000809906	0.000529166	0.000381433	0.000469242	-0.000809572	0.00091555	-4.64676e-05	0.00304011	0.00449211	0.00176333	-18.0422	12.7314	10000
0.000264797	0.00403678	0.000214143	2.63364e+08	1.20027e+07	0.00364217	0.000531924	-0.00111839	0.000537792	0.000312517	0.000485807	-0.000609613	0.000909736	0.0012122	0.00312453	0.00652732	0.00184499	-9.41093	6.77354	10000
0.000266235	0.00390432	0.000244531	2.83434e+08	1.22778e+07	0.00358846	0.000515499	-0.000671232	0.00051888	-0.000230175	0.000496786	-0.00117231	0.000837653	-0.000959869	0.0025956	0.00751335	0.00166498	-20.2362	5.51439	10000
0.000267682	0.00368621	0.000189407	2.69762e+08	1.24613e+07	0.00368981	0.000498751	-0.000631028	0.000538966	0.000456764	0.000445887	0.000297283	0.000808012	0.000352958	0.00288369	0.00768552	0.00184174	-2.08911	3.19417	10000
0.000269136	0.00417271	0.000237688	2.64763e+08	1.23297e+07	0.00231371	0.000528968	-0.000858351	0.000563021	-0.000248402	0.000489264	-3.13209e-05	0.000810769	0.00215268	0.00294957	0.00842172	0.00175575	2.1709	9.57256	10000
0.000270599	0.00476599	0.00060415	2.8305e+08	1.29334e+07	0.00318912	0.00056184	-0.000399626	0.000601145	-0.00068849	0.00052673	-0.00055806	0.000897083	0.000935097	0.00295515	0.00560287	0.00182474	-11.2719	4.29315	9999
0.000272069	0.00430467	0.000334833	2.70965e+08	1.2557e+07	0.00407554	0.00052257	-0.000438075	0.000570305	-0.000401916	0.00051306	0.000499091	0.000847877	-0.000746145	0.00278624	0.0084533	0.00172036	-9.33137	9.89523	10000
0.000273547	0.00422572	0.000332328	2.76607e+08	1.29709e+07	0.0044262	0.00055049	-0.00127147	0.000536718	-0.000529961	0.000504114	0.00049552	0.000898646	0.00124926	0.00271459	0.00621691	0.00165596	-9.50463	5.88433	10000
0.000275033	0.0050467	0.000865926	2.4754e+08	1.10319e+07	0.00342077	0.000589298	5.5931e-05	0.000629434	-0.000356746	0.000516706	-7.83212e-06	0.000881929	-0.00136895	0.00315285	0.00865881	0.00182112	-12.9915	4.75415	10000
0.000276528	0.00384911	0.000247179	2.41571e+08	1.12341e+07	0.00367716	0.000534969	-0.000508819	0.000495622	-0.00025722	0.000488812	-0.000500976	0.000922121	0.00262923	0.00300717	0.00503505	0.00165889	-11.8455	3.75676	10000
0.00027803	0.0037682	0.000208643	2.69526e+08	1.16147e+07	0.00504026	0.000487487	-0.00129938	0.000556431	-9.89519e-05	0.000453883	0.000986809	0.000877972	0.000780707	0.00307975	0.00524956	0.00178459	-19.3677	6.2518	10000
0.000279541	0.00393086	0.000394065	2.95663e+08	1.40408e+07	0.00308729	0.000496089	-0.00096844	0.000506488	0.000197808	0.000533673	-0.000267602	0.00094709	0.00129106	0.00280512	0.00314869	0.00193316	-9.97456	5.66127	10000
0.000281059	0.00408456	0.000221864	2.61784e+08	1.30894e+07	0.00372251	0.000550847	-0.000643187	0.000528679	3.87607e-05	0.000484717	0.000135021	0.000895272	-0.00668083	0.00279448	0.00617937	0.00192472	-16.7219	9.40923	10000
0.000282587	0.00398976	0.000434579	2.60958e+08	1.18255e+07	0.00313656	0.000536558	-0.000834081	0.000557757	-0.000215264	0.000447489	0.000244864	0.000851603	-0.00234435	0.00283704	0.00838695	0.00171358	-12.9462	16.2793	10000
