# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00023125	0.0102255	0.00100556	1914.27	51.8012	0.0030761	0.000807914	-0.00128585	0.000869036	5.90245e-05	0.000800064	0.000119917	0.000197781	0.000644101	0.000555052	-0.000148166	0.000425827	-0.774464	0.155012	10000
0.000232506	0.00998678	0.000914782	1918.22	52.1231	0.00247102	0.000871456	-0.000942626	0.000801926	-0.000254718	0.000773446	0.000207005	0.000240554	2.42814e-05	0.000737639	-0.00136435	0.000617522	-0.391807	0.0977228	10000
0.00023377	0.0141544	0.00323843	1952.29	53.1234	0.00292154	0.00107479	-0.000566971	0.000969477	0.00016867	0.000859715	-0.000138206	0.00019007	-0.000313226	0.000543027	-0.000239616	0.000399486	-0.544023	0.101765	10000
0.00023504	0.0121006	0.00192146	1807.9	48.0207	0.0036406	0.000814866	-0.000872086	0.001045	-0.000186718	0.00081661	0.00024117	0.000220018	0.000929555	0.000514791	-0.000551782	0.000563599	-0.449282	0.132751	10000
0.000236317	0.0155138	0.00408787	1983.16	51.5295	0.00155626	0.00105765	-0.000969552	0.000923452	0.00120055	0.0010654	0.000247542	0.000256386	-0.000265971	0.000718232	-0.00105373	0.000584832	-0.712201	0.11407	10000
0.000237601	0.0201474	0.00982354	1963.51	51.421	0.00211166	0.000951418	0.000381858	0.000933209	-0.00214453	0.00150219	0.000411332	0.000248966	0.000918117	0.000560872	-0.000121651	0.000432579	-0.463573	0.095237	10000
0.000238892	0.00937321	0.000588667	1893.98	49.1496	0.00374422	0.000775846	-0.000460524	0.000821127	4.33808e-05	0.000775384	-3.38868e-05	0.000228015	0.000512566	0.000492104	-0.000383928	0.000420465	-0.585899	0.100173	10000
0.00024019	0.0141091	0.00546062	1854.87	48.3032	0.00193679	0.000800823	-0.00268208	0.000902526	0.00119346	0.00117001	0.000125409	0.000198345	-0.000226108	0.000571373	-0.000806365	0.000509559	-0.600093	0.0830118	10000
0.000241495	0.0109062	0.000922564	1932.66	53.3015	0.00291565	0.000862114	-0.0004161	0.000893257	3.07548e-05	0.000802202	0.000214246	0.000224968	-0.000266629	0.000547387	-0.000938213	0.000459355	-0.558294	0.173815	10000
0.000242807	0.0144549	0.00296547	1875.75	52.8295	0.00488997	0.00101008	0.000255272	0.00100579	-0.000699662	0.000927883	5.9464e-06	0.000164211	-0.00014508	0.00053783	-0.000702026	0.000481697	-0.501337	0.0940815	10000
0.000244126	0.00947366	0.00105486	1880.56	48.9103	0.00348914	0.000875691	0.00108081	0.000777423	-0.000658717	0.000725536	0.000187334	0.000213629	-0.000998236	0.000513687	0.000559338	0.000462435	-0.563621	0.0822214	10000
0.000245452	0.0109325	0.000986917	1877.66	49.5602	0.00229277	0.000881874	4.84827e-05	0.000902299	0.000566672	0.000773568	0.000183969	0.000258864	-0.000192943	0.00052757	-0.00113701	0.000620688	-0.577557	0.111406	10000
0.000246786	0.0121792	0.00263362	1876.42	50.0811	0.00334746	0.000894194	-0.000369966	0.0008618	-0.000639195	0.000946972	8.50028e-05	0.00018197	-0.000963014	0.000568491	-0.00135939	0.00056664	-0.552326	0.0974901	10000
0.000248127	0.0097445	0.00107837	1924.56	51.8312	0.00464684	0.000776952	-0.000125395	0.000876768	-0.000451675	0.000760704	-0.000213542	0.000211324	0.000169623	0.000458852	-0.000985164	0.000492504	-0.579911	0.099213	10000
0.000249475	0.00910749	0.000641666	1841.37	51.0827	0.0027514	0.000797621	-0.000179119	0.000807568	-0.000681767	0.000732581	-0.000360888	0.000243862	-0.000207532	0.000641492	-0.000877795	0.000525182	-0.574964	0.0883866	10000
0.00025083	0.0112134	0.00119847	1927.83	51.6913	0.001741	0.000942778	0.000776919	0.000839338	-0.000471841	0.000808303	0.000231688	0.000223657	0.000112018	0.000567747	-0.00123559	0.000572147	-0.436004	0.103339	10000
0.000252193	0.0117434	0.00195256	1910.56	51.0449	0.00262203	0.00092169	-0.000661753	0.000827221	-0.000423959	0.000904726	3.71118e-05	0.000206291	-0.000631346	0.00065826	-0.000401387	0.000563654	-0.599414	0.129374	10000
0.000253563	0.0122008	0.0035403	1932.29	52.8634	0.00249299	0.000799448	0.00107689	0.000958299	0.000840761	0.000941455	0.000448706	0.000279256	-0.000543983	0.000558197	-0.000964439	0.000560752	-0.495959	0.101673	10000
0.000254941	0.0108151	0.00158363	1862.15	49.9741	0.00228399	0.000831188	-0.000141952	0.000780555	-0.00101589	0.000930997	0.000227272	0.000194039	-0.000899512	0.000507194	0.000375273	0.000445987	-0.56901	0.0893772	10000
0.000256326	0.00951085	0.000614901	1902.9	50.6591	0.00171369	0.000806771	0.000159341	0.00080434	-0.000310796	0.000780086	-0.000144984	0.000163587	0.00075225	0.000469736	0.000136303	0.000359412	-0.375702	0.0755655	10000
0.000257719	0.008951	0.00061443	1871.05	52.4649	0.00156349	0.000794189	0.00162711	0.000786105	-0.00130217	0.000738428	0.00016242	0.000203939	0.00031845	0.000593106	-6.40745e-05	0.000534255	-0.482768	0.0869835	10000
0.000259119	0.0105876	0.00126583	1859.58	50.6856	0.002202	0.000790634	-0.00161559	0.000898697	-0.000255382	0.000829771	-7.91748e-05	0.000215131	-0.000878513	0.000636204	-0.000161694	0.000390097	-0.424121	0.0716997	10000
0.000260527	0.0266838	0.0174993	1958.57	52.8818	0.00403401	0.000879441	-0.00261634	0.00184898	-0.000769344	0.0010709	-0.000382897	0.000255083	0.000602867	0.000596861	-0.00136318	0.000557743	-0.576898	0.0987981	10000
0.000261943	0.00985016	0.00110925	1953.18	52.522	0.00356113	0.000874918	-0.000381671	0.000811327	0.00039036	0.000741262	0.000224905	0.000258412	-0.000771518	0.000566185	-0.000318145	0.000370299	-0.69693	0.124147	10000
0.000263366	0.0114314	0.00188926	1928.93	50.6038	0.00230575	0.00087376	-0.000228031	0.00096197	0.00168453	0.000775415	-0.000125598	0.000220783	-0.00064123	0.000573501	-0.00084835	0.000614715	-0.468763	0.09796	10000
0.000264797	0.0124283	0.00239489	1950.8	52.6866	0.0021476	0.000842594	-0.00203885	0.000997758	0.000402597	0.000885422	-6.6355e-05	0.000192409	0.0004047	0.000497306	-0.000818228	0.000580817	-0.699883	0.120251	10000
0.000266235	0.0108922	0.00112917	1898.76	50.7405	0.00198912	0.00083066	2.91511e-06	0.00083757	5.82374e-05	0.000889547	-0.000208996	0.000182387	0.000566698	0.000497627	-2.18289e-05	0.000393166	-0.597286	0.0685412	10000
0.000267682	0.0125063	0.00296379	1894.43	48.849	0.00193709	0.000926383	0.000954921	0.000883058	-0.000717175	0.000931351	0.000103439	0.000179564	-0.000509118	0.000526905	-0.000374404	0.000501406	-0.47795	0.101438	10000
0.000269136	0.0111388	0.00154604	1952.07	52.1028	0.00260297	0.000856519	8.64011e-05	0.000887388	7.82834e-05	0.000843041	0.000122194	0.000290799	-0.000270754	0.000691099	-0.000250556	0.000465649	-0.553946	0.107709	10000
0.000270599	0.0105993	0.00121224	1956.11	52.1137	0.0015795	0.000813738	-0.000933758	0.00081389	-0.000321701	0.000894256	-0.000137539	0.000219654	-0.000186449	0.000534925	-0.000953795	0.000564852	-0.728042	0.106995	10000
0.000272069	0.00971644	0.000832448	1922.42	51.389	0.00254305	0.000876379	-0.000156024	0.000765555	-0.000552564	0.000770265	-0.000260413	0.000219372	-0.000525196	0.00061625	-0.00085102	0.000574051	-0.679502	0.0942108	10000
0.000273547	0.00866282	0.000515749	1923.97	51.2986	0.00361061	0.000766401	-0.000727255	0.000778914	0.000329018	0.000736076	0.000104103	0.00026258	-0.000237221	0.000575571	-0.000265136	0.000440552	-0.561601	0.123381	10000
0.000275033	0.00850907	0.000499642	1849.1	49.7162	0.00147603	0.000749712	-0.000816771	0.000743972	-0.0014692	0.000768438	-4.23825e-05	0.000196538	0.000753881	0.000589493	0.000267903	0.000394404	-0.593063	0.0693345	10000
0.000276528	0.0114255	0.00274619	2005.92	53.269	0.00284339	0.000779202	-0.00225189	0.00103857	0.00121045	0.000776354	-1.53832e-05	0.000179762	-0.0011115	0.000514528	-0.00026207	0.000450577	-0.591341	0.094089	10000
0.00027803	0.0129922	0.00331802	2044.45	56.3255	0.00335126	0.00111855	-0.00072028	0.000818973	-0.000429475	0.000824785	-0.000320492	0.000216903	0.000351535	0.000634295	-0.000545099	0.000459964	-0.817482	0.141419	10000
0.000279541	0.00945937	0.000865685	1855.47	49.958	0.0025189	0.000744868	0.000516992	0.000777568	0.00103609	0.000858203	0.00023779	0.000176585	-0.000573291	0.000451391	-4.35833e-05	0.000438091	-0.551484	0.103351	10000
0.000281059	0.00906735	0.000750128	1928.58	50.7673	0.00215797	0.000791599	0.000903743	0.000802459	-0.000572492	0.00073971	0.000143258	0.000211973	0.00074042	0.000637588	-0.000844213	0.00054249	-0.664946	0.083411	10000
0.000282587	0.0127138	0.00207567	1884.81	52.0357	0.00364772	0.000920278	-0.000429036	0.000962628	0.0015698	0.000878981	0.000238037	0.000222824	-0.000497441	0.000488906	0.000240216	0.000432943	-0.487982	0.117027	10000
0.000284122	0.0153614	0.00288658	1920	49.7609	0.00117266	0.00090704	0.000683791	0.00110933	-0.000199963	0.00101192	-7.17893e-05	0.000202432	-0.000166326	0.000565932	-0.000509646	0.000496266	-0.558524	0.0824791	10000
0.000285666	0.0119182	0.00223134	1901.85	52.3797	0.00259222	0.000850993	-0.000377227	0.000984111	-0.000361916	0.000833847	3.14613e-06	0.000271034	0.000799868	0.000615751	-0.00120061	0.0005519	-0.449881	0.094992	10000
0.000287218	0.0100489	0.000907834	1897.01	49.6146	0.00401823	0.00081153	-8.06306e-05	0.000802208	-0.000422146	0.00084324	2.7225e-05	0.000191214	5.16349e-05	0.000578349	-0.000434027	0.000523729	-0.662049	0.131914	10000
0.000288778	0.0111513	0.0015084	1933.56	50.6395	0.00549422	0.000888451	-0.00066709	0.000849225	0.00179558	0.000849382	0.000345929	0.000238699	-9.0888e-05	0.00059251	-0.000583666	0.000565139	-0.469617	0.101854	10000
