# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.27313e-05	0.00628882	0.000413358	377.833	8.11792	-0.00048029	0.000633469	-8.01315e-05	0.000677802	0.000189312	0.000630733	-1.18188e-05	1.22294e-05	5.74504e-05	2.40201e-05	5.81028e-06	2.25505e-05	-0.271362	0.0290544	10000
5.30178e-05	0.00804183	0.000978977	369.442	7.89634	0.00149869	0.000682004	9.33046e-05	0.000777784	0.000124519	0.000734078	-5.59092e-06	7.10416e-06	3.62047e-05	1.64736e-05	1.29914e-05	1.75533e-05	-0.299682	0.0270843	10000
5.33058e-05	0.0461367	0.029301	378.443	8.93737	-0.00203676	0.00164478	0.000308341	0.00215106	0.000364436	0.00137671	-1.54474e-06	6.89039e-06	-6.45932e-06	1.42112e-05	-2.55558e-05	1.79907e-05	-0.220207	0.0232737	10000
5.35955e-05	0.00787991	0.000935223	398.602	8.71035	0.000358194	0.0007341	-0.00155322	0.00067484	-0.000456435	0.000763033	-1.84194e-06	8.30609e-06	1.19763e-05	2.0537e-05	-1.74573e-06	2.37968e-05	-0.335442	0.0364943	10000
5.38867e-05	0.00789814	0.00131172	375.322	7.70626	-0.000147302	0.000679031	0.000424849	0.000772063	0.00131456	0.000723243	-1.15143e-05	1.05801e-05	-7.85624e-06	1.79291e-05	1.32947e-05	2.00512e-05	-0.256448	0.0293436	10000
5.41794e-05	0.00817917	0.0022701	368.771	6.83248	3.98415e-05	0.000606436	5.31982e-05	0.00071673	-0.000671763	0.000868983	-1.4046e-05	7.24948e-06	-1.18129e-05	1.4292e-05	-1.47941e-05	1.76587e-05	-0.233017	0.0279327	10000
5.44738e-05	0.00901011	0.00214666	375.352	6.9693	0.00113285	0.000799978	-0.000475733	0.000701022	0.00164289	0.000819163	-7.24776e-06	1.3868e-05	-5.47802e-05	3.72703e-05	1.41881e-05	1.51191e-05	-0.296309	0.0323276	10000
5.47698e-05	0.0170109	0.00820431	372.079	6.48817	0.000777391	0.000817707	0.000396775	0.00118261	-0.000782876	0.00115572	6.84786e-07	8.26742e-06	-8.97319e-06	1.9179e-05	4.35913e-06	1.74816e-05	-0.229001	0.0320665	10000
5.50674e-05	0.0120326	0.00307024	376.684	7.13544	0.000335062	0.000928732	-0.000175875	0.000748863	-0.000119697	0.00099198	1.33852e-06	1.55467e-05	3.12572e-05	1.8677e-05	8.33984e-06	2.7245e-05	-0.335916	0.0511356	10000
5.53665e-05	0.00856405	0.00135547	372.943	7.15336	5.97031e-05	0.000775042	-0.000506595	0.00083768	-7.91626e-05	0.000641275	-4.19957e-06	7.51861e-06	1.43529e-05	2.24832e-05	4.5739e-06	1.90503e-05	-0.250377	0.0277607	10000
5.56674e-05	0.0070976	0.000637575	376.736	6.98833	-0.000268798	0.000690578	0.000901767	0.000666583	-0.000393013	0.000706419	7.58625e-07	8.27517e-06	-1.31108e-05	1.68768e-05	1.93776e-06	3.28303e-05	-0.269453	0.0535323	10000
5.59698e-05	0.00945778	0.00161274	386.631	8.83281	-0.00108132	0.000871614	0.000193135	0.000743627	-0.000583278	0.000761292	3.15538e-06	7.53081e-06	3.34521e-07	1.49988e-05	-2.20884e-05	1.76279e-05	-0.243863	0.0264991	10000
5.62739e-05	0.00825078	0.00132394	373.937	6.77881	0.000476177	0.000700895	0.000280049	0.000705981	-0.000295867	0.000813208	5.61217e-08	8.88373e-06	9.03584e-06	1.70399e-05	6.4467e-06	2.11637e-05	-0.216771	0.0498196	10000
5.65797e-05	0.00624885	0.000365181	379.698	7.34066	0.000377038	0.000652266	-0.00113256	0.000670247	0.000488371	0.000613002	6.81708e-06	1.08092e-05	8.99672e-07	1.41322e-05	-5.60748e-06	1.48112e-05	-0.259073	0.0273488	10000
5.68871e-05	0.00735831	0.000666565	379.65	7.87274	-0.000228665	0.000673691	0.000850922	0.000706793	-0.0014006	0.000720303	-1.05138e-05	8.27425e-06	-4.08247e-06	1.69029e-05	1.06582e-05	1.74235e-05	-0.274272	0.0294585	10000
5.71962e-05	0.00973106	0.00146687	369.305	6.21936	-0.00147781	0.000918984	-0.00133066	0.000746543	0.000590608	0.000738111	2.86577e-06	8.77255e-06	-2.01591e-05	1.5064e-05	-9.27089e-06	1.57423e-05	-0.236499	0.024187	10000
5.75069e-05	0.00939397	0.00160509	371.376	6.03503	-0.000258878	0.00076268	0.000489396	0.000874499	0.00022318	0.000730209	-3.69141e-06	6.90329e-06	1.09584e-05	1.47176e-05	3.31876e-06	1.68563e-05	-0.167886	0.027975	10000
5.78194e-05	0.00874687	0.00193689	387.542	8.34377	5.49462e-05	0.000650708	0.00113214	0.00087803	-0.000904133	0.00074544	3.67222e-06	8.15203e-06	-5.08769e-06	1.50551e-05	-1.77123e-05	1.86512e-05	-0.243227	0.029985	10000
5.81335e-05	0.00852738	0.00173893	384.914	7.87895	-7.38026e-05	0.000757797	-0.00134078	0.000711613	0.000915945	0.000790848	-2.60089e-05	1.25693e-05	3.25239e-05	1.96848e-05	6.06358e-06	1.7753e-05	-0.264435	0.0318197	10000
5.84494e-05	0.00599382	0.000397942	386.263	8.41862	0.000215482	0.00063401	5.68498e-05	0.000616416	4.09478e-05	0.000646287	-1.43751e-05	9.88989e-06	5.03246e-06	1.44909e-05	1.36555e-05	1.45583e-05	-0.20416	0.0238088	10000
5.87669e-05	0.00664796	0.000724517	381.867	6.96474	-0.000533023	0.000673126	-0.00101551	0.000621036	-0.000153121	0.000701104	-1.43275e-05	9.39908e-06	-8.43211e-06	1.75978e-05	-1.22465e-05	2.39605e-05	-0.275626	0.0289623	10000
5.90862e-05	0.0181426	0.0081078	374.027	6.93609	0.00212655	0.000842693	-7.22376e-05	0.00111135	0.000616788	0.00129758	-1.85876e-05	9.41718e-06	2.51638e-05	1.46681e-05	2.64008e-05	1.51606e-05	-0.238234	0.0269478	10000
5.94073e-05	0.00901253	0.00175157	371.062	6.06775	5.38755e-05	0.000658488	0.000128549	0.000834652	0.000230877	0.000820455	-2.10676e-05	9.58408e-06	-7.54259e-06	1.44482e-05	-1.8211e-05	1.41921e-05	-0.249337	0.0219735	10000
5.973e-05	0.00761611	0.00113187	378.449	7.08186	0.000445462	0.00067426	0.000712125	0.00075306	-0.000481827	0.000708732	5.77453e-06	6.89869e-06	3.60443e-05	1.45364e-05	8.71543e-06	1.82425e-05	-0.225967	0.0281165	10000
6.00546e-05	0.00839669	0.00110067	363.458	5.48606	9.10417e-06	0.000687104	0.000593404	0.000758261	-0.0013533	0.000795587	4.14928e-06	7.32209e-06	6.78217e-06	1.61449e-05	-8.26946e-06	1.48207e-05	-0.23673	0.0249787	10000
6.03808e-05	0.00902081	0.00246924	378.783	6.83044	0.00084053	0.000693073	-0.000713084	0.000867666	-0.000329228	0.000756137	6.49407e-06	8.11742e-06	1.05116e-05	1.91986e-05	6.44658e-06	1.56701e-05	-0.274726	0.0251637	10000
6.07089e-05	0.00688604	0.000695055	374.839	6.64184	0.000738616	0.000712403	0.000722267	0.000659948	0.000289193	0.000659508	7.64999e-06	1.02619e-05	-5.57495e-06	2.06509e-05	-5.50658e-06	2.0898e-05	-0.24721	0.0305209	10000
6.10388e-05	0.00772331	0.00151352	365.842	6.2142	-0.00050127	0.000735734	0.00143002	0.000760589	-0.000156643	0.000652342	9.41269e-06	7.11627e-06	1.53401e-05	1.53461e-05	1.20908e-05	1.60348e-05	-0.24518	0.0242708	10000
6.13704e-05	0.0078166	0.00119308	385.029	8.90962	0.000128053	0.000694018	-0.000710429	0.000631039	-0.000292266	0.000827238	5.02101e-07	1.02355e-05	-1.84737e-05	2.02973e-05	-4.18185e-06	2.08367e-05	-0.254412	0.039618	10000
6.17038e-05	0.00923412	0.00227068	367.345	5.74363	-0.000184392	0.000705816	0.00115091	0.0009729	0.000713587	0.000634715	-3.16143e-07	1.33543e-05	-2.12126e-05	2.80616e-05	1.94066e-05	1.68487e-05	-0.301738	0.0338707	10000
6.20391e-05	0.0066376	0.000461719	370.197	6.21476	0.00120573	0.00066736	0.000163741	0.000657992	-0.000742881	0.000670775	5.1749e-06	7.95886e-06	4.24406e-05	1.49479e-05	-3.74858e-06	1.5167e-05	-0.268936	0.0236038	10000
6.23762e-05	0.00906348	0.00176195	365.383	5.20346	0.000653033	0.000786733	-0.000590751	0.000811055	-4.84046e-05	0.000732674	1.75981e-06	8.25666e-06	-9.63297e-06	1.56535e-05	3.24568e-05	1.51809e-05	-0.233068	0.0281029	10000
6.27151e-05	0.00725653	0.000805	383.141	8.2855	-0.000665935	0.000644484	-0.000252727	0.000721328	-0.000535702	0.000718685	-3.59735e-06	9.71842e-06	-4.53304e-05	2.29028e-05	1.69615e-06	1.66086e-05	-0.23536	0.0256658	10000
6.30558e-05	0.0105337	0.00278223	369.855	6.33462	0.000142749	0.000785779	0.000365297	0.000798696	0.000933064	0.000923168	-3.15867e-06	6.67227e-06	-8.79494e-06	1.4101e-05	2.29113e-05	1.7455e-05	-0.287583	0.023318	10000
6.33984e-05	0.00971972	0.00260412	364.935	5.46528	0.00128975	0.000789726	0.00110555	0.000770484	-0.000923846	0.000852771	1.60234e-06	6.85871e-06	1.09556e-05	1.47738e-05	-1.72003e-05	1.6762e-05	-0.284893	0.0234267	10000
6.37429e-05	0.00903263	0.00133199	381.928	7.17231	0.00122612	0.000799125	-0.000466903	0.000765074	-0.000663064	0.00076378	-1.69558e-06	8.51452e-06	8.37266e-06	1.57703e-05	-1.55093e-05	1.92325e-05	-0.295516	0.0275053	10000
6.40892e-05	0.00820452	0.00176957	383.531	8.38449	0.000169644	0.000640781	-0.00133975	0.000760821	-0.000285643	0.000807608	1.25389e-06	8.06081e-06	-7.10559e-06	1.60645e-05	-9.01174e-06	1.74248e-05	-0.257684	0.0318016	10000
6.44374e-05	0.00639987	0.000577289	369.9	6.48739	-0.000666468	0.000641512	-0.000702763	0.000661816	0.000336676	0.00065673	-1.91523e-06	8.33166e-06	-1.55719e-05	1.88511e-05	3.35609e-05	2.15845e-05	-0.272234	0.0302299	10000
6.47875e-05	0.00732517	0.00087505	372.341	5.98451	-1.67075e-05	0.000631839	-0.000667309	0.00073983	-0.000882638	0.000720643	-1.02666e-06	9.02051e-06	-8.0808e-06	1.40448e-05	8.86166e-06	2.68672e-05	-0.280582	0.0548922	10000
6.51395e-05	0.017089	0.00707685	384.926	9.60927	-0.0012084	0.000959973	0.00122389	0.0011765	-0.00189513	0.00105473	-7.67045e-06	7.01863e-06	4.4747e-05	1.40732e-05	-2.81023e-06	1.55846e-05	-0.213183	0.022893	10000
6.54934e-05	0.00904715	0.00167088	382.222	8.56729	0.000219309	0.00078311	0.00174374	0.000810646	-0.000218241	0.000734644	6.93681e-06	1.07634e-05	3.28238e-06	1.66592e-05	-1.03252e-05	1.92494e-05	-0.248264	0.0343657	10000
6.58493e-05	0.0100729	0.0025729	383.963	9.32394	0.0011418	0.000853093	0.000203668	0.000774311	-0.0015733	0.00082938	-1.76881e-06	1.09473e-05	2.47985e-05	2.25081e-05	-3.6115e-06	1.87566e-05	-0.19213	0.0262398	10000
6.6207e-05	0.0102984	0.00283978	369.466	6.05826	0.00126481	0.00106035	5.21208e-05	0.000676036	-0.000177504	0.0006922	7.8007e-07	7.01948e-06	-1.50711e-05	1.40396e-05	5.21255e-06	1.55365e-05	-0.258355	0.0233829	10000
6.65668e-05	0.00954762	0.00178165	373.592	7.08432	0.000444049	0.000736268	-0.000373241	0.000895778	0.000365322	0.000752319	-1.89458e-05	7.91003e-06	1.1086e-05	1.42471e-05	1.62046e-05	1.54366e-05	-0.234231	0.0222328	10000
6.69284e-05	0.0100109	0.00179497	369.992	6.06683	-0.000472938	0.000754977	0.000496033	0.000961327	0.000168567	0.000713454	1.05705e-05	1.04569e-05	4.5749e-05	2.08682e-05	4.06254e-05	2.91783e-05	-0.175195	0.0370929	10000
6.72921e-05	0.0079978	0.000935566	381.243	8.22709	-0.00072089	0.000743783	0.000736563	0.000685193	0.000388753	0.000760101	-1.3802e-06	1.43928e-05	-2.74552e-05	3.62855e-05	-3.72781e-05	3.69321e-05	-0.233439	0.0566503	10000
6.76577e-05	0.012412	0.00397425	373.4	6.77198	0.000537928	0.000895078	-0.000613814	0.00097926	0.000744995	0.000850405	1.38058e-05	1.02935e-05	-1.45515e-05	2.97707e-05	-1.25127e-06	2.39129e-05	-0.269658	0.0285125	10000
6.80253e-05	0.0297026	0.0162662	378.49	8.43419	-0.00111167	0.00149489	-0.00139808	0.00136042	-0.000508379	0.00136229	7.74153e-06	7.22828e-06	2.17128e-05	1.46109e-05	-8.51879e-07	3.13572e-05	-0.298065	0.038558	10000
6.83949e-05	0.0107736	0.00389714	384.25	9.54562	0.00162793	0.000977604	0.000342693	0.0007033	-0.00150062	0.000839588	-1.16598e-05	8.62556e-06	-1.02736e-05	1.8949e-05	-1.82493e-05	1.962e-05	-0.237155	0.0276911	10000
6.87665e-05	0.00807861	0.00127088	371.172	7.1395	-0.000333662	0.000669262	0.000314122	0.000722755	0.00060528	0.000803998	8.30737e-06	7.09552e-06	1.33448e-05	1.63396e-05	-1.1124e-05	1.72055e-05	-0.252569	0.0291797	10000
6.91401e-05	0.0112362	0.00256121	381.292	8.27246	0.00193664	0.000868255	0.000520459	0.000768883	0.00147682	0.000950073	1.12244e-05	1.24609e-05	-2.84288e-05	1.89417e-05	-1.1405e-05	1.99202e-05	-0.235521	0.0263912	10000
6.95158e-05	0.00945361	0.00171999	390.518	8.09843	0.000250606	0.00079529	-0.000804942	0.00082932	-0.00103017	0.000755874	-1.14646e-05	9.55196e-06	-2.07048e-05	1.90256e-05	-8.53874e-06	1.89691e-05	-0.230821	0.0303728	10000
6.98935e-05	0.0154651	0.00719389	383.22	7.46172	-0.000169332	0.000741397	0.000268563	0.000832781	-0.00181518	0.00136036	3.40022e-06	9.26841e-06	1.8093e-07	1.9567e-05	7.15065e-06	2.42593e-05	-0.258979	0.03314	10000
7.02732e-05	0.0323104	0.0232803	371.45	6.93758	-0.00124678	0.00151777	-0.00146415	0.00145604	-0.00119619	0.00142792	4.12737e-06	7.20193e-06	7.27079e-07	1.48189e-05	1.73447e-05	1.77226e-05	-0.278638	0.0310799	10000
7.0655e-05	0.0142409	0.00565144	363.951	6.0894	-0.00145585	0.00111761	-0.000689788	0.000843455	0.000909606	0.000942579	-3.25307e-06	7.59391e-06	-9.98322e-06	1.47123e-05	1.18839e-05	1.69233e-05	-0.209883	0.0288898	10000
7.10389e-05	0.00745649	0.000777537	381.408	7.81726	0.000866813	0.000713174	0.000585216	0.000673873	0.0010046	0.000727631	-1.48034e-06	8.38759e-06	4.07047e-06	1.95185e-05	-1.1957e-05	1.78471e-05	-0.240232	0.0314775	10000
7.14249e-05	0.0115298	0.00359061	372.204	7.43957	-0.00127228	0.000890534	-0.000181902	0.000675242	-0.00067333	0.00102851	4.54619e-06	7.60893e-06	-7.24786e-06	1.80611e-05	-2.89983e-05	1.9461e-05	-0.265761	0.0238016	10000
7.1813e-05	0.0360258	0.0271047	366.312	5.82138	0.0004148	0.000783971	0.00213582	0.00233744	0.00124162	0.00106178	-2.78866e-06	7.42092e-06	2.66877e-05	1.62827e-05	-1.07128e-05	2.37069e-05	-0.240045	0.0379049	10000
7.22031e-05	0.0111528	0.00221559	371.507	5.99131	0.00130974	0.000761881	0.00109731	0.000893977	0.000646542	0.000922866	-2.57551e-06	9.82129e-06	-4.49425e-05	2.19207e-05	3.80833e-05	1.66308e-05	-0.301488	0.0275625	10000
7.25954e-05	0.0159346	0.00811666	394.897	8.87502	-0.00124126	0.00108951	-0.000421553	0.00108176	0.00136907	0.000911279	-2.97441e-05	1.54153e-05	-1.53193e-05	1.97117e-05	-5.89247e-05	2.03007e-05	-0.268787	0.0459787	10000
7.29899e-05	0.0253619	0.0134394	384.54	7.93803	-0.00234818	0.00152656	0.00123261	0.00109238	-0.00175042	0.00124451	-8.31912e-06	8.62511e-06	3.70181e-05	3.15216e-05	-5.67019e-05	4.50978e-05	-0.286756	0.0408844	10000
7.33864e-05	0.00724091	0.000691625	378.058	7.77639	0.0011049	0.000718619	0.00143309	0.000656197	0.000845598	0.000708436	3.13829e-05	3.5804e-05	-9.1118e-05	7.15909e-05	-5.18626e-05	6.73596e-05	-0.337027	0.0702185	10000
7.37851e-05	0.00736527	0.000797831	373.306	6.42708	0.000326606	0.00069599	0.000445987	0.000712993	-0.000259104	0.000693813	-4.86136e-06	8.93277e-06	4.21038e-05	3.6586e-05	3.63747e-05	3.34996e-05	-0.281315	0.0308986	10000
7.4186e-05	0.00721801	0.000707289	367.297	6.65468	-0.000949271	0.000740742	-0.000380128	0.000675277	-0.00122135	0.000663156	-1.4484e-06	7.19866e-06	2.32704e-05	1.46947e-05	5.8089e-06	1.9744e-05	-0.235122	0.0321009	10000
7.45891e-05	0.00857797	0.00133382	386.815	8.5397	-0.000277435	0.000680348	-0.000361446	0.000803853	0.000251625	0.000779514	1.34092e-05	9.13043e-06	6.08702e-06	2.30058e-05	-5.84863e-06	1.87088e-05	-0.216194	0.0311968	10000
7.49944e-05	0.00841914	0.00123153	379.087	7.97937	0.000200884	0.000673136	0.000376145	0.000733134	0.000570077	0.000833265	-6.43163e-06	9.88311e-06	-7.27798e-06	1.54503e-05	3.53209e-05	1.62499e-05	-0.200241	0.0245081	10000
7.54018e-05	0.00692431	0.000678448	379.932	6.81114	-0.000914568	0.000736619	0.000669795	0.000631545	0.00041093	0.000666632	7.24278e-06	6.58143e-06	-9.23052e-06	1.59954e-05	3.26114e-05	1.48291e-05	-0.264337	0.0239204	10000
7.58115e-05	0.00617531	0.000451501	375.145	6.63717	0.000947711	0.000658291	-9.33916e-05	0.000601924	-0.000122649	0.000663653	-1.80869e-05	7.93463e-06	-1.5361e-05	1.48215e-05	6.91596e-06	1.7538e-05	-0.250006	0.0271534	10000
7.62234e-05	0.00886056	0.00149076	374.257	7.17297	-0.000529034	0.000782908	0.000380687	0.000744649	-0.000928744	0.000778264	-1.01367e-05	7.44378e-06	2.15076e-06	2.16695e-05	-2.15805e-05	2.43344e-05	-0.228052	0.0299135	10000
7.66376e-05	0.00881108	0.00160757	369.236	6.34026	-0.00114003	0.000705962	-0.00156057	0.000678888	-0.00082662	0.000896477	7.19422e-06	7.78622e-06	1.27302e-05	1.59105e-05	1.14542e-06	1.70083e-05	-0.236498	0.0240533	10000
7.70539e-05	0.00796298	0.00164252	399.054	9.40483	0.000589717	0.000762293	2.58045e-05	0.000657652	-0.000106759	0.000761658	5.78857e-06	8.71092e-06	1.37811e-06	1.72139e-05	-2.5054e-05	2.16331e-05	-0.24422	0.0346722	10000
7.74726e-05	0.00694905	0.000619583	384.379	9.78901	-0.00179415	0.000656276	0.000505619	0.000664325	0.00076781	0.000720103	6.16722e-06	1.85321e-05	5.23151e-06	2.84551e-05	-2.87439e-05	3.51805e-05	-0.157102	0.0440621	10000
7.78935e-05	0.00839715	0.000964767	381.182	8.72672	-0.000677456	0.000767162	0.00059412	0.000722914	0.000322458	0.000754581	-6.43223e-06	8.82889e-06	2.33215e-05	1.87476e-05	-6.2397e-06	1.82729e-05	-0.273309	0.0241251	10000
7.83167e-05	0.00682438	0.000695837	374.242	6.60678	0.000453262	0.000761221	0.000517728	0.00064891	-0.000849415	0.000604462	-9.79175e-06	8.03812e-06	-2.2502e-05	1.63553e-05	-1.15743e-05	1.91605e-05	-0.284883	0.0262837	10000
7.87422e-05	0.0108093	0.00205405	371.026	5.72684	-8.7003e-06	0.000807212	1.14168e-05	0.000863179	-0.000341567	0.000875436	-8.23998e-06	7.49315e-06	3.47641e-05	2.73271e-05	-1.6151e-05	2.95486e-05	-0.246589	0.029327	10000
7.91701e-05	0.00801595	0.00132187	376.174	6.79239	0.000138307	0.000702191	-0.00109819	0.000737859	0.000786878	0.000752788	2.30214e-06	6.38248e-06	-3.5798e-06	1.35845e-05	8.644e-06	1.4605e-05	-0.259682	0.0227358	10000
7.96002e-05	0.00804366	0.00169755	374.253	7.28083	0.000178293	0.000783881	0.000357522	0.000703785	0.00106878	0.000707119	7.58924e-06	9.32392e-06	1.09713e-05	2.06414e-05	4.45933e-06	2.05503e-05	-0.239273	0.032085	10000
8.00327e-05	0.00696157	0.000541408	373.912	9.08349	-0.000817191	0.000675346	-7.2449e-05	0.000646643	0.000119968	0.000720567	-8.19225e-07	9.90986e-06	1.12032e-05	1.44962e-05	-1.81167e-05	2.96069e-05	-0.241548	0.027369	10000
8.04675e-05	0.0085284	0.00147579	382.27	9.10529	0.000768704	0.000752172	-0.000357027	0.00081987	0.000485319	0.000684732	-9.69128e-06	1.28596e-05	3.9459e-05	2.73852e-05	-3.75143e-05	3.00854e-05	-0.212921	0.0296058	10000
8.09047e-05	0.0150876	0.00822843	380.599	7.05126	0.000665447	0.000747203	0.000562805	0.000834922	-0.0020714	0.00132772	1.5029e-06	7.21387e-06	-1.68761e-05	1.4699e-05	2.14692e-05	1.55369e-05	-0.208489	0.0237431	10000
8.13443e-05	0.0652379	0.0350927	370.665	6.54433	-0.0024904	0.00234503	0.00306214	0.0024468	0.000553252	0.00124951	-2.36241e-06	7.72487e-06	1.47586e-05	1.90386e-05	-2.49982e-07	1.72894e-05	-0.208042	0.0259818	10000
8.17863e-05	0.00745283	0.000696167	386.443	8.63636	-8.33645e-05	0.000695332	0.00025693	0.000680903	0.000354243	0.000738029	-1.11785e-05	8.40215e-06	1.78882e-05	1.64904e-05	5.65641e-06	1.6575e-05	-0.247289	0.0286354	10000
8.22306e-05	0.00672738	0.00058134	375.689	7.43878	0.000659532	0.000702852	0.00146171	0.00066223	-0.000881078	0.000643283	2.74508e-05	1.80151e-05	6.72804e-05	6.96267e-05	-3.59767e-05	7.08705e-05	-0.292344	0.0466204	10000
8.26774e-05	0.00734127	0.00113416	379.82	8.09296	0.000744156	0.00067624	0.00111744	0.000656817	-0.000228799	0.000761979	-1.15009e-05	6.80646e-06	1.66877e-05	2.37946e-05	-8.24617e-06	1.69763e-05	-0.266151	0.0278545	10000
8.31266e-05	0.0277809	0.0112458	378.389	7.67914	0.00136678	0.00157009	0.00163133	0.0010006	-0.000876968	0.00144589	2.50663e-06	8.41817e-06	7.64053e-06	2.21569e-05	8.29615e-06	1.97667e-05	-0.230492	0.0253341	10000
8.35783e-05	0.00830739	0.00135678	372.632	6.28378	-0.000173277	0.000677859	-0.00153594	0.000783187	-0.000601271	0.000767848	1.98644e-05	1.19107e-05	-1.05729e-05	2.1283e-05	-1.94974e-05	2.08397e-05	-0.288324	0.0297082	10000
8.40324e-05	0.00673394	0.00057668	382.819	7.33394	0.000509122	0.000652995	-5.51978e-05	0.000712786	-0.00019931	0.000643079	-5.56403e-06	8.28544e-06	5.22697e-05	1.66624e-05	2.16366e-06	1.6899e-05	-0.264964	0.022402	10000
8.44889e-05	0.00645366	0.000531644	384.795	8.75847	0.000799689	0.000669617	0.000947153	0.000662454	3.11605e-05	0.000636089	3.60684e-06	8.58383e-06	-2.55118e-05	1.46914e-05	2.73133e-06	1.61195e-05	-0.286723	0.0269397	10000
8.4948e-05	0.00620327	0.000586358	370.185	6.19699	-0.000921888	0.000686889	2.11021e-05	0.000633873	2.76309e-05	0.0006068	-8.00408e-06	7.62352e-06	2.39007e-05	1.56726e-05	1.86186e-06	1.52606e-05	-0.218819	0.0232671	10000
8.54095e-05	0.00985385	0.0014152	383.631	7.19105	-0.000704195	0.000775917	0.00044787	0.000823624	-0.00141711	0.000831525	-7.30941e-06	8.01615e-06	6.50862e-06	1.51769e-05	-7.91826e-06	1.55185e-05	-0.253877	0.0229845	10000
8.58736e-05	0.00870411	0.00101092	381.909	7.78072	-0.000946402	0.000763122	-0.000153743	0.000736598	0.00203683	0.000785313	1.27556e-05	8.89088e-06	-1.93313e-05	1.79783e-05	-3.4172e-05	2.64577e-05	-0.217292	0.0321298	10000
8.63402e-05	0.0081346	0.00132337	365.844	5.43835	1.02643e-05	0.000735623	-0.000147084	0.000704577	-0.000399711	0.000768533	1.68952e-06	6.60949e-06	4.6996e-06	1.28268e-05	-1.25247e-06	1.46142e-05	-0.249814	0.0216111	10000
8.68093e-05	0.0115994	0.00452522	378.056	7.11485	-0.000435718	0.000713741	-0.00115865	0.000747897	-0.00177606	0.00111892	-2.48178e-06	9.223e-06	1.74073e-05	1.50837e-05	2.12671e-05	1.82881e-05	-0.19623	0.0248282	10000
