# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.27313e-05	0.000439341	4.17657e-05	2.49152e+09	1.0869e+08	0.00187372	0.000180436	-0.000633444	0.000190113	-5.92044e-05	0.000157124	0.000225954	0.000566165	-0.00190328	0.00182392	0.00130556	0.00106523	-109.556	39.3906	9384
5.30178e-05	0.000457674	7.04557e-05	2.37e+09	1.06096e+08	0.00123031	0.000205506	-0.000358892	0.00016956	-5.17467e-05	0.000162222	-0.000265726	0.000631555	-0.00136737	0.00185625	-0.000214395	0.00103416	-53.4611	55.9051	9407
5.33058e-05	0.000537756	9.68967e-05	2.44414e+09	1.07152e+08	0.00140251	0.000203865	-0.000656837	0.000210235	0.000134483	0.000170408	0.000579779	0.000572561	-0.000864795	0.00179901	0.00233944	0.00116052	-84.5993	40.4567	9362
5.35955e-05	0.000445922	4.67456e-05	2.59956e+09	1.14335e+08	0.00181818	0.000190214	-0.000494126	0.000169159	-9.88016e-05	0.000173273	-3.67075e-06	0.000625042	0.000700781	0.00176929	-0.000634063	0.00108621	-85.9548	30.7634	9386
5.38867e-05	0.00043122	2.82758e-05	2.42317e+09	1.08358e+08	0.00163438	0.000184428	-0.000502926	0.000173665	-0.000346284	0.000165114	0.000194475	0.000453195	-0.000211959	0.00170653	0.00187373	0.000910718	-81.3377	45.4623	9417
5.41794e-05	0.000400342	2.69806e-05	2.39218e+09	1.07147e+08	0.00168596	0.000168056	-0.000330011	0.000184157	-2.05965e-05	0.000151456	-0.00126421	0.000463532	0.00452449	0.00177073	0.00181431	0.00107028	-65.6256	28.7171	9394
5.44738e-05	0.000445449	3.40345e-05	2.53062e+09	1.11119e+08	0.00122734	0.000179966	-0.000703506	0.000178876	0.000119281	0.00017429	-0.000367956	0.000544222	-0.00234645	0.00180878	0.00279624	0.00096406	8.55406	26.4694	9398
5.47698e-05	0.000636392	0.000195079	2.41932e+09	1.08291e+08	0.00145908	0.00020866	-3.9167e-05	0.000244195	6.19757e-05	0.000181484	-0.000105049	0.000529266	-0.000587478	0.00171663	0.0037296	0.00110237	-79.7621	70.4225	9348
5.50674e-05	0.000397248	2.27173e-05	2.52557e+09	1.12139e+08	0.00132858	0.000169525	-0.000197863	0.000170509	-0.000125388	0.000163305	-0.000319102	0.00035722	0.00237874	0.00153667	0.000793925	0.00107418	-73.2287	41.5866	9403
5.53665e-05	0.000633685	0.000174831	2.43542e+09	1.0824e+08	0.001489	0.000259299	-0.000466393	0.000179662	-6.42803e-05	0.000188207	-0.000116546	0.000386923	0.000226067	0.00157947	0.00454163	0.00102543	-112.241	44.8307	9387
5.56674e-05	0.000404388	2.72617e-05	2.4309e+09	1.07888e+08	0.00159658	0.00017134	-0.000454503	0.000179674	-9.87377e-06	0.000155588	-0.000429523	0.000559422	0.00144652	0.00184714	0.00176597	0.00098598	-90.8465	61.4702	9409
5.59698e-05	0.000466834	5.06737e-05	2.35394e+09	1.04636e+08	0.00151894	0.000192571	-0.000665303	0.000167501	0.000177667	0.000184103	-3.88333e-05	0.000516066	0.00290523	0.00169802	0.00215044	0.000987854	-91.2642	68.4938	9417
5.62739e-05	0.000459196	2.99443e-05	2.5647e+09	1.10412e+08	0.00153896	0.000194268	-0.000354971	0.000180749	1.35273e-05	0.000166317	0.000603562	0.000573442	-0.00219306	0.00173571	0.0032384	0.00111192	-109.474	46.9877	9357
5.65797e-05	0.000509985	0.000125615	2.33411e+09	1.07201e+08	0.00149485	0.000184826	-0.000217002	0.000225501	-0.000221246	0.000153312	-0.000116545	0.000504902	-0.000115166	0.0015522	0.00177346	0.000983278	-142.302	50.9935	9394
5.68871e-05	0.000377128	2.00245e-05	2.47591e+09	1.0986e+08	0.00148839	0.000164924	-0.000357872	0.000171683	5.98189e-05	0.000153208	-0.000342734	0.000510137	-0.00214707	0.00167299	0.00195986	0.0011306	-117.583	53.9027	9403
5.71962e-05	0.000461847	5.13712e-05	2.36485e+09	1.052e+08	0.00159441	0.000179145	-0.000591861	0.000188912	0.000106402	0.00017554	-0.000580652	0.00046543	0.000484492	0.00185226	0.00115399	0.00110484	-17.3623	16.2316	9357
5.75069e-05	0.000378479	1.79827e-05	2.57184e+09	1.13269e+08	0.00136875	0.00016837	-0.000599906	0.000168479	3.75235e-05	0.000154013	-0.000323034	0.000458573	0.000578301	0.00152826	0.00251434	0.000946911	-71.674	37.4875	9403
5.78194e-05	0.000389652	2.1984e-05	2.40816e+09	1.05502e+08	0.00162324	0.00017515	-0.000650024	0.000168189	3.42135e-05	0.000154312	-0.000397203	0.000483498	-0.00222674	0.00174412	0.000981894	0.000981641	-33.2325	18.9016	9399
5.81335e-05	0.00038204	1.69615e-05	2.30181e+09	1.03347e+08	0.00161161	0.000166416	-0.000482623	0.000170431	0.000100237	0.000156587	-0.000297364	0.000520946	0.00281048	0.00175264	0.0029445	0.00106317	-40.5131	27.8369	9390
5.84494e-05	0.000490065	8.70701e-05	2.54049e+09	1.12109e+08	0.00156049	0.000174178	-0.000580307	0.000182114	-0.000107725	0.000201314	-0.00069909	0.000593336	0.00141092	0.00165794	0.0027172	0.00106107	-63.4236	31.7956	9412
5.87669e-05	0.000420265	2.66976e-05	2.43462e+09	1.11082e+08	0.00180133	0.000183455	-0.000567502	0.000176471	-0.000218381	0.000156856	-0.000488161	0.000448139	-3.32233e-05	0.00155883	0.00283174	0.000958908	-37.1472	33.2771	9382
5.90862e-05	0.000396574	3.27939e-05	2.24297e+09	1.01243e+08	0.00131805	0.000178329	-0.000266015	0.000177004	-1.40509e-05	0.000146932	-9.63898e-05	0.000498522	-0.000737053	0.00187448	0.000763515	0.00122411	-138.182	70.9253	9362
5.94073e-05	0.000402918	1.87376e-05	2.53241e+09	1.10232e+08	0.00179873	0.000176154	-0.000485401	0.000174766	-2.16713e-05	0.00015542	-0.000942933	0.000481501	-0.00116376	0.00140255	0.00379354	0.00101887	-44.557	25.5599	9381
5.973e-05	0.000417018	2.51413e-05	2.52312e+09	1.12546e+08	0.00148254	0.000183089	-0.000685864	0.000176104	-0.000209958	0.000156957	-0.000911191	0.000514064	0.000351181	0.00192805	0.00109998	0.00107425	-180.586	70.9293	9344
6.00546e-05	0.000534557	7.25066e-05	2.41249e+09	1.05327e+08	0.00156474	0.000179119	-0.000516993	0.000214526	0.000117406	0.0001883	-0.000205544	0.00055182	0.00295015	0.00171973	0.00113878	0.000916948	-105.464	46.0032	9407
6.03808e-05	0.000385958	1.91753e-05	2.52839e+09	1.11178e+08	0.00150399	0.000170484	-0.000488548	0.000169506	-6.81242e-05	0.000155764	0.000916513	0.000464116	0.00101023	0.00172884	0.00299204	0.00102376	-73.8165	29.6149	9399
6.07089e-05	0.00039732	2.43263e-05	2.21565e+09	9.92806e+07	0.00161508	0.000173592	-0.000579129	0.000165787	-7.42666e-05	0.000163984	-0.000597824	0.000494338	-0.00426702	0.00192149	0.00203028	0.00110497	-136.963	62.2516	9390
6.10388e-05	0.000534734	7.42237e-05	2.36801e+09	1.08486e+08	0.00104517	0.000185959	-0.000453882	0.000224308	0.000249118	0.000169734	-0.000573098	0.000551471	-0.00121139	0.0017495	0.00123232	0.00106204	-83.6062	28.5763	9410
6.13704e-05	0.000455302	3.65419e-05	2.31713e+09	1.05508e+08	0.00175645	0.000184532	-0.000299425	0.000180324	-2.82632e-05	0.000174046	-0.00025601	0.000482231	-0.00172656	0.00205549	0.0020559	0.00112383	-87.4773	52.6975	9388
6.17038e-05	0.000674079	0.000223943	2.409e+09	1.06966e+08	0.00149646	0.000187479	-0.000211914	0.000233412	-0.000404857	0.000231809	-0.000210723	0.000556504	-0.000740945	0.00183487	0.00330094	0.00113365	-91.4687	44.5722	9400
6.20391e-05	0.000465554	4.47462e-05	2.37417e+09	1.05122e+08	0.0012923	0.000184159	-0.000724315	0.000180862	-5.21113e-05	0.00017878	-0.00051252	0.000536602	-0.000232748	0.00172406	0.00118766	0.00097839	-55.0915	39.4269	9442
6.23762e-05	0.000448618	4.2478e-05	2.53581e+09	1.12307e+08	0.00136576	0.000185357	-0.000309099	0.000189568	5.09275e-07	0.000159039	-0.000489818	0.000484055	0.00044419	0.00148732	0.00160599	0.000925338	-54.0183	30.7614	9387
6.27151e-05	0.000517382	5.22533e-05	2.63573e+09	1.12776e+08	0.00178726	0.000190303	-0.000430034	0.000192092	8.80274e-05	0.000191574	0.000457072	0.000480147	-0.00152954	0.00161176	0.00266668	0.000984648	-124.773	45.8883	9410
6.30558e-05	0.000402883	2.5273e-05	2.3951e+09	1.07977e+08	0.00126947	0.000172345	-0.000571089	0.00017051	0.000204579	0.000162879	-0.000642175	0.000450949	3.56311e-05	0.00185703	0.00181652	0.00105927	-87.2246	41.8464	9445
6.33984e-05	0.000409164	2.03686e-05	2.50078e+09	1.08814e+08	0.00167384	0.000181797	-0.000669622	0.000174493	-0.000324194	0.000153764	-0.000565665	0.000483828	0.00110022	0.00184867	0.000482089	0.00113064	-33.6348	31.0412	9375
6.37429e-05	0.000465969	5.37416e-05	2.47406e+09	1.08658e+08	0.00149607	0.000182574	-0.000216706	0.000202243	4.8823e-05	0.000159383	-0.000295756	0.000436321	-0.000547142	0.00162216	0.00120032	0.00104198	-75.8527	33.3832	9350
6.40892e-05	0.000419498	2.71387e-05	2.59688e+09	1.11535e+08	0.00142527	0.000173666	-0.000450086	0.000184686	7.89205e-05	0.000158261	-2.1412e-05	0.00046869	6.36305e-05	0.00189699	0.00253339	0.00101363	-171.402	101.546	9391
6.44374e-05	0.000382445	1.84612e-05	2.33135e+09	1.0548e+08	0.00154452	0.000168153	-0.000721423	0.000169221	-1.4952e-05	0.000156997	-0.000245676	0.000413372	-0.00114049	0.00159388	0.00159027	0.00102116	-55.0224	27.5155	9367
6.47875e-05	0.000445648	4.00615e-05	2.54548e+09	1.08107e+08	0.0015815	0.000171041	-0.000795559	0.000198747	0.000106546	0.00016216	-0.000506706	0.000503555	0.00194889	0.00179977	0.00257627	0.00107555	-46.5947	42.1789	9365
6.51395e-05	0.000394429	2.34248e-05	2.42414e+09	1.07409e+08	0.00155572	0.000166292	-0.000751952	0.000177031	-0.000328356	0.000156348	-0.00046795	0.000517578	0.00202462	0.00174708	0.00325271	0.000900613	-102.373	67.3701	9441
6.54934e-05	0.000440902	3.0073e-05	2.56015e+09	1.13437e+08	0.00163131	0.000181495	-0.000590743	0.000179186	-8.36308e-05	0.000169672	0.00012553	0.000463093	0.000302105	0.00165265	0.00014176	0.00102656	-97.2812	49.0162	9387
6.58493e-05	0.00053077	6.42038e-05	2.44388e+09	1.08409e+08	0.00130227	0.000193961	-0.000863103	0.000186154	-1.81705e-05	0.000202134	3.76053e-05	0.000465506	0.00122519	0.00157951	-0.000197142	0.00102401	-154.672	99.0391	9380
6.6207e-05	0.000483566	5.55453e-05	2.39243e+09	1.06269e+08	0.00132381	0.00018332	-0.000386878	0.000183929	-0.000292471	0.000188644	-5.86716e-06	0.000536868	0.00189133	0.00167715	0.00313576	0.0010791	-79.81	47.9747	9388
6.65668e-05	0.000412441	2.69754e-05	2.6702e+09	1.1417e+08	0.000983732	0.000176703	-0.000812785	0.000171607	-0.000185674	0.000165371	0.000881728	0.000529171	0.00255459	0.00171003	0.00138485	0.00102922	-42.6757	46.4535	9376
6.69284e-05	0.000435063	3.72326e-05	2.40951e+09	1.07058e+08	0.00142771	0.000186226	-0.0008942	0.000176337	-0.00023209	0.000164726	0.000313927	0.000393524	0.000559708	0.00175001	0.00120028	0.000975953	-49.4419	47.1762	9356
6.72921e-05	0.000445367	4.32915e-05	2.51604e+09	1.09419e+08	0.00165483	0.000201267	-0.000611989	0.000169656	-3.05074e-06	0.000159622	-0.000306777	0.000463925	0.000540277	0.00154736	0.00255418	0.000949965	-94.115	56.3246	9388
6.76577e-05	0.000450866	3.22606e-05	2.47815e+09	1.09422e+08	0.00150614	0.000190064	-0.000746176	0.000181519	-6.71122e-05	0.00016489	-0.000452257	0.000490056	-0.000462787	0.00175197	0.00320566	0.00119662	-121.701	37.0622	9360
6.80253e-05	0.00040486	2.43894e-05	2.41749e+09	1.068e+08	0.0016362	0.000166655	-0.000664917	0.000181571	-0.000101167	0.000159788	7.6146e-05	0.000402953	-0.000899643	0.00163471	-0.000452936	0.000961107	-110.952	58.1296	9374
6.83949e-05	0.000402963	2.67541e-05	2.4307e+09	1.06603e+08	0.00125293	0.000168182	-0.000726249	0.000183383	4.58185e-05	0.000155031	-0.000236255	0.000580814	0.000357132	0.00156562	0.00123053	0.00099424	-90.281	51.2371	9377
6.87665e-05	0.000480081	6.70072e-05	2.66985e+09	1.13063e+08	0.00152698	0.000178452	-0.000414465	0.00021585	-0.000110348	0.000154377	0.000657735	0.000437482	0.0023258	0.00168543	0.002192	0.000966875	-40.7592	30.4027	9384
6.91401e-05	0.000414852	3.35065e-05	2.40333e+09	1.07859e+08	0.00149903	0.000174359	-0.000500803	0.000190616	4.83737e-05	0.000147182	-0.000507239	0.000529056	-0.000172228	0.00182603	0.00111991	0.000990637	-55.8307	39.1483	9382
6.95158e-05	0.000511984	8.10227e-05	2.32493e+09	1.04145e+08	0.00134891	0.000208417	-0.000518219	0.000188232	0.000138798	0.000174314	-3.17413e-05	0.000546726	0.00102043	0.00180124	0.00138638	0.00117615	-59.2006	30.9504	9373
6.98935e-05	0.000399367	2.08e-05	2.46877e+09	1.09452e+08	0.00141135	0.000179516	-0.000560264	0.000171035	-9.89469e-05	0.000153671	0.000715219	0.000469252	-0.000847199	0.001979	0.00189383	0.000985836	-63.6872	49.7486	9385
7.02732e-05	0.000440428	4.79837e-05	2.52528e+09	1.09844e+08	0.00127615	0.000188053	-0.00044876	0.000176599	-4.33259e-05	0.00016514	2.61351e-05	0.000503671	0.00306072	0.00165154	0.00191724	0.000954289	-64.7408	35.0299	9392
7.0655e-05	0.000597173	0.000149023	2.46729e+09	1.09109e+08	0.0014019	0.000202438	-0.000410071	0.000218353	-0.00011239	0.000195244	0.000246956	0.000489256	0.00281266	0.00196445	0.00220611	0.00100914	-51.098	39.9542	9421
7.10389e-05	0.000411135	2.42119e-05	2.5401e+09	1.11973e+08	0.0014705	0.000175871	-0.000561283	0.000173478	0.000272971	0.000163751	-6.52381e-05	0.000425637	-0.00119553	0.00169568	0.00176878	0.000896602	-76.6544	37.689	9357
7.14249e-05	0.000372255	1.86112e-05	2.58454e+09	1.11821e+08	0.00156452	0.000174369	-0.000481256	0.000158066	8.48041e-05	0.000154169	-7.75285e-05	0.000427607	-0.0025419	0.00151124	0.000855238	0.00104418	-64.7673	47.3531	9399
7.1813e-05	0.000491365	7.33428e-05	2.38492e+09	1.0717e+08	0.00141941	0.000187496	-0.000614897	0.000211698	-1.34531e-05	0.000157166	-0.000150557	0.000526096	-0.000466999	0.00155826	0.00443907	0.00108639	-8.99445	22.6143	9387
7.22031e-05	0.000584588	7.25934e-05	2.39246e+09	1.06954e+08	0.00152493	0.000209338	-0.000599698	0.000201309	-5.64051e-06	0.000200754	-0.000668314	0.000462243	-0.00299896	0.00188259	0.00219158	0.00102113	-18.382	23.6427	9376
7.25954e-05	0.000398508	2.63847e-05	2.51176e+09	1.12246e+08	0.00126634	0.000164644	-0.000823069	0.000184218	0.000133302	0.000154289	-0.000184413	0.000546206	-0.000176095	0.00157851	0.00149612	0.000813493	-27.8116	32.3168	9393
7.29899e-05	0.000442113	4.23676e-05	2.32498e+09	1.03853e+08	0.00136476	0.000182391	-0.00045091	0.000167146	-0.000105776	0.00018183	0.00103568	0.000443715	0.000143746	0.00182378	0.00190985	0.0010611	-51.0199	31.549	9382
7.33864e-05	0.000594671	0.000116009	2.44022e+09	1.10394e+08	0.00152452	0.000228208	-7.48569e-05	0.000205255	-0.000116021	0.00018059	0.00035973	0.000499755	0.00187344	0.0018765	0.00152322	0.00105287	-98.6324	64.0816	9377
7.37851e-05	0.000412705	3.24116e-05	2.64165e+09	1.12719e+08	0.0013482	0.000170826	-0.000229634	0.000176667	-0.000107526	0.000166288	-0.000795057	0.00055743	-0.0014096	0.00169155	0.000467833	0.000974078	-137.342	50.4359	9379
7.4186e-05	0.000717688	0.000139336	2.41695e+09	1.06198e+08	0.00123495	0.000243385	-0.000866181	0.000229371	0.000246224	0.000202478	0.00041019	0.000563581	0.00195173	0.00191246	0.00312467	0.00121528	-174.88	90.1672	9391
7.45891e-05	0.000389283	2.01928e-05	2.60898e+09	1.14938e+08	0.00137237	0.000169283	-0.000339412	0.000170386	0.000140834	0.000158943	-0.000402938	0.000564133	0.00187866	0.00177469	0.00336792	0.00109461	-96.9323	46.5089	9389
7.49944e-05	0.000657555	0.000237863	2.47822e+09	1.10082e+08	0.00152316	0.000290145	-0.000633767	0.000177015	9.80688e-05	0.000155554	0.000690582	0.000528662	-0.000937107	0.00182383	0.00202635	0.000966272	-50.4309	39.7385	9410
7.54018e-05	0.00122452	0.000787657	2.50358e+09	1.06277e+08	0.00125225	0.00031806	-0.000355476	0.000299567	0.000138804	0.000263991	-0.000502977	0.000506008	-0.00281338	0.00176162	0.00303268	0.00122526	-117.188	57.5903	9400
7.58115e-05	0.000500232	6.07735e-05	2.27032e+09	1.01306e+08	0.0017605	0.000187084	-0.000316386	0.000180976	0.00014679	0.000197102	-0.000236697	0.000503424	0.00107725	0.00181991	0.000732515	0.00102205	-109.122	75.092	9377
7.62234e-05	0.000686289	0.000168345	2.41079e+09	1.06942e+08	0.00130138	0.00023845	-0.000230465	0.000230797	-0.000155636	0.000189746	-0.000563229	0.000536529	-0.00140827	0.00165912	0.00315576	0.00104966	-81.5697	50.3653	9397
7.66376e-05	0.000483894	5.61038e-05	2.37328e+09	1.07106e+08	0.00135441	0.000192831	-0.000636848	0.000176803	3.04593e-05	0.000186945	-0.000501239	0.000613328	-0.00173846	0.00184206	0.00304617	0.00106602	-56.826	42.2424	9362
7.70539e-05	0.000485593	8.45516e-05	2.50889e+09	1.09189e+08	0.00139707	0.000205231	-0.000355422	0.000184533	5.48658e-05	0.000165	-8.52553e-05	0.000575818	-0.000122892	0.00169313	0.00204551	0.001034	-135.812	48.9535	9396
7.74726e-05	0.00042989	2.39403e-05	2.58672e+09	1.10882e+08	0.00155226	0.000184579	-0.000658487	0.000171128	-0.000111121	0.000166812	0.000579945	0.000454021	-0.000204966	0.00175754	0.000510824	0.00104307	-0.914828	65.8872	9425
7.78935e-05	0.000398155	2.99002e-05	2.44635e+09	1.06922e+08	0.00161642	0.000171595	-0.000463045	0.000171978	0.000350896	0.000160004	-0.00049937	0.000452128	-0.00220986	0.00180882	0.00319984	0.00100021	-1.42995	18.5768	9403
7.83167e-05	0.00048076	4.59789e-05	2.51094e+09	1.12007e+08	0.00144948	0.000180796	-0.000343494	0.00018196	1.77148e-05	0.000191124	0.000697384	0.000527279	-0.000646776	0.00170676	0.00172638	0.00090385	-84.9746	56.4663	9399
7.87422e-05	0.000426068	4.74092e-05	2.36563e+09	1.04338e+08	0.00140074	0.000177382	-0.000449418	0.000179012	-0.000203809	0.000165102	-0.000225721	0.000399489	-0.000632177	0.00172989	0.00153224	0.00102522	-30.097	17.6567	9390
7.91701e-05	0.000436239	2.77828e-05	2.42174e+09	1.06783e+08	0.00126066	0.000179565	-0.000533735	0.000175176	1.92298e-06	0.000172315	-0.00012416	0.000501292	0.00226599	0.00167749	0.00209181	0.00106921	-209.486	93.245	9426
7.96002e-05	0.000386811	1.94393e-05	2.24236e+09	1.01786e+08	0.00131462	0.000164835	-0.000387713	0.000170762	0.000112242	0.000161779	-0.0001294	0.000433106	0.000361764	0.00155274	0.00233187	0.000987005	-45.6488	24.3724	9384
8.00327e-05	0.000453378	4.92345e-05	2.40807e+09	1.06878e+08	0.00164943	0.000181943	-0.000458246	0.000191529	3.79965e-05	0.000163002	-0.000225783	0.000472769	0.000734169	0.0015705	0.00100786	0.000856717	-49.9492	45.9206	9406
8.04675e-05	0.000361832	2.49119e-05	2.59162e+09	1.14053e+08	0.00143993	0.000170385	-0.000639821	0.000163499	-2.48066e-05	0.000145617	0.000563144	0.000474958	-0.000185273	0.00178443	1.80446e-05	0.000897292	-22.894	25.7623	9401
8.09047e-05	0.000439076	5.20888e-05	2.53917e+09	1.11044e+08	0.00143057	0.000178328	-0.00033096	0.000190813	-0.000255767	0.000160703	-0.000255689	0.000450661	0.0030838	0.00180419	0.0018542	0.00105179	-22.2161	28.0998	9341
8.13443e-05	0.0004939	5.66687e-05	2.34024e+09	1.04961e+08	0.0014164	0.000175784	-0.000190092	0.000216101	0.000137743	0.000167362	0.000207906	0.000501127	-0.000165826	0.00165303	0.00175125	0.00107846	-156.658	48.9739	9357
8.17863e-05	0.000385233	1.98815e-05	2.47826e+09	1.0842e+08	0.0014811	0.000170303	-0.000515909	0.000171276	-2.9627e-05	0.000154284	-4.97654e-05	0.000628494	0.00047391	0.00169041	0.00276421	0.000979162	-79.5458	51.7875	9380
8.22306e-05	0.00049815	4.88202e-05	2.47139e+09	1.08112e+08	0.001213	0.000193878	-0.000204609	0.000194415	0.000244903	0.000176166	0.00184724	0.000519144	0.00142063	0.00174076	0.0017512	0.00113346	-25.4042	30.5204	9371
8.26774e-05	0.000418306	2.72881e-05	2.50029e+09	1.07786e+08	0.00144862	0.000168571	-0.000644207	0.000184899	6.70911e-05	0.000162146	-0.000361653	0.000509672	-0.0012199	0.002045	0.00151088	0.00105261	-97.1467	83.2317	9412
8.31266e-05	0.000553907	7.60428e-05	2.45813e+09	1.09467e+08	0.00149083	0.000204737	-0.000656724	0.000220912	-0.000334837	0.000165577	0.000325374	0.00044571	0.00325763	0.00187308	0.00224224	0.00105819	-32.111	25.2459	9376
8.35783e-05	0.000412899	2.04327e-05	2.41999e+09	1.07689e+08	0.00163714	0.000174875	-0.000625024	0.000182569	0.000178813	0.000154246	0.00018588	0.000468261	-0.00177478	0.00138512	0.000841558	0.00107154	-65.8772	23.9387	9410
8.40324e-05	0.000419495	2.31717e-05	2.46993e+09	1.10712e+08	0.00150514	0.000176909	-0.000622332	0.000181323	0.000339132	0.000158024	0.000237063	0.000559859	-0.000747051	0.00189668	0.00147985	0.000934624	-58.6177	24.8362	9410
8.44889e-05	0.000418241	2.68941e-05	2.40297e+09	1.05881e+08	0.00185667	0.000179069	-0.000418152	0.000174043	-0.000265241	0.000163531	0.000393486	0.00049448	0.000206225	0.00153355	0.00346243	0.00112246	-83.1176	53.6767	9376
8.4948e-05	0.000444563	3.79719e-05	2.31405e+09	1.04023e+08	0.00165127	0.000182989	-0.000654867	0.000180819	-0.000225045	0.00016727	0.000829877	0.000488921	-0.000110392	0.00145609	0.00233276	0.00103044	-74.6071	26.6196	9437
8.54095e-05	0.000494457	5.43331e-05	2.40718e+09	1.05411e+08	0.00141855	0.000196378	-0.00047044	0.000190408	0.00013592	0.000175367	2.0978e-05	0.000489763	0.00143356	0.00168099	0.000926224	0.00112116	-64.6835	31.1851	9371
8.58736e-05	0.000377875	1.91176e-05	2.36792e+09	1.03322e+08	0.00149121	0.000168123	-0.000633746	0.000170952	0.000103615	0.000151306	-0.000558451	0.000468311	-0.00309308	0.00165985	0.00188967	0.000917583	-66.238	34.0593	9402
8.63402e-05	0.000385756	2.07954e-05	2.45261e+09	1.08857e+08	0.00126978	0.00016545	-0.000719297	0.000168578	6.12829e-05	0.000163418	-1.00785e-07	0.000449241	0.00146964	0.00195621	0.000985221	0.000982916	-84.5144	53.963	9358
8.68093e-05	0.000416488	2.87544e-05	2.31239e+09	1.05282e+08	0.00172436	0.000167152	-0.000338212	0.000181204	-6.81835e-05	0.000166834	-0.00081417	0.000576277	-0.000787953	0.0020478	0.001297	0.000938581	-19.2842	42.1379	9396
8.72809e-05	0.000438249	6.03703e-05	2.27065e+09	1.0419e+08	0.00169423	0.000193665	-0.000430027	0.000175282	4.19069e-05	0.000158235	0.000615554	0.000546114	0.00303596	0.00168786	0.000161257	0.000886195	-60.692	28.4646	9393
8.77551e-05	0.00039268	2.38056e-05	2.61285e+09	1.14325e+08	0.00163846	0.000169922	-0.000697995	0.000171194	-9.25228e-05	0.000160241	-0.000488288	0.000504107	-0.00313113	0.00172089	6.54736e-05	0.000936584	-62.0502	38.9154	9359
8.82319e-05	0.00038937	3.15042e-05	2.41707e+09	1.06083e+08	0.00113549	0.000166178	-0.00043218	0.0001754	-7.34337e-05	0.000156851	-0.000113214	0.000428416	-0.00223444	0.00150302	0.00297392	0.000990158	-80.7654	48.0193	9399
