# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000165265	0.00427574	0.00042753	1.03368e+09	6.43469e+07	0.00413855	0.000557376	-0.000462781	0.00055582	0.000498856	0.00049642	-0.000393656	0.000973304	0.00100697	0.00366519	0.00737194	0.00204051	-7.49146	9.71725	9870
0.000166163	0.00380778	0.000166378	1.15978e+09	6.9228e+07	0.0043244	0.000494432	-0.00227497	0.000537699	-0.000357701	0.000484593	-0.000896343	0.000966881	0.000923717	0.00334461	0.0061959	0.00184543	2.55399	12.6428	9898
0.000167066	0.00439144	0.000388465	1.19118e+09	7.04832e+07	0.00326386	0.000562495	-0.000617685	0.000543852	-0.000213079	0.000527319	-0.00193145	0.000868516	-0.00150262	0.00321965	0.00901316	0.00191728	-15.2061	5.33776	9869
0.000167973	0.00425937	0.000324745	1.13154e+09	6.85428e+07	0.00473866	0.000540089	-0.000453148	0.000552181	-0.000831787	0.000515087	0.000602117	0.000942991	-0.00274427	0.00330887	0.0116373	0.0020062	-7.08976	13.2743	9873
0.000168886	0.00383759	0.000188555	1.09658e+09	6.60423e+07	0.00323712	0.000542898	-0.00108567	0.000516083	-0.000849774	0.000463341	-0.000376958	0.00102654	0.00264776	0.00326646	0.0105629	0.00198438	-3.33869	10.0025	9896
0.000169804	0.00378228	0.000225727	1.13038e+09	6.66849e+07	0.00411898	0.00052591	-0.00123264	0.00053582	-0.000264831	0.000448757	-0.000138131	0.000886232	0.000910765	0.00309375	0.0103491	0.00182536	-8.85814	10.0952	9882
0.000170726	0.00433326	0.000323081	1.26342e+09	7.40813e+07	0.00334418	0.000553335	-0.000372505	0.000586133	-0.000499832	0.000477493	-0.00192515	0.00095583	-0.00140287	0.00325744	0.0127509	0.00203126	-39.8783	21.2906	9877
0.000171654	0.0040858	0.000233795	1.20961e+09	7.0696e+07	0.00322054	0.000531047	-0.00107499	0.000556822	-0.000818246	0.000485126	0.000102108	0.000983384	0.00306879	0.00311509	0.00619295	0.00185888	-11.9766	5.878	9879
0.000172587	0.00438252	0.000360128	1.16089e+09	6.91003e+07	0.00308626	0.000543545	-0.000637269	0.000577198	0.000241392	0.000509124	-0.000504061	0.000870817	-0.00292486	0.00319084	0.00698821	0.00198654	-36.8645	15.8861	9878
0.000173524	0.00384498	0.000249131	1.24615e+09	7.49457e+07	0.00342413	0.000523309	0.000302528	0.000506711	-0.00101657	0.000497013	-0.00116073	0.00095006	0.00259488	0.00323088	0.011708	0.0018722	-42.9284	22.1912	9891
0.000174467	0.00394907	0.000230325	1.10607e+09	6.88717e+07	0.00433216	0.000535962	-0.00150547	0.000529637	0.00029398	0.00047979	-0.00162038	0.000912966	-0.00264507	0.00331518	0.0110341	0.00191469	-1.7028	8.97571	9890
0.000175415	0.00417705	0.000394949	1.18691e+09	7.27575e+07	0.0032967	0.000539806	-0.000772025	0.000508722	-0.000263725	0.000544278	0.000407898	0.000952231	0.0019031	0.00308347	0.00713762	0.00198449	-33.3079	11.7707	9874
0.000176368	0.00455578	0.000369614	1.11661e+09	6.79298e+07	0.00449604	0.000550101	0.000455671	0.000604361	0.000263104	0.00050285	0.0002765	0.000899679	-0.00153887	0.00341011	0.0113045	0.00187456	-7.72446	9.07557	9890
0.000177326	0.00422204	0.000334751	1.24868e+09	7.20133e+07	0.00358835	0.000586114	-0.000653162	0.000527406	-0.000724842	0.000482696	-0.000882293	0.000968669	-0.00635931	0.00353609	0.00801248	0.00185504	-3.63691	12.9485	9881
0.00017829	0.00409149	0.000345182	1.13267e+09	6.81827e+07	0.00381871	0.00055054	-1.4931e-05	0.000558988	-0.000729234	0.000461094	0.00183569	0.000927872	-0.0043453	0.0034892	0.0100799	0.00192289	-6.23958	13.8147	9881
0.000179258	0.00411965	0.000231544	1.262e+09	7.44524e+07	0.00391799	0.000522681	-0.0004356	0.000535307	0.00113395	0.000523897	-0.000454454	0.000957298	0.00116166	0.00333567	0.0118521	0.00185236	-24.6857	15.6985	9875
0.000180232	0.0042823	0.000257394	1.13342e+09	6.68122e+07	0.0041309	0.000561702	-0.00183366	0.000549497	7.38203e-05	0.000498221	0.000316121	0.000927015	-0.000961567	0.00318513	0.00618981	0.00188159	-8.53093	10.2029	9888
0.000181212	0.00429761	0.000364006	1.21745e+09	6.95596e+07	0.00300393	0.000566699	-0.000859077	0.000539895	-0.000739504	0.000508031	0.000757925	0.000905174	0.00106122	0.00320791	0.0121753	0.00192933	-1.31263	5.55548	9877
0.000182196	0.00400582	0.000249018	1.14401e+09	6.83717e+07	0.00405755	0.000545853	-5.03532e-05	0.000542152	-3.42091e-05	0.000469996	0.000874203	0.000887322	0.000639325	0.00327829	0.0105599	0.00190089	-7.44762	9.44564	9856
0.000183186	0.00387781	0.000244292	1.21041e+09	7.04639e+07	0.00368062	0.000531878	-0.00123001	0.000531567	-0.000239899	0.000468986	0.000587962	0.00102024	0.00588707	0.00320164	0.00850832	0.0018498	-9.80428	9.90833	9875
0.000184181	0.00380984	0.000188218	1.08534e+09	6.44899e+07	0.00403	0.000502174	-0.000919979	0.000544293	0.00044469	0.000471353	-0.000254364	0.00093031	0.0040535	0.00361521	0.00857716	0.00191786	-3.99732	6.64865	9886
0.000185182	0.00437988	0.000315281	1.23394e+09	7.15311e+07	0.00374979	0.000561819	-0.000438292	0.000579439	-0.000436876	0.000484382	6.85101e-05	0.000891633	0.00190397	0.00337463	0.0119283	0.00193272	-5.91864	9.80199	9888
0.000186188	0.00430055	0.000320049	1.12321e+09	6.61061e+07	0.00359775	0.000577859	-0.00195282	0.000529926	0.000167937	0.000507238	0.00214916	0.00094686	-0.000259674	0.00313539	0.0119743	0.00193882	-7.50659	10.7798	9862
0.0001872	0.00467552	0.00050253	1.16017e+09	6.86506e+07	0.00363149	0.000632873	-0.00104047	0.000558432	-0.00016668	0.000484365	0.00136602	0.000999705	-0.00468559	0.00338627	0.0120107	0.00195977	-10.8815	18.5437	9876
0.000188217	0.00406	0.000284231	1.28788e+09	7.45556e+07	0.00355061	0.000541611	-0.00109024	0.000519549	-2.9507e-05	0.000507682	-0.000969145	0.000961244	-0.00216763	0.00320522	0.00544718	0.00177101	-4.85777	8.61255	9893
0.00018924	0.00393054	0.000223436	1.09994e+09	6.69107e+07	0.00335193	0.000519608	-0.000529493	0.000541857	0.000668404	0.00048265	0.00233375	0.000886714	-0.00342379	0.00326689	0.0090044	0.00195459	-12.2953	6.10013	9874
0.000190268	0.00403896	0.000501253	1.13563e+09	6.88742e+07	0.00361578	0.000514464	-0.00103877	0.000578806	0.000744998	0.000467508	0.000825952	0.000968982	0.0024114	0.00338339	0.00762488	0.00200006	-15.5468	10.4622	9874
0.000191302	0.00391712	0.000198981	1.13072e+09	6.92932e+07	0.00367659	0.000548079	-0.000822048	0.000516858	-2.3029e-05	0.000475777	-0.000447365	0.000926032	0.000499893	0.00319603	0.0061591	0.00186619	-25.2937	12.7766	9871
0.000192341	0.00426182	0.000360858	1.17595e+09	6.90609e+07	0.00336476	0.000577984	-0.00106636	0.000542618	0.000542429	0.000484314	0.000918777	0.00111292	0.00135601	0.0034473	0.00979465	0.00198553	-12.492	9.12422	9880
0.000193386	0.00362322	0.000162229	1.16976e+09	6.99951e+07	0.00352641	0.000502286	-0.000294673	0.000516733	0.000609003	0.000463806	-0.00178286	0.00102069	0.00248255	0.00350789	0.00660219	0.00198235	-18.8505	8.90645	9872
0.000194437	0.0039257	0.000176211	1.12076e+09	6.89728e+07	0.00447339	0.000525264	-0.00101225	0.000523794	0.000520133	0.000492555	-0.00115187	0.000939208	-3.96925e-05	0.00319279	0.00760601	0.00180189	-10.682	4.90446	9897
0.000195493	0.00448485	0.000553922	1.23833e+09	7.1627e+07	0.00287528	0.000561617	-0.000582123	0.000563623	-0.000401203	0.000524165	-0.000759192	0.000965682	0.00175795	0.00338671	0.00820602	0.00207771	-10.6822	4.4099	9889
0.000196555	0.00393356	0.000185791	1.17833e+09	7.03499e+07	0.00371487	0.000517431	-0.000825651	0.000555425	-0.000483119	0.000469151	0.000343993	0.000912767	0.00480223	0.00338594	0.0104146	0.00198139	-10.6598	4.32896	9882
0.000197623	0.00384982	0.000212042	1.22142e+09	7.04703e+07	0.00376689	0.000524038	-0.00184033	0.00052469	-0.000218345	0.000477691	-0.000979371	0.00097346	-0.00299941	0.00335259	0.00925467	0.00183368	3.79037	7.33356	9894
0.000198697	0.00470767	0.000407488	1.16e+09	6.89041e+07	0.00387815	0.000578363	0.000241848	0.000588791	-2.78214e-05	0.000521699	3.7955e-05	0.001023	-0.00633681	0.00342475	0.0105451	0.00194604	-13.9466	10.7418	9878
0.000199776	0.00437304	0.000332964	1.1241e+09	6.78022e+07	0.00381056	0.000570843	-0.00187085	0.000552115	-0.000254817	0.00050517	0.000563167	0.000831376	0.00159247	0.00339704	0.00806166	0.00185665	-37.6267	15.7494	9872
0.000200862	0.00488008	0.000458796	1.22639e+09	7.21e+07	0.00423133	0.000576686	-0.000105494	0.000633402	-7.49637e-05	0.000504986	0.000103329	0.0009421	-0.00116876	0.00327425	0.00832689	0.00186916	-2.13979	6.47743	9870
0.000201953	0.00366357	0.000187953	1.10023e+09	6.75855e+07	0.00278879	0.000521219	-0.00146189	0.000502771	0.000431949	0.000466836	0.00229883	0.00093281	-0.00117336	0.00326744	0.0107588	0.00185982	-15.6585	9.27092	9879
0.00020305	0.00378331	0.000201542	1.0518e+09	6.3979e+07	0.00347686	0.000512782	-0.00171895	0.000533076	-2.64954e-05	0.000466957	0.000524862	0.00100392	0.000490168	0.00349071	0.00857901	0.00205107	-15.9789	5.56903	9892
0.000204154	0.00390512	0.000225409	1.27008e+09	7.40405e+07	0.00312408	0.000520662	-0.000377667	0.000545812	0.000522923	0.000471074	-0.00183521	0.00094348	0.00224414	0.00335911	0.0105517	0.002046	51.2726	76.1007	9884
0.000205263	0.00434045	0.000358859	1.16187e+09	6.57062e+07	0.00436873	0.000563475	-0.000137363	0.000560184	-0.00099041	0.000497264	0.000772059	0.000949444	-0.00238102	0.00334727	0.00532366	0.00192992	-1.25472	6.91714	9878
0.000206378	0.00372636	0.00016499	1.16834e+09	7.04649e+07	0.00456903	0.000511718	-0.00119336	0.000505531	0.000212345	0.000486254	-0.000404951	0.000828177	0.00117677	0.00327254	0.00902349	0.00197672	-9.06395	5.58899	9880
0.000207499	0.00426374	0.000440353	1.22685e+09	7.31056e+07	0.00358877	0.000525193	-0.000397941	0.000554416	0.000523509	0.000530165	0.00263127	0.000920357	-0.00115504	0.00328185	0.00679017	0.00184798	-44.592	27.1556	9871
0.000208627	0.0034969	0.000173216	1.15305e+09	6.7319e+07	0.00395605	0.000512967	-0.000512608	0.000490375	-0.000674572	0.000451957	-0.000494793	0.000951294	-0.00255419	0.00351965	0.00699696	0.00194902	-23.8287	10.3288	9882
0.00020976	0.00394678	0.000186495	1.17462e+09	6.89902e+07	0.0037801	0.000511528	-0.00109191	0.000555898	0.000647516	0.000479007	0.00131361	0.000949463	0.00486051	0.00320395	0.00952987	0.00195273	-2.36741	9.27598	9868
0.0002109	0.00370248	0.000191443	1.12854e+09	6.733e+07	0.00333951	0.000532548	-0.000876744	0.000510711	-7.9297e-05	0.000453606	-0.000131131	0.000836447	-0.000337457	0.00341229	0.00672236	0.00183032	-6.26157	8.41522	9879
0.000212046	0.00421411	0.000281683	1.20508e+09	7.18587e+07	0.00438142	0.000546424	-0.000802838	0.000571489	0.000738029	0.000477313	0.000838339	0.000929831	0.00164416	0.00329405	0.00692282	0.00195099	-27.4464	14.5857	9878
0.000213198	0.00475094	0.000791248	1.18007e+09	6.92972e+07	0.00398713	0.000551385	-0.000596839	0.00059845	0.000427371	0.000546505	-0.00022051	0.000979565	-0.000827166	0.00340231	0.0127588	0.00206195	-13.3324	8.94224	9891
0.000214356	0.00448547	0.000379122	9.98015e+08	6.00011e+07	0.00378981	0.000559893	-0.000368647	0.000567154	-0.000490663	0.000523362	0.00128979	0.000964036	0.00117205	0.00330795	0.00829165	0.00198547	-14.215	8.45519	9873
0.000215521	0.00412815	0.000288087	1.06478e+09	6.67878e+07	0.0037178	0.000568583	-0.000694192	0.000508791	-0.000111719	0.000504496	0.00201345	0.000962213	-0.000847755	0.00317089	0.00779616	0.00188128	-39.4055	17.7496	9873
0.000216692	0.0036489	0.000146634	1.05817e+09	6.52618e+07	0.00388651	0.000523291	-0.00192316	0.000520203	-0.000612602	0.000439894	-0.00102714	0.000828493	0.000238383	0.00352597	0.00748686	0.00188595	-9.80119	8.86528	9889
0.000217869	0.0038523	0.000212855	1.03968e+09	6.32821e+07	0.00425115	0.000517652	-0.00100576	0.000536598	0.00025211	0.000473459	0.000144197	0.000871868	-0.00307807	0.00306791	0.0061187	0.00194078	6.54379	10.4998	9876
0.000219053	0.0042592	0.000249376	1.08487e+09	6.54571e+07	0.00287667	0.000521962	-0.00133592	0.000570743	0.000396052	0.000514474	0.00148568	0.000909427	0.00574669	0.00308063	0.00768976	0.00195392	-18.2916	9.04919	9882
0.000220243	0.00373903	0.000274188	1.2262e+09	7.49635e+07	0.00350342	0.0005406	-0.00102816	0.000486753	-2.70147e-05	0.000477827	0.00227387	0.00105121	7.36971e-05	0.00313375	0.0103138	0.00187125	-11.4984	6.68719	9879
0.00022144	0.00364562	0.000200496	1.1006e+09	6.68341e+07	0.00281062	0.000490585	-0.000356234	0.000530239	-6.36518e-05	0.000465533	-0.000405632	0.000901055	0.00104138	0.00326617	0.0102831	0.00176221	-8.68485	7.95807	9887
0.000222643	0.0048045	0.000612151	1.2234e+09	7.20025e+07	0.00411295	0.000585705	0.000910651	0.000570776	0.000397972	0.000549867	0.0003701	0.000790375	-0.00551477	0.00325987	0.00787247	0.00195503	-17.794	12.4845	9895
0.000223853	0.00443693	0.000527122	1.05824e+09	6.47687e+07	0.00496782	0.000581119	-0.000221419	0.00054407	-0.000544569	0.00051438	-0.00149227	0.000909493	0.000856431	0.00337427	0.00532602	0.00184947	-15.1484	10.1514	9872
0.000225069	0.00396728	0.000288989	1.17856e+09	7.08282e+07	0.00399912	0.00052014	0.000506254	0.000547495	0.000623967	0.000483223	0.000350592	0.00101789	-0.00185731	0.0034402	0.0101971	0.00193242	-13.3312	18.2452	9874
0.000226292	0.00457622	0.00042067	1.08986e+09	6.65911e+07	0.00323415	0.000582469	-0.000916832	0.000596418	-3.17325e-06	0.000480198	3.13452e-05	0.000964654	-0.000692158	0.00339741	0.00715261	0.00190102	-0.601795	12.6406	9897
0.000227521	0.0034217	0.00012493	1.029e+09	6.38374e+07	0.00321403	0.000489303	-0.00112988	0.000492956	0.00018601	0.000458234	-0.000210372	0.000927343	-0.00302042	0.00325816	0.00800354	0.00187728	0.936032	7.91014	9895
0.000228757	0.00377409	0.000223032	1.17999e+09	6.90137e+07	0.00376003	0.000537811	-0.000507599	0.000526459	-0.000881891	0.000443912	-0.000309607	0.000898561	-0.00212274	0.0030729	0.00755551	0.00203012	-4.57029	9.98263	9892
0.00023	0.00376566	0.00018162	1.18267e+09	6.70396e+07	0.00399038	0.000519069	-0.00179503	0.000518085	-0.00040905	0.000474833	-6.19258e-05	0.000897403	-0.000881065	0.0031749	0.00923299	0.00183031	-4.38321	11.3047	9867
0.00023125	0.00406553	0.000231932	1.18086e+09	7.01786e+07	0.00321973	0.000513459	-0.00206955	0.000554414	0.000227399	0.000502069	0.00055612	0.000916384	-0.00438391	0.00326935	0.00856089	0.00195433	-4.64246	12.7786	9885
0.000232506	0.00375059	0.000176589	1.23247e+09	7.3132e+07	0.00422705	0.00051457	-0.000761001	0.000524321	-0.000183652	0.000467983	0.000203808	0.000930078	0.00130134	0.00344391	0.00972673	0.00192361	-14.3041	5.55845	9889
0.00023377	0.00386219	0.000199785	1.12565e+09	6.83423e+07	0.00379047	0.000532834	-0.000538224	0.000526829	0.00019253	0.000471012	0.000393298	0.000927988	0.00269594	0.0032449	0.00841407	0.00195987	-12.4927	9.21691	9868
0.00023504	0.00520253	0.000860375	1.05856e+09	6.62348e+07	0.00376623	0.000537578	0.000683563	0.000726062	-0.00087505	0.00048953	-0.00105127	0.000939038	-0.000791637	0.00348659	0.00756572	0.00192732	-17.2207	20.0779	9860
0.000236317	0.00386099	0.000194683	1.2061e+09	7.0636e+07	0.0039626	0.000543657	-0.000226936	0.000525195	0.000501281	0.000458634	0.00186576	0.000860339	0.00713044	0.00319463	0.0104557	0.00186248	-8.20504	15.9324	9884
0.000237601	0.00424163	0.00028508	1.12041e+09	6.77359e+07	0.00365707	0.000550457	-0.00104732	0.000550424	3.38519e-05	0.00050248	0.00139955	0.000888865	-0.00256542	0.00322479	0.00881141	0.0018559	-23.6344	10.5235	9889
0.000238892	0.00376178	0.000185427	1.07654e+09	6.50296e+07	0.00384633	0.000539342	-0.000909334	0.000511213	-0.000425134	0.000455198	2.66376e-05	0.000864884	-0.00567088	0.0031803	0.00842413	0.00195063	-28.5305	26.599	9913
0.00024019	0.00427755	0.000256751	1.07517e+09	6.37116e+07	0.00354073	0.000578942	-0.00182255	0.000545352	-0.00060587	0.000483137	0.000831198	0.00104365	-0.000570658	0.00338412	0.0110064	0.00195543	-9.71162	4.29212	9884
0.000241495	0.00417997	0.000301704	1.0776e+09	6.49616e+07	0.00366783	0.000524815	-0.000385271	0.000570879	-0.000741044	0.000493647	0.000899115	0.000921262	0.00436128	0.00346793	0.00912399	0.00184259	-13.1405	15.6733	9900
0.000242807	0.00424099	0.000265515	1.13345e+09	6.77314e+07	0.00376557	0.000562157	-0.00168564	0.00053832	-0.000714483	0.000502922	0.000951241	0.000922341	-0.00212352	0.00312106	0.00811636	0.0019671	-9.73111	9.4989	9881
0.000244126	0.00454108	0.000368943	1.23369e+09	7.16428e+07	0.00349874	0.000574648	-0.000179623	0.000551182	9.60219e-05	0.000533411	-0.00015968	0.000963745	-2.71945e-05	0.0033308	0.00964433	0.00193386	-16.7296	8.75661	9897
0.000245452	0.00366147	0.000164518	1.14372e+09	6.76447e+07	0.00336552	0.000511488	-0.00104044	0.000514802	-0.000624605	0.000463941	0.00139885	0.000920846	0.00202784	0.00375907	0.0114732	0.00201174	-23.8802	14.9021	9882
0.000246786	0.00387954	0.000187069	1.14172e+09	6.61669e+07	0.00360439	0.000517238	-0.00118656	0.000526995	0.00101097	0.000490172	0.000981328	0.000950575	-0.00254012	0.00337373	0.0133965	0.00186246	-25.6951	8.61809	9885
0.000248127	0.0037296	0.000223562	1.29201e+09	7.41502e+07	0.00383456	0.000540798	-0.00165369	0.000492407	0.000570536	0.000469358	0.00148159	0.000930369	0.000366001	0.00330611	0.0109472	0.00185242	-9.9152	16.4604	9881
0.000249475	0.00381882	0.000219093	1.25433e+09	7.18358e+07	0.00455998	0.000515966	-0.000384539	0.000524409	-0.000218548	0.000483327	0.000401116	0.000928076	0.00645364	0.00325959	0.00533951	0.00182835	-14.8109	6.90691	9857
0.00025083	0.00387997	0.000193672	1.15559e+09	6.61019e+07	0.00420776	0.000528787	-0.0004583	0.000521523	-0.000238565	0.000482928	0.000227752	0.00083953	0.00182399	0.00342403	0.00694194	0.00203322	-12.5267	11.8312	9891
0.000252193	0.00402409	0.000229157	1.16539e+09	6.95213e+07	0.00315375	0.00055026	-0.000886726	0.000540503	-7.53347e-05	0.000470033	-0.0002981	0.000864535	-0.00232103	0.00328828	0.00763916	0.00197741	-8.70268	16.3916	9878
0.000253563	0.00485459	0.000775671	1.15309e+09	6.81952e+07	0.00437564	0.000637758	-0.000193845	0.000535235	-0.000951617	0.000537453	0.000951246	0.000943493	-0.00100213	0.00344588	0.00987728	0.00186966	-14.8168	5.449	9888
0.000254941	0.0034951	0.000144815	1.15702e+09	7.00634e+07	0.00468926	0.000499643	-0.00100467	0.000504697	-5.71374e-05	0.000450921	0.000116438	0.000930371	-0.00202614	0.00341649	0.00843613	0.00189243	-3.83781	8.80951	9876
0.000256326	0.00376765	0.000184806	1.18761e+09	7.14775e+07	0.00379063	0.000519436	-0.000919806	0.000530483	0.000329557	0.000461848	-0.000613284	0.000873666	0.00258392	0.0033917	0.0107459	0.0018827	-31.4234	12.1774	9864
0.000257719	0.00466399	0.000357811	1.10209e+09	6.8237e+07	0.00315432	0.000602651	-0.00124605	0.000590881	0.000448129	0.000482155	0.000227287	0.000865772	3.19548e-05	0.0033057	0.0137838	0.00188426	-18.1543	6.05943	9884
0.000259119	0.00387323	0.000259185	1.07087e+09	6.61708e+07	0.00369461	0.000515579	-0.000407152	0.000544449	-4.63502e-05	0.000471534	-0.000238271	0.000912257	-0.00118277	0.00331121	0.00750485	0.00190333	-21.7555	14.7715	9884
0.000260527	0.00416249	0.000313555	1.18694e+09	7.24146e+07	0.0033622	0.000577316	-0.000462107	0.000526306	0.000147944	0.000482667	0.00158496	0.000892711	0.00295183	0.00308632	0.0092401	0.00191246	-9.06921	6.3114	9885
0.000261943	0.00401147	0.000336984	1.03767e+09	6.1871e+07	0.00386991	0.00050829	-0.000980347	0.000556161	-0.00036807	0.000493659	-0.000988429	0.000893318	0.000298972	0.00321296	0.00398907	0.00186401	-8.66897	7.88229	9896
0.000263366	0.00379691	0.00030219	1.30998e+09	7.48096e+07	0.00414208	0.000536717	-0.00145977	0.000513927	0.00115453	0.000463699	-0.000794171	0.000830798	-0.00193369	0.00329278	0.00688178	0.00187457	-19.3971	7.92272	9900
0.000264797	0.00399638	0.000261084	1.09988e+09	6.70487e+07	0.00354507	0.000519229	-0.00166802	0.00056852	2.64711e-05	0.000465191	-0.000690727	0.000896341	-0.00169546	0.00328787	0.0107574	0.00198374	-17.4848	8.3407	9886
0.000266235	0.00409143	0.000231861	1.18539e+09	6.84771e+07	0.00461475	0.000558523	-0.000136213	0.000526566	0.000699364	0.000488121	-0.000410722	0.000959203	0.000710679	0.00328648	0.0103993	0.00187148	1.23511	12.0808	9890
0.000267682	0.00470452	0.00056754	1.24348e+09	7.20195e+07	0.00283766	0.000560445	-0.00119293	0.000623995	0.000541614	0.000500418	-0.000125905	0.00100164	0.00144729	0.00311023	0.00714242	0.00193052	-10.5067	5.38893	9877
0.000269136	0.0041689	0.000354876	1.14625e+09	6.65695e+07	0.00372199	0.00053534	-0.000181994	0.000575781	-0.000188191	0.000475927	0.000256172	0.000976359	-0.000923831	0.00343615	0.0100519	0.00196236	-38.5646	12.5268	9882
0.000270599	0.003727	0.000179277	1.10987e+09	6.7307e+07	0.00309734	0.000514851	-0.000130412	0.000516115	0.000432165	0.00047306	0.000378199	0.000918148	-0.00187488	0.00326673	0.00764298	0.00182546	-11.9774	13.9741	9888
0.000272069	0.00440744	0.000306558	1.30369e+09	7.2281e+07	0.00449416	0.000564229	-0.000812964	0.000560003	-9.04711e-05	0.000510245	-0.000177721	0.000844534	0.000241719	0.00300926	0.0112509	0.00190634	-19.2067	9.86459	9881
0.000273547	0.00413382	0.000277646	1.13832e+09	6.81211e+07	0.00358019	0.000570206	-0.00055356	0.000523469	-0.000589188	0.000487734	0.00240443	0.000932153	-0.000918567	0.00322559	0.00883372	0.00194559	-1.66183	11.2566	9889
0.000275033	0.00374097	0.00025474	1.04173e+09	6.33744e+07	0.0037797	0.000525312	-0.00137064	0.000514033	-0.000125535	0.000467041	-0.000178555	0.000976908	-0.00250018	0.00341658	0.00771753	0.00194099	-22.267	12.5766	9876
0.000276528	0.00383669	0.000256054	1.18139e+09	6.86129e+07	0.00400039	0.00051525	-0.000696908	0.000541713	-0.000728785	0.000466805	-1.55252e-05	0.000914594	0.0059316	0.00320846	0.0102576	0.00179408	-2.81071	5.79602	9886
0.00027803	0.00411276	0.000347984	1.19519e+09	7.03122e+07	0.00389188	0.000496252	-0.000461284	0.00054841	0.000424605	0.000534164	0.000693684	0.000940408	-0.00432083	0.00323038	0.0128021	0.00189776	-27.1021	16.1443	9892
0.000279541	0.00408122	0.000323179	1.21591e+09	7.44089e+07	0.00377616	0.000536774	-0.00128421	0.000541199	0.000246334	0.000496091	-0.000412308	0.00095124	0.00373106	0.00323091	0.00949045	0.00183444	-17.817	6.71774	9878
0.000281059	0.00454456	0.000498331	1.10194e+09	6.55618e+07	0.00368621	0.000571565	-0.000868127	0.000599972	-0.000463207	0.000482224	-0.000881639	0.000930893	-0.00216255	0.00342183	0.0133636	0.00196735	-28.1082	9.87993	9898
0.000282587	0.00392332	0.000194417	1.01264e+09	6.04293e+07	0.00338412	0.000546429	-0.00110928	0.0005258	-0.000403596	0.00046861	0.000293812	0.000798288	-0.00246498	0.00320558	0.00812297	0.00185105	-19.338	10.8211	9889
