# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000214356	0.00401082	0.000277606	1.23923e+09	7.13256e+07	0.00325031	0.000537452	-0.000689721	0.000537029	-0.000602944	0.000484507	0.00035343	0.000902631	-0.00278494	0.00348402	0.00877319	0.00188075	10.9259	10.697	9887
0.000215521	0.00434554	0.000333842	1.16674e+09	7.03539e+07	0.00454297	0.000583327	-0.00101475	0.000541411	4.73073e-05	0.000495467	0.000259036	0.000873749	-0.000738174	0.00317004	0.00766161	0.00185574	-8.90428	15.4639	9885
0.000216692	0.00442989	0.000344424	1.13428e+09	6.75948e+07	0.00423552	0.000594334	-0.000409008	0.000565956	-0.000502867	0.000470744	-0.000649173	0.000917548	0.00542299	0.00331175	0.0111456	0.00181993	-36.1818	19.6872	9898
0.000217869	0.00381305	0.000269347	1.15164e+09	6.90782e+07	0.0039592	0.000509186	-0.000770245	0.000510858	-0.000350934	0.000503211	-0.000657687	0.000901858	-0.00229443	0.00320979	0.00897496	0.00192745	-52.7184	71.2227	9862
0.000219053	0.00378797	0.000204261	1.1282e+09	6.86134e+07	0.00336193	0.000502438	-0.000632271	0.000512394	-0.000120371	0.000501918	0.00032708	0.000834482	-0.000520011	0.00311056	0.00862872	0.00171096	1.8985	7.32814	9887
0.000220243	0.00391722	0.00020239	1.21061e+09	7.30858e+07	0.00466181	0.000510492	-0.00121743	0.000533504	-0.00046972	0.000496628	0.000901996	0.000904928	-0.000533521	0.0032138	0.00635885	0.00203131	-7.41735	14.0494	9888
0.00022144	0.00443662	0.000312223	1.1789e+09	7.238e+07	0.00406762	0.000583204	-0.00142192	0.000573755	0.000786388	0.000479719	0.000522248	0.000816073	-0.00561352	0.00305336	0.0134372	0.001981	6.11113	27.8434	9865
0.000222643	0.00428924	0.000456727	1.17847e+09	7.05581e+07	0.00336275	0.000569583	-0.00134331	0.000569515	0.000675947	0.000467456	0.000670088	0.000973464	-0.00399332	0.00321075	0.00687462	0.00175145	11.3488	14.3543	9897
0.000223853	0.00412432	0.000309198	1.25662e+09	7.58004e+07	0.00366333	0.000537001	-0.00142209	0.000553623	-0.000306977	0.000488376	0.000675034	0.00101081	0.00188905	0.00304139	0.0123403	0.00188005	-8.28846	7.34217	9902
0.000225069	0.00426751	0.000405183	1.15173e+09	7.02539e+07	0.00296624	0.000554094	-0.000634845	0.00056214	-0.000252093	0.000490396	-0.000498607	0.00098156	-0.00390058	0.00344148	0.00926781	0.00200005	14.4234	22.1673	9895
0.000226292	0.00434414	0.000352686	1.1258e+09	6.83711e+07	0.00341576	0.000532041	-4.33314e-05	0.000579167	-0.000469928	0.000510493	-0.000315684	0.000946283	0.00347557	0.00332174	0.0133823	0.00207067	-20.2561	12.3937	9892
0.000227521	0.00415441	0.00027343	1.18954e+09	7.23836e+07	0.00366374	0.000535601	-0.000578514	0.000554694	-0.000478674	0.000495499	-0.000374255	0.000957824	0.000474016	0.00319988	0.00496252	0.001867	-1.70007	26.3823	9897
0.000228757	0.00357813	0.000153043	1.05351e+09	6.2369e+07	0.00444092	0.000507852	-0.00092471	0.000498377	0.000165678	0.000466403	0.00152176	0.000848265	0.00114798	0.00306999	0.0103838	0.00185013	0.469631	11.284	9885
0.00023	0.00373231	0.000185204	1.2491e+09	7.17919e+07	0.00396247	0.000525205	-0.000679911	0.000493493	0.000633278	0.000487181	-9.55617e-05	0.000881397	-0.00123013	0.00323557	0.0118839	0.00179857	30.2101	32.0812	9868
0.00023125	0.00456367	0.000424968	1.04469e+09	6.33646e+07	0.00378485	0.000565483	-0.00117117	0.00058595	-0.000316778	0.000511457	-0.000191002	0.000934669	-0.000761445	0.00318567	0.00821427	0.00191367	23.1047	40.2055	9875
0.000232506	0.00448829	0.000360271	1.09961e+09	6.91075e+07	0.0029248	0.000529832	-0.0002809	0.000573645	-0.000111166	0.000547143	-8.60922e-05	0.000885419	-0.00049382	0.00327799	0.0118011	0.00184267	-9.86096	7.02114	9886
0.00023377	0.0039191	0.000211387	1.11455e+09	6.71693e+07	0.00218106	0.000532795	-0.000986445	0.000537747	-0.000391299	0.000471697	-0.000814999	0.000893036	0.000558829	0.00300318	0.00713159	0.00184247	-7.36043	7.92696	9870
0.00023504	0.00438339	0.000323138	1.09541e+09	6.67351e+07	0.00351724	0.000568548	-0.00150701	0.000557027	-0.000159715	0.000503072	-0.000240381	0.00105024	-0.00115102	0.00350468	0.00999157	0.00208276	-5.15147	9.32178	9894
0.000236317	0.00391774	0.000215709	1.18112e+09	6.94927e+07	0.0033715	0.000533083	-0.00080979	0.000517835	-0.00010314	0.000491303	0.00142584	0.000947661	0.00123857	0.00358573	0.0122095	0.00197591	-22.3672	16.395	9882
0.000237601	0.00411243	0.000245835	1.0641e+09	6.47861e+07	0.00389967	0.000516537	-0.0010261	0.000535442	8.48219e-05	0.000528544	0.00120439	0.0009361	0.00140991	0.0032436	0.00785823	0.0019073	-9.04733	15.1285	9880
0.000238892	0.00387721	0.000208804	1.21243e+09	7.16609e+07	0.0034625	0.000519837	-0.00144757	0.000534329	-7.44113e-05	0.00047926	0.000528247	0.000887835	0.00177192	0.00314348	0.00788441	0.0018183	-14.9089	16.6018	9881
0.00024019	0.00435483	0.000387803	1.10395e+09	6.82786e+07	0.00308352	0.000560152	-0.000851199	0.000567998	0.000208908	0.000495603	0.00137517	0.000841803	0.00248264	0.00315594	0.00424942	0.00185066	-11.141	14.4402	9886
0.000241495	0.00381192	0.000208867	1.15715e+09	6.85071e+07	0.00291109	0.000532858	-0.000324766	0.000525264	-0.00119394	0.00046123	-0.000373182	0.000884558	0.00528679	0.00345602	0.0108352	0.00193591	-22.7341	13.8455	9882
0.000242807	0.00403073	0.000234101	1.21316e+09	7.02333e+07	0.00446649	0.000518655	-0.000973136	0.000535409	0.0011064	0.000510767	-0.00112109	0.000923738	0.0017045	0.00324787	0.00915012	0.00182322	-18.6687	5.89066	9871
0.000244126	0.00408883	0.000332416	1.1445e+09	6.69887e+07	0.00336532	0.000561862	-0.00116296	0.000535228	-0.000528229	0.000476125	0.00114095	0.000897182	-0.0054603	0.00336005	0.00655949	0.00175055	-39.5588	36.4417	9876
0.000245452	0.00400307	0.000331374	1.10391e+09	6.81227e+07	0.00321029	0.000563027	-8.67913e-05	0.000521403	0.00058302	0.000470593	-0.000350099	0.000879908	0.0042668	0.00321919	0.012505	0.00190259	-41.1167	28.3197	9893
0.000246786	0.00403961	0.000261138	1.15177e+09	7.00344e+07	0.00437459	0.000526026	5.88537e-05	0.000530756	0.000218235	0.000509942	-0.000431655	0.00102043	0.00222754	0.00363999	0.0135751	0.0019736	-19.4281	11.7817	9874
0.000248127	0.00460642	0.00040449	1.18692e+09	6.89034e+07	0.00485457	0.000608248	-0.000332572	0.000569351	-0.00034107	0.00048706	-0.000205489	0.00101354	1.77228e-05	0.00336464	0.00658416	0.00189337	31.2256	21.6712	9889
0.000249475	0.00502735	0.000572188	1.15223e+09	6.732e+07	0.00373708	0.000589017	-0.000264094	0.000648289	7.6164e-05	0.000501035	-0.000927817	0.000892017	-0.00102102	0.00309882	0.00862699	0.00185184	3.45952	16.4727	9882
0.00025083	0.00417222	0.000295924	1.2035e+09	7.06058e+07	0.00436455	0.000563946	-0.000440028	0.000544682	0.000354499	0.00047912	0.00140129	0.000902823	0.00435244	0.00308184	0.00782745	0.00179368	-41.6	22.8118	9886
0.000252193	0.004364	0.000350989	1.19587e+09	6.86053e+07	0.00408281	0.000586976	-0.000643999	0.00053905	-0.000319042	0.000497846	0.00174984	0.000856146	0.00381521	0.00336252	0.00743193	0.00191313	-32.7845	14.5986	9890
0.000253563	0.00415627	0.000431002	1.16072e+09	6.81147e+07	0.00307668	0.000584582	-0.000223105	0.000523033	-0.000397503	0.000476825	-0.000653191	0.000901716	-0.00573782	0.00336131	0.0106601	0.00205144	17.1257	26.4831	9878
0.000254941	0.0040988	0.000255652	1.09725e+09	6.26754e+07	0.00474613	0.000533437	-0.00116203	0.000559364	-0.000495957	0.00048122	0.00260985	0.000967116	-0.00243247	0.00318048	0.00575648	0.00199089	8.41014	13.0437	9886
0.000256326	0.00430035	0.000432736	1.18539e+09	7.08301e+07	0.0029635	0.000541958	-0.000287317	0.000570132	-9.38816e-05	0.000502251	0.000326317	0.000912522	0.000419023	0.00295326	0.00730895	0.00192588	8.11788	11.6175	9889
0.000257719	0.0042947	0.000304257	1.2129e+09	7.01148e+07	0.00359333	0.000555786	-0.000430675	0.000543454	0.00061156	0.000514355	0.0011084	0.000984949	-0.000224651	0.0032019	0.0114829	0.00200858	12.0023	11.997	9896
0.000259119	0.00417103	0.000269176	1.15806e+09	6.9293e+07	0.00414206	0.000569678	-0.00092196	0.000538861	0.000124079	0.0004782	0.000125301	0.000890826	0.00391881	0.00310817	0.00682806	0.00189688	-2.86207	20.8917	9894
0.000260527	0.00458604	0.000381167	1.18773e+09	7.15226e+07	0.00309253	0.000586212	-0.00198437	0.000562118	0.000392226	0.000518173	0.00166336	0.000975776	0.00397677	0.00310845	0.00969404	0.00197892	-20.9333	14.7722	9892
0.000261943	0.00421225	0.000312329	1.09684e+09	6.5923e+07	0.00243876	0.000553564	-0.00104615	0.000530127	-0.000126393	0.000517185	0.000141568	0.000938637	0.00206755	0.00313456	0.00561874	0.00168152	-2.34769	7.90007	9872
0.000263366	0.00417081	0.000286363	1.20678e+09	7.01608e+07	0.00352153	0.000551014	-0.00123232	0.000539952	-0.000100279	0.000500399	-0.00199881	0.000876067	0.00259739	0.00319713	0.011416	0.00186409	-56.8151	34.2436	9875
0.000264797	0.00416489	0.000371237	1.04488e+09	6.30573e+07	0.00373994	0.000538243	-0.0015301	0.000523745	0.00110326	0.000528262	0.000328828	0.000982824	-0.0029092	0.00314707	0.0094752	0.00197088	-18.077	11.5406	9886
0.000266235	0.00412893	0.000281295	1.21693e+09	7.20103e+07	0.00372466	0.000555292	-0.00119085	0.00053832	-0.000395507	0.000488734	-0.00111434	0.00086308	0.00419277	0.00319771	0.0054446	0.00200459	-2.52878	15.117	9875
0.000267682	0.00394604	0.000267432	1.19937e+09	7.11981e+07	0.00360576	0.000520308	-0.00125122	0.000559364	0.000682043	0.000465194	0.0011029	0.000997226	-0.00131031	0.00334237	0.012743	0.00196216	-45.057	17.6252	9875
0.000269136	0.0035287	0.000180908	1.17503e+09	6.91422e+07	0.00389792	0.000502342	-0.00121995	0.000504598	0.000220703	0.00045681	-0.000986807	0.000961938	0.000929792	0.00320203	0.00704152	0.0020615	-25.2668	22.5625	9870
0.000270599	0.0038812	0.000223441	1.19529e+09	6.81904e+07	0.00335834	0.000532912	-0.000996368	0.000531665	0.000589708	0.000468282	-0.000391851	0.000932058	0.000676521	0.00344683	0.009556	0.00210259	-1.94818	8.50976	9890
0.000272069	0.00363535	0.000181882	1.31389e+09	7.71407e+07	0.00329753	0.000529716	-0.000563931	0.000495564	-8.37812e-05	0.000459482	0.000123444	0.000921949	-0.0049843	0.00343246	0.0110786	0.00183828	11.5799	33.204	9877
0.000273547	0.00389989	0.00023732	1.19401e+09	7.19772e+07	0.00388347	0.000530637	-0.000816537	0.000533208	-0.000478029	0.000472325	-0.001016	0.000919554	0.000134489	0.00304526	0.00974364	0.00182455	4.88284	11.5646	9895
0.000275033	0.00409503	0.000243568	1.29564e+09	7.52626e+07	0.00360888	0.000536742	-0.000787248	0.000548059	-0.00033062	0.000491249	0.00177194	0.00086293	-0.00484394	0.00328867	0.00743928	0.00182366	30.3896	26.5563	9882
0.000276528	0.00379386	0.000260243	1.09145e+09	6.72412e+07	0.00416964	0.000529077	-0.000888252	0.000519042	0.0010814	0.000467494	-0.000246819	0.000982838	-0.00064194	0.00326997	0.010746	0.0019967	-19.4973	11.3159	9887
0.00027803	0.00387485	0.000257495	1.15403e+09	7.00259e+07	0.00377451	0.00054419	-0.000500793	0.0004893	5.24996e-05	0.000500157	0.000618661	0.000919617	0.00379923	0.00363889	0.00559333	0.00187062	-11.636	11.1854	9875
0.000279541	0.00381275	0.000223484	1.10009e+09	6.69798e+07	0.00437182	0.000523631	-0.000434621	0.000509725	0.000686737	0.000488238	-0.00101559	0.000850459	-0.00874033	0.00331394	0.00605078	0.00178604	-19.8275	6.15309	9878
0.000281059	0.00401009	0.000266039	1.12518e+09	6.63437e+07	0.00282206	0.000534798	-0.00108912	0.000538214	7.63127e-05	0.00048811	-0.000831374	0.000923166	0.000299543	0.0032364	0.00460322	0.0018986	-23.7071	25.5749	9871
0.000282587	0.00397098	0.000291401	1.21519e+09	7.17202e+07	0.00286743	0.000528906	-0.00150723	0.00052689	0.000332112	0.000495807	-0.000669672	0.000874614	-0.00203445	0.00336674	0.0100964	0.00199148	-54.9557	26.3238	9904
0.000284122	0.00392563	0.0001943	1.11892e+09	6.70594e+07	0.00343654	0.000528932	-0.00143382	0.00052085	-0.000726642	0.000493586	-0.000859708	0.000949987	0.00179377	0.00335876	0.0118875	0.00202975	-17.4228	11.4435	9892
