# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000165265	0.00429701	0.000378029	1.26722e+09	7.7136e+07	0.00421025	0.000575469	-0.000342224	0.00055925	-5.54289e-05	0.000474268	0.000188443	0.000889111	-0.00954333	0.00332656	0.0131476	0.00199696	-13.3751	14.9588	9887
0.000166163	0.00468315	0.000322625	1.07211e+09	6.58353e+07	0.00389358	0.000624558	-0.00129402	0.000540287	-0.000157571	0.000514212	0.00138556	0.0010288	-0.000684186	0.00321954	0.00717873	0.00183667	-8.67666	24.2859	9894
0.000167066	0.00406045	0.000297503	1.24916e+09	7.1679e+07	0.00288604	0.000565061	-0.000617172	0.000530528	-0.00027791	0.000470879	-0.000828797	0.000878448	-0.00208486	0.00328328	0.00878296	0.00183129	-11.0879	28.1787	9880
0.000167973	0.00438182	0.000275766	1.10457e+09	6.6697e+07	0.00450089	0.000553603	-0.00188965	0.000592929	-0.000541235	0.000478456	0.000153038	0.000992569	-0.000110645	0.00332915	0.0062816	0.0019611	-12.4711	15.9359	9870
0.000168886	0.00384168	0.000207961	1.24519e+09	7.05977e+07	0.00385017	0.000542485	-0.000708439	0.000520652	-0.000497333	0.000459183	-0.00102022	0.000908148	0.00129887	0.00326074	0.00687872	0.00173477	-2.43219	7.4437	9897
0.000169804	0.00361591	0.000153809	1.16118e+09	6.96428e+07	0.00437363	0.000505304	-0.00131325	0.000499951	0.000535052	0.000474469	-0.00120088	0.000873715	0.000547141	0.00355091	0.00580149	0.00199547	-40.3418	15.9915	9892
0.000170726	0.00381035	0.00021044	1.14069e+09	6.87993e+07	0.00387407	0.000508196	-0.000822374	0.000530308	-0.000376851	0.000480199	-0.000831926	0.00095088	0.00341447	0.00315085	0.00754302	0.00190023	-37.0752	15.6103	9894
0.000171654	0.00387214	0.000254432	1.21632e+09	7.30174e+07	0.00459436	0.000510204	-0.000676923	0.00051488	0.000164034	0.00050848	-0.00108327	0.000997483	-0.000121247	0.00336517	0.00759513	0.00198614	-4.13037	13.7849	9869
0.000172587	0.00408262	0.00030697	1.09575e+09	6.39325e+07	0.00455409	0.000521627	-0.000921394	0.000553127	0.000456127	0.000495834	0.00216991	0.000935629	-0.000652798	0.0030067	0.00739505	0.00172475	-1.97997	9.38073	9902
0.000173524	0.00392284	0.000208404	1.24591e+09	7.22134e+07	0.00325987	0.000533926	-0.000634862	0.000534999	-0.000311162	0.00047215	-0.00111087	0.000945761	-0.000481803	0.00317765	0.00877382	0.0019179	-2.3798	7.76199	9883
0.000174467	0.00351081	0.000195017	1.24107e+09	7.2108e+07	0.00344913	0.00051897	-0.00122581	0.000490437	0.000122207	0.000448342	0.000556198	0.000937227	-0.000772956	0.00324835	0.0108673	0.00188983	-17.1092	13.0388	9879
0.000175415	0.00396678	0.000203181	1.08332e+09	6.49435e+07	0.00433664	0.000557404	-0.000490899	0.000530304	0.000242209	0.000458932	-0.000656772	0.000974883	-0.00135176	0.00329557	0.0105204	0.00200302	-35.016	16.5815	9880
0.000176368	0.00389622	0.000258493	1.21162e+09	7.06527e+07	0.0031196	0.000514186	-0.000467809	0.000543276	-0.000200102	0.000479646	0.000104951	0.000907602	0.00153206	0.00326942	0.00752246	0.0018365	-8.21674	15.6821	9875
0.000177326	0.00441421	0.000303829	1.25101e+09	7.30534e+07	0.00394025	0.000570305	-0.000264513	0.000577555	0.000173634	0.000483724	-0.00116518	0.000992366	0.00659994	0.00361585	0.00960231	0.00195438	1.69709	6.31392	9888
0.00017829	0.00400083	0.000274471	1.20103e+09	7.0627e+07	0.00417635	0.000517149	-0.00120113	0.000568502	1.02231e-05	0.000468798	-0.000740366	0.000930043	0.000881966	0.00324896	0.00870397	0.00187517	5.30148	11.8858	9869
0.000179258	0.00383925	0.000238404	1.21248e+09	7.18177e+07	0.00445637	0.000540261	-0.00103821	0.000511613	-0.000445709	0.000471007	0.00088152	0.000924816	-0.000602141	0.0031203	0.0111566	0.00202579	14.054	23.0347	9894
0.000180232	0.00370529	0.000189051	1.12693e+09	6.74994e+07	0.00354166	0.000512599	-0.000183122	0.000514452	-0.000653748	0.000470531	0.00189448	0.00098184	-0.00324052	0.00346981	0.00708694	0.00188345	7.95733	13.8869	9899
0.000181212	0.00392351	0.000199602	1.24008e+09	7.30077e+07	0.00401321	0.000507643	-0.00151779	0.000539019	0.000414853	0.000496065	-0.00195632	0.000885926	0.0021435	0.00349571	0.00846973	0.00196215	0.0250977	14.5345	9875
0.000182196	0.00369305	0.000196155	1.30518e+09	7.45441e+07	0.00384017	0.000510688	-0.000990719	0.000512191	-0.000517972	0.000473987	-0.00032261	0.000894214	-0.00201874	0.00323392	0.0083791	0.00180481	-3.55219	14.3324	9876
0.000183186	0.00376945	0.000213372	1.14636e+09	6.68556e+07	0.00412416	0.000545652	-0.00116411	0.00049866	0.000286586	0.000464947	-0.000139021	0.00100116	0.000216929	0.00329991	0.00722465	0.00191013	7.29511	16.6999	9882
0.000184181	0.00382336	0.00017515	1.17864e+09	7.04625e+07	0.00402883	0.000525116	-0.000335469	0.000516917	-0.00028012	0.000478813	-0.000598868	0.000875492	-0.00066601	0.00326736	0.00770162	0.00191106	1.91898	10.7242	9902
0.000185182	0.00403218	0.000217825	1.12113e+09	6.76249e+07	0.00406439	0.000535178	9.06976e-05	0.000538923	0.000563556	0.000488315	-0.000147812	0.000944938	0.00188984	0.00336243	0.0108348	0.00189541	3.27797	26.0188	9890
0.000186188	0.00402479	0.000212373	1.15e+09	6.87649e+07	0.00381986	0.000539567	-0.00172009	0.000527498	-6.23115e-05	0.000495806	-0.000242556	0.000836995	0.00255557	0.00337955	0.0101295	0.00212205	-29.754	14.0295	9872
0.0001872	0.0041342	0.000320857	1.08626e+09	6.52963e+07	0.00376035	0.000551638	-0.00160181	0.00053915	4.11581e-06	0.000490491	0.000999717	0.000976913	0.00157282	0.00345651	0.0108041	0.00215534	-16.2576	8.95903	9895
0.000188217	0.00443429	0.000447948	1.04116e+09	6.43096e+07	0.00423717	0.000535039	-8.15695e-05	0.000590327	0.000242391	0.000512401	0.00100279	0.000907115	0.00584302	0.00327418	0.00715235	0.00183105	-10.8161	7.68629	9882
0.00018924	0.00395946	0.000302763	1.19185e+09	6.98739e+07	0.00389978	0.00053455	-0.000325098	0.000565619	0.000545702	0.000441753	-0.000601331	0.000901925	0.00179908	0.00344298	0.0103506	0.00215935	1.68138	20.0393	9889
0.000190268	0.00445896	0.00057078	1.11123e+09	6.70143e+07	0.00394252	0.000555037	-0.00112359	0.000547794	0.00117634	0.000541843	-0.000218997	0.00092505	-0.000628957	0.00322125	0.0095738	0.00185164	-5.90434	6.53784	9887
0.000191302	0.00447387	0.00032979	1.26729e+09	7.53958e+07	0.00318434	0.000598094	-0.000816569	0.000554964	0.000153192	0.000489976	-0.00115681	0.000976141	0.000429032	0.00326963	0.0101099	0.00203933	7.194	11.6366	9885
0.000192341	0.00367986	0.000162288	1.2161e+09	7.10708e+07	0.00319903	0.000515053	-0.000291713	0.000501326	0.00039521	0.000478937	0.000792308	0.000891837	0.00215719	0.00316336	0.0102874	0.00180285	-26.8151	11.1359	9874
0.000193386	0.00407099	0.000258358	1.06245e+09	6.48119e+07	0.00376325	0.000530204	-0.00121413	0.000547469	-0.000351356	0.000494291	-0.000404744	0.000917082	0.00140327	0.00319207	0.00801384	0.00188622	2.26582	6.91685	9868
0.000194437	0.00468109	0.000575371	1.23688e+09	7.18907e+07	0.00271446	0.000602968	-0.00104474	0.000590608	-0.000777172	0.000485053	0.00044813	0.000991757	0.00175374	0.00324159	0.0100904	0.00189044	-4.97786	8.91571	9887
0.000195493	0.0046967	0.000585606	1.25977e+09	7.44384e+07	0.0033416	0.000626084	-0.00071986	0.000542828	0.000899717	0.000513811	0.000467749	0.0009483	-0.00269617	0.00316052	0.00341588	0.00180772	-26.7174	14.1095	9885
0.000196555	0.00437058	0.000358338	1.17687e+09	6.86022e+07	0.00322769	0.000560615	-0.00118897	0.000565758	0.000209244	0.00050145	0.000815487	0.00100212	0.00646521	0.00328208	0.0105586	0.00190435	16.7039	28.642	9873
0.000197623	0.00379943	0.00021569	1.14304e+09	6.90005e+07	0.00357377	0.000520355	-0.000693566	0.000526343	0.000627405	0.000471159	-0.000586674	0.000911725	0.00318509	0.00317533	0.00924469	0.00183554	-46.7917	30.1568	9876
0.000198697	0.00416741	0.000392754	1.11225e+09	6.77993e+07	0.00354338	0.000516497	-0.000507123	0.000587593	0.00103193	0.000481529	-0.00021122	0.000993521	0.0088068	0.00373037	0.00689596	0.00203012	21.3573	17.7709	9880
0.000199776	0.00402948	0.000266397	1.27563e+09	7.47995e+07	0.00370976	0.000523683	-0.00116581	0.000553169	0.000481464	0.000485297	-0.0015044	0.000963361	-0.000764929	0.00332535	0.0101623	0.0018933	-4.92238	10.2045	9881
0.000200862	0.00402234	0.000360461	1.28713e+09	7.83285e+07	0.00369013	0.000570161	-0.000478852	0.000507813	-0.000206783	0.000480725	0.0010003	0.000895052	-0.00275277	0.00321732	0.00889254	0.00193648	-10.3738	7.88271	9886
0.000201953	0.00420232	0.000309274	1.14153e+09	6.9124e+07	0.00345851	0.000526626	-0.00105759	0.000565469	0.000540354	0.000503163	0.00143346	0.00101408	-0.00571157	0.00342993	0.00868349	0.00192075	9.26629	12.7651	9890
0.00020305	0.00430188	0.00032175	1.13225e+09	6.82072e+07	0.00458156	0.000542112	7.13784e-05	0.000590986	0.000230821	0.00047474	-0.000250821	0.000932712	0.000911626	0.00306176	0.0108901	0.00193679	-12.1164	9.16726	9902
0.000204154	0.00396893	0.000221919	1.08889e+09	6.90953e+07	0.0032502	0.000548762	-0.000965958	0.000532843	0.00102411	0.000468511	7.83952e-05	0.000862954	0.00257132	0.0031583	0.00863679	0.00183434	20.395	32.4761	9872
0.000205263	0.00405176	0.000251683	1.21461e+09	6.95944e+07	0.00391753	0.000543627	-0.000854758	0.000531766	0.000262885	0.000491889	-0.00155905	0.000927188	0.00303057	0.00320169	0.00920959	0.00194358	-0.138685	26.6473	9881
0.000206378	0.00418347	0.000273876	1.18031e+09	7.14419e+07	0.00341788	0.000572573	-0.00103591	0.000538318	-0.000149746	0.000480242	-0.000369465	0.000951441	0.00348888	0.00329294	0.00709152	0.00198141	-9.13806	13.1355	9869
0.000207499	0.00370408	0.000155255	1.2008e+09	7.17997e+07	0.00366749	0.000516807	-0.00144334	0.000519346	-0.00047462	0.000461915	-0.00037005	0.000909762	-0.00197761	0.00307337	0.00703363	0.00174279	-14.8343	10.8838	9878
0.000208627	0.00450084	0.000444263	1.16523e+09	6.9928e+07	0.00274549	0.000547577	-0.000970917	0.000600041	0.000531914	0.000502302	-0.000307511	0.000959609	-0.00159325	0.00348253	0.00568182	0.0019198	-33.8808	15.1278	9878
0.00020976	0.0039484	0.000233195	1.15893e+09	7.11413e+07	0.00362871	0.00055723	-0.000901835	0.000521311	-0.000705063	0.00046664	-0.000367538	0.000987364	0.00147741	0.00334088	0.00760193	0.00192257	-0.209596	14.8417	9875
0.0002109	0.00388369	0.000182026	1.2004e+09	7.19506e+07	0.00509895	0.000521183	-0.000902411	0.000512929	-0.00022956	0.000500127	0.00142096	0.00089027	-0.00425864	0.00348976	0.0118986	0.00213273	-20.1074	5.66212	9885
0.000212046	0.00375741	0.000252594	1.13823e+09	6.87385e+07	0.00373259	0.000530602	-0.000670551	0.000508295	-0.000473522	0.000469898	2.80849e-05	0.000935455	-0.00462892	0.00328058	0.00681963	0.00174142	-5.892	10.0947	9883
0.000213198	0.00383783	0.000224449	1.21712e+09	7.42952e+07	0.00314843	0.000520739	-0.00154043	0.000540656	-0.000300335	0.000462215	-0.000939982	0.000901967	-0.000423625	0.00343891	0.0127129	0.00186302	-9.31215	5.11714	9884
0.000214356	0.00393591	0.000209999	1.24573e+09	7.09417e+07	0.00437343	0.000524523	-0.00074792	0.000540892	-0.000633406	0.000478399	-0.000272932	0.000961144	-2.30826e-05	0.00330392	0.00695113	0.00192205	-42.9969	21.2442	9880
0.000215521	0.00456415	0.000406946	1.16583e+09	6.93687e+07	0.00246968	0.000585444	-0.00183782	0.000595751	0.000482669	0.000475664	-0.000585216	0.000918655	0.00306805	0.0033366	0.0100477	0.00193819	-12.2427	5.77114	9889
0.000216692	0.00385005	0.000232505	1.15177e+09	7.14818e+07	0.00393165	0.000503336	-0.000439104	0.000540099	-0.000268126	0.000484151	0.000181703	0.000952257	0.00587167	0.00329445	0.00931831	0.00202791	-3.76282	9.13582	9882
0.000217869	0.00478018	0.000559138	1.23358e+09	7.12803e+07	0.0040527	0.000647402	-0.00144257	0.000561163	0.000653719	0.0004826	-0.00205524	0.0010376	0.00108361	0.00343725	0.00771425	0.00183077	-8.2025	11.7887	9888
0.000219053	0.00387696	0.00018794	1.11732e+09	6.82426e+07	0.00467268	0.000528459	-0.00125347	0.000541377	-7.33623e-05	0.000460878	-2.93136e-05	0.000890114	0.00343268	0.00339794	0.0110488	0.0018634	-19.8627	12.4003	9875
0.000220243	0.00394736	0.000231957	1.13537e+09	6.76196e+07	0.00309298	0.000537162	-0.000746788	0.000514159	0.000913197	0.000497406	4.84832e-05	0.000955235	-0.00284223	0.00323404	0.00934086	0.00195994	-55.8204	32.328	9874
0.00022144	0.00390605	0.00019519	1.17827e+09	7.05013e+07	0.00396494	0.000533705	-0.000920638	0.000529124	-0.000101969	0.000476468	0.000255448	0.000927796	0.00265067	0.00362379	0.0139626	0.00216173	-29.6283	17.9848	9869
0.000222643	0.00347482	0.000156906	1.18814e+09	7.02576e+07	0.00367438	0.000495014	0.000262991	0.00051256	0.000198761	0.000443794	-9.02932e-05	0.000881731	0.000607644	0.00326111	0.00834209	0.00195063	-24.7786	17.1746	9869
0.000223853	0.00362275	0.000202638	1.13111e+09	6.83272e+07	0.00428725	0.000510907	-0.000361591	0.000513463	-0.000507629	0.000456762	0.000828499	0.000884537	-0.0034192	0.00318396	0.00931929	0.00182712	-11.732	15.4772	9881
0.000225069	0.00398439	0.000299206	1.15449e+09	6.71484e+07	0.00359295	0.00055553	-0.00127431	0.00052828	5.65471e-05	0.000467257	-0.0017537	0.00100106	0.00316704	0.00347823	0.0109094	0.00218845	-9.8176	13.1222	9892
0.000226292	0.00377466	0.000193614	1.21895e+09	7.38765e+07	0.00395652	0.000519707	-0.000283111	0.000520553	-7.72402e-05	0.000472643	0.000310515	0.00102606	0.000130771	0.0032831	0.00840037	0.00188201	-3.1743	15.3511	9880
0.000227521	0.00409057	0.000267689	1.08291e+09	6.53373e+07	0.00369657	0.000533953	-0.000898531	0.000552769	0.000383335	0.000488031	0.000432935	0.000961	0.00617327	0.00333581	0.00978278	0.0019433	17.7406	16.0345	9876
0.000228757	0.00400595	0.0001882	1.21399e+09	7.04765e+07	0.00315467	0.000525334	-0.000886359	0.000539159	0.000522929	0.000495422	6.68944e-05	0.000884757	-0.000637339	0.00309523	0.00892121	0.00183555	-12.3975	10.3514	9876
0.00023	0.00359486	0.000158102	1.11695e+09	6.85373e+07	0.00431461	0.000502812	-0.00132613	0.000520248	-0.000104319	0.000451093	-0.000672455	0.000920732	-0.00285078	0.00338201	0.00831896	0.00185214	3.35262	8.70721	9889
0.00023125	0.00434503	0.000369385	1.23969e+09	7.03373e+07	0.00453194	0.000585653	-0.000196511	0.000545015	-0.000517455	0.000487825	-0.000148562	0.00087531	-0.00451602	0.00318508	0.0083611	0.0018553	-12.4021	9.69629	9896
0.000232506	0.00419657	0.000325742	1.13583e+09	6.69506e+07	0.00385079	0.000540086	-0.00205111	0.000547623	0.000492931	0.00050871	0.000677947	0.000829303	0.000653979	0.00330189	0.0126401	0.00192749	-5.86974	10.8581	9871
0.00023377	0.0041408	0.000266048	1.17872e+09	7.00415e+07	0.00328542	0.000532714	-0.00165571	0.000519558	-5.22282e-05	0.000533626	-0.000106942	0.000898393	-0.00274142	0.00330821	0.0101921	0.00185472	-54.3627	29.2286	9885
0.00023504	0.00459162	0.000415138	1.1568e+09	6.96818e+07	0.0037268	0.000567609	-0.00118378	0.000566099	-2.96215e-05	0.000535065	-0.000780392	0.00102575	-0.00220583	0.0033601	0.0127176	0.00209721	-9.07821	6.16021	9891
0.000236317	0.00432868	0.000280473	1.19418e+09	7.03669e+07	0.00403291	0.000561746	-0.00106868	0.00054094	-0.00018409	0.000516905	0.000367057	0.00102304	5.36519e-06	0.00339438	0.00741638	0.00193497	9.54717	24.1218	9893
0.000237601	0.00408094	0.000499957	1.13242e+09	6.9565e+07	0.00385183	0.000561315	-0.000486912	0.000509222	0.000216783	0.000502695	-0.00140069	0.000928058	0.00214374	0.00334327	0.00890096	0.00196139	-16.153	15.6317	9874
0.000238892	0.00356375	0.000160456	1.14508e+09	7.0036e+07	0.00388834	0.000517845	-0.00195627	0.000497097	-0.000368029	0.000455255	0.000913874	0.00094561	-0.000424575	0.0033291	0.00623351	0.00191949	4.32377	12.1326	9866
0.00024019	0.00411122	0.000363572	1.2374e+09	7.14109e+07	0.00339306	0.000539997	-0.000734302	0.000555881	-0.000262703	0.000480578	0.0008912	0.00102154	-0.00278277	0.00300609	0.00707564	0.00197849	-32.962	16.2342	9898
0.000241495	0.00434765	0.000416915	1.00032e+09	6.31772e+07	0.00411719	0.000526709	-0.000550148	0.000592808	0.000453322	0.000500951	5.45363e-05	0.00110173	0.00141207	0.00330135	0.0100956	0.00200618	-7.90536	12.5221	9887
0.000242807	0.00368576	0.000202916	1.24688e+09	7.23849e+07	0.00301847	0.000516298	-0.000202737	0.000506471	0.000120408	0.000473617	0.000129093	0.000946762	-0.000809391	0.00295871	0.00682056	0.00193403	-26.3487	11.3816	9878
0.000244126	0.00419636	0.000288037	1.21746e+09	7.16235e+07	0.00398006	0.000546437	0.000429823	0.000555689	6.07267e-05	0.000491857	0.000136457	0.00096753	-0.000484036	0.00356908	0.00950461	0.00185281	-15.1029	9.00438	9887
0.000245452	0.00441524	0.000364527	1.19973e+09	7.08361e+07	0.00392427	0.00054147	-0.000994029	0.000591695	-0.000548056	0.000501174	-0.000296825	0.000916538	0.00290988	0.00322241	0.00928955	0.00187737	-39.2416	28.0545	9877
0.000246786	0.00372404	0.000195385	1.1195e+09	6.94737e+07	0.00378562	0.000511383	-0.00112693	0.000510432	0.000246872	0.000482329	0.000173916	0.000889137	0.000164172	0.00304329	0.00883981	0.00181333	-19.5202	7.35784	9877
0.000248127	0.00373187	0.000222137	1.09872e+09	6.73135e+07	0.00387731	0.000503152	-0.00117704	0.000518711	0.000127443	0.000481552	-0.00144605	0.000853467	0.00309027	0.00324784	0.010357	0.00195536	18.6407	19.5459	9903
0.000249475	0.00382095	0.0002539	1.24423e+09	7.57405e+07	0.00411866	0.000518827	-0.000640661	0.000531706	-0.000240629	0.000470383	4.16866e-06	0.000945867	-0.00226373	0.00328629	0.0110869	0.00195946	-19.1172	12.9964	9889
0.00025083	0.00347245	0.000143462	1.09607e+09	6.58663e+07	0.00390349	0.000494165	-0.000648095	0.000490066	-0.000703598	0.000466579	0.000131213	0.000933052	0.00313038	0.0035599	0.0100953	0.00189736	-15.4506	7.82551	9899
0.000252193	0.00411423	0.000256272	1.33556e+09	7.47985e+07	0.00284176	0.000561524	-4.96499e-06	0.000518817	-0.000559783	0.000500282	0.000966632	0.000915144	-0.0041269	0.00326457	0.00984777	0.00208728	-69.0051	28.2769	9873
0.000253563	0.00420237	0.000286652	1.13542e+09	6.8763e+07	0.00426725	0.000553001	2.49608e-05	0.000537454	-0.00016419	0.000506558	0.000928821	0.000811273	-0.0037806	0.00331852	0.00733309	0.00177611	-13.2119	5.92339	9878
0.000254941	0.00452163	0.000523955	1.12594e+09	6.56419e+07	0.00250796	0.000552792	-0.00143465	0.00060146	-0.000256955	0.000498761	0.000193954	0.000977228	0.00480288	0.00346175	0.010822	0.00186768	-12.7748	21.0749	9886
0.000256326	0.00432374	0.000387158	1.13938e+09	6.78729e+07	0.00268609	0.000597316	-0.000733125	0.000525397	0.000451847	0.000493716	-3.97196e-05	0.000894369	-0.00421278	0.00356966	0.00919028	0.00205089	-14.8108	12.3075	9881
0.000257719	0.00440646	0.000424151	1.16606e+09	6.77439e+07	0.00310911	0.000579859	-0.00093205	0.000535178	-0.000505791	0.000519266	0.000979956	0.00102694	0.00596266	0.0034441	0.00707167	0.00191441	7.50447	9.92193	9889
0.000259119	0.0036449	0.000219086	1.21344e+09	7.26012e+07	0.00355893	0.000503696	-0.00142147	0.000528217	-0.000207583	0.000452417	9.77418e-05	0.000958024	0.00351268	0.00330866	0.00742592	0.00201247	-14.6642	9.17609	9896
0.000260527	0.00412738	0.000295391	9.9832e+08	6.00175e+07	0.00478871	0.000568712	-0.000144651	0.000524295	-0.0005456	0.000487143	0.00111894	0.000901333	0.00910304	0.00324853	0.0105816	0.0019673	0.352759	14.943	9877
0.000261943	0.00403364	0.000291733	1.13775e+09	6.79081e+07	0.00420378	0.000513137	0.000271029	0.000563732	0.000307276	0.000484504	0.000563628	0.00092096	0.00316827	0.00321105	0.00891394	0.00177033	17.8584	13.9418	9894
0.000263366	0.00393936	0.000224297	1.16834e+09	7.12138e+07	0.00380581	0.000552728	-0.00111428	0.00050751	-0.000135549	0.000483589	-0.000947739	0.000891815	-0.00823352	0.00333221	0.00856629	0.00182097	-13.9635	7.69737	9895
0.000264797	0.00414722	0.000386169	1.08046e+09	6.53311e+07	0.00345063	0.000572828	-0.00139824	0.000530431	-0.000148138	0.000480167	0.000331396	0.000917138	0.00117947	0.00355819	0.00908384	0.00192873	-19.8069	12.2132	9884
0.000266235	0.00394092	0.000179228	1.02289e+09	6.23742e+07	0.00377987	0.000535528	-0.00146506	0.000530212	-0.000997153	0.000479574	-0.000853025	0.000924865	0.000620123	0.00336086	0.00815027	0.00188042	22.8967	26.2712	9885
0.000267682	0.003711	0.000255053	1.12108e+09	6.94717e+07	0.00378159	0.000520885	-0.000153945	0.000511044	-0.000739428	0.000466475	0.000208705	0.000894136	-0.00253795	0.00347814	0.00876613	0.00184657	-2.23097	9.69774	9905
0.000269136	0.00361563	0.000171141	1.10319e+09	6.71952e+07	0.00409958	0.000489112	-0.000860875	0.000520711	1.89994e-05	0.000471417	-0.000868095	0.000937392	-0.000711527	0.00306931	0.0104629	0.00189137	-57.0968	30.9512	9878
0.000270599	0.00411656	0.000267137	1.1112e+09	6.67602e+07	0.00385663	0.00055156	-0.00179371	0.000535472	7.54221e-05	0.000493929	0.00162048	0.000893681	0.000238555	0.0033432	0.00910131	0.00201313	-0.531677	12.2474	9867
0.000272069	0.00393021	0.000253708	1.11119e+09	6.5628e+07	0.00408239	0.000541842	-0.00100052	0.000519698	0.000303301	0.000482178	0.00168967	0.000992533	-0.00122914	0.00320037	0.0097532	0.00192572	-12.8081	13.5192	9880
0.000273547	0.00396994	0.000265963	1.00946e+09	6.30143e+07	0.00382419	0.000539226	-0.00139392	0.000515465	0.000159193	0.000497485	0.000696245	0.000884862	0.0026317	0.00324478	0.00654316	0.00184603	-17.935	9.35584	9884
0.000275033	0.00391515	0.000223437	1.13604e+09	6.68695e+07	0.00470363	0.000529269	-0.000130585	0.00053213	0.000126224	0.000477401	0.000993605	0.00102051	0.00636913	0.00312036	0.00783724	0.00191092	-18.2888	6.00128	9898
0.000276528	0.00420906	0.000339313	1.17477e+09	7.03435e+07	0.0028079	0.000582026	-0.000110122	0.000517446	-0.000108775	0.000495826	0.000256699	0.000990419	0.00199695	0.00353251	0.0124822	0.00194006	7.62555	11.464	9894
0.00027803	0.0043852	0.000389261	1.07764e+09	6.22468e+07	0.00353774	0.000580349	-0.00106314	0.00052867	-0.000387658	0.000521036	-0.000463353	0.000862967	0.000145446	0.00359447	0.00919787	0.00189205	-13.1074	13.4607	9890
0.000279541	0.00491293	0.000446659	1.15847e+09	7.02358e+07	0.0034701	0.000575353	-0.00123109	0.000600718	1.99106e-05	0.000551419	-0.000536021	0.000996126	-0.00250411	0.0032417	0.00607805	0.00187255	-18.4532	15.1372	9876
0.000281059	0.00370149	0.000234165	1.31496e+09	7.81883e+07	0.0037727	0.00052614	-0.000253819	0.000502821	-0.000243351	0.000469592	0.00061382	0.000888647	0.00563025	0.0031631	0.0108791	0.00187562	-5.45298	6.51945	9881
0.000282587	0.00379747	0.000234614	1.11341e+09	6.86126e+07	0.00428437	0.000542424	-0.00012295	0.000515027	9.75935e-05	0.000457694	-1.29558e-05	0.000954796	-0.000880829	0.00344907	0.0122141	0.00199444	-22.4979	21.0859	9884
