# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.00018924	0.00383224	0.000180041	1.15922e+09	6.8286e+07	0.00355843	0.000522782	-0.00101843	0.000524552	-0.000146674	0.000477258	-0.00110805	0.000888163	-0.00229419	0.00327734	0.00984216	0.00188932	-4.0095	10.4508	9877
0.000190268	0.00434327	0.000322736	1.20122e+09	7.07425e+07	0.00328801	0.000567137	-0.000140263	0.000574795	0.000372895	0.000476056	0.00052123	0.000920039	0.00131131	0.00332513	0.0066235	0.00196469	-12.227	8.05376	9892
0.000191302	0.00390404	0.000210095	1.2223e+09	7.03714e+07	0.00412719	0.000530743	-0.000823116	0.000539813	1.24879e-06	0.000463512	0.00101643	0.000926577	0.00204857	0.00346134	0.00812265	0.00190099	-29.7135	12.9509	9908
0.000192341	0.00395141	0.000272214	1.21894e+09	7.27017e+07	0.00390648	0.000536679	-0.000636923	0.00053435	-0.000847675	0.000476748	-0.000973396	0.000932324	-0.00105744	0.00311604	0.0128012	0.0020432	-30.4092	10.4269	9868
0.000193386	0.0041811	0.000300046	1.2011e+09	7.18485e+07	0.00521034	0.000555922	-0.000364781	0.000525361	-0.000120903	0.000508448	0.000216722	0.000912342	-0.00145876	0.00342267	0.00918349	0.00167734	-6.25259	32.8589	9900
0.000194437	0.00386748	0.000219455	1.21924e+09	7.36254e+07	0.00313669	0.00052195	-0.00134005	0.000505942	7.55356e-05	0.000505585	0.000418179	0.00101073	-0.00101013	0.00346061	0.00845809	0.00186125	-28.8504	12.1547	9872
0.000195493	0.00414951	0.000303393	1.11678e+09	6.65451e+07	0.00273642	0.000534739	-0.000778483	0.000565065	-0.000166116	0.000484741	0.00175337	0.00100596	-0.00135989	0.00344626	0.00793119	0.00199547	-7.74836	5.97133	9887
0.000196555	0.00393084	0.000311135	1.031e+09	6.38648e+07	0.00401559	0.000513662	-0.000463931	0.000556993	0.00068265	0.000470917	-9.37261e-05	0.000918142	-0.000304562	0.00329088	0.00796043	0.00186547	10.6066	28.0754	9878
0.000197623	0.00424873	0.000331425	1.11765e+09	6.58287e+07	0.00402085	0.000582998	-0.000505823	0.000515067	-0.000186693	0.000505491	-0.000484114	0.000933841	-0.00244154	0.00343838	0.009154	0.00191035	-11.8656	9.66326	9873
0.000198697	0.00376318	0.000176405	1.15476e+09	6.73796e+07	0.00467283	0.000544906	-0.000731003	0.000499208	0.000192315	0.000462464	-0.000267084	0.000966978	-0.00616167	0.00329649	0.0113381	0.00197454	-30.7718	16.2439	9896
0.000199776	0.00444391	0.000532213	1.17437e+09	6.96606e+07	0.00294588	0.000608448	-0.00162481	0.0005768	2.00346e-05	0.00044454	-0.00148121	0.000960217	-0.00304359	0.00350239	0.00962607	0.00200463	-4.78079	5.7326	9876
0.000200862	0.0038753	0.000268426	1.08291e+09	6.51124e+07	0.00379714	0.000563887	-0.00102456	0.000509454	0.000141364	0.00045572	-0.000841411	0.000962107	-0.00281996	0.00335151	0.0111554	0.00204138	-17.6972	8.67114	9873
0.000201953	0.00388036	0.000274473	1.24191e+09	7.25941e+07	0.00435506	0.00054139	-0.00125293	0.000512317	0.000805968	0.000480331	0.00223867	0.00094945	0.000177252	0.00314112	0.00564315	0.00197544	-21.0196	8.30531	9865
0.00020305	0.00415425	0.000264488	1.28469e+09	7.55136e+07	0.00307895	0.000560505	-0.0012826	0.000522268	-0.000615556	0.00050507	-0.0001288	0.000898114	0.00311103	0.00335188	0.00915345	0.0018224	-17.0392	6.89171	9874
0.000204154	0.00378027	0.000187313	1.08051e+09	6.36129e+07	0.00416092	0.000535156	-0.00105546	0.00049307	0.000112956	0.000485149	-0.00177459	0.000958837	0.00532392	0.00340363	0.00589732	0.00181064	-0.0179007	5.4876	9883
0.000205263	0.00491935	0.000523952	1.17617e+09	7.08683e+07	0.00319619	0.000562003	-0.00061655	0.0006218	0.000398076	0.000541191	0.000824887	0.000927654	-0.00470248	0.00326953	0.0119408	0.00188274	-16.9454	8.57125	9891
0.000206378	0.00427008	0.000300722	1.08148e+09	6.60845e+07	0.0033689	0.000538629	-0.00123346	0.00056151	-0.000470034	0.00050928	0.000536228	0.00104689	0.00367263	0.00340144	0.0102978	0.00199238	-37.9509	11.3259	9880
0.000207499	0.00440279	0.000308491	1.16461e+09	6.96332e+07	0.00423532	0.000561864	-0.000376856	0.000564133	-0.000404765	0.000507014	0.000748042	0.000925678	0.00171987	0.00328923	0.00915311	0.00194834	6.87328	16.6067	9882
0.000208627	0.00372111	0.000188607	1.24344e+09	7.30545e+07	0.00390877	0.000509671	-0.000996643	0.000526093	-0.000258263	0.000466177	-0.000176675	0.000934333	0.000469532	0.00340234	0.0133587	0.00190674	-17.5693	15.1023	9874
0.00020976	0.00341501	0.000142749	1.14755e+09	6.76633e+07	0.00352864	0.000497971	-0.000819352	0.000487692	0.000174318	0.000454266	-0.000311512	0.000895403	0.00042591	0.00308866	0.00789053	0.00185937	-21.0664	6.52936	9874
0.0002109	0.00352257	0.00014243	1.0647e+09	6.47619e+07	0.00276676	0.000516538	-0.00138244	0.000486612	-0.000122193	0.00045954	0.000795443	0.00101485	-0.00308324	0.00351553	0.0115656	0.00199904	-7.98579	9.81109	9868
0.000212046	0.00393245	0.000319585	1.10777e+09	6.71591e+07	0.00374734	0.000530015	-0.00195723	0.000532554	-0.000116923	0.000481407	-0.000223846	0.000867305	0.00182371	0.00342091	0.00890048	0.00183023	-3.36483	7.448	9877
0.000213198	0.00406405	0.000219775	1.01422e+09	6.19897e+07	0.0035137	0.00054515	-0.00108893	0.000537766	0.000565743	0.000486486	0.00288797	0.000969399	-0.00144447	0.00339857	0.0074119	0.00196242	0.293972	19.9006	9881
0.000214356	0.00440986	0.000308708	1.1942e+09	6.99988e+07	0.00418227	0.000552156	-0.00150783	0.000588093	-8.27945e-05	0.000491255	0.000175411	0.000880905	-0.00432206	0.00321893	0.00763972	0.00185188	-7.41491	3.99694	9886
0.000215521	0.00409409	0.00032182	1.18607e+09	6.94415e+07	0.00458162	0.000560703	-0.000480221	0.000547546	-0.000847891	0.000462889	-0.000816817	0.00105875	0.00292609	0.00341662	0.0075631	0.00200271	-2.38333	12.7345	9879
0.000216692	0.00449243	0.000359012	1.1505e+09	6.93002e+07	0.00360391	0.000542081	-0.00131562	0.000561466	-5.08158e-05	0.000548693	-0.000190834	0.00099985	-0.00197455	0.00350975	0.0121614	0.0020842	-9.39096	6.08756	9876
0.000217869	0.00380503	0.000208819	1.21749e+09	7.00367e+07	0.00416931	0.000535775	-0.00124046	0.000521494	0.000260043	0.00046058	0.00129939	0.00094558	0.00179314	0.00324351	0.00940022	0.00196198	-6.13354	8.2797	9868
0.000219053	0.00448928	0.000365704	1.22919e+09	7.02842e+07	0.00350288	0.000553769	-0.000714064	0.00059624	-0.00038749	0.000497611	0.00020072	0.000997516	0.00589457	0.00304063	0.00936357	0.00193178	-20.3303	6.25827	9875
0.000220243	0.00386238	0.000243009	1.28522e+09	7.44128e+07	0.00340595	0.000544235	-0.000527726	0.000523261	-0.000399925	0.000461552	0.000514966	0.000950374	0.00482584	0.00342167	0.0109724	0.00199387	-21.3238	8.5004	9873
0.00022144	0.00394265	0.000269785	1.14658e+09	6.91342e+07	0.0038968	0.000529707	-0.00122652	0.000540356	-0.000476637	0.000475917	0.000971211	0.000936021	-0.000288203	0.00328151	0.0094351	0.00200047	-25.0263	19.9592	9870
0.000222643	0.00419091	0.00027185	1.21224e+09	7.12964e+07	0.00360642	0.000554315	-0.000703875	0.000551983	0.000151673	0.000486154	-0.00168526	0.000905642	0.000456131	0.00288431	0.0107048	0.00199184	-14.9998	10.7512	9887
0.000223853	0.0041433	0.000273619	1.15131e+09	6.79783e+07	0.00381138	0.000546905	-0.00119214	0.000550169	0.00023834	0.000486501	-0.000420457	0.000934945	0.0014393	0.00349119	0.0114901	0.00198905	3.54266	15.6399	9887
0.000225069	0.00379953	0.00018822	1.08199e+09	6.51849e+07	0.00419333	0.000526024	-0.000903099	0.000523849	0.000109502	0.000467631	0.00212344	0.000947882	0.00144906	0.00307874	0.00689481	0.00193423	-12.6057	6.00337	9873
0.000226292	0.00420793	0.000299245	1.14443e+09	6.8899e+07	0.00382023	0.000559992	-0.0011479	0.000533379	1.50165e-05	0.000504159	0.0018015	0.000947467	-0.000444737	0.00308278	0.0120395	0.00207064	-14.0248	12.591	9879
0.000227521	0.00387449	0.000230916	1.23117e+09	7.13256e+07	0.00243716	0.00053307	-0.00159803	0.000519789	-0.000612559	0.000481019	0.000267294	0.000918793	-0.00240719	0.00322259	0.00666687	0.00203138	-10.1057	15.7523	9875
0.000228757	0.00424876	0.000421663	1.14019e+09	6.76443e+07	0.00346502	0.000519922	-0.000739427	0.00054178	-0.000608104	0.000544654	-0.000670309	0.000995616	0.00121367	0.0035909	0.0094822	0.00190584	-14.7793	22.4399	9883
0.00023	0.00421289	0.000267089	1.00968e+09	6.25237e+07	0.0032273	0.000554746	-0.00116396	0.00055124	0.000116726	0.000492899	0.00012921	0.00100158	0.000391438	0.00317613	0.00835852	0.00191206	-13.3714	6.6386	9869
0.00023125	0.00469844	0.000744187	1.09713e+09	6.65903e+07	0.00440015	0.000533498	-0.000802421	0.000643992	-0.000188031	0.000502907	-0.00126736	0.000997903	0.00196837	0.00353744	0.0135004	0.00204435	-29.8842	24.3637	9868
0.000232506	0.00427052	0.000293766	1.25735e+09	7.29906e+07	0.00513888	0.00054998	-0.00135106	0.00054281	-0.000755402	0.00051647	-0.000757306	0.000954675	-0.00407175	0.00346552	0.00828231	0.00183517	-7.30406	9.82392	9877
0.00023377	0.00402213	0.000256507	1.14614e+09	7.11751e+07	0.00348125	0.000521561	-0.000583539	0.000556972	-0.00121747	0.000483018	-0.000532305	0.000847154	-0.00446259	0.00340383	0.00896077	0.00183665	-1.67521	8.96105	9871
0.00023504	0.00401793	0.000281647	1.17597e+09	7.09919e+07	0.00308625	0.000522955	-0.00054567	0.000545071	-0.000371656	0.000491313	0.000203359	0.00103956	-0.000971528	0.00340572	0.00834773	0.00190938	-21.479	15.2464	9909
0.000236317	0.0039045	0.00021618	1.17727e+09	6.92796e+07	0.00364287	0.000514783	-0.00126949	0.000532685	-0.000282618	0.00049244	-0.00046782	0.0010317	0.00202995	0.00328598	0.00865102	0.00186386	-18.2034	6.66322	9876
0.000237601	0.00413147	0.000289867	1.20973e+09	7.1126e+07	0.00472093	0.0005172	-0.00125824	0.000566566	-0.000138919	0.000497495	0.000511644	0.000974303	-0.0050552	0.00354018	0.00823914	0.00202368	-10.7828	7.25119	9880
0.000238892	0.00422739	0.000327943	1.07069e+09	6.49545e+07	0.00394711	0.000577349	-0.00112705	0.00053959	0.000637902	0.000480317	-0.000752576	0.000983848	-0.00396783	0.00359022	0.00739115	0.00194961	-12.0098	5.79889	9890
0.00024019	0.0040922	0.00027528	1.17363e+09	7.02117e+07	0.00404462	0.00053213	-6.38535e-05	0.000564251	-8.32103e-05	0.000477242	-0.0013828	0.00100307	-0.00181479	0.00328911	0.0102114	0.0019453	-13.3876	12.4939	9874
0.000241495	0.00404662	0.000371812	1.0575e+09	6.43593e+07	0.0048571	0.000559393	-0.000921272	0.000526409	0.000678114	0.000477579	0.00106538	0.00087054	0.00164144	0.0031316	0.00913112	0.00180959	-19.5488	17.4497	9887
0.000242807	0.0038029	0.000167921	1.01407e+09	6.27355e+07	0.00338671	0.000501342	-0.000832701	0.000522198	0.000339344	0.000495304	0.00199649	0.000926791	-0.0017705	0.00316137	0.00980064	0.00187871	-11.6758	5.7134	9897
0.000244126	0.00387609	0.000222369	1.08457e+09	6.80262e+07	0.00351923	0.000509996	-0.000971265	0.000541832	0.000612531	0.000481739	0.000331647	0.000973476	0.000246844	0.00328147	0.00889294	0.00201211	-17.9353	12.1201	9875
0.000245452	0.00395983	0.000180228	1.20615e+09	7.19265e+07	0.00456997	0.000548485	-0.0015622	0.000516908	0.000151873	0.000482821	0.000920384	0.000958862	-0.00584958	0.00340542	0.00545634	0.00185961	-4.51485	6.77987	9883
0.000246786	0.00449525	0.000485	1.14395e+09	6.92746e+07	0.0032282	0.000541813	-0.000412029	0.000582474	0.000534343	0.000527896	-0.00106886	0.000956597	-0.00147371	0.00298368	0.0100574	0.00187534	-28.1262	11.2437	9874
0.000248127	0.00455398	0.000369365	1.0954e+09	6.7868e+07	0.00437773	0.000564284	-0.000702238	0.000610501	-0.000413052	0.000481085	-6.85041e-05	0.000905191	-0.00316754	0.00316027	0.0107815	0.00190464	0.61118	16.4408	9874
0.000249475	0.00396868	0.000384444	1.1141e+09	6.49105e+07	0.00380209	0.00056826	-0.00126493	0.000509757	0.000456315	0.000470116	0.000610662	0.000973144	0.000518369	0.00348815	0.00799981	0.00202694	-15.3076	14.1516	9881
0.00025083	0.00445403	0.000281273	1.12522e+09	6.73339e+07	0.00405397	0.000575535	-0.00178202	0.000538605	4.31666e-05	0.000529507	-0.00031496	0.000984047	0.00200835	0.00302901	0.00681265	0.00185576	-23.8622	5.86711	9881
0.000252193	0.00402806	0.000220916	1.143e+09	6.95127e+07	0.00343193	0.000511512	-0.000588346	0.000570581	0.000828765	0.000479285	0.000595735	0.000946656	-0.000576331	0.0034249	0.00779204	0.00175941	13.5735	10.3652	9872
0.000253563	0.00457688	0.00040959	1.09974e+09	6.48353e+07	0.00380993	0.000585086	-0.00174763	0.000565837	0.000347827	0.000514727	-8.14251e-05	0.000947073	-0.000456825	0.0031036	0.00847193	0.00192734	-25.9649	12.2151	9874
0.000254941	0.00424313	0.000434157	1.22222e+09	7.34036e+07	0.00386421	0.0005223	-0.000307029	0.000573527	0.000148751	0.000509709	-0.00191327	0.000981393	-0.00260139	0.00309885	0.00676184	0.00178493	12.9548	9.09338	9858
0.000256326	0.00413844	0.000358916	1.13865e+09	6.62101e+07	0.00360149	0.000540401	-0.00215518	0.000524519	0.000881338	0.000522379	-0.000692634	0.000954234	-0.00240233	0.00337301	0.00912163	0.00184387	-28.6291	16.1383	9857
0.000257719	0.00438578	0.000512771	1.23217e+09	7.31009e+07	0.00493974	0.000565606	-0.000968843	0.000567503	-0.000126301	0.000493269	-0.00100987	0.000908335	0.00319363	0.00323269	0.00574183	0.00204813	-15.7624	8.86655	9905
0.000259119	0.00426158	0.000303571	1.29006e+09	7.4751e+07	0.00422856	0.000508237	-0.000303011	0.000581681	-0.000359896	0.000516912	-0.00087154	0.00090975	-0.000416214	0.00364422	0.0121538	0.00197535	-11.1606	8.01529	9871
0.000260527	0.00441533	0.000383388	1.10395e+09	6.62141e+07	0.00338546	0.000576202	-0.000913225	0.000545123	-0.000280266	0.000517013	-0.0014864	0.000898192	-0.00200476	0.00313419	0.00795029	0.00165725	-36.3593	19.1876	9861
0.000261943	0.00418316	0.00029298	1.23722e+09	7.16667e+07	0.00440632	0.000513562	5.5477e-05	0.000533842	4.30722e-05	0.000546057	0.000418773	0.000918827	0.00136663	0.00312088	0.0089646	0.00184313	-3.47245	9.68043	9882
0.000263366	0.00385798	0.000178335	1.10106e+09	6.51789e+07	0.00424484	0.000527735	-0.00151697	0.000530682	-0.000682623	0.000469314	-0.000805855	0.000840886	-0.000244938	0.00313372	0.00858094	0.00192812	-20.8946	6.01925	9890
0.000264797	0.00377329	0.000204403	1.19825e+09	7.1118e+07	0.00465437	0.000538089	-0.000827654	0.000491477	0.000475187	0.00048218	0.000151479	0.000937199	-0.00134231	0.00330552	0.00865154	0.00196135	-16.341	7.43291	9883
0.000266235	0.00442011	0.000467902	1.17845e+09	7.03279e+07	0.00358789	0.000562936	-0.000988427	0.000559948	0.000161225	0.000515521	-0.000347145	0.00100658	-0.00355301	0.00351168	0.00818448	0.00197687	4.55613	11.4467	9874
0.000267682	0.00455266	0.000399391	1.05029e+09	6.40316e+07	0.00356269	0.000539109	-0.0011657	0.000601272	-0.00122017	0.00052016	0.00165502	0.000867695	0.000674676	0.00339928	0.00707048	0.00191018	-21.3707	9.26984	9876
0.000269136	0.00384095	0.000183166	1.22351e+09	7.06577e+07	0.00378845	0.000531876	-0.00184611	0.0005182	0.000286623	0.000477353	0.000682627	0.00096063	-0.000338358	0.00328838	0.00901154	0.00192093	16.114	11.5126	9864
0.000270599	0.00357064	0.000178543	1.22341e+09	7.19392e+07	0.00460594	0.000487979	-0.00162765	0.000519421	-0.000801937	0.000463231	0.000458734	0.000831031	-0.00159822	0.003282	0.0111134	0.0019858	-19.9291	11.9785	9882
0.000272069	0.00395015	0.000222759	1.09699e+09	6.65119e+07	0.00344977	0.000522298	-0.000493811	0.000548777	-0.000390946	0.000476127	-0.000494208	0.000878557	0.00114627	0.00319708	0.00715711	0.00182391	-28.8308	13.3848	9881
0.000273547	0.00401515	0.00034609	1.06626e+09	6.3947e+07	0.00391751	0.000514064	-0.000188297	0.000530759	-0.000272006	0.000516929	0.000804875	0.000894712	0.00302196	0.00333975	0.0102442	0.00177727	-5.88416	14.0633	9884
0.000275033	0.00401957	0.00029728	1.16129e+09	6.7655e+07	0.00504688	0.000553298	-0.000302982	0.000539946	0.000350537	0.00046364	-0.00170048	0.000916932	0.000285477	0.00309429	0.00908504	0.00196095	-0.501531	11.3744	9889
0.000276528	0.00396766	0.000251867	1.23118e+09	7.32407e+07	0.00424695	0.000533211	-0.00135635	0.000540007	-0.000209381	0.000476322	-0.000513847	0.000886632	-0.00222502	0.0033846	0.00805732	0.00184902	-15.1851	8.24508	9889
0.00027803	0.00484979	0.000733574	1.17599e+09	6.87627e+07	0.00445033	0.000558266	1.72823e-05	0.000619808	0.000449306	0.000534556	-0.00201093	0.00083828	-0.0048662	0.00306704	0.00764516	0.00190975	-28.3827	10.683	9885
0.000279541	0.00420464	0.000276331	1.20546e+09	7.3101e+07	0.00394635	0.000572142	-0.00157003	0.000539235	-0.000532916	0.000483333	0.000844555	0.000918562	0.000890871	0.00333638	0.0053986	0.00203488	-18.1198	9.02327	9880
0.000281059	0.00405514	0.000258389	1.03723e+09	6.23278e+07	0.00279293	0.000562165	-0.000367894	0.000514515	-0.000243611	0.000491846	-0.000269157	0.000972269	0.00110332	0.00341028	0.00903804	0.00177052	1.62689	8.79523	9878
0.000282587	0.00354466	0.000152677	1.19547e+09	7.036e+07	0.00440978	0.000515288	-0.000775213	0.000485514	3.98687e-05	0.000465137	-4.92466e-05	0.000863999	0.00177633	0.00326768	0.00936123	0.00190603	2.95737	13.576	9885
0.000284122	0.00417017	0.000262961	1.08283e+09	6.57309e+07	0.00448426	0.000536241	-0.00082932	0.000546491	0.000909352	0.000507508	0.000481157	0.000927813	-0.000556261	0.00347636	0.012105	0.00188872	-70.2467	25.9196	9888
