# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.50674e-05	0.000394757	2.53207e-05	2.57107e+09	1.10363e+08	0.00180661	0.000165132	-0.000532801	0.000180862	8.18019e-05	0.000154463	0.000776646	0.000465812	0.000430157	0.00205244	0.00195288	0.000984936	-88.5164	50.5426	9395
5.53665e-05	0.000573418	0.000111355	2.70653e+09	1.16597e+08	0.001204	0.000231972	-0.000437762	0.000199829	-0.000298771	0.000167016	-8.9897e-05	0.000557316	-0.00278683	0.00176488	0.00242748	0.00110598	-167.792	71.4774	9428
5.56674e-05	0.00050276	5.74987e-05	2.52473e+09	1.08948e+08	0.00115239	0.000174437	-0.000346389	0.000195606	-7.95741e-05	0.000195394	-0.00100051	0.000593265	-0.000562585	0.00153683	0.000922164	0.00112308	10.9011	37.0359	9411
5.59698e-05	0.000403087	2.02963e-05	2.3303e+09	1.04432e+08	0.00129032	0.000178661	-0.000359043	0.000176165	7.73123e-05	0.000151376	-0.000208963	0.000466048	0.00084397	0.00156161	0.0031636	0.00114013	-120.56	63.0394	9388
5.62739e-05	0.000447035	7.74552e-05	2.58226e+09	1.13531e+08	0.00136091	0.000198842	-0.000203647	0.000166559	0.000210929	0.00016756	0.000646288	0.000477266	-0.000866593	0.00198754	0.00121559	0.000913384	-3.98404	26.7559	9374
5.65797e-05	0.000427353	5.68214e-05	2.38772e+09	1.06057e+08	0.00154096	0.000171909	-2.65263e-05	0.000196971	-0.000176406	0.000150177	0.000212012	0.000483225	0.000835886	0.00177554	0.0014177	0.00100758	-28.7485	35.622	9395
5.68871e-05	0.000571924	0.000143962	2.57027e+09	1.10574e+08	0.00140927	0.000218484	-0.000261228	0.000218064	-0.000221265	0.000164022	0.00047638	0.000587126	-0.00164926	0.00172593	0.000925622	0.00108623	-77.4565	45.6491	9358
5.71962e-05	0.000425727	3.47592e-05	2.4891e+09	1.11011e+08	0.00174479	0.000186838	-0.00045438	0.000175748	-0.000138736	0.000157495	0.000745801	0.000500535	-0.00132019	0.00161564	0.00168182	0.00108451	-10.7165	24.5614	9381
5.75069e-05	0.00036609	1.74315e-05	2.46066e+09	1.08702e+08	0.0010905	0.00017127	-0.000594811	0.000159833	8.985e-05	0.00015214	0.000455	0.000432984	9.83479e-05	0.00202415	0.00103212	0.00103786	-156.534	57.9484	9386
5.78194e-05	0.000469681	4.76124e-05	2.54135e+09	1.10239e+08	0.00149552	0.000167307	-0.000309249	0.000210933	9.69753e-06	0.000165741	0.000337616	0.000553428	0.00335371	0.00186674	0.000394415	0.00116487	-13.7109	39.3541	9392
5.81335e-05	0.000426771	4.05315e-05	2.50585e+09	1.11555e+08	0.0014847	0.000177437	-0.000483913	0.000187665	0.000100938	0.000155266	-0.000719665	0.000401306	-0.00024638	0.00153641	0.00189138	0.00101055	-86.4183	40.6463	9392
5.84494e-05	0.00093652	0.000339283	2.67062e+09	1.13798e+08	0.0014755	0.000322676	-0.000225378	0.000246985	8.91469e-05	0.000186867	-0.000801613	0.000528661	-0.00113403	0.0016775	0.00184219	0.00104988	-129.569	47.6421	9361
5.87669e-05	0.000424611	3.31168e-05	2.6364e+09	1.16066e+08	0.00145934	0.000186573	-0.000697367	0.000173841	5.6136e-06	0.000159009	0.000312851	0.000530963	-0.00170589	0.00160008	0.000273548	0.00111677	21.2802	57.0669	9394
5.90862e-05	0.000473925	5.20177e-05	2.44718e+09	1.07099e+08	0.00143494	0.000200469	-0.000906895	0.000188768	6.91408e-05	0.000157676	-0.000200042	0.000462167	-0.00207821	0.00182471	0.00178678	0.00111417	-27.1667	29.7014	9404
5.94073e-05	0.000504134	7.34453e-05	2.58739e+09	1.12227e+08	0.00160728	0.00020148	-0.000718881	0.000202454	-0.000115377	0.000159178	0.00113615	0.000437105	-0.00283463	0.00182931	0.00250459	0.000987137	-36.1454	64.9369	9418
5.973e-05	0.000387545	2.18391e-05	2.26376e+09	1.05562e+08	0.00119079	0.000164569	-0.000693118	0.00016863	-0.00029969	0.000164494	0.000162058	0.000553552	0.00270398	0.00159168	0.00152521	0.00105376	19.6295	47.6838	9384
6.00546e-05	0.000455371	7.73041e-05	2.56109e+09	1.14117e+08	0.00177182	0.000201209	-0.000554508	0.000172782	0.000132361	0.000162345	-0.000221016	0.000559627	-0.000469874	0.00147994	0.00342377	0.00117886	-147.333	83.4833	9402
6.03808e-05	0.000461718	4.30524e-05	2.53715e+09	1.11453e+08	0.00128167	0.000180979	-0.000341836	0.000194392	-0.000202773	0.000166661	-0.000265351	0.000524882	0.002552	0.00187424	0.00220623	0.00104036	-78.4413	62.6968	9393
6.07089e-05	0.000561275	0.000169416	2.45049e+09	1.09602e+08	0.00144003	0.000192722	-0.00055626	0.000202943	-3.2182e-05	0.000202102	-0.000316461	0.000489767	-0.00126759	0.00193859	0.00102778	0.000996928	-16.4101	29.6378	9415
6.10388e-05	0.000709829	0.000296153	2.62774e+09	1.12904e+08	0.00141159	0.000201435	-0.000394791	0.000187069	0.000372414	0.000274442	0.000201614	0.000535439	0.00179674	0.00151373	0.000932982	0.0010202	-78.2896	40.538	9406
6.13704e-05	0.000407634	2.90372e-05	2.69313e+09	1.14932e+08	0.00151102	0.000172658	-0.000636224	0.000174014	-0.000165284	0.000162572	0.000201441	0.000514589	0.00041596	0.0017984	0.0023654	0.00111398	-92.6272	39.5309	9413
6.17038e-05	0.000416096	2.58332e-05	2.64028e+09	1.13978e+08	0.00135302	0.000180912	-0.000446171	0.000175169	-8.71005e-05	0.000158047	-0.000791235	0.000523964	0.00192767	0.00173921	0.0018429	0.00105	-190.329	76.5644	9413
6.20391e-05	0.000460493	4.52258e-05	2.44034e+09	1.07395e+08	0.00141856	0.000197843	-0.000649877	0.000172424	-0.000163637	0.000170139	-0.000309398	0.000554273	0.00164828	0.00194051	0.00466803	0.00114816	-163.764	72.7007	9410
6.23762e-05	0.000345098	1.44332e-05	2.42265e+09	1.06799e+08	0.00147689	0.00015883	-0.000446807	0.000158291	-0.000104797	0.000152767	-0.000462862	0.000527667	0.0019208	0.00183648	0.0015603	0.00103696	-38.1263	49.0384	9368
6.27151e-05	0.00046118	3.18707e-05	2.54806e+09	1.12882e+08	0.00122267	0.000181345	-0.000822883	0.000192396	0.000197281	0.000169163	0.000938315	0.000552107	0.000186352	0.00207497	0.00271612	0.00119621	-122.323	48.9636	9360
6.30558e-05	0.000445275	3.00289e-05	2.47768e+09	1.09734e+08	0.00141456	0.000176537	-0.000375465	0.000185194	-0.000301456	0.000170925	-0.00039489	0.000392219	-0.00123778	0.00159858	0.00129036	0.00107827	-99.2753	33.7681	9404
6.33984e-05	0.000410016	2.72848e-05	2.629e+09	1.13209e+08	0.00137278	0.000178916	-0.000491316	0.000174299	0.000269067	0.000157678	0.000866316	0.000600315	-0.000714789	0.00150974	0.00273791	0.00113728	-116.109	42.922	9395
6.37429e-05	0.000433121	3.09896e-05	2.43243e+09	1.07785e+08	0.0013211	0.000188758	-0.000893615	0.000176127	-0.000314431	0.000158228	-0.000648971	0.000462936	-0.00232595	0.00177494	0.00293728	0.00105452	20.3034	58.9809	9441
6.40892e-05	0.000399791	2.20538e-05	2.53634e+09	1.09804e+08	0.00125652	0.00017326	-0.000347639	0.000175236	-1.7841e-05	0.000156065	-0.00057225	0.000574032	0.00176013	0.00162188	0.00160486	0.00101473	-59.0716	29.5066	9401
6.44374e-05	0.0004301	3.87271e-05	2.39427e+09	1.07559e+08	0.00145801	0.000184845	-0.000576766	0.000169602	-0.000114613	0.000167836	-0.000797596	0.000566675	0.000970359	0.00161454	0.00371685	0.000997999	-187.231	109.155	9437
6.47875e-05	0.000486022	4.93296e-05	2.52237e+09	1.10817e+08	0.00190085	0.000196269	-0.000352701	0.000193304	-1.29545e-05	0.000165432	-1.85701e-05	0.000525881	-0.00061155	0.00181134	0.00336911	0.00100585	-44.8798	51.1958	9397
6.51395e-05	0.000517748	0.00010466	2.50115e+09	1.08863e+08	0.00101093	0.000222698	-0.000533135	0.000187083	-2.76131e-05	0.00015983	0.000161273	0.000502032	-0.00352396	0.00210977	0.000604287	0.000977533	8.00224	78.3458	9408
6.54934e-05	0.000568836	9.83758e-05	2.49179e+09	1.11689e+08	0.00167591	0.000229302	-0.000409784	0.000185763	0.000310849	0.000183651	0.000813432	0.000525939	0.00185484	0.00177186	0.00173834	0.00114022	-152.196	60.5092	9408
6.58493e-05	0.000462057	3.73708e-05	2.35161e+09	1.06199e+08	0.00140461	0.000180007	-0.000512204	0.000197522	0.000363481	0.000164007	0.000350403	0.000539197	0.00073949	0.00177563	0.00209454	0.00106115	-117.313	98.7539	9396
6.6207e-05	0.000415934	2.38358e-05	2.56444e+09	1.09015e+08	0.00127664	0.000171641	-0.000392562	0.000180876	0.000135215	0.000161784	0.000807871	0.000541434	0.00192009	0.00200619	0.00478501	0.00126661	7.38459	51.3766	9418
6.65668e-05	0.000459731	4.48352e-05	2.59649e+09	1.1483e+08	0.00152814	0.000174372	-0.00065357	0.000178931	0.000263701	0.000187529	0.000132435	0.00053525	-0.00149071	0.00197333	0.00232574	0.00108466	-134.569	159.747	9414
6.69284e-05	0.000462981	4.64109e-05	2.42018e+09	1.05298e+08	0.0014005	0.000180601	-0.000500014	0.000170498	-0.000430105	0.000192257	3.84103e-05	0.000458204	-0.000261494	0.00168363	0.000247109	0.000878643	-69.0836	27.6414	9383
6.72921e-05	0.000420227	2.16041e-05	2.29991e+09	1.05485e+08	0.00143883	0.000176314	-0.000646306	0.000177453	-0.000111508	0.00016336	0.000708706	0.000500902	0.00319652	0.00183443	0.00392522	0.00119177	-192.453	95.6065	9411
6.76577e-05	0.00045812	3.67989e-05	2.41628e+09	1.06949e+08	0.00138042	0.000186727	-0.000248207	0.000181313	6.95505e-05	0.000173095	-0.000181934	0.000456085	0.0017349	0.00162514	0.00356367	0.00107015	-149.456	60.2479	9379
6.80253e-05	0.000490505	6.81915e-05	2.34966e+09	1.04896e+08	0.00139131	0.000186382	-0.000816938	0.000195021	-1.35439e-06	0.000177622	0.000321779	0.000493885	-0.00224204	0.00166892	0.000509659	0.00112639	-9.1476	22.8066	9399
6.83949e-05	0.000660876	0.000197194	2.41085e+09	1.07267e+08	0.0011931	0.000257044	-0.00050833	0.000213167	0.000245454	0.000171705	0.000436775	0.000492507	-0.00459335	0.00169148	0.000728781	0.00112792	-273.49	137.723	9377
6.87665e-05	0.000473187	6.46552e-05	2.46582e+09	1.09507e+08	0.00172492	0.000178639	-0.000195601	0.000202986	-0.000208304	0.000165099	0.000638322	0.000558504	-0.0019754	0.00195388	0.00379284	0.00109185	-54.907	49.8246	9419
6.91401e-05	0.000514397	9.13013e-05	2.11039e+09	9.75237e+07	0.00125185	0.000189248	-0.000730312	0.00021571	-1.79723e-06	0.000164912	5.33894e-06	0.00046252	0.00150311	0.0017554	0.000493821	0.0010056	-204.978	109.196	9392
6.95158e-05	0.000482631	5.92304e-05	2.40865e+09	1.0693e+08	0.00155365	0.000181397	-0.000643616	0.000195324	9.21897e-05	0.000178244	0.000149013	0.000576873	-0.000591886	0.0016351	0.00229889	0.00103459	-110.213	57.2111	9381
6.98935e-05	0.000393647	2.42715e-05	2.48086e+09	1.07874e+08	0.0011389	0.000178637	-0.000342685	0.000166854	7.74323e-05	0.000154093	-0.000112365	0.000461299	-0.00104622	0.00179053	0.000915522	0.00109209	3.82538	43.7829	9437
7.02732e-05	0.00046355	4.49689e-05	2.37552e+09	1.04757e+08	0.00148213	0.000208615	-0.000444231	0.000167769	-5.69335e-05	0.000163637	-5.60557e-05	0.000466097	-0.00161633	0.00170107	0.00325052	0.00102296	-48.4489	41.8121	9415
7.0655e-05	0.000428597	3.437e-05	2.30976e+09	1.03539e+08	0.00133932	0.000174617	-0.000548159	0.000171352	7.63644e-05	0.000176047	-0.000930892	0.000567461	0.0005049	0.00190931	0.00198243	0.00119719	-171.09	105.799	9436
7.10389e-05	0.000650906	0.000138552	2.24633e+09	1.03676e+08	0.00170033	0.000255987	-0.000506438	0.000181111	0.000189868	0.000199646	0.000882158	0.000497733	-0.000898956	0.00194046	0.0029078	0.00116617	-48.3413	40.6208	9413
7.14249e-05	0.000457447	6.74767e-05	2.37586e+09	1.04851e+08	0.00162855	0.00019611	-0.000487045	0.000178424	-8.60232e-05	0.000163107	0.000101767	0.00049135	-0.000927853	0.00167419	0.000126971	0.00101133	-72.4196	34.7953	9435
7.1813e-05	0.000526543	7.63811e-05	2.3852e+09	1.08675e+08	0.00128577	0.000218308	-0.000766705	0.000188917	0.000177963	0.000170491	0.000786059	0.00048698	-0.0019305	0.0019454	0.00126406	0.00104602	-178.948	67.124	9368
7.22031e-05	0.000426062	2.54289e-05	2.4117e+09	1.07676e+08	0.00115545	0.000181242	-0.000757702	0.000176293	3.35421e-06	0.000163713	0.000813789	0.000470454	-0.00370202	0.00164621	0.00182656	0.00116658	-105.733	76.7392	9396
7.25954e-05	0.000404596	3.14192e-05	2.44784e+09	1.08713e+08	0.00146187	0.000178578	-0.000428989	0.000173055	-2.79114e-05	0.000155575	0.0013511	0.000472475	-0.0015521	0.00169588	0.00103675	0.00101752	-176.42	89.2531	9404
7.29899e-05	0.000415363	2.49932e-05	2.35867e+09	1.04761e+08	0.00167141	0.00017346	-0.000496574	0.000173204	0.000148435	0.000169084	0.000411365	0.000505593	0.000792255	0.00181476	0.002467	0.00107897	-49.1256	38.1538	9359
7.33864e-05	0.000731495	0.000173014	2.44351e+09	1.07905e+08	0.00158287	0.000258845	-0.000142253	0.000215537	0.000274576	0.000204802	0.000379834	0.000576836	-0.000746853	0.00175027	0.00257365	0.00106221	-140.738	55.681	9412
7.37851e-05	0.000399276	2.44264e-05	2.499e+09	1.11862e+08	0.00147026	0.000172039	-0.00060763	0.000164499	-8.77587e-06	0.000167804	2.67539e-05	0.000487897	-0.000345249	0.00186437	0.00184468	0.0011171	-146.554	85.4245	9412
7.4186e-05	0.000553951	0.000121463	2.34303e+09	1.02326e+08	0.00159116	0.000182335	-0.000356971	0.000240325	0.000296273	0.000163254	-0.00040364	0.000489678	0.00187435	0.00152103	0.000111897	0.000989771	34.8749	43.2201	9413
7.45891e-05	0.000509626	7.0434e-05	2.72796e+09	1.14574e+08	0.00109703	0.000200998	-0.000918273	0.000181833	0.000185619	0.000187715	-0.000191199	0.000544413	-0.00188299	0.001857	0.000438061	0.00119202	-190.176	70.1942	9379
7.49944e-05	0.000465547	3.9423e-05	2.65365e+09	1.15858e+08	0.00127178	0.000182554	-0.000782727	0.000174259	2.45766e-05	0.000188613	0.000132845	0.000566625	0.00277664	0.00181013	0.0016554	0.00111382	11.997	64.2437	9381
7.54018e-05	0.000379035	1.862e-05	2.36197e+09	1.05419e+08	0.00131	0.000173518	-0.000449647	0.000164378	2.50839e-05	0.000153477	-7.79143e-05	0.000457646	-0.000906042	0.00180813	0.00281974	0.000984628	-61.785	38.0914	9401
7.58115e-05	0.000450341	3.97355e-05	2.45513e+09	1.09561e+08	0.00131142	0.00016631	-0.000269143	0.000179087	0.000157403	0.000189737	0.000282473	0.000668687	-0.00105369	0.00161962	0.00265705	0.000975307	-137.065	63.0698	9414
7.62234e-05	0.000514043	0.000105143	2.49144e+09	1.08237e+08	0.00155522	0.000182103	-0.000236954	0.000217124	5.99652e-05	0.00016972	3.55627e-05	0.000543997	0.0010327	0.00168911	0.000713953	0.000894034	-151.086	56.3776	9421
7.66376e-05	0.000466373	5.44018e-05	2.64282e+09	1.1297e+08	0.00145755	0.000189073	-0.000253712	0.000183741	-2.03759e-05	0.000171102	-0.000276006	0.000583553	0.0014069	0.00160076	0.00131314	0.000948541	-60.9442	35.1241	9444
7.70539e-05	0.000426047	2.8743e-05	2.26739e+09	1.02347e+08	0.00157549	0.000176422	-0.00062713	0.000178659	-8.72028e-06	0.000165933	2.78726e-06	0.00045442	0.000810443	0.00173355	-5.79904e-05	0.000997813	-72.1195	40.4172	9402
7.74726e-05	0.000380564	2.88884e-05	2.52253e+09	1.11762e+08	0.00142376	0.000163073	-0.000440806	0.000166282	-4.16639e-05	0.000162071	0.000192094	0.000465063	9.04009e-05	0.00180188	0.00063165	0.000997978	-64.4846	80.6713	9456
7.78935e-05	0.000509524	6.1057e-05	2.4022e+09	1.06403e+08	0.00125796	0.000216382	-0.000767477	0.000185062	0.00031029	0.000165138	5.8827e-05	0.000471412	-0.00368383	0.00156568	0.00160065	0.00104673	-31.6823	26.499	9408
7.83167e-05	0.000397918	2.80215e-05	2.49929e+09	1.08603e+08	0.00148794	0.000165898	-0.000664833	0.000184391	-7.25502e-05	0.000152292	0.000280081	0.000441768	0.000369708	0.00159896	0.00208151	0.00100616	-215.989	149.057	9391
7.87422e-05	0.000603142	0.000141308	2.59571e+09	1.15258e+08	0.000878613	0.000177472	-0.000300443	0.000224889	-0.00017516	0.000215147	-6.09666e-05	0.000432612	-0.00212401	0.00160572	0.000172509	0.00102501	-49.6075	43.6845	9410
7.91701e-05	0.000437594	4.69731e-05	2.46288e+09	1.08436e+08	0.00115044	0.000198187	-0.000362565	0.000168957	0.000256272	0.000158392	-0.00122684	0.000597939	0.00103576	0.00191864	0.00355942	0.00126725	-129.404	76.4549	9429
7.96002e-05	0.000481294	7.54142e-05	2.48711e+09	1.09326e+08	0.00139254	0.000185762	-0.000216244	0.000189748	-1.13723e-05	0.000178961	-0.000381946	0.000427956	-0.00218219	0.00191007	0.00268868	0.00103822	-132.65	83.8053	9392
8.00327e-05	0.000480417	6.91799e-05	2.28412e+09	1.04999e+08	0.0012424	0.00017736	-0.000442098	0.000203997	-8.80242e-05	0.000170712	0.000710972	0.0005322	0.0006843	0.0018512	0.00139639	0.00107504	-59.7057	53.8991	9407
8.04675e-05	0.000408809	2.2502e-05	2.32684e+09	1.05893e+08	0.0016469	0.000173403	-0.000467395	0.000180185	0.000166104	0.000156733	0.000319614	0.00054473	-0.00334242	0.00180458	0.00272455	0.00106227	-22.571	21.7647	9382
8.09047e-05	0.000459149	3.55656e-05	2.53335e+09	1.11658e+08	0.00116388	0.000187398	-0.000385191	0.000184559	9.38507e-05	0.000168201	-0.000826494	0.000520607	0.00224146	0.00171624	0.00124611	0.0010147	-101.664	42.7357	9432
8.13443e-05	0.000405523	2.04288e-05	2.49233e+09	1.08866e+08	0.0011614	0.000174076	-0.000616223	0.00017179	-2.64168e-05	0.000162373	-0.000361522	0.000447842	0.00107182	0.00152753	0.00271325	0.00104994	-76.8099	42.9075	9420
8.17863e-05	0.00043425	3.76608e-05	2.43858e+09	1.07849e+08	0.00131488	0.000167615	-0.000691179	0.000188854	0.000287532	0.000169056	-0.000144398	0.000441402	0.000251117	0.0019088	0.00202325	0.00122693	-217.302	82.8325	9408
8.22306e-05	0.000511608	7.32316e-05	2.41605e+09	1.06172e+08	0.00132376	0.000175978	-0.000583891	0.000216579	0.000146582	0.000176349	-0.000199955	0.000494567	-0.00351001	0.00169057	0.00189782	0.00104674	-126.717	48.1912	9393
8.26774e-05	0.000412551	3.41267e-05	2.6265e+09	1.1381e+08	0.00159875	0.000176291	-0.000558461	0.000176689	4.4564e-05	0.000158903	0.000802428	0.000522728	-0.00130969	0.00159276	0.00132619	0.000999236	-110.042	47.2943	9421
8.31266e-05	0.000575953	0.000179822	2.38821e+09	1.05533e+08	0.00152144	0.000177461	-0.000310206	0.000251291	0.000153207	0.000166599	0.00031831	0.000502623	-0.000291387	0.00187314	0.00160862	0.00114892	-93.6157	74.331	9413
8.35783e-05	0.000388392	1.91098e-05	2.42252e+09	1.08601e+08	0.00118418	0.00016544	-0.000609777	0.000173071	0.000197648	0.000158448	-0.000793405	0.000498554	-0.00169524	0.00168863	0.00260455	0.00100479	-33.7507	37.4221	9433
8.40324e-05	0.000667463	0.000141997	2.44581e+09	1.07229e+08	0.0015843	0.00025932	-0.000641803	0.000202798	0.000483963	0.000182232	-0.000129485	0.000599288	0.00128071	0.00173079	0.0034009	0.00111624	-45.8353	23.5985	9425
8.44889e-05	0.000424725	3.67307e-05	2.50783e+09	1.09354e+08	0.00156929	0.000181037	-0.000442351	0.000171345	0.000170695	0.000168084	-0.00123026	0.000470036	0.00160682	0.00176392	0.00339564	0.00123451	-52.0661	37.0918	9397
8.4948e-05	0.000501411	7.2544e-05	2.45273e+09	1.09149e+08	0.00169083	0.000193374	-0.000527359	0.000175421	0.00047461	0.000195624	0.00036116	0.000429933	0.00035265	0.00151805	0.00105707	0.000985227	-104.516	59.9446	9415
8.54095e-05	0.000425869	3.01672e-05	2.24113e+09	1.00074e+08	0.00127164	0.000176559	-0.000330712	0.000180377	-0.000142136	0.000164194	-0.000597458	0.000469374	0.000154421	0.00162435	0.00217631	0.000960297	-41.8937	38.2087	9404
8.58736e-05	0.000435948	3.60558e-05	2.37319e+09	1.04848e+08	0.00148991	0.000177582	-0.000649721	0.000170475	0.000138862	0.000179106	3.6484e-05	0.000533213	-6.33613e-05	0.00164313	0.00159291	0.00116384	-94.486	53.9379	9408
8.63402e-05	0.000427808	2.69574e-05	2.55024e+09	1.09719e+08	0.00148773	0.000186118	-0.000209204	0.000171898	3.63806e-05	0.00016349	0.000331557	0.000550025	0.00271115	0.00171887	0.00258294	0.00124945	-87.7851	43.9301	9416
8.68093e-05	0.000412766	3.70866e-05	2.34305e+09	1.05644e+08	0.00131003	0.000171251	-0.000545029	0.000182935	-8.60861e-05	0.000158777	-8.29491e-05	0.000450651	-0.000178829	0.00164812	0.00109162	0.00103911	-76.7662	54.4933	9388
8.72809e-05	0.000433511	3.1397e-05	2.45179e+09	1.103e+08	0.0012668	0.000189264	-0.000706214	0.000175742	0.000142864	0.000160403	0.000633848	0.000565128	-2.76315e-05	0.00196966	0.00346811	0.00107	-42.6353	41.3239	9386
8.77551e-05	0.000553147	0.000120583	2.40684e+09	1.0827e+08	0.00186462	0.000194252	-0.000298713	0.000215811	0.000282887	0.000182203	0.00020782	0.000464909	0.000582292	0.00139076	0.00112013	0.00103806	-38.0604	62.449	9407
8.82319e-05	0.000386476	2.10925e-05	2.38792e+09	1.06376e+08	0.0013136	0.000171927	-0.000384804	0.000172686	6.49071e-05	0.00015114	-0.00038314	0.000525344	-0.00160732	0.00179399	0.000626228	0.00105834	-224.087	107.311	9411
8.87113e-05	0.000415794	3.76099e-05	2.36842e+09	1.06405e+08	0.00162908	0.000174228	-0.000576912	0.000185422	-7.15436e-05	0.000154883	0.000497042	0.000455839	-0.00301821	0.00169185	0.0006929	0.00106345	-15.6841	38.0171	9370
