# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
6.33984e-05	0.017255	0.0103646	512.456	17.5814	0.000470408	0.00145472	0.000137972	0.000716084	0.00154032	0.000906887	1.3175e-05	1.0467e-05	-1.42372e-05	1.59934e-05	2.34073e-05	1.76234e-05	-0.230305	0.0308063	10000
6.37429e-05	0.00328169	0.000363872	522.726	18.8639	-0.000316429	0.000488062	0.000822877	0.000478004	0.000480297	0.000436133	1.74848e-05	1.57593e-05	1.39261e-05	2.3315e-05	-1.55014e-05	3.11344e-05	-0.326489	0.0704939	10000
6.40892e-05	0.00372685	0.000551985	505.939	16.9657	-2.02763e-05	0.000506876	-0.000259839	0.000530765	0.000183897	0.000455415	1.02916e-05	8.58811e-06	-3.01592e-06	1.85892e-05	1.26225e-06	1.7207e-05	-0.207052	0.0295175	10000
6.44374e-05	0.00671763	0.0019484	496.814	18.3905	-0.000136028	0.000695394	5.34415e-05	0.000566766	0.00155427	0.000734294	4.51722e-06	1.06332e-05	7.06957e-07	3.43606e-05	4.5005e-06	2.6788e-05	-0.248606	0.0334758	10000
6.47875e-05	0.00412085	0.000977366	522.825	20.7701	-2.35344e-05	0.000509476	-0.000687851	0.000563289	0.000241562	0.000497939	-3.0426e-06	8.4321e-06	9.58901e-06	1.55009e-05	1.22516e-05	1.95944e-05	-0.302124	0.0250633	10000
6.51395e-05	0.0106468	0.00485752	528.442	19.1462	-0.00071046	0.000706051	0.000147161	0.000773966	0.00150126	0.00101601	-1.38355e-05	9.0628e-06	-4.50282e-06	2.13764e-05	4.91142e-05	2.30185e-05	-0.267379	0.0281349	10000
6.54934e-05	0.00581671	0.00144674	556.466	22.4848	5.39719e-05	0.000715201	0.000921431	0.000586248	0.00096515	0.000555591	-3.63688e-06	7.80299e-06	2.55091e-05	2.25413e-05	1.24101e-07	1.90541e-05	-0.243713	0.0270792	10000
6.58493e-05	0.00766383	0.00324267	538.058	21.1685	-0.000467002	0.000611987	0.000674728	0.000773942	0.00060121	0.000748241	-6.94014e-06	1.40802e-05	3.97624e-05	2.67787e-05	-2.10495e-05	2.87883e-05	-0.313993	0.0382919	10000
6.6207e-05	0.00446822	0.000976157	513.882	17.7034	-7.98837e-05	0.000503729	0.00118598	0.000646698	0.000255705	0.000471419	-6.48632e-07	7.39594e-06	-2.94509e-05	1.64819e-05	1.8967e-05	1.58841e-05	-0.249485	0.023908	10000
6.65668e-05	0.00337362	0.000278808	537.711	18.3064	0.000217161	0.000444357	0.000282792	0.000492117	0.000286504	0.00048557	6.6451e-06	1.07046e-05	-6.75485e-06	1.62355e-05	-4.11537e-05	3.38846e-05	-0.211324	0.0256436	10000
6.69284e-05	0.00447761	0.00105698	487.74	16.3079	-0.000674876	0.00055118	0.000207785	0.000595992	1.71097e-05	0.000487005	7.31792e-06	1.06707e-05	1.80064e-05	1.75682e-05	1.69614e-05	1.8239e-05	-0.250456	0.0425503	10000
6.72921e-05	0.00450496	0.000916448	483.798	14.9954	-0.000219009	0.000561481	-0.000297634	0.000503777	2.53072e-05	0.000576757	1.05064e-05	1.31276e-05	1.26675e-05	2.36094e-05	1.79392e-05	2.2603e-05	-0.244615	0.0368571	10000
6.76577e-05	0.00324811	0.000286895	526.503	19.317	-0.000921709	0.000498886	0.000381104	0.000433674	0.000489208	0.000461794	1.68404e-06	1.03985e-05	-2.84917e-05	2.14589e-05	6.34969e-07	2.24211e-05	-0.267516	0.0323485	10000
6.80253e-05	0.00741498	0.00390889	549.771	20.6082	6.85669e-05	0.000624358	0.000652906	0.000545475	-0.000194263	0.000892364	-1.80602e-07	9.9029e-06	-1.98931e-05	2.6247e-05	1.52164e-06	1.93226e-05	-0.25637	0.0288982	10000
6.83949e-05	0.00374488	0.000600651	525.455	18.407	4.31387e-05	0.00049943	-0.000138436	0.000505564	-0.00053772	0.000494614	1.08297e-05	9.1786e-06	-4.84628e-06	2.29039e-05	-3.08008e-07	1.6287e-05	-0.265002	0.0307038	10000
6.87665e-05	0.0152033	0.0119206	542.22	20.8707	0.000656014	0.000474834	0.00133125	0.00150348	0.000121348	0.000745146	7.74345e-06	8.70071e-06	-3.68931e-07	2.04297e-05	-1.20931e-05	1.86776e-05	-0.254401	0.0274562	10000
6.91401e-05	0.00354935	0.000369442	532.817	18.8401	-0.000198414	0.000509819	-0.000413208	0.000501341	-0.000459255	0.000446444	-1.27153e-05	1.14545e-05	1.66282e-05	2.15386e-05	-7.78706e-06	1.97619e-05	-0.269068	0.0317034	10000
6.95158e-05	0.00351938	0.000277458	515.928	18.5729	0.000392635	0.000463409	8.20739e-05	0.000512631	0.000205476	0.000476512	-1.57856e-05	1.208e-05	3.12615e-05	3.31049e-05	1.69981e-05	1.86331e-05	-0.300765	0.0298287	10000
6.98935e-05	0.00340578	0.000292145	557.503	21.5952	-6.32726e-06	0.000474328	-0.000126314	0.000487167	-0.000761713	0.000468524	-2.34081e-05	2.53582e-05	2.75323e-07	2.89884e-05	-3.02228e-05	4.36425e-05	-0.334655	0.0913055	10000
7.02732e-05	0.00354787	0.000357077	555.122	23.2317	0.00065142	0.000460213	0.000697382	0.000493091	0.000576985	0.000505229	5.82329e-06	1.13458e-05	-3.12851e-05	2.0117e-05	2.06236e-05	2.73733e-05	-0.311894	0.0402996	10000
7.0655e-05	0.0039981	0.00116698	529.522	17.5403	0.00091929	0.000446097	0.00030122	0.000502891	0.00104371	0.000590126	-6.76863e-06	1.12433e-05	-4.03185e-05	3.26085e-05	8.46354e-07	2.18164e-05	-0.277059	0.0252657	10000
7.10389e-05	0.00337399	0.000283111	503.026	18.8063	8.03e-05	0.00046826	-0.000737821	0.000484123	-0.000179114	0.000471007	-6.57331e-06	1.03254e-05	8.73147e-06	2.19396e-05	-2.07147e-05	1.82151e-05	-0.219192	0.0259018	10000
7.14249e-05	0.00328741	0.00043758	570.398	21.2144	0.000498756	0.000474299	-0.000444382	0.000446883	0.000237264	0.000483234	-1.8095e-05	1.04925e-05	-3.35483e-05	3.66356e-05	-4.43807e-05	2.23156e-05	-0.198756	0.033163	10000
7.1813e-05	0.00498345	0.000953183	504.675	16.8821	0.00134364	0.000572927	-0.00030995	0.000526784	0.00010652	0.00062572	6.03331e-06	8.39064e-06	-1.54719e-05	1.82877e-05	-2.43794e-05	1.63062e-05	-0.271298	0.0256738	10000
7.22031e-05	0.00425577	0.000813173	520.598	21.0814	0.000458376	0.000594105	0.00045511	0.000478313	0.000856709	0.000519689	-2.57524e-05	1.86772e-05	-3.83211e-05	2.19211e-05	-6.58405e-06	2.93733e-05	-0.272573	0.0305851	10000
7.25954e-05	0.0082423	0.00299412	471.725	14.9598	0.000808498	0.000921234	-0.00031732	0.00066065	0.000183855	0.000603351	1.27342e-05	8.58118e-06	-9.71642e-06	1.74762e-05	1.66197e-05	1.91878e-05	-0.259505	0.0341416	10000
7.29899e-05	0.00410808	0.000589108	535.729	22.4087	0.000231913	0.000495608	0.000310363	0.000513752	-0.000174296	0.000559298	-1.4507e-05	2.49543e-05	-3.3549e-05	1.98819e-05	-4.73918e-05	2.70531e-05	-0.352387	0.10029	10000
7.33864e-05	0.00384097	0.000442786	505.394	16.7027	0.000145072	0.000511715	0.000487241	0.000488462	0.000341456	0.000518164	9.09085e-06	9.99435e-06	-9.44356e-06	1.84216e-05	3.43193e-05	1.89086e-05	-0.230521	0.0293088	10000
7.37851e-05	0.00683163	0.00198949	545.083	20.5312	-0.000582268	0.000693284	-0.000818836	0.00061434	-0.00119551	0.000713322	4.1801e-06	2.43209e-05	-3.13997e-05	4.70322e-05	-4.20638e-05	5.99579e-05	-0.436957	0.132144	10000
7.4186e-05	0.00416802	0.000900481	501.024	17.84	-0.000893245	0.000591727	0.00091886	0.00050867	0.000509724	0.000474677	-7.13287e-06	1.00963e-05	3.62129e-05	2.05019e-05	5.51803e-06	1.69825e-05	-0.206367	0.0278345	10000
7.45891e-05	0.0055413	0.00123005	544.786	20.0121	0.00174793	0.000752429	-0.000437387	0.000531005	0.000469761	0.00051051	2.53895e-06	8.70551e-06	-1.50885e-05	2.32357e-05	8.06777e-06	2.08439e-05	-0.245144	0.0274188	10000
7.49944e-05	0.00395202	0.00051008	505.658	18.3265	0.000140573	0.000511403	-0.00067837	0.000459381	-4.04968e-05	0.000564444	-7.42033e-06	1.50402e-05	-8.89517e-06	2.96255e-05	-3.35964e-05	3.57031e-05	-0.222904	0.0473124	10000
7.54018e-05	0.00467711	0.00101993	512.924	19.1245	0.00077376	0.000613075	-0.000312809	0.000478888	0.00028518	0.000575286	2.7987e-05	2.15068e-05	3.54251e-06	3.89563e-05	5.13782e-05	2.52461e-05	-0.236337	0.03303	10000
7.58115e-05	0.00419663	0.000575271	539.274	20.1709	0.00022036	0.000480365	0.00117307	0.000552615	-3.5472e-05	0.000551245	1.31599e-05	1.43838e-05	-3.11306e-05	2.42947e-05	2.35308e-06	2.17646e-05	-0.233324	0.0391832	10000
7.62234e-05	0.00418685	0.000759949	514.052	17.3256	-2.8522e-05	0.000508178	-8.96121e-05	0.000582061	-0.00072948	0.000490999	-1.85144e-06	1.11933e-05	3.21521e-05	3.01757e-05	7.95779e-06	2.12529e-05	-0.259825	0.02961	10000
7.66376e-05	0.00369838	0.000417088	516.231	18.4134	-0.000715681	0.000466429	0.000719733	0.000485747	0.000514104	0.0005356	1.40491e-05	1.78536e-05	3.29847e-05	3.60671e-05	-8.52158e-06	3.80373e-05	-0.249115	0.0343952	10000
7.70539e-05	0.0089034	0.003851	529.961	18.3481	0.000928169	0.000625133	0.000383011	0.00095687	0.000369634	0.00068922	-1.37763e-05	1.14787e-05	9.86247e-06	4.58754e-05	-2.52157e-05	2.91282e-05	-0.203483	0.0613479	10000
7.74726e-05	0.00311285	0.000193345	528.664	17.6742	0.000628514	0.000456525	3.06326e-05	0.000455338	0.000290399	0.000455625	-1.39515e-05	9.64555e-06	-5.23955e-06	2.07437e-05	4.97059e-06	1.78811e-05	-0.27263	0.0313452	10000
7.78935e-05	0.00395371	0.000556447	527.137	21.2448	-5.51266e-05	0.000468237	0.000716466	0.000578974	0.000814357	0.000486827	-2.50136e-05	2.59768e-05	-2.49799e-05	2.47922e-05	-8.44549e-05	0.000122058	-0.152406	0.0733018	10000
7.83167e-05	0.00462142	0.000560611	506.702	17.8466	-0.000263876	0.000595498	0.000564003	0.000563837	-0.000483336	0.000502547	-8.6775e-06	7.50116e-06	-2.01009e-06	1.59206e-05	3.37569e-05	1.50626e-05	-0.239616	0.0263185	10000
7.87422e-05	0.00468414	0.000690311	546.237	19.8393	-0.000189902	0.000578996	0.00117116	0.000510111	-0.000188029	0.000584874	-7.30738e-06	9.99239e-06	-2.72637e-05	2.1748e-05	-1.58104e-05	2.08574e-05	-0.250009	0.0272382	10000
7.91701e-05	0.0039718	0.000525378	524.835	19.7764	8.06112e-05	0.000486984	0.000284908	0.000534353	0.000735361	0.00052197	8.54938e-07	1.12635e-05	7.65836e-06	1.85857e-05	6.36749e-06	2.25715e-05	-0.250644	0.027427	10000
7.96002e-05	0.00509826	0.000847426	540.947	18.6451	0.000142989	0.000628858	0.00100087	0.000558552	0.000645561	0.000559398	4.33879e-06	1.09113e-05	8.62615e-06	1.54331e-05	-5.37245e-06	1.97376e-05	-0.293082	0.0295144	10000
8.00327e-05	0.00427822	0.000718441	533.537	20.2096	0.000124871	0.000485768	0.000371512	0.000499945	-0.000343467	0.00060874	-3.24026e-06	8.78857e-06	1.28371e-05	1.9754e-05	-5.09325e-06	1.92404e-05	-0.246732	0.0287607	10000
8.04675e-05	0.0165565	0.0109297	474.722	14.539	0.00172372	0.00150504	-0.000312281	0.000681768	-0.00014261	0.000762828	7.40897e-06	8.33763e-06	4.35455e-06	1.41923e-05	1.92412e-05	1.44261e-05	-0.281235	0.0235819	10000
8.09047e-05	0.00838788	0.00331678	536.252	23.3107	-9.75877e-05	0.000673405	-0.000235769	0.000898709	0.000290037	0.000645983	1.25502e-05	1.33725e-05	4.82924e-05	6.43194e-05	-2.41552e-05	2.92976e-05	-0.319513	0.0537451	10000
8.13443e-05	0.00473847	0.00128089	533.695	19.0566	0.000542774	0.00060859	-0.00030192	0.000538944	-0.000415204	0.000536357	-3.23729e-06	8.75796e-06	3.54558e-05	1.71005e-05	-2.8895e-05	2.09005e-05	-0.216733	0.0353757	10000
8.17863e-05	0.00423108	0.000479514	540.715	19.5924	0.000375318	0.000512627	0.000935053	0.000552865	-0.000494139	0.00052777	-4.4994e-06	1.04624e-05	3.79058e-05	3.65631e-05	-2.43592e-05	2.63268e-05	-0.212502	0.0312636	10000
8.22306e-05	0.00459807	0.000859144	506.414	17.97	0.000157331	0.000597779	-0.000512462	0.000541556	0.000183671	0.000519471	-1.26511e-05	8.39959e-06	-1.42232e-05	1.89327e-05	3.11891e-05	1.70272e-05	-0.257163	0.0261178	10000
8.26774e-05	0.00320693	0.000249502	479.959	15.2403	0.000283514	0.000454944	0.000849267	0.00045691	-0.000152605	0.000475855	1.44372e-06	1.11849e-05	6.1935e-06	1.81216e-05	2.6392e-06	1.7656e-05	-0.234907	0.0264221	10000
8.31266e-05	0.00423641	0.00058263	515.322	18.5857	-0.000747258	0.000496185	0.00113039	0.000550141	0.000270192	0.000546928	4.12392e-06	9.47865e-06	7.04367e-05	4.74987e-05	-7.31663e-05	6.07764e-05	-0.336193	0.0599332	10000
8.35783e-05	0.0041178	0.000528718	515.477	18.2402	-0.000512315	0.000465203	0.000531945	0.000593386	-0.000121222	0.000505846	2.17987e-06	8.73198e-06	-1.00811e-05	2.53236e-05	-1.79809e-05	2.02795e-05	-0.277742	0.0243581	10000
8.40324e-05	0.00572392	0.00218589	514.145	17.2705	-0.000453136	0.000480561	0.00108819	0.000506271	-0.00143133	0.000811228	2.52249e-06	8.6913e-06	7.91275e-06	1.54003e-05	8.71078e-05	5.03057e-05	-0.166042	0.125221	10000
8.44889e-05	0.00420289	0.000644668	533.054	20.7041	-0.000350358	0.000553199	-0.00118138	0.000498162	1.20324e-05	0.000535861	2.24184e-05	9.80087e-06	4.50946e-06	1.56211e-05	-2.60264e-05	2.27844e-05	-0.233107	0.0343973	10000
8.4948e-05	0.00639945	0.00172937	521.192	20.0235	-0.000193359	0.000668967	-8.27925e-05	0.000567923	-0.00100347	0.000714605	-1.19791e-05	1.03241e-05	1.22719e-05	2.81231e-05	-2.17276e-05	3.0076e-05	-0.24129	0.0337607	10000
8.54095e-05	0.00637527	0.00269594	521.94	19.4814	0.000496664	0.000647578	2.1521e-05	0.000571263	0.00104927	0.000728108	-7.8449e-08	9.95747e-06	9.44348e-07	3.04281e-05	3.76585e-05	1.79792e-05	-0.232384	0.0288859	10000
8.58736e-05	0.00471071	0.0010134	524.286	17.4798	0.000882764	0.000485578	-0.000824482	0.000549243	0.000183335	0.000636751	2.59274e-05	1.49372e-05	-3.62018e-05	1.81425e-05	2.15658e-05	2.17009e-05	-0.276852	0.0465192	10000
8.63402e-05	0.00519421	0.00128811	514.801	18.1598	-0.000421649	0.000467703	0.0010401	0.000718568	-0.000463763	0.000551855	5.16987e-06	8.72687e-06	3.94176e-05	3.01061e-05	-4.41351e-05	5.91054e-05	-0.276823	0.0474285	10000
8.68093e-05	0.00711099	0.0034801	527.196	22.0637	-3.36535e-05	0.000583731	-0.000419802	0.000915232	-0.00038507	0.000494676	-9.83523e-06	7.3711e-06	-1.74111e-07	1.54456e-05	-3.60863e-05	2.36431e-05	-0.245864	0.0269419	10000
