# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.30178e-05	0.000377476	1.76665e-05	2.2866e+09	1.0427e+08	0.00123902	0.000163095	-0.000752712	0.00017324	0.000115189	0.000153981	-6.20859e-05	0.000464758	-0.00038095	0.00167367	0.000175419	0.00105576	-145.668	68.6897	9393
5.33058e-05	0.000451569	3.52878e-05	2.55928e+09	1.09922e+08	0.00158409	0.000192125	-0.000450382	0.000181534	4.78434e-05	0.000161906	-0.00014198	0.000503786	-1.91157e-05	0.00190879	0.00118572	0.0011023	-73.9373	71.8163	9389
5.35955e-05	0.000452259	3.74175e-05	2.39192e+09	1.08114e+08	0.00141581	0.000181957	-0.0008404	0.000178271	-8.17168e-05	0.000176598	-0.000652378	0.000486238	-0.00274179	0.00157458	0.000131007	0.00107846	-127.38	77.4233	9404
5.38867e-05	0.000456356	3.36718e-05	2.471e+09	1.10107e+08	0.00168339	0.000190116	-0.000333305	0.000187902	0.0001076	0.000161064	8.44273e-05	0.000576488	9.89761e-05	0.0019432	0.00261391	0.00111807	-292.271	191.382	9358
5.41794e-05	0.000460973	7.90063e-05	2.51074e+09	1.09564e+08	0.00116208	0.000179818	-0.000327694	0.000203649	-0.000224709	0.000156231	0.000630186	0.000521721	-0.00160203	0.00183417	0.00155887	0.000994088	39.2347	90.8307	9388
5.44738e-05	0.000402813	2.61689e-05	2.53147e+09	1.12023e+08	0.00151429	0.000176266	-0.000460037	0.000166166	9.37471e-05	0.000165007	0.00086482	0.000551974	0.00188045	0.00162029	0.00212097	0.00109405	-268.566	105.493	9368
5.47698e-05	0.000522227	8.51655e-05	2.52228e+09	1.12225e+08	0.0014621	0.000187391	-0.000318916	0.00021149	-0.000106327	0.000177894	-0.00058911	0.000499287	-0.00036848	0.00180612	0.0025287	0.00114471	-139.058	102.117	9363
5.50674e-05	0.000464491	4.50223e-05	2.54281e+09	1.13191e+08	0.00129273	0.00017268	-0.00077542	0.000195127	0.000129725	0.00017621	-0.000456304	0.000414062	-0.00161543	0.00158881	0.00187249	0.00109284	-167.427	68.5686	9383
5.53665e-05	0.000484449	4.87627e-05	2.60526e+09	1.13114e+08	0.00146331	0.000185601	-0.00070991	0.000193753	-7.11674e-05	0.000176097	-0.000305281	0.000431612	0.000997863	0.00152245	0.00269675	0.00102207	-68.569	43.947	9398
5.56674e-05	0.000397391	2.50341e-05	2.53064e+09	1.1115e+08	0.00151983	0.000172344	-0.000654312	0.000176774	5.44316e-05	0.000154564	-8.28807e-05	0.000542348	-0.000891047	0.00165372	0.00284287	0.00118152	-73.485	119.919	9356
5.59698e-05	0.000447771	3.98952e-05	2.50923e+09	1.12267e+08	0.00140695	0.000194835	-0.000745241	0.000168953	2.10268e-05	0.000169527	-0.00034557	0.000540134	0.00117516	0.00171391	0.000516323	0.00103317	-129.079	59.455	9394
5.62739e-05	0.000508475	6.21686e-05	2.3777e+09	1.08127e+08	0.0013608	0.000184373	-0.000193536	0.000211065	0.000112928	0.000173265	-0.000435073	0.000599152	0.00103541	0.00178898	0.00238632	0.00114086	28.5598	54.5335	9366
5.65797e-05	0.000525586	7.04874e-05	2.27651e+09	1.04961e+08	0.00147134	0.000202005	-0.000736512	0.000198148	3.71598e-05	0.000178523	0.000360407	0.000518654	0.00215852	0.00200181	0.000694771	0.00122807	-175.801	65.083	9382
5.68871e-05	0.000452242	3.7011e-05	2.50356e+09	1.09598e+08	0.00138025	0.000182228	-0.000338327	0.000182349	-0.00017473	0.000173061	-4.71149e-05	0.00047607	0.00054322	0.00191766	0.00200909	0.00108099	-129.469	74.5504	9379
5.71962e-05	0.000404248	2.77801e-05	2.31776e+09	1.0653e+08	0.00134998	0.000177077	-0.000530635	0.000166366	7.67255e-05	0.000165024	0.000396582	0.000348902	0.000605569	0.00163568	-0.00127991	0.00109118	-103.234	45.8393	9368
5.75069e-05	0.000607763	0.00011422	2.48221e+09	1.08839e+08	0.00136314	0.000190596	-0.000616514	0.000219712	2.23344e-05	0.000210944	-0.000624739	0.000534676	-0.00202527	0.00182067	0.00343559	0.00106125	-148.205	62.2782	9412
5.78194e-05	0.000421493	2.70108e-05	2.48007e+09	1.08527e+08	0.00123743	0.000177261	-0.000771096	0.000180492	0.000199924	0.000159755	-0.00129405	0.000475158	-0.00288026	0.00164799	0.00291127	0.00107447	-154.324	63.718	9412
5.81335e-05	0.00039967	2.53912e-05	2.44816e+09	1.08992e+08	0.00116802	0.000174887	-0.000668266	0.000175658	-6.20934e-05	0.000154425	-9.72325e-05	0.000440626	0.00086837	0.00164042	0.00119567	0.00102106	-113.219	62.9666	9372
5.84494e-05	0.000411309	2.66369e-05	2.46837e+09	1.08503e+08	0.00137744	0.000169526	-0.000535896	0.00017731	0.000110646	0.000166192	-0.000520021	0.000483655	0.00139389	0.00166773	0.00087126	0.00097155	-18.4871	17.5965	9365
5.87669e-05	0.000437608	3.40694e-05	2.4273e+09	1.07238e+08	0.00147869	0.000188048	-0.000401573	0.000178413	-3.30603e-06	0.000161307	0.000131479	0.000451331	-0.0028156	0.0016492	0.00156923	0.000934332	-156.392	81.9407	9384
5.90862e-05	0.000416831	2.17814e-05	2.34043e+09	1.03985e+08	0.0014384	0.000170137	-0.000672708	0.000174694	8.06061e-05	0.000171098	0.000860096	0.00060459	-6.81067e-05	0.0019585	0.00152025	0.00106675	-64.0709	50.7657	9387
5.94073e-05	0.000410203	2.14602e-05	2.54435e+09	1.11323e+08	0.00135251	0.000179699	-0.000422984	0.000169146	0.000120294	0.000163272	-0.000582992	0.000458133	-0.00234963	0.00154147	0.000900237	0.00102316	-42.2799	43.6576	9368
5.973e-05	0.000374906	2.02548e-05	2.39891e+09	1.07758e+08	0.0015331	0.000167384	-0.000481743	0.000172062	-0.000272546	0.000148561	0.000999111	0.000520897	0.0011879	0.00178433	0.000540479	0.00102163	-226.656	128.706	9398
6.00546e-05	0.000439013	2.97455e-05	2.24469e+09	1.02758e+08	0.00164888	0.000179907	-0.000300744	0.000177192	-0.00025113	0.000173141	0.000793423	0.00060056	0.000625925	0.00182654	-0.000712624	0.00107778	-191.132	89.4508	9356
6.03808e-05	0.00055648	9.66938e-05	2.53256e+09	1.12591e+08	0.00116209	0.000195457	-0.000275295	0.00022872	0.00018267	0.000167683	0.000144985	0.000473136	0.00147914	0.00186154	0.00224135	0.00104308	-258.567	127.919	9385
6.07089e-05	0.00044521	4.44351e-05	2.31378e+09	1.03899e+08	0.0011763	0.000182894	-0.000563366	0.000191367	-4.30271e-05	0.000156948	-0.000726495	0.000476437	0.00603722	0.00155948	0.00400738	0.00105068	-21.8014	47.1526	9404
6.10388e-05	0.0004117	3.15894e-05	2.49561e+09	1.09167e+08	0.00163719	0.000184069	-0.000554137	0.000167281	7.06333e-05	0.000160041	-0.000643653	0.000443643	-0.00283987	0.0017456	0.00300784	0.000864059	-60.3715	31.1112	9400
6.13704e-05	0.000470722	0.000100475	2.35949e+09	1.04161e+08	0.0013686	0.00017243	-0.000921702	0.000185237	-6.48746e-05	0.000189306	-0.000721374	0.000506654	0.000317571	0.00145728	0.00221988	0.000990162	-128.968	61.9196	9417
6.17038e-05	0.00045834	4.29107e-05	2.35023e+09	1.04798e+08	0.00168446	0.000195681	-0.00067402	0.000187666	-0.000217532	0.000155089	-0.000415844	0.000493391	-0.00413405	0.00191375	0.00145875	0.00112776	-25.9857	43.9939	9381
6.20391e-05	0.000405717	2.57938e-05	2.4858e+09	1.11291e+08	0.00139316	0.000184818	-0.000888413	0.000164321	0.000213668	0.000159036	0.000214415	0.000503158	-0.000639189	0.00177287	0.00187382	0.00115646	-107.972	60.416	9376
6.23762e-05	0.000383683	3.88969e-05	2.53099e+09	1.0884e+08	0.00126918	0.000157313	-0.000387404	0.00018426	3.46206e-05	0.000151313	-0.000266985	0.000571312	-0.000742694	0.00173957	0.00310571	0.001138	-29.7228	28.3834	9406
6.27151e-05	0.000423986	2.14415e-05	2.64726e+09	1.15187e+08	0.00126356	0.000176868	-0.000759877	0.000179549	-5.47196e-06	0.000163195	-0.000324305	0.00044104	-0.00106197	0.00163948	0.00268826	0.00112441	-96.5688	45.719	9404
6.30558e-05	0.00040692	3.01266e-05	2.38396e+09	1.0748e+08	0.00133972	0.000178948	-0.000426007	0.000173894	7.65329e-05	0.000155541	-0.000364775	0.000413585	-3.23349e-05	0.00159992	0.00231068	0.00107802	-115.366	63.1497	9413
6.33984e-05	0.000524242	9.97361e-05	2.50746e+09	1.08345e+08	0.00144764	0.000202319	-0.000398847	0.000203544	-2.22331e-05	0.000171812	-2.70075e-05	0.000535417	0.00138087	0.00184056	0.00197577	0.00105303	-86.6305	65.2382	9368
6.37429e-05	0.000465174	5.67323e-05	2.4987e+09	1.11863e+08	0.00139671	0.000176198	-0.000494607	0.000205625	-9.09273e-05	0.000160829	-0.000186417	0.0004674	0.00210197	0.00180339	0.0041597	0.000961315	-89.0157	61.8291	9377
6.40892e-05	0.000418105	5.23959e-05	2.55834e+09	1.11393e+08	0.00174364	0.000171148	-0.000591352	0.000171733	0.000135357	0.000174056	-0.000617625	0.000507535	0.00464426	0.00172087	0.00121272	0.00102488	-175.566	73.3356	9371
6.44374e-05	0.000428006	2.79153e-05	2.51477e+09	1.12467e+08	0.00126666	0.00018291	-0.000404259	0.000174604	-0.000453898	0.000164849	-0.00047543	0.000518972	-0.00170131	0.00152457	0.00269193	0.00108494	-115.532	97.789	9395
6.47875e-05	0.000421442	3.41927e-05	2.50409e+09	1.07901e+08	0.00161579	0.000176865	-0.000561205	0.000177869	0.000105757	0.000164441	-0.000307799	0.000543448	-0.00278713	0.00172011	0.00276244	0.00103942	-278.125	149.913	9359
6.51395e-05	0.000421734	2.8919e-05	2.47467e+09	1.07825e+08	0.00179478	0.00017547	-0.000572368	0.000178513	-4.35766e-05	0.000163456	0.00106948	0.000592761	-0.000792911	0.00188172	0.0026807	0.000996453	87.9046	117.321	9420
6.54934e-05	0.00044294	3.04439e-05	2.43748e+09	1.06361e+08	0.00130854	0.00017577	-0.000386322	0.000185881	6.35996e-05	0.000168861	6.08243e-05	0.000480354	0.00106282	0.00160239	0.00147744	0.000968373	-28.3894	29.5982	9430
6.58493e-05	0.000425465	3.83352e-05	2.42647e+09	1.07809e+08	0.00141734	0.000171597	-0.000242601	0.000184634	0.000228031	0.000164712	0.000553214	0.00052946	0.000608706	0.00192879	0.000796124	0.0011155	-330.75	162.945	9384
6.6207e-05	0.000434096	4.43863e-05	2.42756e+09	1.07282e+08	0.00136249	0.000173695	-0.000666637	0.00018033	0.00032852	0.000171624	0.000990546	0.000523559	0.00268643	0.00172322	0.00116046	0.000994509	-24.1681	83.5672	9418
6.65668e-05	0.000386424	1.66249e-05	2.4098e+09	1.09697e+08	0.00141804	0.000171899	-0.00068778	0.000163556	-9.73144e-05	0.00016219	0.000123185	0.000512707	0.00100522	0.00177645	0.00248868	0.000994803	-70.7522	67.4142	9351
6.69284e-05	0.000410695	3.94293e-05	2.40341e+09	1.07124e+08	0.0013898	0.000172334	-0.000322557	0.000177795	-0.000207229	0.000162435	0.000520992	0.000430664	-0.0045082	0.00186222	-3.87781e-06	0.000996108	-49.8491	27.545	9366
6.72921e-05	0.000446898	3.00631e-05	2.51953e+09	1.0895e+08	0.0013329	0.000187543	-0.000691814	0.000189121	0.000146777	0.000156032	0.000888749	0.000571157	-0.00268265	0.00175806	0.00131832	0.00115604	-311.391	139.654	9378
6.76577e-05	0.000405998	3.36513e-05	2.31775e+09	1.03886e+08	0.00132166	0.000176549	-0.000556021	0.000179787	-8.69488e-05	0.000151065	-0.00133664	0.000549509	0.000412971	0.00180461	0.000385271	0.00117284	29.1243	125.517	9408
6.80253e-05	0.00044471	3.91502e-05	2.41233e+09	1.07123e+08	0.00150844	0.000183845	-0.000217145	0.00018331	-7.34418e-05	0.000164822	-0.000329921	0.000462987	0.00114144	0.00194346	0.00329192	0.00111368	-118.943	61.3633	9403
6.83949e-05	0.000397799	2.73979e-05	2.48615e+09	1.08998e+08	0.0016706	0.000175219	-0.000535402	0.000167892	-2.12823e-05	0.000159763	2.86299e-05	0.000497887	-0.00119165	0.00172646	0.00302416	0.00105571	-77.633	69.2979	9413
6.87665e-05	0.000366026	1.50212e-05	2.33939e+09	1.04913e+08	0.0015622	0.000169614	-0.000359939	0.000163273	-3.28833e-05	0.000150285	0.00128344	0.000437592	-0.00260468	0.00171612	0.00188187	0.00108844	-103.865	68.6391	9378
6.91401e-05	0.000478323	7.94767e-05	2.41847e+09	1.08103e+08	0.00160236	0.000194482	-0.00043412	0.000200571	-0.000170051	0.000155932	0.000750836	0.000485986	0.0024447	0.00202139	0.00251555	0.000988084	-110.528	91.6611	9339
6.95158e-05	0.000809979	0.000270186	2.38928e+09	1.06314e+08	0.00124135	0.000267893	-0.000174163	0.000236881	0.000428491	0.000210705	-5.32351e-05	0.000478254	-0.0024691	0.00190428	0.00323393	0.000947834	-215.014	93.9899	9406
6.98935e-05	0.000401098	2.06108e-05	2.52175e+09	1.1122e+08	0.00156338	0.000174441	-0.000445372	0.000173967	-6.43635e-05	0.000157222	0.000261156	0.000498634	-0.0019603	0.00176315	0.000688902	0.000906291	-204.206	228.303	9387
7.02732e-05	0.000498522	9.91484e-05	2.56884e+09	1.11345e+08	0.00151534	0.000180109	-0.000252003	0.000202983	-0.000387204	0.000180617	0.000352864	0.000515241	0.0013367	0.00178583	0.00127826	0.00117765	-80.6641	43.454	9379
7.0655e-05	0.000708578	0.000198771	2.51502e+09	1.11368e+08	0.0014002	0.000239741	-0.000495491	0.000252633	0.000112426	0.000172058	0.00108131	0.000487858	-0.00170941	0.00162474	0.00262898	0.00111256	-128.229	119.394	9391
7.10389e-05	0.000433482	2.77945e-05	2.42143e+09	1.06469e+08	0.00169386	0.000173984	-0.000702976	0.000188498	0.000148881	0.000162638	0.000357176	0.000445702	-0.00152266	0.00181447	0.00209049	0.00107526	-98.0269	48.4544	9385
7.14249e-05	0.000476857	4.58109e-05	2.30106e+09	1.04368e+08	0.00114643	0.00017669	-0.000341656	0.000188417	-7.68311e-05	0.000186492	0.000471872	0.000559529	-0.00166271	0.00178193	0.000912539	0.000969864	83.7832	112.81	9404
7.1813e-05	0.000366673	1.9018e-05	2.27194e+09	1.03544e+08	0.00129395	0.000177754	-0.000333545	0.000156254	0.000123402	0.000149147	-0.000151684	0.000464376	-0.00304314	0.00195957	0.00130003	0.00111209	-43.1224	42.215	9376
7.22031e-05	0.000743986	0.000341772	2.6363e+09	1.15204e+08	0.00134629	0.000190772	-0.000165997	0.000297017	-0.000435018	0.000185656	0.000622437	0.000550937	-0.00235136	0.0017981	0.00108089	0.00102944	-196.898	103.266	9355
7.25954e-05	0.000413671	2.49444e-05	2.32348e+09	1.05756e+08	0.00145633	0.000177435	-0.000446268	0.000179674	-3.4967e-05	0.000155684	-0.000156177	0.000545489	-0.000564913	0.00152453	0.0024535	0.00105197	-163.496	64.1941	9401
7.29899e-05	0.000383997	1.71147e-05	2.50154e+09	1.10582e+08	0.00134945	0.000170467	-0.000717912	0.000170075	-7.47205e-05	0.000152873	0.000490997	0.00052145	0.00136235	0.00179427	0.00178254	0.00110395	-239.856	180.828	9439
7.33864e-05	0.000428532	4.47034e-05	2.36376e+09	1.04819e+08	0.00151317	0.000167104	-0.000365826	0.000198333	-9.68748e-05	0.000155436	-0.000317639	0.000551045	0.00052584	0.00150285	0.00106195	0.00104596	73.4222	174.48	9373
7.37851e-05	0.000443285	4.58946e-05	2.39103e+09	1.07685e+08	0.00161128	0.000179296	-0.00057702	0.000182449	-0.000133241	0.000170182	0.000624342	0.000565014	0.00297885	0.00177293	0.00230465	0.0011469	-80.2256	83.6146	9385
7.4186e-05	0.000392097	2.0137e-05	2.52325e+09	1.10777e+08	0.0016911	0.000171502	-0.00070675	0.000174981	1.69137e-06	0.00015354	0.00038591	0.000543256	0.00144502	0.00158465	0.00265452	0.00122593	-2.21918	45.7244	9367
7.45891e-05	0.00048243	7.28873e-05	2.61205e+09	1.13262e+08	0.00130945	0.00018206	-0.000915825	0.000201558	-1.87594e-05	0.000169603	-0.000190034	0.000554131	0.00133981	0.00185809	0.00071423	0.0010224	-81.4895	75.3652	9407
7.49944e-05	0.000401527	2.60332e-05	2.5136e+09	1.11394e+08	0.00144987	0.000177056	-0.000700564	0.000176419	-0.000147615	0.000152801	0.000312637	0.000421496	-0.000891891	0.0015364	0.00189022	0.000911038	-142.266	53.1706	9354
7.54018e-05	0.000453942	4.40538e-05	2.48884e+09	1.084e+08	0.00124196	0.00020041	-0.000459972	0.000176025	6.28131e-05	0.000159056	-0.000407033	0.000448886	-0.000590681	0.00181373	0.00426106	0.00103945	-32.6017	116.048	9419
7.58115e-05	0.000416287	2.76248e-05	2.28517e+09	1.03622e+08	0.00135933	0.000178249	-0.00049526	0.000181763	-7.99138e-05	0.0001535	0.000209967	0.000507495	-0.00226851	0.00153549	0.00198202	0.00100693	50.6219	71.6169	9424
7.62234e-05	0.000466192	5.71664e-05	2.38666e+09	1.05645e+08	0.00123881	0.000182758	-0.000959131	0.000202487	0.000167865	0.000158377	-0.000421161	0.000500977	0.000836261	0.00181977	0.000942297	0.00102754	-41.8449	121.149	9371
7.66376e-05	0.00044698	7.52379e-05	2.57861e+09	1.12664e+08	0.0015687	0.000196289	-0.000705278	0.00018161	0.000225095	0.000154126	-0.000234997	0.000523904	0.000181285	0.00203358	0.00225777	0.00118143	-109.828	93.4888	9377
7.70539e-05	0.000425144	5.4883e-05	2.44448e+09	1.10246e+08	0.00150236	0.000172909	-0.000392827	0.000166994	7.64577e-05	0.000181312	0.000527214	0.000501045	-0.001357	0.0019715	0.00209045	0.00105576	-186.081	67.6407	9378
7.74726e-05	0.000502372	6.28158e-05	2.47649e+09	1.11924e+08	0.00116747	0.000195229	-0.000284764	0.000200134	-0.00034167	0.000170538	-4.22398e-05	0.000572557	0.00141013	0.0020195	0.00251905	0.00117876	-61.6135	64.4952	9376
7.78935e-05	0.000455624	3.00877e-05	2.47357e+09	1.07089e+08	0.0016113	0.000175466	-0.000233885	0.000196001	0.000144708	0.000165938	-2.12333e-05	0.000500801	0.00316757	0.0015258	0.00173643	0.000929109	-160.036	63.9419	9417
7.83167e-05	0.000452473	3.66449e-05	2.61232e+09	1.14496e+08	nan	nan	nan	nan	nan	nan	0.000133682	0.000615328	0.00190871	0.00160921	0.00198654	0.000989756	-80.4027	38.8585	9415
7.87422e-05	0.00043722	3.14516e-05	2.36926e+09	1.04691e+08	0.00153696	0.00018163	-0.000387497	0.000181604	-0.000302779	0.0001643	0.000304819	0.000424867	-0.00250677	0.00166135	0.00210919	0.000923552	11.5561	75.5123	9405
7.91701e-05	0.000378658	2.08859e-05	2.54599e+09	1.11894e+08	0.00136067	0.000170859	-0.000192013	0.000167961	0.00012068	0.000152992	0.000591578	0.000500315	-0.00304163	0.00159927	0.0014163	0.00102224	-30.6585	61.9165	9378
7.96002e-05	0.000485422	4.65122e-05	2.88835e+09	1.23008e+08	0.0012835	0.000196521	-0.000804771	0.000186984	-8.67533e-05	0.000174646	0.000352215	0.000467821	0.00213675	0.00164243	0.00042824	0.0009732	-132.526	135.808	9329
8.00327e-05	0.000376901	1.62971e-05	2.48903e+09	1.11443e+08	0.00126174	0.00016745	-0.000572634	0.0001653	-1.76173e-05	0.000157602	0.000375374	0.00047113	0.00195668	0.00166874	0.00143943	0.000952186	-42.5243	24.3257	9406
8.04675e-05	0.000864742	0.000477036	2.4222e+09	1.05983e+08	0.00122658	0.000200117	-0.000410131	0.000345904	-1.52377e-05	0.000156738	-0.00055144	0.00052448	0.00110233	0.00181352	0.00144812	0.00113519	2.81181	111.018	9390
8.09047e-05	0.000403389	2.06937e-05	2.51213e+09	1.11069e+08	0.00131572	0.000175351	-0.000697405	0.000178851	-5.75894e-05	0.000151538	0.000223308	0.000548595	-0.000246999	0.00185539	0.00254242	0.001016	-84.6043	67.8097	9417
8.13443e-05	0.000424204	2.93028e-05	2.33564e+09	1.06013e+08	0.00144982	0.000173855	-0.000681168	0.000189763	-0.00022482	0.000156125	0.000666194	0.000536725	-0.00375607	0.00172476	0.00307071	0.00112417	-151.823	101.688	9362
8.17863e-05	0.000377774	2.46644e-05	2.41927e+09	1.06746e+08	0.00147773	0.000175795	-0.000709332	0.000165964	-0.000260763	0.000148046	0.000819663	0.000439211	0.00102156	0.00158103	0.000725425	0.000965414	-38.1815	48.8879	9398
8.22306e-05	0.000438675	4.86096e-05	2.50489e+09	1.11405e+08	0.00132022	0.000186519	-0.000445249	0.00018832	-0.000109562	0.000153074	0.000367762	0.000508492	-0.000976977	0.00173739	0.00126079	0.00102079	-188.46	112.078	9371
8.26774e-05	0.000416227	2.98201e-05	2.27416e+09	1.02372e+08	0.0014829	0.000174972	-0.000579711	0.000178672	-0.00029663	0.000161183	6.56416e-05	0.000468202	0.00012644	0.00174911	0.000984182	0.00114495	-61.0142	71.3726	9404
8.31266e-05	0.000465625	4.82937e-05	2.37135e+09	1.06888e+08	0.00146933	0.000176271	-0.000150003	0.000190677	-8.95737e-05	0.000179141	0.00042034	0.000561223	0.000114875	0.00188745	0.00271939	0.00111826	-101.825	48.7651	9361
8.35783e-05	0.000502659	4.87928e-05	2.29012e+09	1.01173e+08	0.00140228	0.000190691	-0.00079596	0.000184992	-0.000101157	0.00019104	-0.000804719	0.000497669	-0.000804208	0.00190254	0.000185439	0.000902917	-27.2268	76.8529	9388
8.40324e-05	0.000510537	6.07489e-05	2.44501e+09	1.08167e+08	0.00144919	0.000202658	-0.000341082	0.000190512	0.000261347	0.00017869	5.51604e-05	0.00047554	-0.0011741	0.00183215	0.00212204	0.00108745	-90.842	82.888	9345
8.44889e-05	0.000374543	2.13286e-05	2.53355e+09	1.11674e+08	0.00119261	0.000172381	-0.000433756	0.000158951	-0.000200621	0.000157684	7.21884e-05	0.000598745	0.00012112	0.00165439	0.00119334	0.000848021	-74.3078	88.3117	9393
8.4948e-05	0.000440598	3.18705e-05	2.55792e+09	1.11763e+08	0.00125302	0.000181149	-0.000485494	0.000183552	7.18838e-05	0.000165663	-0.0014336	0.000556243	0.00112077	0.00177902	0.00208145	0.00111781	-15.7069	99.1938	9388
8.54095e-05	0.000485603	4.91539e-05	2.42511e+09	1.09033e+08	0.00137753	0.000191771	-0.000652207	0.000186549	0.000224321	0.000179039	0.000311809	0.000445659	-0.00146433	0.00164583	0.00272573	0.0011511	204.794	225.922	9375
8.58736e-05	0.00059546	0.000134331	2.39419e+09	1.06685e+08	0.00145727	0.000183972	-0.000373212	0.000258709	-0.000314281	0.000160876	3.68011e-06	0.000431147	0.000827902	0.00178909	0.00344593	0.000930446	56.3056	56.0765	9405
8.63402e-05	0.000599568	0.000111266	2.52423e+09	1.12631e+08	0.00120291	0.00024703	-0.000196296	0.00018	-3.23696e-05	0.000185104	0.000341294	0.00053462	-0.000598387	0.00181328	0.00219176	0.00118262	-36.6483	71.1889	9401
8.68093e-05	0.000490008	7.29439e-05	2.54591e+09	1.12035e+08	0.00141131	0.00019759	-0.000140087	0.000180835	-0.000120133	0.000180878	0.00108119	0.000536204	0.00162896	0.0018473	0.00279551	0.00114017	-42.1984	36.7254	9388
8.72809e-05	0.000589734	0.000147482	2.58099e+09	1.12597e+08	0.00145893	0.000237992	-0.000628172	0.000177845	-0.000150609	0.000190817	-0.000169668	0.000513134	0.000255292	0.00156264	0.000922158	0.00110788	-137.295	47.834	9461
8.77551e-05	0.000433088	4.37902e-05	2.44328e+09	1.08117e+08	0.00125918	0.000173212	-0.000412368	0.000191385	-9.28806e-05	0.000160166	0.000212334	0.000504576	0.000505451	0.00146864	0.00327562	0.00104438	-212.683	66.8199	9396
8.82319e-05	0.00038693	3.60416e-05	2.30181e+09	1.03682e+08	0.00140249	0.000182818	-0.000513803	0.000164954	1.98442e-05	0.000147793	0.000752102	0.000521607	0.00412876	0.00172413	0.00211895	0.00100728	-22.871	58.5219	9388
8.87113e-05	0.000567196	0.000179998	2.5974e+09	1.11632e+08	0.00136654	0.000177485	-0.000156471	0.000252455	-6.0558e-05	0.000158449	0.000592649	0.000481657	0.00238817	0.00183738	0.00273256	0.00126065	-77.0688	183.15	9433
