# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
5.59698e-05	0.000508523	5.65659e-05	3.23618e+09	1.16391e+08	0.00124238	0.000186483	-0.000924853	0.000191388	1.25864e-05	0.000178714	2.23569e-05	0.000454371	-0.00143117	0.00152749	0.000411188	0.000960272	-117.061	49.7302	9834
5.62739e-05	0.000367371	2.85705e-05	3.52347e+09	1.20853e+08	0.00128629	0.000163232	-0.000453273	0.000154062	0.000322449	0.000155963	-0.000563099	0.000459013	-0.000795538	0.00171364	0.000890477	0.00091882	-67.8191	50.194	9831
5.65797e-05	0.000377606	2.58195e-05	3.28866e+09	1.18211e+08	0.00138821	0.00016212	-0.000611992	0.000169995	-0.000208589	0.000147052	-0.000115801	0.000427711	0.00172259	0.0013972	0.00130619	0.00104597	-89.8741	37.2172	9824
5.68871e-05	0.000406219	3.42434e-05	3.62219e+09	1.26149e+08	0.0015603	0.000165601	-0.000353064	0.000172645	7.58792e-05	0.000159563	0.000795384	0.000479145	0.000842061	0.00163752	0.000681733	0.000922121	-45.2051	20.8886	9814
5.71962e-05	0.000414294	3.36964e-05	3.39729e+09	1.20277e+08	0.00167815	0.00017443	-0.000432833	0.000169588	-0.000159224	0.000158202	5.07605e-05	0.000431087	0.000723375	0.00158497	0.00139777	0.000992856	-21.8569	12.9196	9823
5.75069e-05	0.00037338	1.9144e-05	3.29556e+09	1.17755e+08	0.00126967	0.000164402	-0.000530644	0.000162592	0.000163463	0.0001503	0.000291719	0.000422621	0.00463395	0.00170229	0.0020537	0.00108592	-32.0733	21.721	9816
5.78194e-05	0.000430561	3.72003e-05	3.30131e+09	1.17687e+08	0.00130234	0.000167934	-0.00043605	0.000174513	-0.000165412	0.000170677	-0.000345668	0.000466732	-0.000212978	0.001534	0.00274495	0.00111017	-38.3248	16.7466	9807
5.81335e-05	0.000417807	3.37581e-05	3.48857e+09	1.20987e+08	0.00164599	0.000180896	-0.000478685	0.000164699	0.000268112	0.000158422	1.43118e-05	0.0004738	5.51792e-05	0.00146305	0.000307762	0.000876254	-13.989	25.6137	9822
5.84494e-05	0.000448319	5.34027e-05	3.37587e+09	1.19278e+08	0.00116099	0.000178947	-0.000482319	0.000182902	0.000243365	0.000160862	0.000133428	0.000554834	-0.000446405	0.00177592	0.0036404	0.00103548	-104.852	31.1065	9816
5.87669e-05	0.00042864	4.66637e-05	3.36122e+09	1.19578e+08	0.00123092	0.00016377	-0.000316813	0.000183618	-0.000159628	0.000163822	-0.000461273	0.000488234	-0.000324699	0.00180092	0.00126451	0.00101444	-66.9545	32.1489	9813
5.90862e-05	0.000407693	2.23177e-05	3.41122e+09	1.21195e+08	0.00137225	0.000172245	-0.0006548	0.000167168	3.56931e-05	0.000159715	-0.000171311	0.000449812	-0.00168079	0.00153608	0.00126236	0.000958503	-19.7336	14.3794	9803
5.94073e-05	0.000398776	2.9124e-05	3.55625e+09	1.25486e+08	0.0013491	0.00016966	-0.000865446	0.000172275	0.000186937	0.000150536	-0.000143854	0.00041269	-0.000153802	0.00148025	0.00235701	0.000850276	-22.0438	22.3376	9821
5.973e-05	0.00040647	3.53742e-05	3.19328e+09	1.14088e+08	0.00140235	0.000171339	-0.000659456	0.000167299	-4.81867e-05	0.000159003	0.00067544	0.000433659	0.000382516	0.00170021	0.00186473	0.000983771	-90.2423	45.0435	9831
6.00546e-05	0.000415238	3.24804e-05	3.39847e+09	1.20348e+08	0.00130448	0.000164963	-0.00034351	0.000185539	1.05887e-05	0.00015182	8.5241e-05	0.000412792	-7.74668e-05	0.00157363	-8.88043e-05	0.000996835	-62.4777	27.3707	9806
6.03808e-05	0.0004061	3.4284e-05	3.41869e+09	1.21124e+08	0.00156256	0.000170755	-0.000237564	0.000162334	6.44847e-05	0.000164086	-0.000145857	0.000421202	0.000498773	0.00136065	0.000840298	0.000988751	-51.4344	30.378	9844
6.07089e-05	0.000651054	0.000137615	3.48076e+09	1.2129e+08	0.00144074	0.000206853	-0.000401112	0.000193875	-9.58885e-05	0.000227956	9.43041e-05	0.000487793	-0.0010322	0.00180429	0.00259285	0.00120161	-213.142	60.3952	9836
6.10388e-05	0.000409906	3.20649e-05	3.25875e+09	1.1925e+08	0.00131215	0.000171414	-0.000593855	0.000164724	1.37303e-05	0.000164037	0.000188903	0.000397457	-0.00201126	0.00148799	0.000583098	0.000910748	-44.967	23.3361	9824
6.13704e-05	0.000676071	0.000168838	3.44432e+09	1.22621e+08	0.00120036	0.000243123	-0.000395682	0.000219228	0.000145287	0.000175722	-4.48775e-05	0.000480142	0.0027243	0.00145625	0.00253558	0.00101277	-39.6399	19.3772	9796
6.17038e-05	0.00040991	4.12116e-05	3.3094e+09	1.18116e+08	0.00122484	0.000178553	-0.000234656	0.000173214	3.00954e-06	0.000146633	0.000632629	0.000435783	-0.00346609	0.00134436	0.000598881	0.00084091	-50.6412	32.0217	9835
6.20391e-05	0.000397509	4.20864e-05	3.28139e+09	1.16524e+08	0.0014823	0.000178317	-0.000792196	0.000160391	-0.000154205	0.000152829	0.000102383	0.000345436	1.6845e-05	0.00147562	0.000522433	0.000917632	-59.248	28.9232	9817
6.23762e-05	0.0003967	2.83082e-05	3.32019e+09	1.1725e+08	0.00150262	0.000174063	-0.000323558	0.000167122	-8.27017e-05	0.000150238	0.00032875	0.000421605	0.000572579	0.0017242	-0.000282269	0.00082863	-77.7673	36.6927	9813
6.27151e-05	0.00045231	3.18316e-05	3.46243e+09	1.19191e+08	0.00134024	0.000181583	-0.000689729	0.000180734	-0.000171287	0.000162202	0.000521963	0.00048778	-0.00283432	0.00137044	-0.000331599	0.000966529	-39.1539	32.4001	9834
6.30558e-05	0.000489817	6.76046e-05	3.26965e+09	1.1724e+08	0.00186256	0.000190075	-0.000611724	0.00019486	0.000231084	0.000159773	0.000171097	0.000402984	-0.000188903	0.00150428	0.000818158	0.000909902	-49.5282	23.015	9813
6.33984e-05	0.000413182	3.21886e-05	3.29696e+09	1.17911e+08	0.0012648	0.000161707	-0.000617186	0.000180731	-2.55889e-05	0.00015896	-0.000190972	0.000488796	-0.000998143	0.00151517	0.000180822	0.000962596	-87.9423	41.8526	9827
6.37429e-05	0.00040021	2.4561e-05	3.34077e+09	1.22222e+08	0.00135891	0.000162553	-0.000587201	0.000171552	0.000196397	0.000159928	0.000695813	0.000482701	-0.00088508	0.00174008	0.00308446	0.001018	-38.7349	22.1462	9826
6.40892e-05	0.000406707	3.6244e-05	3.43853e+09	1.23461e+08	0.00106968	0.000162961	-0.000684075	0.000173196	3.63874e-05	0.000162322	0.000179868	0.000487187	-0.00107347	0.00162655	0.00218865	0.00100607	-99.4353	39.2632	9815
6.44374e-05	0.000423516	3.80661e-05	3.49344e+09	1.26459e+08	0.00157836	0.000166964	-0.000363901	0.000170903	-0.00025628	0.000170109	-0.000424033	0.000443388	-0.000603334	0.00162871	0.00142444	0.00101411	-32.785	20.2899	9838
6.47875e-05	0.000500088	7.41652e-05	3.35978e+09	1.20768e+08	0.00118543	0.000195313	-0.000466785	0.000189398	7.59792e-05	0.000166421	0.000113134	0.000468531	-0.00255379	0.00159663	0.0029618	0.00107568	-57.6284	38.5887	9836
6.51395e-05	0.000444561	6.53269e-05	3.33409e+09	1.19111e+08	0.00139336	0.000176597	-0.000411284	0.000177991	-0.000136296	0.000165862	0.00063051	0.000463601	0.000352952	0.00154481	0.00186653	0.00103661	-29.0256	27.9615	9836
6.54934e-05	0.000471926	7.40895e-05	3.3932e+09	1.18564e+08	0.00106333	0.000200885	-0.000531825	0.000170037	6.44218e-05	0.000163705	5.20288e-05	0.000469478	-0.000112811	0.00164679	-0.000964254	0.000936839	-25.3865	17.1379	9830
6.58493e-05	0.000551066	0.000133857	3.34107e+09	1.202e+08	0.00158637	0.000171806	-0.000394305	0.000194761	-6.73362e-05	0.000211258	-8.58053e-05	0.000470747	0.000463984	0.00156588	0.00127083	0.00102841	-20.796	16.4222	9827
6.6207e-05	0.00042297	4.20102e-05	3.32839e+09	1.18845e+08	0.00129229	0.00017936	-0.000266908	0.000166666	-0.000194858	0.000161296	3.29629e-05	0.000427144	4.2935e-05	0.00149695	0.0013875	0.00104298	-37.3243	39.4758	9843
6.65668e-05	0.000442442	3.41006e-05	3.39963e+09	1.20543e+08	0.00142779	0.000174947	-0.00048978	0.000173146	-0.000115765	0.000171153	-0.00059751	0.0005215	-0.00229439	0.00163897	0.00101952	0.000895153	-77.6232	35.326	9842
6.69284e-05	0.000502276	8.1048e-05	3.34661e+09	1.18171e+08	0.00150415	0.000189834	-0.00063722	0.000168869	0.000314422	0.000193048	0.000422419	0.000480661	-0.000774163	0.00165651	0.000422815	0.000971632	-0.442355	21.612	9858
6.72921e-05	0.000696549	0.000250314	3.38912e+09	1.19126e+08	0.00161663	0.000277869	-0.000212721	0.000185973	2.20411e-05	0.000173066	0.000181998	0.000497757	-0.000484889	0.00132696	0.00248389	0.00096473	-85.969	33.6665	9823
6.76577e-05	0.00047657	5.72161e-05	3.49309e+09	1.2307e+08	0.00149204	0.000180263	-0.00079881	0.000201493	-0.000112456	0.000154437	3.64238e-05	0.000479516	0.000256914	0.00168818	0.00305109	0.00104625	-44.3844	18.6829	9823
6.80253e-05	0.000406141	3.19196e-05	3.29649e+09	1.16226e+08	0.00141224	0.000159146	-0.000100722	0.000162219	-0.000290995	0.000176518	0.000427151	0.000410517	0.0024068	0.00151132	0.00136053	0.000809086	2.69711	15.6652	9809
6.83949e-05	0.000532205	0.000102868	3.30787e+09	1.16592e+08	0.00138162	0.000193753	-0.00069173	0.000198108	1.74708e-05	0.000177471	0.000134751	0.000609564	0.000457492	0.00189739	0.00176857	0.00106176	-78.4463	52.3967	9826
6.87665e-05	0.000391995	2.11931e-05	3.29085e+09	1.17042e+08	0.00110843	0.000164051	-0.000479053	0.0001642	6.56658e-05	0.000160609	-0.000477601	0.000428417	-0.00115464	0.0017459	0.00174851	0.00115817	-50.7251	25.1599	9848
6.91401e-05	0.000414577	3.31346e-05	3.58408e+09	1.24739e+08	0.00116651	0.00016687	-0.000757792	0.000167653	-4.56603e-05	0.000168449	-0.000352413	0.000570683	0.00230986	0.00155517	0.00105806	0.000959728	-46.0027	29.3702	9834
6.95158e-05	0.000445191	4.34096e-05	3.23621e+09	1.15202e+08	0.0011016	0.000186534	-0.000488665	0.000181944	-1.20027e-05	0.000151823	0.00103135	0.000535677	-0.00146063	0.00174335	0.00390968	0.00102278	-85.5586	51.6629	9796
6.98935e-05	0.000525442	7.251e-05	3.35492e+09	1.18329e+08	0.0014042	0.000185742	-0.000430622	0.000193734	5.83537e-05	0.000187496	7.58473e-05	0.000463205	-0.00160841	0.00143069	0.000308524	0.000934028	-38.8064	19.4185	9803
7.02732e-05	0.000464113	4.48492e-05	3.26905e+09	1.14924e+08	0.00141213	0.000187458	-0.000241731	0.000180805	-1.16477e-05	0.000162958	-0.00014491	0.000437393	-0.000252867	0.0015886	0.0019947	0.000930139	-0.767829	16.9258	9835
7.0655e-05	0.000416504	4.82349e-05	3.42302e+09	1.21679e+08	0.00131324	0.000183218	-0.000535113	0.000166413	6.4659e-05	0.000153523	-0.000391458	0.000385874	0.000222278	0.00158784	0.0011931	0.000930863	-51.3888	21.8974	9820
7.10389e-05	0.000690866	0.000171745	3.43449e+09	1.20304e+08	0.00133132	0.000205662	-0.000350039	0.000188578	-0.00013619	0.000251157	-0.00032298	0.000507153	0.000456491	0.00152653	0.0011149	0.000912697	-62.8351	25.7149	9805
7.14249e-05	0.000430019	5.2104e-05	3.34088e+09	1.18373e+08	0.00153923	0.0001632	-0.000536509	0.000195353	1.51018e-05	0.000151094	0.000214894	0.000402441	0.0012344	0.00148639	0.00081176	0.000943763	-34.5411	29.3658	9808
7.1813e-05	0.000447525	4.58447e-05	3.23455e+09	1.1806e+08	0.00102551	0.000179182	-0.000704026	0.000190728	1.67995e-05	0.00015077	-0.000124077	0.000416054	0.000766214	0.00164177	-0.000257295	0.00102824	-111.397	35.9995	9819
7.22031e-05	0.000504794	0.000154832	3.29757e+09	1.15869e+08	0.00123311	0.000215381	-0.000628327	0.000166499	2.6743e-05	0.000169249	-0.000246096	0.00036782	-0.00413911	0.00149902	0.000981543	0.000814954	-49.8526	26.099	9827
7.25954e-05	0.000422404	3.27027e-05	3.45921e+09	1.20762e+08	0.0011289	0.000185332	-0.000134545	0.000168056	0.000347891	0.000153746	0.000630363	0.000459301	0.00193414	0.00150962	0.00214709	0.00104971	-53.8721	24.3708	9806
7.29899e-05	0.000359201	2.40462e-05	3.30017e+09	1.18905e+08	0.00128821	0.000158854	-0.000484585	0.000162414	9.1663e-05	0.00014724	-0.000474527	0.000430191	-0.000351137	0.00163232	0.00168326	0.000941619	-82.402	27.298	9805
7.33864e-05	0.00050455	5.86694e-05	3.0713e+09	1.13107e+08	0.00127034	0.000195221	-0.000431034	0.000189759	0.000278209	0.000168808	0.000531374	0.000489364	-0.000538401	0.00135315	0.00137875	0.00091467	-61.0717	38.174	9837
7.37851e-05	0.000471051	7.88119e-05	3.12914e+09	1.12521e+08	0.00167656	0.000197616	-0.000387161	0.000185035	5.721e-05	0.000149765	-0.000139266	0.000465324	-0.000902609	0.00150622	0.000869824	0.00106229	-93.1857	37.2757	9834
7.4186e-05	0.000415933	4.5744e-05	3.13677e+09	1.1405e+08	0.00144374	0.000172344	-0.000725238	0.000178267	-0.000165468	0.0001523	-0.000290276	0.000483526	-0.000923026	0.00148634	0.000815572	0.00100861	-20.7248	13.3368	9819
7.45891e-05	0.000465331	9.08527e-05	3.37689e+09	1.19966e+08	0.00150293	0.000207262	-0.000671346	0.000168342	0.00019772	0.000153256	-0.00014529	0.000460721	-0.000288923	0.00147003	0.000225601	0.000928356	-25.5162	17.0348	9813
7.49944e-05	0.000401526	3.65882e-05	3.49308e+09	1.21919e+08	0.00129617	0.000171218	-0.000454373	0.000161761	0.000144211	0.000162264	-0.000162519	0.000484211	0.000632589	0.00156581	-8.49407e-05	0.00116216	-83.9953	31.2289	9819
7.54018e-05	0.000580094	0.000166827	3.31776e+09	1.18463e+08	0.00107424	0.000245114	-0.000568741	0.000182359	6.34674e-05	0.000157881	0.000492025	0.000505994	-0.000923444	0.00177654	0.000360977	0.000987799	-70.03	27.2739	9817
7.58115e-05	0.000520217	0.000117463	3.3011e+09	1.20486e+08	0.0015303	0.00019245	-0.000534628	0.000211695	4.59985e-06	0.000154775	-9.05893e-05	0.000468661	0.000699625	0.00162184	0.00141978	0.0010669	-72.4144	28.0502	9830
7.62234e-05	0.000440272	4.31623e-05	3.37711e+09	1.17846e+08	0.00104669	0.000178489	-0.000539531	0.000183112	-0.000322463	0.000155456	2.51415e-05	0.000445446	0.00257786	0.00168066	0.000837979	0.000935886	-3.25261	18.9458	9841
7.66376e-05	0.000438649	3.5279e-05	3.50267e+09	1.21309e+08	0.00116635	0.000185328	-0.000585798	0.00017998	-2.4044e-05	0.000150462	0.00124046	0.000445464	-0.000319055	0.00143464	0.000973759	0.00102533	-78.1377	26.5535	9822
7.70539e-05	0.000522278	0.000140106	3.29878e+09	1.20068e+08	0.00125928	0.000170108	-0.000298229	0.000232336	5.08239e-05	0.000152665	3.48911e-05	0.000432582	0.000949996	0.00173997	0.00361564	0.00104128	-87.4278	28.9914	9839
7.74726e-05	0.00047962	6.11733e-05	3.19277e+09	1.16074e+08	0.00141945	0.000202759	-0.000653697	0.000178484	5.64394e-05	0.000157329	0.000368488	0.000452587	-0.0025661	0.00163012	0.000177334	0.000885583	-28.8943	24.9748	9815
7.78935e-05	0.000394633	3.37935e-05	3.25626e+09	1.1691e+08	0.00142239	0.000168907	-0.000326866	0.000167036	-1.63641e-05	0.00015471	-0.000213168	0.000455846	0.000965708	0.00140477	0.00050388	0.000918961	-68.5745	34.8485	9823
7.83167e-05	0.000475371	5.59847e-05	3.2636e+09	1.17193e+08	0.00153575	0.000182847	-0.000318818	0.00018036	-0.000275859	0.000175644	-8.11376e-05	0.000418622	0.000850207	0.0015441	-0.000288211	0.000832062	-56.622	27.2393	9818
7.87422e-05	0.000579696	0.000156862	3.23805e+09	1.14938e+08	0.00128233	0.000226428	-0.000764955	0.000189226	-0.000174028	0.00017683	-0.000838224	0.00046497	-0.000183041	0.00152148	0.00245106	0.00103574	-68.1506	44.8521	9797
7.91701e-05	0.000439902	3.39223e-05	3.27474e+09	1.18895e+08	0.00164621	0.000178249	-0.000414428	0.000170509	-0.000108919	0.00016984	0.000240397	0.000420435	-0.00114129	0.00155853	0.00123084	0.000948775	-84.5805	30.7075	9804
7.96002e-05	0.000493402	6.6211e-05	3.20507e+09	1.17558e+08	0.00122553	0.000187664	-0.00021992	0.000204379	-0.000102681	0.000152909	-0.000347408	0.000408059	-0.00127792	0.00154718	0.00179868	0.00100572	-67.1021	35.9426	9840
8.00327e-05	0.000344855	1.37416e-05	3.41438e+09	1.21877e+08	0.00137653	0.000151702	-0.000499814	0.000160561	0.000113581	0.000146127	8.76564e-05	0.000509017	-0.00274488	0.00155351	0.000515714	0.000991733	-105.821	43.3847	9835
8.04675e-05	0.000564942	0.000131281	3.31239e+09	1.16677e+08	0.00144506	0.000186139	-0.00073447	0.000218952	0.0001024	0.000180253	0.000720795	0.000543553	-0.00255568	0.00176587	0.000920071	0.00106212	-83.805	45.4956	9816
8.09047e-05	0.000549085	0.000142634	3.19005e+09	1.14614e+08	0.00100092	0.00018714	-0.00017681	0.00017542	0.000158033	0.000214452	-0.000315176	0.000537372	0.000544687	0.00164904	0.000259342	0.00110975	-45.4413	25.0158	9836
8.13443e-05	0.000529144	8.47364e-05	3.45819e+09	1.21201e+08	0.00135248	0.000191	-0.000630532	0.000216472	-0.000158348	0.000156179	0.000240654	0.000500947	-0.00290074	0.00172851	0.00229615	0.000871326	-17.101	23.2202	9825
8.17863e-05	0.000383056	1.97694e-05	3.48341e+09	1.21616e+08	0.00104141	0.000162258	-0.000436001	0.000163593	-9.02712e-05	0.00015818	-0.000508438	0.000491227	-6.29405e-05	0.00152423	0.00191226	0.000809537	-11.0737	29.9395	9823
8.22306e-05	0.000395008	2.45112e-05	3.10319e+09	1.14596e+08	0.00150241	0.000165097	-0.000597606	0.000169504	2.73168e-06	0.000155666	0.000278518	0.00036491	-0.000978946	0.00152368	0.000639683	0.000987594	-56.1756	27.1293	9846
8.26774e-05	0.000434972	4.93985e-05	3.34348e+09	1.19325e+08	0.00150685	0.000178655	-0.000365713	0.000162758	0.00022574	0.000173332	-0.00031737	0.000481974	0.00154362	0.00142954	0.00290277	0.000880131	-54.7851	34.9327	9835
8.31266e-05	0.000476972	0.000101331	3.34296e+09	1.17903e+08	0.00107486	0.000214093	-0.000324061	0.000162623	0.000127069	0.000156903	0.000835751	0.000434418	-0.000405501	0.00156355	0.000732613	0.00101594	-53.8005	25.0019	9856
8.35783e-05	0.000416673	4.39859e-05	3.48345e+09	1.21276e+08	0.00133306	0.000165703	-0.000244721	0.000186241	1.37238e-05	0.000151338	2.85897e-05	0.000501779	-0.000359148	0.00177356	0.00154927	0.000978181	-53.9848	35.7944	9806
8.40324e-05	0.000529774	0.000133178	3.28199e+09	1.19507e+08	0.00117846	0.000202158	-0.000452633	0.000184524	8.6655e-05	0.00018157	0.000214313	0.000474187	-0.0026321	0.00151179	0.00315321	0.000942439	-113.878	42.7522	9829
8.44889e-05	0.000454352	5.01335e-05	3.33014e+09	1.20311e+08	0.00113966	0.000182567	-0.000494411	0.000180571	-3.74028e-05	0.000163079	1.58218e-05	0.000431301	-0.00286873	0.00171024	0.00218399	0.000910793	-57.7657	51.7997	9831
8.4948e-05	0.000396701	3.12106e-05	3.55822e+09	1.23753e+08	0.0011882	0.000159859	-0.000601595	0.000177123	-0.000337264	0.000154393	0.000658643	0.000489225	0.00037621	0.00140122	0.00115262	0.000826118	-104.863	46.7468	9831
8.54095e-05	0.000422823	3.32405e-05	3.41532e+09	1.21698e+08	0.00102891	0.000178393	-0.00069395	0.000173221	0.00011544	0.000156235	0.000127669	0.000556004	0.00132222	0.00142371	0.00152506	0.0010608	-53.3794	38.9551	9817
8.58736e-05	0.000384477	3.09211e-05	3.20909e+09	1.13787e+08	0.00117191	0.000177572	-0.00019502	0.000156288	-0.000241263	0.000149404	-0.000330193	0.000485127	-0.000110696	0.00141526	0.00322644	0.000875479	-98.533	33.9506	9836
8.63402e-05	0.000731414	0.000338206	3.38028e+09	1.20932e+08	0.00126409	0.000280618	-0.000396755	0.000163324	-0.000199021	0.000208497	-0.000432018	0.000416866	0.00189811	0.00145804	0.00229762	0.000806699	-49.6656	18.3682	9830
8.68093e-05	0.000423567	4.15537e-05	3.26835e+09	1.1827e+08	0.00109208	0.000168022	-0.00071735	0.000190452	-0.000183495	0.000147134	-0.000988684	0.000485405	0.00140442	0.00163225	0.00135007	0.00110007	-86.5579	39.142	9842
8.72809e-05	0.000554254	0.000151805	3.43748e+09	1.20756e+08	0.00132287	0.000239317	-0.000530462	0.000168576	-0.000139859	0.000165086	-0.000596651	0.000477455	0.00160179	0.00142193	-0.000147595	0.000936986	-60.7387	21.1226	9819
8.77551e-05	0.000408028	3.42594e-05	3.21819e+09	1.15365e+08	0.00127293	0.000173876	-0.00024315	0.000173785	0.000181784	0.000150686	-1.20238e-05	0.000477859	-0.00153363	0.00144895	0.00184918	0.000869857	-60.8144	23.6813	9826
8.82319e-05	0.0004917	0.000108733	3.20969e+09	1.16409e+08	0.00161592	0.000171078	-0.000247111	0.00018531	8.66855e-05	0.000190675	0.000144963	0.000474894	-0.000177485	0.00144297	0.0022203	0.000894013	-44.4102	21.5628	9837
